elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
13.400840,1785255756.785199165,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.4 eq5=+7.00 applied=+7.00 pair=filtered,22,22,5,17,3,1,2,0,0,0,,0,21,2,1,0,5,1,-8.906250,45.328125,18.210938,1722.500000,1114.750000,1,-8.906250,44.812500,17.953125,1722.500000,1169.750000,1396.673264,12.424833,median_filtered_pair,552.750000,7.000000,5.940911,7.000000,7.000000,12.424833,0,1,3,0,0,0,,,,,,,,,0,,0,,,-78.441059,11,505.889336,116.418833,-78.441059,,,0,0,0,0,
13.494643,1785255756.899824142,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.0 eq5=+7.00 applied=+7.00 pair=filtered,29,29,5,24,4,1,2,0,0,0,,0,22,2,1,0,5,1,-8.906250,45.328125,18.210938,1722.500000,1114.750000,1,-8.906250,45.328125,18.210938,1722.500000,1114.750000,1401.828065,11.950919,median_filtered_pair,607.750000,7.000000,7.182001,7.000000,7.000000,11.950919,0,1,3,0,0,0,,,,,,,,,0,,0,,,-77.480072,12,537.027818,101.284099,-77.480072,,,0,0,0,0,
13.582010,1785255756.899824142,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.0 eq5=+7.00 applied=+7.00 pair=filtered,29,29,5,24,4,1,2,0,0,0,,0,22,2,1,0,5,1,-8.906250,45.328125,18.210938,1722.500000,1114.750000,1,-8.906250,45.328125,18.210938,1722.500000,1114.750000,1401.828065,11.950919,median_filtered_pair,607.750000,7.000000,7.182001,7.000000,7.000000,11.950919,0,1,3,0,0,0,,,,,,,,,0,,0,,,-77.480072,12,537.027818,101.284099,-77.480072,,,0,0,0,0,
13.670361,1785255757.015017986,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.0 eq5=+7.00 applied=+7.00 pair=filtered,23,23,5,18,3,1,2,0,0,0,,0,23,2,1,0,5,1,-9.406250,45.328125,17.960938,1685.000000,1114.750000,1,-8.906250,45.328125,18.210938,1722.500000,1114.750000,1401.828065,11.950919,median_filtered_pair,607.750000,7.000000,7.182001,7.000000,7.000000,11.950919,0,1,3,0,0,0,,,,,,,,,0,,0,,,-79.226344,11,508.294461,134.525361,-79.226344,,,0,0,0,0,
13.758975,1785255757.126529932,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.9 eq5=+7.00 applied=+7.00 pair=filtered,27,27,8,19,4,1,2,0,0,0,,0,24,2,1,0,5,1,-11.781250,45.812500,17.015625,1623.250000,1061.250000,1,-9.406250,45.328125,17.960938,1685.000000,1114.750000,1383.072790,11.942524,median_filtered_pair,570.250000,7.000000,6.323043,7.000000,7.000000,11.942524,0,1,3,0,0,0,,,,,,,,,0,,0,,,-66.181872,5,188.321389,3818.463794,-66.181872,,,0,0,0,0,
13.847026,1785255757.240465879,reverse_align,-80,150,-28,paper_eq5_reverse center=+10.5 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,4,1,2,0,0,0,,0,25,2,1,0,5,1,-11.781250,45.812500,17.015625,1623.250000,1061.250000,1,-11.781250,45.812500,17.015625,1623.250000,1061.250000,1383.750328,10.451117,median_filtered_pair,562.000000,7.000000,6.141411,7.000000,7.000000,10.451117,0,1,3,0,0,0,,1706.250000,,213.942157,,,,,0,,0,,,-79.100542,11,537.730637,141.829869,-79.100542,,,0,0,0,0,
13.934167,1785255757.240465879,reverse_align,-80,150,-28,paper_eq5_reverse center=+10.5 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,4,1,2,0,0,0,,0,25,2,1,0,5,1,-11.781250,45.812500,17.015625,1623.250000,1061.250000,1,-11.781250,45.812500,17.015625,1623.250000,1061.250000,1383.750328,10.451117,median_filtered_pair,562.000000,7.000000,6.141411,7.000000,7.000000,10.451117,0,1,3,0,0,0,,1706.250000,,213.942157,,,,,0,,0,,,-79.100542,11,537.730637,141.829869,-79.100542,,,0,0,0,0,
14.027622,1785255757.355567217,reverse_align,-80,150,-28,paper_eq5_reverse center=+10.5 eq5=+7.00 applied=+7.00 pair=filtered,25,25,7,18,4,1,2,0,0,0,,0,26,2,1,0,5,1,-14.296875,45.812500,15.757812,1537.250000,1061.250000,1,-11.781250,45.812500,17.015625,1623.250000,1061.250000,1383.750328,10.451117,median_filtered_pair,562.000000,7.000000,6.141411,7.000000,7.000000,10.451117,0,1,3,0,0,0,,,,,,,,,0,,0,,,-67.110326,5,189.510201,4551.767518,-67.110326,,,0,0,0,0,
14.115442,1785255757.467210054,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.7 eq5=+7.00 applied=+7.00 pair=filtered,23,23,6,17,4,1,2,0,0,0,,0,27,2,1,0,5,1,-14.296875,46.546875,16.125000,1537.250000,1003.500000,1,-14.296875,45.812500,16.125000,1537.250000,1061.250000,1365.056637,9.707407,median_filtered_pair,476.000000,7.000000,4.405644,7.000000,7.000000,9.707407,0,1,3,0,0,0,,,,,,,,,0,,0,,,-68.072665,5,188.837881,4470.257833,-68.072665,,,0,0,0,0,
14.203011,1785255757.581426859,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.1 eq5=+7.00 applied=+7.00 pair=filtered,23,23,6,17,4,1,2,0,0,0,,0,28,2,1,0,5,1,-14.296875,46.546875,16.125000,1537.250000,1003.500000,1,-14.296875,46.546875,16.125000,1537.250000,1003.500000,1366.393964,9.092603,median_filtered_pair,533.750000,7.000000,5.539510,7.000000,7.000000,9.092603,0,1,3,0,0,0,,,,,,,,,0,,0,,,-71.159579,6,169.854805,2836.718980,-71.159579,,,0,0,0,0,
14.291742,1785255757.695564032,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.1 eq5=+7.00 applied=+7.00 pair=filtered,21,21,7,14,3,1,2,0,0,0,,0,29,2,1,0,5,1,-16.453125,45.593750,14.570313,1489.750000,996.750000,1,-14.296875,46.546875,16.125000,1537.250000,1003.500000,1366.393964,9.092603,median_filtered_pair,533.750000,7.000000,5.539510,7.000000,7.000000,9.092603,0,1,3,0,0,0,,,,,,,,,0,68.504643,5,248.098563,24.063748,-69.705943,4,195.252197,5245.782058,-69.705943,,,0,0,0,0,
14.380568,1785255757.695564032,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.1 eq5=+7.00 applied=+7.00 pair=filtered,21,21,7,14,3,1,2,0,0,0,,0,29,2,1,0,5,1,-16.453125,45.593750,14.570313,1489.750000,996.750000,1,-14.296875,46.546875,16.125000,1537.250000,1003.500000,1366.393964,9.092603,median_filtered_pair,533.750000,7.000000,5.539510,7.000000,7.000000,9.092603,0,1,3,0,0,0,,,,,,,,,0,68.504643,5,248.098563,24.063748,-69.705943,4,195.252197,5245.782058,-69.705943,,,0,0,0,0,
14.467929,1785255757.808233976,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.8 eq5=+7.00 applied=+7.00 pair=filtered,25,25,8,17,4,1,2,0,0,0,,0,30,2,1,0,5,1,-16.453125,45.593750,14.570313,1489.750000,996.750000,1,-16.453125,45.593750,14.570313,1489.750000,996.750000,1349.357964,7.770275,median_filtered_pair,493.000000,7.000000,4.725953,7.000000,7.000000,7.770275,0,1,3,0,0,0,,,,,,,,,0,76.670705,4,214.435514,64.094034,-69.699876,4,149.195418,1976.418052,76.670705,,,0,0,0,0,
14.561117,1785255757.921962976,reverse_align,-80,150,-28,paper_eq5_reverse center=+7.8 eq5=+7.00 applied=+7.00 pair=filtered,23,23,8,15,4,1,2,0,0,0,,0,31,2,1,0,5,1,-18.671875,45.593750,13.460938,1440.250000,996.750000,1,-16.453125,45.593750,14.570313,1489.750000,996.750000,1349.357964,7.770275,median_filtered_pair,493.000000,7.000000,4.725953,7.000000,7.000000,7.770275,0,1,3,0,0,0,,,,,,,,,0,54.700215,4,317.456427,10.378008,-72.378457,6,164.132277,651.499941,-72.378457,,,0,0,0,0,
14.647580,1785255758.036792994,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.9 eq5=+7.00 applied=+7.00 pair=filtered,21,21,5,16,4,1,2,0,0,0,,0,32,2,1,0,5,1,-18.671875,45.593750,13.460938,1440.250000,996.750000,1,-18.671875,45.593750,13.460938,1440.250000,996.750000,1349.512301,6.940050,median_filtered_pair,443.500000,7.000000,3.824572,7.000000,7.000000,6.940050,0,1,3,0,0,0,,,,,,,,,0,81.807044,4,228.549776,619.060789,-55.402476,8,219.518443,6.263967,81.807044,,,0,0,0,0,
14.734900,1785255758.148599148,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.9 eq5=+7.00 applied=+7.00 pair=filtered,17,17,5,12,4,1,2,0,0,0,,0,33,2,1,0,5,1,-22.125000,45.593750,11.734375,1355.250000,996.750000,1,-18.671875,45.593750,13.460938,1440.250000,996.750000,1349.512301,6.940050,median_filtered_pair,443.500000,7.000000,3.824572,7.000000,7.000000,6.940050,0,1,3,0,0,0,,1677.000000,,156.180481,,,,,0,,0,,,-71.675417,6,159.070795,356.979278,-71.675417,,,0,0,0,0,
14.822993,1785255758.148599148,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.9 eq5=+7.00 applied=+7.00 pair=filtered,17,17,5,12,4,1,2,0,0,0,,0,33,2,1,0,5,1,-22.125000,45.593750,11.734375,1355.250000,996.750000,1,-18.671875,45.593750,13.460938,1440.250000,996.750000,1349.512301,6.940050,median_filtered_pair,443.500000,7.000000,3.824572,7.000000,7.000000,6.940050,0,1,3,0,0,0,,1677.000000,,156.180481,,,,,0,,0,,,-71.675417,6,159.070795,356.979278,-71.675417,,,0,0,0,0,
14.911220,1785255758.262835979,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.9 eq5=+7.00 applied=+7.00 pair=filtered,17,17,4,13,4,1,2,0,0,0,,0,34,2,1,0,5,1,-22.125000,45.718750,11.796875,1355.250000,986.000000,1,-22.125000,45.593750,11.796875,1355.250000,996.750000,1343.822138,5.895178,median_filtered_pair,358.500000,7.000000,2.499044,7.000000,7.000000,5.895178,0,1,3,0,0,0,,1686.500000,,161.643862,,,,,0,,0,,,-55.846133,6,213.589329,5.543364,-55.846133,,,0,0,0,0,
14.996524,1785255758.377541780,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.7 eq5=+7.00 applied=+7.00 pair=filtered,17,17,7,10,4,1,2,0,0,0,,0,35,2,1,0,5,1,-22.125000,46.875000,12.375000,1355.250000,936.500000,1,-22.125000,45.718750,11.796875,1355.250000,986.000000,1342.009226,5.742296,median_filtered_pair,369.250000,7.000000,2.651164,7.000000,7.000000,5.742296,0,1,3,0,0,0,,,,,,,,,0,43.737681,6,455.241424,9.556794,,0,,,43.737681,,,0,0,0,0,
15.089881,1785255758.488176107,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.2 eq5=+7.00 applied=+7.00 pair=filtered,10,10,3,7,4,1,2,0,0,0,,0,36,2,1,0,5,1,-27.484375,46.875000,9.695313,1252.500000,936.500000,1,-22.125000,46.875000,11.796875,1355.250000,936.500000,1343.152862,5.217243,median_filtered_pair,418.750000,7.000000,3.409614,7.000000,7.000000,5.217243,0,1,3,0,0,0,,1612.500000,,-255.724590,,,,,0,,0,,,-22.928383,4,118.345082,6.021728,-22.928383,,,0,0,0,0,
15.177794,1785255758.488176107,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.2 eq5=+7.00 applied=+7.00 pair=filtered,10,10,3,7,4,1,2,0,0,0,,0,36,2,1,0,5,1,-27.484375,46.875000,9.695313,1252.500000,936.500000,1,-22.125000,46.875000,11.796875,1355.250000,936.500000,1343.152862,5.217243,median_filtered_pair,418.750000,7.000000,3.409614,7.000000,7.000000,5.217243,0,1,3,0,0,0,,1612.500000,,-255.724590,,,,,0,,0,,,-22.928383,4,118.345082,6.021728,-22.928383,,,0,0,0,0,
15.266084,1785255758.603705168,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.4 eq5=+7.00 applied=+7.00 pair=filtered,11,11,4,7,4,1,2,0,0,0,,0,37,2,1,0,5,1,-27.484375,48.015625,10.265625,1252.500000,893.750000,1,-27.484375,46.875000,10.265625,1252.500000,936.500000,1346.595272,3.446708,median_filtered_pair,316.000000,7.000000,1.941644,7.000000,7.000000,3.446708,0,1,3,0,0,0,,,,,,,,,0,,0,,,-6.865744,4,122.860097,8.946032,-6.865744,,,0,0,0,0,
15.352406,1785255758.717525005,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.9 eq5=+7.00 applied=+7.00 pair=filtered,17,17,5,12,4,2,2,0,1,3,-251.959080,1,0,2,1,0,5,1,-26.031250,48.015625,10.992188,1295.500000,893.750000,1,-27.484375,48.015625,10.265625,1252.500000,893.750000,1344.240903,2.891230,median_filtered_pair,358.750000,7.000000,2.502530,7.000000,7.000000,2.891230,0,1,3,0,0,0,,1613.250000,,-206.208783,,,,,0,,0,,,-10.087825,5,141.541018,11.569238,-10.087825,,,0,0,0,0,
15.432968,1785255758.829573870,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.1 eq5=+7.00 applied=+7.00 pair=filtered,16,16,5,11,4,2,2,1,1,4,-251.269866,2,0,3,1,0,5,1,-26.031250,48.156250,11.062500,1295.500000,881.250000,1,-26.031250,48.015625,10.992188,1295.500000,893.750000,1356.700232,3.112357,median_filtered_pair,401.750000,7.000000,3.138393,7.000000,7.000000,3.112357,0,1,3,0,0,0,,1620.250000,,-204.473880,,,,,0,12.208518,5,462.355098,2933.594199,8.468672,4,373.778490,17728.561870,10.536687,,,0,0,0,0,
15.527306,1785255758.943480015,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.9 eq5=+7.00 applied=+7.00 pair=filtered,16,16,4,12,4,2,2,1,1,5,-246.782163,3,0,3,1,0,5,1,-26.031250,49.484375,11.726562,1295.500000,841.500000,1,-26.031250,48.156250,11.062500,1295.500000,881.250000,1353.787248,2.874122,median_filtered_pair,414.250000,7.000000,3.336726,7.000000,7.000000,2.874122,0,1,3,0,0,0,,1620.500000,,-200.997829,,,,,0,,0,,,10.062873,5,375.663790,6109.965229,10.062873,,,0,0,0,0,
15.616604,1785255758.943480015,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.9 eq5=+7.00 applied=+7.00 pair=filtered,16,16,4,12,4,2,2,1,1,5,-246.782163,3,0,3,1,0,5,1,-26.031250,49.484375,11.726562,1295.500000,841.500000,1,-26.031250,48.156250,11.062500,1295.500000,881.250000,1353.787248,2.874122,median_filtered_pair,414.250000,7.000000,3.336726,7.000000,7.000000,2.874122,0,1,3,0,0,0,,1620.500000,,-200.997829,,,,,0,,0,,,10.062873,5,375.663790,6109.965229,10.062873,,,0,0,0,0,
15.702300,1785255759.058568001,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.9 eq5=+7.00 applied=+7.00 pair=filtered,16,16,6,10,4,2,2,1,1,3,-240.887705,4,0,3,1,0,5,1,-26.031250,41.250000,7.609375,1295.500000,1015.000000,1,-26.031250,48.156250,11.062500,1295.500000,881.250000,1353.787248,2.874122,median_filtered_pair,414.250000,7.000000,3.336726,7.000000,7.000000,2.874122,0,1,3,0,0,0,,1625.000000,,-194.958396,,,,,0,11.918361,6,611.970623,2345.495894,10.581468,5,403.123218,1021.297317,11.387442,,,0,0,0,0,
15.789379,1785255759.170277119,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.8 eq5=+7.00 applied=+7.00 pair=filtered,21,21,9,12,4,2,2,1,1,3,-236.135996,5,0,3,1,0,5,1,-26.031250,41.031250,7.500000,1295.500000,1006.500000,1,-26.031250,41.250000,7.609375,1295.500000,1006.500000,1297.764792,2.834034,median_filtered_pair,289.000000,7.000000,1.624019,7.000000,7.000000,2.834034,0,1,3,0,0,0,,1624.250000,,-236.135996,,,,,0,18.042582,9,747.410695,23.758126,9.155668,8,418.840590,711.612242,13.289699,,,0,0,0,0,
15.875266,1785255759.285119057,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.7 eq5=+7.00 applied=+7.00 pair=filtered,22,22,10,12,4,2,2,1,1,3,-232.751509,6,0,3,1,0,5,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1,-26.031250,41.031250,7.500000,1295.500000,1006.500000,1294.224411,2.744309,median_filtered_pair,289.000000,7.000000,1.624019,7.000000,7.000000,2.744309,0,1,3,0,0,0,,1631.250000,,-232.751509,,,,,0,16.183611,10,786.343557,28.294673,8.480008,8,431.424701,753.572806,12.272212,,,0,0,0,0,
15.963132,1785255759.285119057,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.7 eq5=+7.00 applied=+7.00 pair=filtered,22,22,10,12,4,2,2,1,1,3,-232.751509,6,0,3,1,0,5,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1,-26.031250,41.031250,7.500000,1295.500000,1006.500000,1294.224411,2.744309,median_filtered_pair,289.000000,7.000000,1.624019,7.000000,7.000000,2.744309,0,1,3,0,0,0,,1631.250000,,-232.751509,,,,,0,16.183611,10,786.343557,28.294673,8.480008,8,431.424701,753.572806,12.272212,,,0,0,0,0,
16.050632,1785255759.399178028,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.0 eq5=+7.00 applied=+7.00 pair=filtered,20,20,8,12,3,2,2,1,0,0,,0,1,3,1,0,5,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1307.150202,1.988629,median_filtered_pair,315.750000,7.000000,1.938573,7.000000,7.000000,1.988629,0,1,3,0,0,0,,1631.750000,,-191.349735,,,,,0,9.225377,8,530.769106,1392.403694,8.024689,8,398.540052,438.609968,8.710455,,,0,0,0,0,
16.137154,1785255759.510896206,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.0 eq5=+7.00 applied=+7.00 pair=filtered,21,21,8,13,3,2,2,1,1,3,-235.672968,1,0,3,1,0,5,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1307.150202,1.988629,median_filtered_pair,315.750000,7.000000,1.938573,7.000000,7.000000,1.988629,0,1,3,0,0,0,,1636.250000,,-235.672968,,,,,0,8.146366,8,516.365056,1930.019625,6.696181,9,408.464859,486.979563,7.505870,,,0,0,0,0,
16.225222,1785255759.625189066,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.0 eq5=+7.00 applied=+7.00 pair=filtered,24,24,9,15,3,2,2,1,0,0,,0,1,3,1,0,5,1,-26.640625,40.937500,7.148438,1315.000000,995.250000,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1307.150202,1.988629,median_filtered_pair,315.750000,7.000000,1.938573,7.000000,7.000000,1.988629,0,1,3,0,0,0,,1633.000000,,-183.975883,,,,,0,16.662207,9,607.668465,20.660804,7.047949,13,427.058759,586.509534,10.823970,,,0,0,0,0,
16.312968,1785255759.625189066,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.0 eq5=+7.00 applied=+7.00 pair=filtered,24,24,9,15,3,2,2,1,0,0,,0,1,3,1,0,5,1,-26.640625,40.937500,7.148438,1315.000000,995.250000,1,-26.515625,40.937500,7.210938,1311.000000,995.250000,1307.150202,1.988629,median_filtered_pair,315.750000,7.000000,1.938573,7.000000,7.000000,1.988629,0,1,3,0,0,0,,1633.000000,,-183.975883,,,,,0,16.662207,9,607.668465,20.660804,7.047949,13,427.058759,586.509534,10.823970,,,0,0,0,0,
16.402910,1785255759.740438938,reverse_align,-80,150,-28,paper_eq5_reverse center=+1.9 eq5=+7.00 applied=+7.00 pair=filtered,29,29,13,16,4,2,2,1,1,3,-217.654159,1,0,3,1,0,5,1,-26.703125,38.656250,5.976562,1329.250000,1021.500000,1,-26.640625,40.937500,7.148438,1315.000000,995.250000,1312.009577,1.857040,median_filtered_pair,319.750000,7.000000,1.988001,7.000000,7.000000,1.857040,0,1,3,0,0,0,987.000000,1637.000000,307.046956,-217.654159,,,,,0,13.065070,12,634.753646,21.717212,7.131935,13,557.380774,672.869110,9.188996,,,0,0,0,0,
16.491290,1785255759.851269007,reverse_align,-80,81,-28,paper_eq5_reverse center=+1.4 eq5=+3.77 applied=+3.77 pair=filtered,30,30,14,16,3,2,2,1,0,0,,0,1,3,1,0,5,1,-33.375000,38.656250,2.640625,1178.250000,1021.500000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,293.500000,2.091797,1.674988,3.766785,3.766785,1.369584,0,1,3,0,0,0,,1634.000000,,-162.820544,,,,,0,5.436831,14,536.650764,1151.146859,6.045363,14,419.906695,711.747272,5.703963,,,0,0,0,0,
16.580233,1785255759.965343952,center_check,0,0,-28,paper_near_stop_for_cd_check,28,28,11,17,3,2,2,1,1,3,-114.644765,1,0,3,1,1,5,1,-35.171875,38.656250,1.742188,1152.750000,1021.500000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1640.750000,,-20.581937,,,,,0,5.282716,11,526.510625,3628.156883,5.555058,14,396.062959,637.490306,5.399633,,,0,0,0,0,
16.674347,1785255760.080622196,recovery_forward,80,-28,-28,paper_recovery_forward:0.05/3.00s,33,33,13,20,3,2,2,1,0,0,,0,1,3,1,1,5,1,-37.156250,38.656250,0.750000,1122.750000,1021.500000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,802.500000,582.000000,263.543438,187.378327,,,,,0,4.657151,13,533.481220,1115.904404,5.160327,15,410.208487,563.187557,4.875874,,,0,0,0,0,
16.763708,1785255760.080622196,recovery_forward,80,-28,-28,paper_recovery_forward:0.14/3.00s,33,33,13,20,3,2,2,1,0,0,,0,1,3,1,1,5,1,-37.156250,38.656250,0.750000,1122.750000,1021.500000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,802.500000,582.000000,263.543438,187.378327,,,,,0,4.657151,13,533.481220,1115.904404,5.160327,15,410.208487,563.187557,4.875874,,,0,0,0,0,
16.854284,1785255760.195226192,recovery_forward,80,-28,-28,paper_recovery_forward:0.23/3.00s,39,39,14,25,3,2,2,1,1,4,-115.056849,1,0,3,1,1,5,1,-37.625000,38.656250,0.515625,1123.000000,1021.500000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,804.000000,582.000000,247.615413,183.918568,,,,,0,4.616506,13,584.697089,3455.396978,4.355795,18,417.565424,729.313767,4.507888,,,0,0,0,0,
16.943146,1785255760.306949854,recovery_forward,80,-28,-28,paper_recovery_forward:0.32/3.00s,34,34,12,22,3,2,2,1,1,3,-95.844734,2,0,3,1,1,5,1,-39.453125,43.015625,1.781250,1100.750000,880.500000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,810.000000,583.000000,260.365967,178.190087,,,,,0,4.569765,12,551.633307,2478.046986,4.514623,18,427.337408,1030.274714,4.545695,,,0,0,0,0,
17.033191,1785255760.421675920,recovery_forward,80,-28,-28,paper_recovery_forward:0.41/3.00s,33,33,14,19,3,1,2,1,1,5,-112.804782,3,0,3,1,1,5,1,-39.156250,42.984375,1.914062,1125.000000,854.000000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1641.500000,,-20.143730,,,,,0,4.872559,14,580.721123,86.128695,4.628506,14,420.332070,738.630640,4.765620,,,0,0,0,0,
17.123323,1785255760.536073923,recovery_forward,80,-28,-28,paper_recovery_forward:0.50/3.00s,30,30,12,18,3,1,2,1,1,5,-172.211165,4,0,3,1,1,5,1,-39.156250,41.812500,1.328125,1125.000000,871.750000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,987.250000,1633.250000,259.417806,-78.805162,,,,,0,10.731445,12,628.092412,22.723489,4.597932,12,416.699055,622.853737,7.162377,,,0,0,0,0,
17.218133,1785255760.536073923,recovery_forward,80,-28,-28,paper_recovery_forward:0.59/3.00s,30,30,12,18,3,1,2,1,1,5,-172.211165,4,0,3,1,1,5,1,-39.156250,41.812500,1.328125,1125.000000,871.750000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,987.250000,1633.250000,259.417806,-78.805162,,,,,0,10.731445,12,628.092412,22.723489,4.597932,12,416.699055,622.853737,7.162377,,,0,0,0,0,
17.307137,1785255760.646878004,recovery_forward,80,-28,-28,paper_recovery_forward:0.68/3.00s,29,29,13,16,3,1,2,1,1,3,-133.750864,5,0,3,1,0,5,1,-39.156250,40.593750,0.718750,1125.000000,890.250000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,977.500000,1631.250000,289.360184,-133.750864,,,,,0,10.139422,12,606.236537,24.835762,3.924063,13,421.945946,518.154118,6.517457,,,0,0,0,0,
17.396834,1785255760.762326002,recovery_forward,80,-28,-28,paper_recovery_forward:0.77/3.00s,24,24,11,13,3,2,2,1,0,0,,0,1,3,1,0,5,1,-39.156250,39.359375,0.101562,1125.000000,910.000000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1628.500000,,-98.530980,,,,,0,4.797385,10,504.852042,2253.942669,3.809522,11,420.145100,583.211167,4.348685,,,0,0,0,0,
17.485542,1785255760.876543045,recovery_forward,80,-28,-28,paper_recovery_forward:0.86/3.00s,25,25,9,16,3,1,2,1,1,4,-102.995129,1,0,3,1,0,5,1,-38.015625,37.953125,-0.031250,1176.750000,938.250000,1,-26.703125,38.656250,5.976562,1315.000000,1021.500000,1285.534315,1.369584,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1627.250000,,-56.790206,,,,,0,5.336394,9,527.947630,2295.040224,4.306379,11,423.317261,761.729810,4.878033,,,0,0,0,0,
