elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
14.406074,1785256763.405263186,reverse_align,-80,-150,-28,paper_eq5_reverse center=-14.1 eq5=-7.00 applied=-7.00 pair=held,36,36,11,25,6,2,2,1,1,8,-222.545839,5,0,2,0,0,5,1,47.765625,63.187500,55.476563,1564.000000,3159.500000,1,-90.937500,38.828125,-26.054688,1354.000000,1651.500000,2724.232844,-14.132043,rejected_outlier_held_pair,-297.500000,-7.000000,-1.720955,-7.000000,-7.000000,-14.132043,0,0,3,3,0,0,1436.000000,1563.750000,-152.439449,79.710965,,,,,0,,0,,,-37.594029,8,450.735896,22.612587,-37.594029,,,0,0,0,0,
14.495288,1785256763.520905018,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,9,25,4,2,2,1,1,9,-181.709335,6,0,2,0,0,5,1,45.328125,61.734375,53.531250,1572.750000,3177.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,1436.500000,1569.250000,-134.562570,163.605683,,,,,0,,0,,,-37.229570,9,503.165520,20.749162,-37.229570,,,0,0,0,0,
14.587313,1785256763.631915092,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,12,20,6,2,2,1,1,8,-59.368481,7,0,2,0,0,5,1,42.078125,57.937500,50.007812,1576.000000,3186.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,1430.250000,1574.750000,-180.496076,309.745241,,,,,0,,0,,,-45.712726,8,485.945066,73.398517,-45.712726,,,0,0,0,0,
14.674644,1785256763.746553183,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,38,38,13,25,8,1,2,1,1,8,118.318426,8,0,2,0,0,5,1,-92.765625,19.484375,-36.640625,1440.500000,1731.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,1431.500000,1569.250000,-235.110487,455.529230,,,,,0,,0,,,-50.197756,8,480.307001,75.790617,-50.197756,,,0,0,0,0,
14.763102,1785256763.857850790,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,13,21,5,2,2,1,1,7,252.634070,9,0,2,0,0,5,1,38.406250,54.078125,46.242188,1618.750000,3199.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,1444.750000,1578.250000,-240.783755,523.177669,,,,,0,,0,,,-53.945690,8,472.480588,67.719949,-53.945690,,,0,0,0,0,
14.852506,1785256763.857850790,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,13,21,5,2,2,1,1,7,252.634070,9,0,2,0,0,5,1,38.406250,54.078125,46.242188,1618.750000,3199.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,1444.750000,1578.250000,-240.783755,523.177669,,,,,0,,0,,,-53.945690,8,472.480588,67.719949,-53.945690,,,0,0,0,0,
14.940744,1785256763.972407103,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,29,29,11,18,4,2,2,1,1,5,342.199033,10,0,2,0,0,5,1,35.281250,54.078125,44.679688,1637.250000,3199.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,1444.500000,1608.750000,-245.013586,522.513144,,,,,0,,0,,,-55.638168,8,464.764622,77.448183,-55.638168,,,0,0,0,0,
15.028901,1785256764.087132931,reverse_align,-80,-150,-28,paper_eq5_reverse center=+47.7 eq5=-7.00 applied=-7.00 pair=filtered,27,27,10,17,9,2,2,1,1,5,336.810504,11,0,2,0,0,5,1,31.437500,54.078125,42.757812,1664.750000,3199.750000,1,35.281250,54.078125,44.679688,1637.250000,3199.750000,1732.111088,47.740284,median_filtered_pair,-1562.500000,7.000000,-47.471788,-7.000000,-7.000000,47.740284,0,0,3,0,0,0,1441.000000,1612.000000,-228.526594,518.160418,,,,,0,,0,,,-55.672692,8,470.338546,63.179769,-55.672692,,,0,0,0,0,
15.122403,1785256764.198371172,reverse_align,-80,-150,-28,paper_eq5_reverse center=+47.7 eq5=-7.00 applied=-7.00 pair=held,31,31,11,20,9,2,2,1,1,5,359.307601,12,0,2,0,0,5,1,26.031250,65.656250,45.843750,1707.750000,1594.250000,1,35.281250,54.078125,44.679688,1637.250000,3199.750000,1732.111088,47.740284,rejected_outlier_held_pair,-1562.500000,7.000000,-47.471788,-7.000000,-7.000000,47.740284,0,0,3,1,0,0,1438.500000,1615.500000,-198.646498,538.849672,,,,,0,,0,,,-55.308076,8,462.531234,64.796613,-55.308076,,,0,0,0,0,
15.211350,1785256764.198371172,reverse_align,-80,-150,-28,paper_eq5_reverse center=+47.7 eq5=-7.00 applied=-7.00 pair=held,31,31,11,20,9,2,2,1,1,5,359.307601,12,0,2,0,0,5,1,26.031250,65.656250,45.843750,1707.750000,1594.250000,1,35.281250,54.078125,44.679688,1637.250000,3199.750000,1732.111088,47.740284,rejected_outlier_held_pair,-1562.500000,7.000000,-47.471788,-7.000000,-7.000000,47.740284,0,0,3,1,0,0,1438.500000,1615.500000,-198.646498,538.849672,,,,,0,,0,,,-55.308076,8,462.531234,64.796613,-55.308076,,,0,0,0,0,
15.299959,1785256764.313007116,reverse_align,-80,150,-28,paper_eq5_reverse center=+47.7 eq5=-7.00 applied=+7.00 pair=guarded,27,27,8,19,5,2,2,1,1,5,339.789909,13,0,2,0,0,5,1,21.906250,65.656250,43.781250,1773.750000,1594.250000,1,35.281250,54.078125,44.679688,1637.250000,3199.750000,1732.111088,47.740284,rejected_outlier_held_pair,-1562.500000,7.000000,-47.471788,-7.000000,7.000000,47.740284,0,0,3,2,0,0,,1610.000000,,520.842373,,,,,0,,0,,,-55.572907,8,471.003991,67.518805,-55.572907,,,0,0,0,0,
15.387475,1785256764.423950195,reverse_align,-80,-150,-28,paper_eq5_reverse center=+47.7 eq5=-7.00 applied=-7.00 pair=held,26,26,11,15,5,2,2,1,1,6,318.830125,14,0,2,0,0,5,1,21.906250,65.656250,43.781250,1773.750000,1594.250000,1,35.281250,54.078125,44.679688,1637.250000,3199.750000,1732.111088,47.740284,rejected_outlier_held_pair,-1562.500000,7.000000,-47.471788,-7.000000,-7.000000,47.740284,0,0,3,3,0,0,1434.250000,1602.250000,-206.191369,543.482772,,,,,0,,0,,,-55.122419,8,472.547128,76.201660,-55.122419,,,0,0,0,0,
15.475192,1785256764.539463997,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,11,21,5,2,2,1,1,6,298.221293,15,0,2,0,0,5,1,21.906250,65.656250,43.781250,1773.750000,1594.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,1440.250000,1597.000000,-231.509480,522.813901,,,,,0,,0,,,-55.313092,8,472.393937,67.640837,-55.313092,,,0,0,0,0,
15.570910,1785256764.653258085,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,35,35,14,21,5,2,2,1,1,7,273.225696,16,0,2,0,0,5,1,23.015625,65.656250,44.335938,1741.250000,1594.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,1588.000000,,542.314021,,,,,0,,0,,,-54.559826,8,475.644129,68.201933,-54.559826,,,0,0,0,0,
15.661433,1785256764.653258085,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,35,35,14,21,5,2,2,1,1,7,273.225696,16,0,2,0,0,5,1,23.015625,65.656250,44.335938,1741.250000,1594.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,1588.000000,,542.314021,,,,,0,,0,,,-54.559826,8,475.644129,68.201933,-54.559826,,,0,0,0,0,
15.748529,1785256764.765096903,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.4 eq5=+7.00 applied=+7.00 pair=filtered,29,29,12,17,5,2,2,1,1,5,302.739542,17,0,2,0,0,5,1,23.015625,66.312500,44.664062,1741.250000,1584.500000,1,23.015625,65.656250,44.335938,1741.250000,1594.250000,1220.433177,43.350507,median_filtered_pair,147.000000,7.000000,0.420175,7.000000,7.000000,43.350507,0,0,3,0,0,0,1434.500000,1592.250000,-233.673557,527.408873,,,,,0,,0,,,-52.942437,7,458.341057,66.689377,-52.942437,,,0,0,0,0,
15.834935,1785256764.879273891,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.6 eq5=+7.00 applied=+7.00 pair=filtered,31,31,9,22,5,2,2,1,1,6,278.670959,18,0,2,0,0,5,1,23.015625,66.937500,44.976562,1741.250000,1581.750000,1,23.015625,66.312500,44.664062,1741.250000,1584.500000,1235.524128,43.592351,median_filtered_pair,156.750000,7.000000,0.477761,7.000000,7.000000,43.592351,0,0,3,0,0,0,,1603.500000,,511.285471,,,,,0,,0,,,-54.158018,8,474.874674,73.017213,-54.158018,,,0,0,0,0,
15.922733,1785256764.990974903,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,32,32,11,21,5,2,2,1,1,6,318.571264,19,0,2,0,0,5,1,23.015625,66.921875,44.968750,1741.250000,1588.750000,1,23.015625,66.921875,44.968750,1741.250000,1584.500000,1251.795856,43.880386,median_filtered_pair,156.750000,7.000000,0.477761,7.000000,7.000000,43.880386,0,0,3,0,0,0,1438.000000,1597.000000,-237.338457,541.292259,,,,,0,,0,,,-54.540507,8,468.796221,74.835234,-54.540507,,,0,0,0,0,
16.009805,1785256765.105837107,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,40,40,15,25,5,2,2,1,1,5,355.598555,20,0,2,0,0,5,1,23.015625,65.703125,44.359375,1741.250000,1593.250000,1,23.015625,66.921875,44.968750,1741.250000,1588.750000,1252.922859,43.911240,median_filtered_pair,152.500000,7.000000,0.452205,7.000000,7.000000,43.911240,0,0,3,0,0,0,1442.500000,1599.250000,-232.647647,533.429488,,,,,0,,0,,,-54.316381,8,453.931615,52.290294,-54.316381,,,0,0,0,0,
16.097521,1785256765.105837107,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,40,40,15,25,5,2,2,1,1,5,355.598555,20,0,2,0,0,5,1,23.015625,65.703125,44.359375,1741.250000,1593.250000,1,23.015625,66.921875,44.968750,1741.250000,1588.750000,1252.922859,43.911240,median_filtered_pair,152.500000,7.000000,0.452205,7.000000,7.000000,43.911240,0,0,3,0,0,0,1442.500000,1599.250000,-232.647647,533.429488,,,,,0,,0,,,-54.316381,8,453.931615,52.290294,-54.316381,,,0,0,0,0,
16.190146,1785256765.219958067,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.4 eq5=+7.00 applied=+7.00 pair=filtered,30,30,8,22,5,2,2,1,1,5,340.750152,21,0,2,0,0,5,1,21.890625,65.703125,43.796875,1752.250000,1593.250000,1,23.015625,65.703125,44.359375,1741.250000,1593.250000,1221.436751,43.365746,median_filtered_pair,148.000000,7.000000,0.425911,7.000000,7.000000,43.365746,0,0,3,0,0,0,,1609.000000,,522.179325,,,,,0,,0,,,-56.189238,8,469.753772,69.456773,-56.189238,,,0,0,0,0,
16.278112,1785256765.331170082,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.7 eq5=+7.00 applied=+7.00 pair=filtered,35,35,14,21,4,2,2,1,1,4,375.107733,22,0,2,0,0,5,1,21.890625,64.953125,43.421875,1752.250000,1563.750000,1,21.890625,65.703125,43.796875,1752.250000,1593.250000,1256.856558,42.701996,median_filtered_pair,159.000000,7.000000,0.491575,7.000000,7.000000,42.701996,0,0,3,0,0,0,,1750.250000,,505.786515,,,,,0,,0,,,-57.137712,8,467.891033,70.663811,-57.137712,,,0,0,0,0,
16.365593,1785256765.445828199,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.2 eq5=+7.00 applied=+7.00 pair=filtered,30,30,9,21,4,2,2,1,1,5,354.997072,23,0,2,0,0,5,1,21.890625,64.015625,42.953125,1752.250000,1566.250000,1,21.890625,64.953125,43.421875,1752.250000,1566.250000,1230.146627,42.155056,median_filtered_pair,186.000000,7.000000,0.672700,7.000000,7.000000,42.155056,0,0,3,0,0,0,,1737.750000,,528.423744,,,,,0,,0,,,-54.426260,9,513.314068,74.978737,-54.426260,,,0,0,0,0,
16.454928,1785256765.445828199,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.2 eq5=+7.00 applied=+7.00 pair=filtered,30,30,9,21,4,2,2,1,1,5,354.997072,23,0,2,0,0,5,1,21.890625,64.015625,42.953125,1752.250000,1566.250000,1,21.890625,64.953125,43.421875,1752.250000,1566.250000,1230.146627,42.155056,median_filtered_pair,186.000000,7.000000,0.672700,7.000000,7.000000,42.155056,0,0,3,0,0,0,,1737.750000,,528.423744,,,,,0,,0,,,-54.426260,9,513.314068,74.978737,-54.426260,,,0,0,0,0,
16.542295,1785256765.558151960,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.7 eq5=+7.00 applied=+7.00 pair=filtered,32,32,14,18,4,2,2,1,1,4,379.787075,24,0,2,0,0,5,1,21.890625,64.015625,42.953125,1752.250000,1566.250000,1,21.890625,64.015625,42.953125,1752.250000,1566.250000,1205.187466,41.716557,median_filtered_pair,186.000000,7.000000,0.672700,7.000000,7.000000,41.716557,0,0,3,0,0,0,,1748.000000,,510.609857,,,,,0,,0,,,-57.491552,8,470.158337,83.228889,-57.491552,,,0,0,0,0,
16.631441,1785256765.672551870,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.7 eq5=+7.00 applied=+7.00 pair=filtered,31,31,14,17,4,2,2,1,1,4,401.350082,25,0,2,0,0,5,1,20.734375,64.015625,42.375000,1759.750000,1566.250000,1,21.890625,64.015625,42.953125,1752.250000,1566.250000,1205.187466,41.716557,median_filtered_pair,186.000000,7.000000,0.672700,7.000000,7.000000,41.716557,0,0,3,0,0,0,,1738.250000,,530.381816,,,,,0,,0,,,-58.333852,8,463.095877,74.577076,-58.333852,,,0,0,0,0,
16.725012,1785256765.788049936,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.1 eq5=+7.00 applied=+7.00 pair=filtered,30,30,12,18,4,2,2,1,1,4,423.535029,26,0,2,0,0,5,1,19.531250,63.343750,41.437500,1759.500000,1541.750000,1,20.734375,64.015625,42.375000,1759.500000,1566.250000,1239.566714,41.054341,median_filtered_pair,193.250000,7.000000,0.726164,7.000000,7.000000,41.054341,0,0,3,0,0,0,1999.750000,1731.500000,159.616760,549.413013,,,,,0,,0,,,-58.930953,8,459.900683,75.020403,-58.930953,,,0,0,0,0,
16.813849,1785256765.897981882,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.9 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,4,2,2,1,1,4,415.179879,27,0,2,0,0,5,1,18.640625,63.343750,40.992188,1743.500000,1541.750000,1,19.531250,63.343750,41.437500,1759.500000,1541.750000,1248.119202,39.918140,median_filtered_pair,217.750000,7.000000,0.921960,7.000000,7.000000,39.918140,0,0,3,0,0,0,,1731.000000,,540.741431,,,,,0,,0,,,-59.116856,8,463.416773,74.645840,-59.116856,,,0,0,0,0,
16.900879,1785256765.897981882,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.9 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,4,2,2,1,1,4,415.179879,27,0,2,0,0,5,1,18.640625,63.343750,40.992188,1743.500000,1541.750000,1,19.531250,63.343750,41.437500,1759.500000,1541.750000,1248.119202,39.918140,median_filtered_pair,217.750000,7.000000,0.921960,7.000000,7.000000,39.918140,0,0,3,0,0,0,,1731.000000,,540.741431,,,,,0,,0,,,-59.116856,8,463.416773,74.645840,-59.116856,,,0,0,0,0,
16.990473,1785256766.013359070,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.5 eq5=+7.00 applied=+7.00 pair=filtered,30,30,14,16,3,2,2,1,1,4,407.408668,28,0,2,0,0,5,1,17.953125,63.343750,40.648438,1750.500000,1541.750000,1,18.640625,63.343750,40.992188,1750.500000,1541.750000,1266.803738,39.498734,median_filtered_pair,208.750000,7.000000,0.847322,7.000000,7.000000,39.498734,0,0,3,0,0,0,,1726.000000,,534.706122,,,,,0,,0,,,-60.083663,8,464.171976,67.465730,-60.083663,,,0,0,0,0,
17.079901,1785256766.124747992,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.1 eq5=+7.00 applied=+7.00 pair=filtered,32,32,13,19,4,2,2,1,1,4,391.293232,29,0,2,0,0,5,1,17.953125,61.031250,39.492188,1750.500000,1595.750000,1,17.953125,63.343750,40.648438,1750.500000,1541.750000,1284.767030,39.129458,median_filtered_pair,208.750000,7.000000,0.847322,7.000000,7.000000,39.129458,0,0,3,0,0,0,,1720.500000,,520.048502,,,,,0,,0,,,-54.047225,9,518.374510,18.046660,-54.047225,,,0,0,0,0,
17.168493,1785256766.238479853,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.1 eq5=+7.00 applied=+7.00 pair=held,33,33,10,23,5,3,2,1,1,4,376.295942,30,0,2,0,0,5,1,17.953125,42.484375,30.218750,1750.500000,3189.000000,1,17.953125,63.343750,40.648438,1750.500000,1541.750000,1284.767030,39.129458,rejected_outlier_held_pair,208.750000,7.000000,0.847322,7.000000,7.000000,39.129458,0,0,3,1,0,0,,1713.250000,,501.799351,,,,,0,,0,,,-54.131661,9,516.605180,14.807618,-54.131661,,,0,0,0,0,
17.260774,1785256766.350565195,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.1 eq5=+7.00 applied=+7.00 pair=held,35,35,16,19,6,2,2,1,1,5,363.214567,31,0,2,0,0,5,1,17.109375,42.484375,29.796875,1678.500000,3189.000000,1,17.953125,63.343750,40.648438,1750.500000,1541.750000,1284.767030,39.129458,rejected_outlier_held_pair,208.750000,7.000000,0.847322,7.000000,7.000000,39.129458,0,0,3,2,0,0,,1538.250000,,524.929727,,,,,0,,0,,,-61.215566,8,481.875633,85.388967,-61.215566,,,0,0,0,0,
17.348604,1785256766.350565195,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.1 eq5=+7.00 applied=+7.00 pair=held,35,35,16,19,6,2,2,1,1,5,363.214567,31,0,2,0,0,5,1,17.109375,42.484375,29.796875,1678.500000,3189.000000,1,17.953125,63.343750,40.648438,1750.500000,1541.750000,1284.767030,39.129458,rejected_outlier_held_pair,208.750000,7.000000,0.847322,7.000000,7.000000,39.129458,0,0,3,2,0,0,,1538.250000,,524.929727,,,,,0,,0,,,-61.215566,8,481.875633,85.388967,-61.215566,,,0,0,0,0,
17.435866,1785256766.464663982,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.1 eq5=+7.00 applied=+7.00 pair=held,35,35,16,19,5,2,2,1,1,4,386.609640,32,0,2,0,0,5,1,17.109375,42.484375,29.796875,1678.500000,3189.000000,1,17.953125,63.343750,40.648438,1750.500000,1541.750000,1284.767030,39.129458,rejected_outlier_held_pair,208.750000,7.000000,0.847322,7.000000,7.000000,39.129458,0,0,3,3,0,0,,1676.000000,,506.597668,,,,,0,,0,,,-62.215880,8,469.726000,76.097487,-62.215880,,,0,0,0,0,
17.524804,1785256766.578984022,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,38,38,17,21,5,2,2,1,1,4,375.425377,33,0,2,0,0,5,1,17.109375,42.359375,29.734375,1678.500000,3070.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1673.500000,,495.826459,,,,,0,,0,,,-56.391306,9,515.967014,17.700479,-56.391306,,,0,0,0,0,
17.612751,1785256766.691207886,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,8,22,5,2,2,1,1,5,358.231267,34,0,2,0,0,5,1,15.468750,41.296875,28.382812,1599.250000,3061.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,1498.250000,,511.279677,,,,,0,,0,,,-63.455847,8,483.254411,89.662052,-63.455847,,,0,0,0,0,
17.702061,1785256766.691207886,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,8,22,5,2,2,1,1,5,358.231267,34,0,2,0,0,5,1,15.468750,41.296875,28.382812,1599.250000,3061.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,1498.250000,,511.279677,,,,,0,,0,,,-63.455847,8,483.254411,89.662052,-63.455847,,,0,0,0,0,
17.795664,1785256766.805120945,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.5 eq5=-7.00 applied=+7.00 pair=guarded,30,30,8,22,5,2,2,1,1,4,377.330604,35,0,2,0,0,5,1,15.468750,40.609375,28.039062,1599.250000,3088.750000,1,15.468750,41.296875,28.382812,1599.250000,3070.500000,1773.596514,32.514664,median_filtered_pair,-1471.250000,7.000000,-42.088989,-7.000000,7.000000,32.514664,0,0,3,0,0,0,,1644.750000,,492.018545,,,,,0,,0,,,-63.897240,8,475.111751,95.925194,-63.897240,,,0,0,0,0,
17.883933,1785256766.916929960,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.1 eq5=-7.00 applied=+7.00 pair=guarded,37,37,16,21,5,2,2,1,1,4,373.428932,36,0,2,0,0,5,1,15.468750,40.609375,28.039062,1599.250000,3088.750000,1,15.468750,40.609375,28.039062,1599.250000,3088.750000,1776.092463,32.091546,median_filtered_pair,-1489.500000,7.000000,-43.139644,-7.000000,7.000000,32.091546,0,0,3,0,0,0,,1653.750000,,489.974907,,,,,0,,0,,,-57.935296,9,514.685990,17.138608,-57.935296,,,0,0,0,0,
17.971960,1785256767.031316996,reverse_align,-80,150,-28,paper_eq5_reverse center=+32.1 eq5=-7.00 applied=+7.00 pair=guarded,33,33,13,20,5,2,2,1,1,4,386.123009,37,0,2,0,0,5,1,14.812500,40.187500,27.500000,1541.000000,3068.250000,1,15.468750,40.609375,28.039062,1599.250000,3088.750000,1776.092463,32.091546,median_filtered_pair,-1489.500000,7.000000,-43.139644,-7.000000,7.000000,32.091546,0,0,3,0,0,0,,1493.500000,,497.772615,,,,,0,,0,,,-65.591962,7,433.150007,80.371394,-65.591962,,,0,0,0,0,
18.059276,1785256767.146389008,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.8 eq5=-7.00 applied=+7.00 pair=guarded,36,36,17,19,5,2,2,1,1,4,364.923697,38,0,2,0,0,5,1,14.812500,40.187500,27.500000,1541.000000,3068.250000,1,14.812500,40.187500,27.500000,1541.000000,3068.250000,1801.337977,31.766122,median_filtered_pair,-1527.250000,7.000000,-45.354022,-7.000000,7.000000,31.766122,0,0,3,0,0,0,,1651.750000,,483.786417,,,,,0,,0,,,-58.024877,9,513.694588,16.771433,-58.024877,,,0,0,0,0,
18.148539,1785256767.146389008,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.8 eq5=-7.00 applied=+7.00 pair=guarded,36,36,17,19,5,2,2,1,1,4,364.923697,38,0,2,0,0,5,1,14.812500,40.187500,27.500000,1541.000000,3068.250000,1,14.812500,40.187500,27.500000,1541.000000,3068.250000,1801.337977,31.766122,median_filtered_pair,-1527.250000,7.000000,-45.354022,-7.000000,7.000000,31.766122,0,0,3,0,0,0,,1651.750000,,483.786417,,,,,0,,0,,,-58.024877,9,513.694588,16.771433,-58.024877,,,0,0,0,0,
18.237651,1785256767.257270098,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.8 eq5=-7.00 applied=+7.00 pair=guarded,36,36,20,16,5,2,2,1,1,4,353.770378,39,0,2,0,0,5,1,14.296875,40.187500,27.242188,1535.500000,3068.250000,1,14.812500,40.187500,27.500000,1541.000000,3068.250000,1801.337977,31.766122,median_filtered_pair,-1527.250000,7.000000,-45.354022,-7.000000,7.000000,31.766122,0,0,3,0,0,0,,1633.250000,,469.416891,,,,,0,,0,,,-58.434145,9,517.310878,17.428101,-58.434145,,,0,0,0,0,
18.331953,1785256767.371653080,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.6 eq5=-7.00 applied=+7.00 pair=guarded,39,39,19,20,5,2,2,1,1,5,344.826891,40,0,2,0,0,5,1,14.296875,40.187500,27.242188,1535.500000,3068.250000,1,14.296875,40.187500,27.242188,1535.500000,3068.250000,1815.234330,31.618474,median_filtered_pair,-1532.750000,7.000000,-45.681272,-7.000000,7.000000,31.618474,0,0,3,0,0,0,,1450.250000,,490.063720,,,,,0,,0,,,-63.884209,8,483.015497,75.791905,-63.884209,,,0,0,0,0,
18.420027,1785256767.484013081,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.6 eq5=-7.00 applied=+7.00 pair=guarded,36,36,17,19,6,3,2,1,1,5,341.521586,41,0,2,0,0,5,1,13.781250,40.000000,26.890625,1526.500000,2984.500000,1,14.296875,40.187500,27.242188,1535.500000,3068.250000,1815.234330,31.618474,median_filtered_pair,-1532.750000,7.000000,-45.681272,-7.000000,7.000000,31.618474,0,0,3,0,0,0,,1435.000000,,483.805381,,,,,0,,0,,,-67.103206,7,455.477255,100.965512,-67.103206,,,0,0,0,0,
18.508836,1785256767.597659826,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.2 eq5=-7.00 applied=+7.00 pair=guarded,38,38,19,19,6,3,2,1,1,5,330.685510,42,0,2,0,0,5,1,13.218750,40.000000,26.609375,1450.250000,2984.500000,1,13.781250,40.000000,26.890625,1526.500000,2984.500000,1750.208450,31.195108,median_filtered_pair,-1458.000000,7.000000,-41.334300,-7.000000,7.000000,31.195108,0,0,3,0,0,0,,1425.250000,,472.459352,,,,,0,,0,,,-59.641203,8,517.893484,13.060916,-59.641203,,,0,0,0,0,
18.596276,1785256767.597659826,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.2 eq5=-7.00 applied=+7.00 pair=guarded,38,38,19,19,6,3,2,1,1,5,330.685510,42,0,2,0,0,5,1,13.218750,40.000000,26.609375,1450.250000,2984.500000,1,13.781250,40.000000,26.890625,1526.500000,2984.500000,1750.208450,31.195108,median_filtered_pair,-1458.000000,7.000000,-41.334300,-7.000000,7.000000,31.195108,0,0,3,0,0,0,,1425.250000,,472.459352,,,,,0,,0,,,-59.641203,8,517.893484,13.060916,-59.641203,,,0,0,0,0,
18.685888,1785256767.708940983,reverse_align,-80,150,-28,paper_eq5_reverse center=+31.3 eq5=-7.00 applied=+7.00 pair=guarded,28,28,13,15,6,3,2,1,0,0,,0,1,2,0,0,5,1,13.218750,39.296875,26.257812,1450.250000,2918.500000,1,13.218750,40.000000,26.609375,1450.250000,2984.500000,1811.762018,31.317611,median_filtered_pair,-1534.250000,7.000000,-45.770726,-7.000000,7.000000,31.317611,0,0,3,0,0,0,,1416.250000,,454.872900,,,,,0,,0,,,-21.351230,5,244.934425,10.977690,-21.351230,,,0,0,0,0,
