elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
43.789016,1785256585.860674143,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,1,1,7,-16.780489,51,0,4,1,0,5,1,22.500000,43.078125,32.789062,2620.000000,2350.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.000000,,10.766264,,,,,0,,0,,,13.849028,7,171.992080,41.234343,13.849028,,,0,0,0,0,
43.878676,1785256585.860674143,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,1,1,7,-16.780489,51,0,4,1,0,5,1,22.500000,43.078125,32.789062,2620.000000,2350.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.000000,,10.766264,,,,,0,,0,,,13.849028,7,171.992080,41.234343,13.849028,,,0,0,0,0,
43.971910,1785256585.973002911,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,7,-60.912535,52,0,4,1,0,5,1,22.859375,43.078125,32.968750,2627.750000,2350.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.750000,,25.569995,,,,,0,,0,,,-1.465771,7,199.449422,8.078914,-1.465771,,,0,0,0,0,
44.060097,1785256586.087109089,idle,0,0,-28,press_SPACE_to_start,30,30,12,17,4,2,0,1,1,8,-47.089442,53,0,4,1,0,5,1,22.859375,43.078125,32.968750,2627.750000,2350.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.500000,,8.938541,,,,,0,,0,,,34.055885,8,561.468536,32.723358,34.055885,,,0,0,0,0,
44.148216,1785256586.202117920,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,6,-35.600387,54,0,4,1,0,5,1,23.234375,43.078125,33.156250,2635.500000,2350.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,934.000000,,19.611151,,,,,0,,0,,,6.414443,6,167.036231,9.963622,6.414443,,,0,0,0,0,
44.236498,1785256586.312794209,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,4,2,0,1,1,7,-24.327610,55,0,4,1,0,5,1,23.234375,43.078125,33.156250,2635.500000,2350.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.750000,,28.862291,,,,,0,,0,,,11.427133,7,167.328647,19.692214,11.427133,,,0,0,0,0,
44.323110,1785256586.312794209,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,4,2,0,1,1,7,-24.327610,55,0,4,1,0,5,1,23.234375,43.078125,33.156250,2635.500000,2350.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.750000,,28.862291,,,,,0,,0,,,11.427133,7,167.328647,19.692214,11.427133,,,0,0,0,0,
44.412071,1785256586.427795887,idle,0,0,-28,press_SPACE_to_start,30,30,14,16,4,2,0,1,1,7,-40.434681,56,0,4,1,0,5,1,23.234375,42.984375,33.109375,2635.500000,2355.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,15.586435,,,,,0,,0,,,6.121311,7,195.555948,17.465623,6.121311,,,0,0,0,0,
44.504502,1785256586.542237043,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,4,2,0,1,1,7,-27.771483,57,0,4,1,0,5,1,23.234375,42.984375,33.109375,2635.500000,2355.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.500000,,27.381284,,,,,0,,0,,,10.984790,7,169.951511,21.557721,10.984790,,,0,0,0,0,
44.592929,1785256586.653403997,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,4,2,0,1,1,7,-103.896395,58,0,4,1,0,5,1,47.843750,81.140625,64.492188,2374.000000,1006.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,17.123931,,,,,0,,0,,,-15.120349,7,241.608659,7.023663,-15.120349,,,0,0,0,0,
44.681579,1785256586.653403997,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,4,2,0,1,1,7,-103.896395,58,0,4,1,0,5,1,47.843750,81.140625,64.492188,2374.000000,1006.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,17.123931,,,,,0,,0,,,-15.120349,7,241.608659,7.023663,-15.120349,,,0,0,0,0,
44.772587,1785256586.768896103,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,4,2,0,1,1,8,-23.492007,59,0,4,1,0,5,1,24.093750,42.812500,33.453125,2524.500000,2361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,30.146995,,,,,0,,0,,,32.974300,8,415.581333,29.279921,32.974300,,,0,0,0,0,
44.860682,1785256586.879491091,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,6,-35.591322,60,0,4,1,0,5,1,24.093750,42.812500,33.453125,2524.500000,2361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,934.000000,,20.884396,,,,,0,,0,,,6.635172,6,166.019338,9.855314,6.635172,,,0,0,0,0,
44.947455,1785256586.994802952,idle,0,0,-28,press_SPACE_to_start,31,31,12,18,4,2,0,1,1,8,-48.316686,61,0,4,1,0,5,1,24.093750,42.812500,33.453125,2524.500000,2361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,934.750000,,9.941440,,,,,0,,0,,,34.356281,8,559.570492,29.971274,34.356281,,,0,0,0,0,
45.041786,1785256587.105408907,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,2,0,1,1,6,-33.977698,62,0,4,1,0,5,1,24.093750,42.812500,33.453125,2524.500000,2361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,934.250000,,19.361678,,,,,0,,0,,,6.805528,6,165.742315,10.217109,6.805528,,,0,0,0,0,
45.129401,1785256587.105408907,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,2,0,1,1,6,-33.977698,62,0,4,1,0,5,1,24.093750,42.812500,33.453125,2524.500000,2361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,934.250000,,19.361678,,,,,0,,0,,,6.805528,6,165.742315,10.217109,6.805528,,,0,0,0,0,
45.217166,1785256587.220677853,idle,0,0,-28,press_SPACE_to_start,28,28,9,19,4,2,0,1,1,7,5.387516,63,0,4,1,0,5,1,24.093750,43.312500,33.703125,2524.500000,2345.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,31.168557,,,,,0,,0,,,36.063054,7,405.864832,83.763189,36.063054,,,0,0,0,0,
45.305664,1785256587.335447073,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,9,-41.491321,64,0,4,1,0,5,1,24.078125,42.984375,33.531250,2523.250000,2354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,15.586435,,,,,0,,0,,,34.657322,9,585.168688,36.334656,34.657322,,,0,0,0,0,
45.393164,1785256587.446256876,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,7,-31.127778,65,0,4,1,0,5,1,24.078125,42.984375,33.531250,2523.250000,2354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,24.023326,,,,,0,,0,,,8.811509,7,166.188550,15.018468,8.811509,,,0,0,0,0,
45.482201,1785256587.446256876,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,7,-31.127778,65,0,4,1,0,5,1,24.078125,42.984375,33.531250,2523.250000,2354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,24.023326,,,,,0,,0,,,8.811509,7,166.188550,15.018468,8.811509,,,0,0,0,0,
45.574975,1785256587.561918020,idle,0,0,-28,press_SPACE_to_start,32,32,12,20,4,2,0,1,1,8,-48.846870,66,0,4,1,0,5,1,24.078125,42.984375,33.531250,2523.250000,2354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.500000,,8.172400,,,,,0,,0,,,34.075588,8,560.475643,30.536279,34.075588,,,0,0,0,0,
45.664121,1785256587.675497055,idle,0,0,-28,press_SPACE_to_start,29,29,13,16,4,2,0,1,1,7,-31.917465,67,0,4,1,0,5,1,24.078125,42.984375,33.531250,2523.250000,2354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.000000,,22.508223,,,,,0,,0,,,8.187557,7,166.900866,15.453420,8.187557,,,0,0,0,0,
45.752373,1785256587.786728859,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,4,2,0,1,1,9,-43.925695,68,0,4,1,0,5,1,23.937500,42.984375,33.460938,2552.000000,2354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.500000,,13.294055,,,,,0,,0,,,34.193154,9,579.899972,35.609295,34.193154,,,0,0,0,0,
45.841052,1785256587.901975155,idle,0,0,-28,press_SPACE_to_start,26,26,10,16,4,2,0,1,1,7,-26.720680,69,0,4,1,0,5,1,24.218750,43.000000,33.609375,2526.500000,2355.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.250000,,28.141258,,,,,0,,0,,,11.125019,7,168.351510,20.667860,11.125019,,,0,0,0,0,
45.930253,1785256587.901975155,idle,0,0,-28,press_SPACE_to_start,26,26,10,16,4,2,0,1,1,7,-26.720680,69,0,4,1,0,5,1,24.218750,43.000000,33.609375,2526.500000,2355.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.250000,,28.141258,,,,,0,,0,,,11.125019,7,168.351510,20.667860,11.125019,,,0,0,0,0,
46.018720,1785256588.012845039,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,4,2,0,1,1,7,-104.206447,70,0,4,1,0,5,1,24.218750,42.812500,33.515625,2526.500000,2360.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,16.863879,,,,,0,,0,,,-15.190803,7,242.007043,7.064082,-15.190803,,,0,0,0,0,
46.111833,1785256588.127984047,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,8,-27.242643,71,0,4,1,0,5,1,47.890625,69.609375,58.750000,2373.500000,1373.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.750000,,29.915526,,,,,0,,0,,,32.811036,8,415.591691,27.310903,32.811036,,,0,0,0,0,
46.199376,1785256588.241518021,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,4,2,0,1,1,7,-103.635750,72,0,4,1,0,5,1,47.890625,69.984375,58.937500,2373.500000,1363.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,17.119364,,,,,0,,0,,,-15.416363,7,240.413353,7.024107,-15.416363,,,0,0,0,0,
46.287422,1785256588.353490829,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,7,-27.778641,73,0,4,1,0,5,1,47.718750,69.984375,58.851562,2369.500000,1363.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.000000,,28.389444,,,,,0,,0,,,11.043165,7,168.879638,20.402713,11.043165,,,0,0,0,0,
46.375554,1785256588.353490829,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,7,-27.778641,73,0,4,1,0,5,1,47.718750,69.984375,58.851562,2369.500000,1363.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.000000,,28.389444,,,,,0,,0,,,11.043165,7,168.879638,20.402713,11.043165,,,0,0,0,0,
46.464296,1785256588.468628883,idle,0,0,-28,press_SPACE_to_start,33,33,14,19,4,2,0,1,1,9,-41.771150,74,0,4,1,0,5,1,49.531250,69.984375,59.757812,2440.000000,1363.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.500000,,13.294055,,,,,0,,0,,,34.248151,9,577.552565,35.951008,34.248151,,,0,0,0,0,
46.551270,1785256588.578974962,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,4,2,0,1,1,7,-26.734450,75,0,4,1,0,5,1,49.531250,70.000000,59.765625,2440.000000,1363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.500000,,27.352109,,,,,0,,0,,,11.201232,7,166.942260,19.466516,11.201232,,,0,0,0,0,
46.645533,1785256588.694200993,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,4,2,0,1,1,9,-40.260879,76,0,4,1,0,5,1,49.531250,70.000000,59.765625,2440.000000,1363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,16.608392,,,,,0,,0,,,35.079193,9,587.073367,46.541983,35.079193,,,0,0,0,0,
46.734894,1785256588.808243990,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,6,6.926781,77,0,4,1,0,5,1,24.328125,42.859375,33.593750,2541.750000,2355.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,32.700828,,,,,0,,0,,,20.425373,6,146.822052,165.412071,20.425373,,,0,0,0,0,
46.823073,1785256588.808243990,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,6,6.926781,77,0,4,1,0,5,1,24.328125,42.859375,33.593750,2541.750000,2355.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,32.700828,,,,,0,,0,,,20.425373,6,146.822052,165.412071,20.425373,,,0,0,0,0,
46.912574,1785256588.919650078,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,1,1,8,-32.457544,78,0,4,1,0,5,1,24.250000,42.859375,33.554688,2539.250000,2355.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.000000,,24.501624,,,,,0,,0,,,13.375601,8,202.283923,18.392163,13.375601,,,0,0,0,0,
46.999426,1785256589.035892963,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,9,-43.117764,79,0,4,1,0,5,1,24.250000,42.859375,33.554688,2539.250000,2355.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.500000,,14.060963,,,,,0,,0,,,34.240093,9,584.047842,35.852188,34.240093,,,0,0,0,0,
47.088981,1785256589.146518946,idle,0,0,-28,press_SPACE_to_start,26,26,10,16,4,2,0,1,1,6,1.029471,80,0,4,1,0,5,1,24.250000,42.859375,33.554688,2540.250000,2355.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,28.111265,,,,,0,,0,,,19.424754,6,145.360354,100.155257,19.424754,,,0,0,0,0,
47.183398,1785256589.261183023,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,4,2,0,1,1,9,-38.661104,81,0,4,1,0,5,1,24.250000,42.859375,33.554688,2540.250000,2354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.750000,,17.625626,,,,,0,,0,,,35.064557,10,586.630970,39.715552,35.064557,,,0,0,0,0,
47.272252,1785256589.261183023,idle,0,0,-28,press_SPACE_to_start,31,31,12,19,4,2,0,1,1,9,-38.661104,81,0,4,1,0,5,1,24.250000,42.859375,33.554688,2540.250000,2354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.750000,,17.625626,,,,,0,,0,,,35.064557,10,586.630970,39.715552,35.064557,,,0,0,0,0,
47.360840,1785256589.375319958,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,4,2,0,1,1,7,-57.537813,82,0,4,1,0,5,1,47.765625,69.312500,58.539062,2373.750000,1378.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,26.833838,,,,,0,,0,,,-0.037491,7,198.436449,8.163047,-0.037491,,,0,0,0,0,
47.450023,1785256589.486610889,idle,0,0,-28,press_SPACE_to_start,29,29,13,16,4,2,0,1,1,8,-13.907404,83,0,4,1,0,5,1,47.843750,69.312500,58.578125,2374.000000,1378.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.500000,,13.066232,,,,,0,,0,,,35.865996,8,555.631862,76.493116,35.865996,,,0,0,0,0,
47.539380,1785256589.600947857,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,7,-55.867795,84,0,4,1,0,5,1,47.843750,69.265625,58.554688,2374.000000,1378.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,28.103767,,,,,0,,0,,,0.042680,7,198.348050,8.197292,0.042680,,,0,0,0,0,
47.628637,1785256589.600947857,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,7,-55.867795,84,0,4,1,0,5,1,47.843750,69.265625,58.554688,2374.000000,1378.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,28.103767,,,,,0,,0,,,0.042680,7,198.348050,8.197292,0.042680,,,0,0,0,0,
47.720825,1785256589.713604212,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,8,-12.262579,85,0,4,1,0,5,1,47.843750,69.265625,58.554688,2374.000000,1378.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.500000,,17.620922,,,,,0,,0,,,37.077208,9,581.603041,89.868747,37.077208,,,0,0,0,0,
47.809509,1785256589.828058004,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,4,2,0,1,1,7,-56.386871,86,0,4,1,0,5,1,47.843750,69.265625,58.554688,2374.000000,1378.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,29.899575,,,,,0,,0,,,-0.110894,7,199.624366,8.298886,-0.110894,,,0,0,0,0,
47.897814,1785256589.942124128,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,4,2,0,1,1,8,-36.938127,87,0,4,1,0,5,1,47.843750,69.265625,58.554688,2374.000000,1378.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.250000,,19.913659,,,,,0,,0,,,34.952069,9,590.395033,44.033364,34.952069,,,0,0,0,0,
47.986736,1785256590.053676128,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,8,-48.340948,88,0,4,1,0,5,1,24.312500,42.703125,33.507813,2536.000000,2356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.750000,,8.430031,,,,,0,,0,,,31.330501,8,433.975981,14.446528,31.330501,,,0,0,0,0,
48.075703,1785256590.053676128,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,8,-48.340948,88,0,4,1,0,5,1,24.312500,42.703125,33.507813,2536.000000,2356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.750000,,8.430031,,,,,0,,0,,,31.330501,8,433.975981,14.446528,31.330501,,,0,0,0,0,
48.164503,1785256590.168444872,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,4,2,0,1,1,7,-36.947533,89,0,4,1,0,5,1,51.468750,69.812500,60.640625,2497.500000,1365.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.250000,,19.147858,,,,,0,,0,,,10.683831,7,197.651688,14.932892,10.683831,,,0,0,0,0,
48.258651,1785256590.282544851,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,7,-55.566548,90,0,4,1,0,5,1,24.312500,42.656250,33.484375,2536.000000,2357.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,28.622222,,,,,0,,0,,,0.063757,7,197.188463,8.222000,0.063757,,,0,0,0,0,
48.345027,1785256590.394534826,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,4,2,0,1,1,9,-43.601183,91,0,4,1,0,5,1,24.250000,42.656250,33.453125,2537.000000,2357.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.000000,,12.047896,,,,,0,,0,,,33.118630,9,566.021271,35.905087,33.118630,,,0,0,0,0,
48.433861,1785256590.508950949,idle,0,0,-28,press_SPACE_to_start,32,32,13,19,4,2,0,1,1,8,-60.334455,92,0,4,1,0,5,1,24.250000,42.656250,33.453125,2537.000000,2357.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,24.278836,,,,,0,,0,,,5.811775,8,228.371581,9.214837,5.811775,,,0,0,0,0,
48.520981,1785256590.508950949,idle,0,0,-28,press_SPACE_to_start,32,32,13,19,4,2,0,1,1,8,-60.334455,92,0,4,1,0,5,1,24.250000,42.656250,33.453125,2537.000000,2357.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,24.278836,,,,,0,,0,,,5.811775,8,228.371581,9.214837,5.811775,,,0,0,0,0,
48.611988,1785256590.620400906,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,2,0,1,1,9,-42.029847,93,0,4,1,0,5,1,49.593750,69.312500,59.453125,2441.250000,1378.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.500000,,15.115672,,,,,0,,0,,,33.535297,9,572.233029,35.459662,33.535297,,,0,0,0,0,
48.700280,1785256590.734448910,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,4,2,0,1,1,7,-58.142966,94,0,4,1,0,5,1,49.593750,69.296875,59.445312,2441.250000,1377.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,28.103767,,,,,0,,0,,,-0.749877,7,198.839855,7.946997,-0.749877,,,0,0,0,0,
48.793788,1785256590.848771095,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,1,1,9,-42.837611,95,0,4,1,0,5,1,22.875000,42.968750,32.921875,2627.250000,2354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.500000,,12.810047,,,,,0,,0,,,33.203578,9,564.800812,35.245438,33.203578,,,0,0,0,0,
48.883276,1785256590.960396051,idle,0,0,-28,press_SPACE_to_start,26,26,10,16,4,2,0,1,1,6,2.575039,96,0,4,1,0,5,1,49.546875,69.296875,59.421875,2441.250000,1377.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,28.366744,,,,,0,,0,,,18.877134,6,144.959925,93.310727,18.877134,,,0,0,0,0,
48.971545,1785256590.960396051,idle,0,0,-28,press_SPACE_to_start,26,26,10,16,4,2,0,1,1,6,2.575039,96,0,4,1,0,5,1,49.546875,69.296875,59.421875,2441.250000,1377.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,28.366744,,,,,0,,0,,,18.877134,6,144.959925,93.310727,18.877134,,,0,0,0,0,
49.060810,1785256591.075814962,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,4,2,0,1,1,7,-35.083131,97,0,4,1,0,5,1,49.546875,69.296875,59.421875,2441.250000,1377.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,935.750000,,18.627364,,,,,0,,0,,,10.733906,7,197.310231,15.099809,10.733906,,,0,0,0,0,
49.149498,1785256591.186328173,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,4,2,0,1,1,7,-22.964197,98,0,4,1,0,5,1,24.156250,42.687500,33.421875,2522.000000,2357.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.750000,,31.415557,,,,,0,,0,,,11.920695,7,167.830211,20.350447,11.920695,,,0,0,0,0,
49.239352,1785256591.301934004,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,1,1,7,-103.163040,99,0,4,1,0,5,1,24.156250,42.687500,33.421875,2522.000000,2357.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.250000,,17.871495,,,,,0,,0,,,-7.777463,7,266.394857,6.053658,-7.777463,,,0,0,0,0,
49.332379,1785256591.301934004,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,1,1,7,-103.163040,99,0,4,1,0,5,1,24.156250,42.687500,33.421875,2522.000000,2357.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,936.250000,,17.871495,,,,,0,,0,,,-7.777463,7,266.394857,6.053658,-7.777463,,,0,0,0,0,
49.420195,1785256591.417316198,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,1,1,7,-54.978556,100,0,4,1,0,5,1,51.656250,80.812500,66.234375,2505.250000,1011.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.250000,,28.366744,,,,,0,,0,,,0.206239,7,197.322611,8.408990,0.206239,,,0,0,0,0,
49.508844,1785256591.526890993,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,4,2,0,1,1,9,-43.376105,101,0,4,1,0,5,1,24.296875,42.687500,33.492188,2525.000000,2357.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.500000,,14.090960,,,,,0,,0,,,33.284291,9,564.426980,35.171890,33.284291,,,0,0,0,0,
49.597095,1785256591.642203808,idle,0,0,-28,press_SPACE_to_start,34,34,15,19,4,2,0,1,1,8,-60.304476,102,0,4,1,0,5,1,24.296875,42.796875,33.546875,2525.000000,2355.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,937.000000,,26.060404,,,,,0,,0,,,5.796346,8,230.262425,9.162576,5.796346,,,0,0,0,0,
49.685549,1785256591.753170967,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,1,1,9,-42.557591,103,0,4,1,0,5,1,49.593750,69.390625,59.492188,2441.250000,1375.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.750000,,13.838461,,,,,0,,0,,,33.156283,9,564.778904,35.456688,33.156283,,,0,0,0,0,
