elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
14.436189,1785256181.448373079,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+13.4 target<=30.0 confirm=2/3,38,38,11,27,4,2,2,1,1,7,134.893982,22,0,1,0,0,5,1,-8.984375,74.281250,32.648438,3138.000000,1329.250000,1,-9.187500,74.718750,32.648438,3028.500000,1329.250000,3175.536280,13.448834,median_filtered_pair,,,,,,,0,0,2,0,0,0,1530.750000,1277.750000,-111.776307,205.732727,,,,,0,,0,,,-0.323575,7,225.254005,57.744320,-0.323575,,,0,0,0,0,
14.525704,1785256181.561568022,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.9 eq5=+7.00 applied=+7.00 pair=filtered,39,39,10,29,4,2,2,1,1,6,151.887702,23,0,1,0,0,5,1,-8.984375,73.593750,32.304688,3138.000000,1311.750000,1,-8.984375,74.281250,32.304688,3138.000000,1329.250000,3261.237196,12.854935,median_filtered_pair,1808.750000,7.000000,63.613989,7.000000,7.000000,12.854935,0,0,3,0,0,0,1530.500000,1284.500000,-81.767362,258.490469,,,,,0,,0,,,-6.933339,6,220.030473,174.492138,-6.933339,,,0,0,0,0,
14.613938,1785256181.675904989,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.7 eq5=+7.00 applied=+7.00 pair=filtered,41,41,12,29,4,2,2,1,1,6,234.450908,24,0,1,0,0,5,1,-8.984375,71.390625,31.203125,3138.000000,1334.750000,1,-8.984375,73.593750,32.304688,3138.000000,1329.250000,3245.971383,12.730896,median_filtered_pair,1808.750000,7.000000,63.613989,7.000000,7.000000,12.730896,0,0,3,0,0,0,1537.750000,1279.000000,-100.573662,234.450908,,,,,0,-4.127265,4,348.055546,18039.620299,1.298561,6,191.639213,98.673916,-2.208904,,,0,0,0,0,
14.702303,1785256181.787249804,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.4 eq5=+7.00 applied=+7.00 pair=filtered,38,38,9,29,4,2,2,1,1,6,239.300488,25,0,1,0,0,5,1,-8.984375,69.593750,30.304688,3138.000000,1335.750000,1,-8.984375,71.390625,31.203125,3138.000000,1334.750000,3198.123537,12.396905,median_filtered_pair,1803.250000,7.000000,63.227705,7.000000,7.000000,12.396905,0,0,3,0,0,0,1533.250000,1288.000000,-23.832397,274.314500,,,,,0,,0,,,-3.758277,7,226.883485,234.721973,-3.758277,,,0,0,0,0,
14.791666,1785256181.787249804,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.4 eq5=+7.00 applied=+7.00 pair=filtered,38,38,9,29,4,2,2,1,1,6,239.300488,25,0,1,0,0,5,1,-8.984375,69.593750,30.304688,3138.000000,1335.750000,1,-8.984375,71.390625,31.203125,3138.000000,1334.750000,3198.123537,12.396905,median_filtered_pair,1803.250000,7.000000,63.227705,7.000000,7.000000,12.396905,0,0,3,0,0,0,1533.250000,1288.000000,-23.832397,274.314500,,,,,0,,0,,,-3.758277,7,226.883485,234.721973,-3.758277,,,0,0,0,0,
14.880287,1785256181.901876926,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.1 eq5=+7.00 applied=+7.00 pair=filtered,39,39,11,28,4,2,2,1,1,5,242.842520,26,0,1,0,0,5,1,-15.937500,69.593750,26.828125,3119.250000,1335.750000,1,-8.984375,69.593750,30.304688,3138.000000,1335.750000,3157.711231,12.062443,median_filtered_pair,1802.250000,7.000000,63.157598,7.000000,7.000000,12.062443,0,0,3,0,0,0,1543.250000,1283.250000,-72.360717,274.328537,,,,,0,-1.206765,4,176.937704,1579.459578,-13.825645,5,144.939051,224.459639,-6.888966,,,0,0,0,0,
14.974846,1785256182.017456055,reverse_align,-80,150,-28,paper_eq5_reverse center=+6.5 eq5=+7.00 applied=+7.00 pair=filtered,41,41,9,32,3,2,2,1,1,6,245.274277,27,0,1,0,0,5,1,-21.515625,69.593750,24.039062,2776.750000,1335.750000,1,-15.937500,69.593750,26.828125,3119.250000,1335.750000,3296.160503,6.510048,median_filtered_pair,1783.500000,7.000000,61.850294,7.000000,7.000000,6.510048,0,0,3,0,0,0,1542.250000,1281.500000,-25.654407,280.437245,,,,,0,,0,,,-7.376617,6,186.292740,78.585885,-7.376617,,,0,0,0,0,
15.062003,1785256182.128340006,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.0 eq5=+7.00 applied=+7.00 pair=filtered,38,38,12,26,3,2,2,1,1,4,257.852937,28,0,1,0,0,5,1,-22.015625,69.593750,23.789062,2828.750000,1335.750000,1,-21.515625,69.593750,24.039062,2828.750000,1335.750000,3151.565657,3.960896,median_filtered_pair,1493.000000,7.000000,43.342619,7.000000,7.000000,3.960896,0,0,3,0,0,0,1542.500000,1276.250000,-37.854845,257.852937,,,,,0,,0,,,0.556825,4,191.326185,274.937048,0.556825,,,0,0,0,0,
15.151281,1785256182.243325949,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.0 eq5=+7.00 applied=+7.00 pair=filtered,42,42,15,27,3,2,2,1,1,5,235.045115,29,0,1,0,0,5,1,-12.531250,69.593750,28.531250,3159.000000,1335.750000,1,-21.515625,69.593750,24.039062,2828.750000,1335.750000,3151.565657,3.960896,median_filtered_pair,1493.000000,7.000000,43.342619,7.000000,7.000000,3.960896,0,0,3,0,0,0,1544.000000,1269.250000,-60.196417,235.045115,,,,,0,-4.594516,5,352.613431,2994.367467,-4.978519,5,146.599141,195.016987,-4.707283,,,0,0,0,0,
15.240694,1785256182.243325949,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.0 eq5=+7.00 applied=+7.00 pair=filtered,42,42,15,27,3,2,2,1,1,5,235.045115,29,0,1,0,0,5,1,-12.531250,69.593750,28.531250,3159.000000,1335.750000,1,-21.515625,69.593750,24.039062,2828.750000,1335.750000,3151.565657,3.960896,median_filtered_pair,1493.000000,7.000000,43.342619,7.000000,7.000000,3.960896,0,0,3,0,0,0,1544.000000,1269.250000,-60.196417,235.045115,,,,,0,-4.594516,5,352.613431,2994.367467,-4.978519,5,146.599141,195.016987,-4.707283,,,0,0,0,0,
15.329826,1785256182.357743025,reverse_align,-80,150,-28,paper_eq5_reverse center=+9.2 eq5=+7.00 applied=+7.00 pair=filtered,41,41,13,28,7,2,2,1,1,6,214.982007,30,0,1,0,0,5,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,1,-12.531250,69.593750,28.531250,3144.500000,1335.750000,3243.629416,9.153501,median_filtered_pair,1808.750000,7.000000,63.613989,7.000000,7.000000,9.153501,0,0,3,0,0,0,1546.000000,1272.250000,-75.858625,320.560940,,,,,0,,0,,,-7.963465,6,218.971325,327.626921,-7.963465,,,0,0,0,0,
15.418912,1785256182.469722033,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.3 eq5=+7.00 applied=+7.00 pair=filtered,39,39,11,28,8,2,2,1,1,5,224.609240,31,0,1,0,0,5,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,2938.631652,20.301438,median_filtered_pair,1815.250000,7.000000,64.072022,7.000000,7.000000,20.301438,0,0,3,0,0,0,1548.250000,1259.500000,-138.723986,293.690440,,,,,0,,0,,,-6.671500,5,181.828395,133.198762,-6.671500,,,0,0,0,0,
15.514354,1785256182.583431959,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.3 eq5=+7.00 applied=+7.00 pair=filtered,40,40,13,27,9,2,2,1,1,6,197.172568,32,0,1,0,0,5,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,2938.631652,20.301438,median_filtered_pair,1815.250000,7.000000,64.072022,7.000000,7.000000,20.301438,0,0,3,0,0,0,1556.000000,1255.000000,-103.884297,302.283471,,,,,0,-7.928167,4,221.135210,2403.738191,-9.732033,6,181.577916,87.819719,-8.712604,,,0,0,0,0,
15.598673,1785256182.695050955,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.3 eq5=+7.00 applied=+7.00 pair=held,43,43,13,30,7,2,2,1,1,7,170.658002,33,0,1,1,0,5,1,-23.937500,70.609375,23.335938,2767.000000,1302.000000,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,2938.631652,20.301438,rejected_outlier_held_pair,1815.250000,7.000000,64.072022,7.000000,7.000000,20.301438,0,0,3,1,0,0,1555.250000,1245.000000,-116.526078,272.118461,,,,,0,,0,,,-5.845401,7,253.080361,72.675599,-5.845401,,,0,0,0,0,
15.685860,1785256182.695050955,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.3 eq5=+7.00 applied=+7.00 pair=held,43,43,13,30,7,2,2,1,1,7,170.658002,33,0,1,1,0,5,1,-23.937500,70.609375,23.335938,2767.000000,1302.000000,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,2938.631652,20.301438,rejected_outlier_held_pair,1815.250000,7.000000,64.072022,7.000000,7.000000,20.301438,0,0,3,1,0,0,1555.250000,1245.000000,-116.526078,272.118461,,,,,0,,0,,,-5.845401,7,253.080361,72.675599,-5.845401,,,0,0,0,0,
15.773058,1785256182.810053110,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.3 eq5=+7.00 applied=+7.00 pair=held,39,39,10,29,6,2,2,1,1,7,169.848441,34,0,1,1,0,5,1,-24.578125,70.609375,23.015625,2754.000000,1302.000000,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,2938.631652,20.301438,rejected_outlier_held_pair,1815.250000,7.000000,64.072022,7.000000,7.000000,20.301438,0,0,3,2,0,0,1562.250000,1239.750000,-121.298509,272.620295,,,,,0,,0,,,-10.203798,7,213.000473,133.500850,-10.203798,,,0,0,0,0,
15.859565,1785256182.924999952,reverse_align,-80,150,-28,paper_eq5_reverse center=+20.3 eq5=+7.00 applied=+7.00 pair=filtered,41,41,13,28,7,2,2,1,1,5,165.534165,35,0,1,1,0,5,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,1,1.421875,70.250000,35.835938,3144.500000,1329.250000,2938.631652,20.301438,median_filtered_pair,1815.250000,7.000000,64.072022,7.000000,7.000000,20.301438,0,0,3,0,0,0,1562.000000,1235.000000,-206.837815,266.316402,,,,,0,-8.027403,5,263.745716,1989.821871,-14.346230,5,140.941570,1244.723561,-10.228078,,,0,0,0,0,
15.948412,1785256183.035406113,reverse_align,-80,150,-28,paper_eq5_reverse center=+17.3 eq5=+7.00 applied=+7.00 pair=filtered,46,46,16,30,8,2,2,1,1,7,159.873768,36,0,1,1,0,5,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,2972.314291,17.269450,median_filtered_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,17.269450,0,0,3,0,0,0,1569.750000,1220.750000,-204.044619,262.268206,,,,,0,-7.001585,4,266.445716,10214.782266,-9.795810,7,211.106010,195.138634,-8.236797,,,0,0,0,0,
16.042797,1785256183.035406113,reverse_align,-80,150,-28,paper_eq5_reverse center=+17.3 eq5=+7.00 applied=+7.00 pair=filtered,46,46,16,30,8,2,2,1,1,7,159.873768,36,0,1,1,0,5,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,2972.314291,17.269450,median_filtered_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,17.269450,0,0,3,0,0,0,1569.750000,1220.750000,-204.044619,262.268206,,,,,0,-7.001585,4,266.445716,10214.782266,-9.795810,7,211.106010,195.138634,-8.236797,,,0,0,0,0,
16.130709,1785256183.150148153,reverse_align,-80,150,-28,paper_eq5_reverse center=+17.3 eq5=+7.00 applied=+7.00 pair=held,40,40,14,26,6,2,2,1,1,8,128.942665,37,0,1,1,0,5,1,-27.281250,70.984375,21.851562,2690.000000,1296.500000,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,2972.314291,17.269450,rejected_outlier_held_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,17.269450,0,0,3,1,0,0,1572.750000,1211.500000,-158.850950,227.921090,,,,,0,,0,,,-7.690007,8,245.189429,70.851270,-7.690007,,,0,0,0,0,
16.220246,1785256183.265398979,reverse_align,-80,150,-28,paper_eq5_reverse center=+17.3 eq5=+7.00 applied=+7.00 pair=held,43,43,18,25,5,2,2,1,1,7,134.360314,38,0,1,1,0,5,1,-28.921875,72.531250,21.804688,2651.750000,1265.000000,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,2972.314291,17.269450,rejected_outlier_held_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,17.269450,0,0,3,2,0,0,1577.250000,1205.500000,-119.032234,233.569004,,,,,0,-7.762497,6,224.707236,501.070743,-6.912430,7,209.660155,83.434605,-7.371366,,,0,0,0,0,
16.308066,1785256183.379204035,reverse_align,-80,150,-28,paper_eq5_reverse center=+17.3 eq5=+7.00 applied=+7.00 pair=held,45,45,15,30,6,2,2,1,1,8,108.604298,39,0,1,1,0,5,1,-30.421875,72.750000,21.164062,2622.250000,1251.750000,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,2972.314291,17.269450,rejected_outlier_held_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,17.269450,0,0,3,3,0,0,1581.250000,1204.000000,-175.574582,241.969162,,,,,0,-7.524412,5,177.152451,539.055581,-10.693761,8,245.096934,115.538829,-9.364078,,,0,0,0,0,
16.397175,1785256183.490928888,reverse_align,-80,150,-28,paper_eq5_reverse center=+17.3 eq5=+7.00 applied=+7.00 pair=filtered,42,42,18,24,7,2,2,1,1,7,110.080640,40,0,1,1,0,5,1,-5.984375,72.750000,33.382812,2963.000000,1251.750000,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,2972.314291,17.269450,median_filtered_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,17.269450,0,0,3,0,0,0,1588.000000,1192.500000,-275.326815,210.277311,,,,,0,-8.262772,4,132.994071,767.405545,-8.264240,7,208.277312,63.248325,-8.263586,,,0,0,0,0,
16.484519,1785256183.490928888,reverse_align,-80,150,-28,paper_eq5_reverse center=+17.3 eq5=+7.00 applied=+7.00 pair=filtered,42,42,18,24,7,2,2,1,1,7,110.080640,40,0,1,1,0,5,1,-5.984375,72.750000,33.382812,2963.000000,1251.750000,1,-2.671875,70.984375,34.156250,3064.250000,1296.500000,2972.314291,17.269450,median_filtered_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,17.269450,0,0,3,0,0,0,1588.000000,1192.500000,-275.326815,210.277311,,,,,0,-8.262772,4,132.994071,767.405545,-8.264240,7,208.277312,63.248325,-8.263586,,,0,0,0,0,
16.578594,1785256183.605504036,reverse_align,-80,150,-28,paper_eq5_reverse center=+15.6 eq5=+7.00 applied=+7.00 pair=filtered,44,44,19,25,8,2,2,1,1,7,107.411752,41,0,1,1,0,5,1,-5.234375,72.750000,33.757812,2803.750000,1251.750000,1,-5.234375,72.750000,33.757812,2963.000000,1251.750000,2966.817557,15.562507,median_filtered_pair,1711.250000,7.000000,56.940655,7.000000,7.000000,15.562507,0,0,3,0,0,0,1593.500000,1188.750000,-275.852414,206.424271,,,,,0,,0,,,-12.993086,7,206.043287,118.646323,-12.993086,,,0,0,0,0,
16.666907,1785256183.719624043,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.5 eq5=+7.00 applied=+7.00 pair=filtered,44,44,19,25,8,2,2,1,1,8,76.428878,42,0,1,1,0,5,1,-5.234375,73.515625,34.140625,2803.750000,1232.250000,1,-5.234375,72.750000,33.757812,2803.750000,1251.750000,2822.525208,16.544308,median_filtered_pair,1552.000000,7.000000,46.835911,7.000000,7.000000,16.544308,0,0,3,0,0,0,1602.750000,1186.750000,-276.162149,208.626235,,,,,0,-15.913167,4,135.473544,590.302836,-17.118387,8,243.911795,80.973595,-16.658402,,,0,0,0,0,
16.754547,1785256183.832108974,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.4 eq5=+7.00 applied=+7.00 pair=filtered,44,44,19,25,8,2,2,1,1,8,78.004630,43,0,1,1,0,5,1,-5.234375,73.515625,34.140625,2803.750000,1232.250000,1,-5.234375,73.515625,34.140625,2803.750000,1232.250000,2833.974391,16.419436,median_filtered_pair,1571.500000,7.000000,48.020238,7.000000,7.000000,16.419436,0,0,3,0,0,0,,1180.000000,,177.597057,,,,,0,,0,,,-12.075756,8,239.408989,119.368391,-12.075756,,,0,0,0,0,
16.843771,1785256183.832108974,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.4 eq5=+7.00 applied=+7.00 pair=filtered,44,44,19,25,8,2,2,1,1,8,78.004630,43,0,1,1,0,5,1,-5.234375,73.515625,34.140625,2803.750000,1232.250000,1,-5.234375,73.515625,34.140625,2803.750000,1232.250000,2833.974391,16.419436,median_filtered_pair,1571.500000,7.000000,48.020238,7.000000,7.000000,16.419436,0,0,3,0,0,0,,1180.000000,,177.597057,,,,,0,,0,,,-12.075756,8,239.408989,119.368391,-12.075756,,,0,0,0,0,
16.933300,1785256183.946069002,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.4 eq5=+7.00 applied=+7.00 pair=filtered,45,45,22,23,8,2,2,1,1,8,49.912039,44,0,1,1,0,5,1,-5.234375,74.890625,34.828125,2803.750000,1200.250000,1,-5.234375,73.515625,34.140625,2803.750000,1232.250000,2833.974391,16.419436,median_filtered_pair,1571.500000,7.000000,48.020238,7.000000,7.000000,16.419436,0,0,3,0,0,0,,1174.000000,,180.491211,,,,,0,,0,,,-14.547959,8,240.752391,78.608473,-14.547959,,,0,0,0,0,
17.021936,1785256184.060258150,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.4 eq5=+7.00 applied=+7.00 pair=held,36,36,17,19,7,2,2,1,1,8,54.603699,45,0,1,1,0,5,1,-36.187500,74.890625,19.351562,2491.750000,1200.250000,1,-5.234375,73.515625,34.140625,2803.750000,1232.250000,2833.974391,16.419436,rejected_outlier_held_pair,1571.500000,7.000000,48.020238,7.000000,7.000000,16.419436,0,0,3,1,0,0,,1171.250000,,153.512132,,,,,0,,0,,,-6.736301,8,236.193074,163.057176,-6.736301,,,0,0,0,0,
17.116156,1785256184.171662092,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.2 eq5=+7.00 applied=+7.00 pair=filtered,41,41,20,21,10,2,2,1,1,7,53.999356,46,0,1,1,0,5,1,-8.953125,74.890625,32.968750,2683.750000,1200.250000,1,-5.234375,74.890625,34.140625,2803.750000,1200.250000,2854.357241,16.215467,median_filtered_pair,1603.500000,7.000000,49.995794,7.000000,7.000000,16.215467,0,0,3,0,0,0,,1169.000000,,151.952960,,,,,0,,0,,,-12.486872,7,201.187385,203.268120,-12.486872,,,0,0,0,0,
17.205728,1785256184.286916018,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.2 eq5=+7.00 applied=+7.00 pair=held,36,36,19,17,7,2,2,1,1,4,152.037630,47,0,1,1,0,5,1,-39.640625,74.890625,17.625000,2451.750000,1200.250000,1,-5.234375,74.890625,34.140625,2803.750000,1200.250000,2854.357241,16.215467,rejected_outlier_held_pair,1603.500000,7.000000,49.995794,7.000000,7.000000,16.215467,0,0,3,1,0,0,,1160.000000,,152.037630,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.294742,1785256184.286916018,reverse_align,-80,150,-28,paper_eq5_reverse center=+16.2 eq5=+7.00 applied=+7.00 pair=held,36,36,19,17,7,2,2,1,1,4,152.037630,47,0,1,1,0,5,1,-39.640625,74.890625,17.625000,2451.750000,1200.250000,1,-5.234375,74.890625,34.140625,2803.750000,1200.250000,2854.357241,16.215467,rejected_outlier_held_pair,1603.500000,7.000000,49.995794,7.000000,7.000000,16.215467,0,0,3,1,0,0,,1160.000000,,152.037630,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.384381,1785256184.401293993,reverse_align,-80,150,-28,paper_eq5_reverse center=+14.0 eq5=+7.00 applied=+7.00 pair=filtered,31,31,20,11,10,2,2,1,1,4,123.512047,48,0,1,1,0,5,1,-8.953125,76.015625,33.531250,2683.750000,1194.250000,1,-8.953125,74.890625,33.531250,2683.750000,1200.250000,2819.970928,14.038377,median_filtered_pair,1483.500000,7.000000,42.792794,7.000000,7.000000,14.038377,0,0,3,0,0,0,,1152.500000,,220.524377,,,,,0,,0,,,-15.401804,4,100.364008,135.265393,-15.401804,,,0,0,0,0,
17.473441,1785256184.512685061,reverse_align,-80,150,-28,paper_eq5_reverse center=+14.2 eq5=+7.00 applied=+7.00 pair=filtered,35,35,19,16,7,2,2,1,1,8,-2.613628,49,0,1,1,0,5,1,-10.750000,76.015625,32.632812,2680.000000,1194.250000,1,-8.953125,76.015625,32.968750,2683.750000,1194.250000,2840.173249,14.151379,median_filtered_pair,1489.500000,7.000000,43.139644,7.000000,7.000000,14.151379,0,0,3,0,0,0,,1146.250000,,193.808785,,,,,0,,0,,,-15.110915,8,237.906743,103.127938,-15.110915,,,0,0,0,0,
17.561957,1785256184.627298117,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.7 eq5=+7.00 applied=+7.00 pair=filtered,33,33,19,14,8,3,2,1,1,7,1.606930,50,0,1,1,0,5,1,-12.375000,77.656250,32.640625,2664.750000,1168.000000,1,-10.750000,76.015625,32.640625,2680.000000,1194.250000,2871.841775,12.710574,median_filtered_pair,1485.750000,7.000000,42.922698,7.000000,7.000000,12.710574,0,0,3,0,0,0,,1146.750000,,195.434270,,,,,0,,0,,,-12.991807,7,199.809194,325.646345,-12.991807,,,0,0,0,0,
17.655259,1785256184.742481947,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.7 eq5=+7.00 applied=+7.00 pair=held,34,34,16,18,7,1,2,1,1,8,-25.406533,51,0,1,1,0,5,1,-43.453125,77.656250,17.101562,2358.500000,1168.000000,1,-10.750000,76.015625,32.640625,2680.000000,1194.250000,2871.841775,12.710574,rejected_outlier_held_pair,1485.750000,7.000000,42.922698,7.000000,7.000000,12.710574,0,0,3,1,0,0,,1144.000000,,76.066374,,,,,0,,0,,,-15.510480,8,239.279400,117.912945,-15.510480,,,0,0,0,0,
17.744377,1785256184.742481947,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.7 eq5=+7.00 applied=+7.00 pair=held,34,34,16,18,7,1,2,1,1,8,-25.406533,51,0,1,1,0,5,1,-43.453125,77.656250,17.101562,2358.500000,1168.000000,1,-10.750000,76.015625,32.640625,2680.000000,1194.250000,2871.841775,12.710574,rejected_outlier_held_pair,1485.750000,7.000000,42.922698,7.000000,7.000000,12.710574,0,0,3,1,0,0,,1144.000000,,76.066374,,,,,0,,0,,,-15.510480,8,239.279400,117.912945,-15.510480,,,0,0,0,0,
17.834538,1785256184.853573799,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.3 eq5=+7.00 applied=+7.00 pair=filtered,38,38,19,19,8,1,2,1,1,8,-18.069455,52,0,1,1,0,5,1,-12.718750,78.703125,32.992188,2612.750000,1156.500000,1,-12.375000,77.656250,32.640625,2664.750000,1168.000000,2910.070737,11.298596,median_filtered_pair,1496.750000,7.000000,43.560622,7.000000,7.000000,11.298596,0,0,3,0,0,0,,1131.500000,,176.700821,,,,,0,,0,,,-15.828084,8,236.107619,224.427805,-15.828084,,,0,0,0,0,
17.922849,1785256184.967898846,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.3 eq5=+7.00 applied=+7.00 pair=held,36,36,20,16,6,1,2,1,1,8,-46.667818,53,0,1,1,0,5,1,-45.687500,78.703125,16.507812,2336.000000,1156.500000,1,-12.375000,77.656250,32.640625,2664.750000,1168.000000,2910.070737,11.298596,rejected_outlier_held_pair,1496.750000,7.000000,43.560622,7.000000,7.000000,11.298596,0,0,3,1,0,0,,1135.500000,,178.854618,,,,,0,,0,,,-16.747408,8,237.592218,88.032231,-16.747408,,,0,0,0,0,
18.011013,1785256185.082988977,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.4 eq5=+7.00 applied=+7.00 pair=filtered,38,38,19,19,9,1,2,1,1,8,-44.340802,54,0,1,1,0,5,1,-14.859375,79.406250,32.273438,2542.500000,1139.750000,1,-12.718750,78.703125,32.640625,2612.750000,1156.500000,2883.385535,11.385707,median_filtered_pair,1456.250000,7.000000,41.235135,7.000000,7.000000,11.385707,0,0,3,0,0,0,,1116.500000,,149.052439,,,,,0,,0,,,-16.160143,8,234.648537,155.323003,-16.160143,,,0,0,0,0,
18.100358,1785256185.194261074,reverse_align,-80,150,-28,paper_eq5_reverse center=+10.0 eq5=+7.00 applied=+7.00 pair=filtered,34,34,17,17,7,1,2,1,1,6,-8.145029,55,0,1,1,0,5,1,-17.109375,79.406250,31.148438,2489.750000,1139.750000,1,-14.859375,79.406250,32.273438,2542.500000,1139.750000,2862.589345,9.959151,median_filtered_pair,1402.750000,7.000000,38.260980,7.000000,7.000000,9.959151,0,0,3,0,0,0,,1125.500000,,152.078845,,,,,0,,0,,,-10.491831,6,163.697349,417.035590,-10.491831,,,0,0,0,0,
18.194682,1785256185.194261074,reverse_align,-80,150,-28,paper_eq5_reverse center=+10.0 eq5=+7.00 applied=+7.00 pair=filtered,34,34,17,17,7,1,2,1,1,6,-8.145029,55,0,1,1,0,5,1,-17.109375,79.406250,31.148438,2489.750000,1139.750000,1,-14.859375,79.406250,32.273438,2542.500000,1139.750000,2862.589345,9.959151,median_filtered_pair,1402.750000,7.000000,38.260980,7.000000,7.000000,9.959151,0,0,3,0,0,0,,1125.500000,,152.078845,,,,,0,,0,,,-10.491831,6,163.697349,417.035590,-10.491831,,,0,0,0,0,
18.283885,1785256185.308744907,reverse_align,-80,150,-28,paper_eq5_reverse center=+8.5 eq5=+7.00 applied=+7.00 pair=filtered,34,34,17,17,7,1,2,1,1,8,-69.190258,56,0,1,1,0,5,1,-17.109375,79.406250,31.148438,2489.750000,1139.750000,1,-17.109375,79.406250,31.148438,2489.750000,1139.750000,2853.400552,8.519551,median_filtered_pair,1350.000000,7.000000,35.437500,7.000000,7.000000,8.519551,0,0,3,0,0,0,,1115.750000,,124.190033,,,,,0,,0,,,-17.195836,8,235.748083,175.630387,-17.195836,,,0,0,0,0,
