elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.892132,1785255011.677983046,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,11,14,3,2,0,0,0,0,,0,18,0,1,0,5,1,40.531250,57.937500,49.234375,2052.750000,1730.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.645408,7,509.780198,1133.946669,,0,,,85.645408,,,0,0,0,0,
5.980873,1785255011.792713881,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,10,14,4,2,0,0,0,0,,0,19,0,0,0,5,1,39.671875,57.937500,48.804688,2055.500000,1730.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,78.068810,4,145.308948,84.157626,,0,,,78.068810,,,0,0,0,0,
6.072866,1785255011.903007030,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,11,13,4,2,0,0,0,0,,0,20,0,0,0,5,1,38.625000,57.937500,48.281250,2064.500000,1730.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.741255,7,496.876637,438.274072,,0,,,84.741255,,,0,0,0,0,
6.160563,1785255012.018316984,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,12,14,4,1,0,0,0,0,,0,21,0,0,0,5,1,-43.796875,35.968750,-3.914062,1438.500000,2038.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.883623,6,498.813230,446.091884,,0,,,84.883623,,,0,0,0,0,
6.248933,1785255012.018316984,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,12,14,4,1,0,0,0,0,,0,21,0,0,0,5,1,-43.796875,35.968750,-3.914062,1438.500000,2038.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.883623,6,498.813230,446.091884,,0,,,84.883623,,,0,0,0,0,
6.337508,1785255012.133315086,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,13,15,6,1,0,0,0,0,,0,22,0,0,0,5,1,-43.390625,36.343750,-3.523438,1456.000000,2101.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.903889,7,506.561804,1448.296207,,0,,,84.903889,,,0,0,0,0,
6.426119,1785255012.244398117,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,12,15,4,2,0,0,0,0,,0,23,0,0,0,5,1,38.859375,63.421875,51.140625,2036.250000,2812.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.000000,,118.885314,,,,,,0,85.488425,6,292.945617,653.380515,,0,,,85.488425,,,0,0,0,0,
6.513263,1785255012.358838081,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,11,19,3,1,0,0,0,0,,0,24,0,0,0,5,1,-42.093750,62.546875,10.226562,1501.500000,2820.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.718768,6,443.480961,1541.607338,,0,,,85.718768,,,0,0,0,0,
6.605573,1785255012.470523834,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,13,13,3,1,0,0,0,0,,0,25,0,0,0,5,1,-41.421875,61.453125,10.015625,1526.000000,2838.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.822276,7,441.652171,1022.669105,,0,,,85.822276,,,0,0,0,0,
6.693763,1785255012.470523834,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,13,13,3,1,0,0,0,0,,0,25,0,0,0,5,1,-41.421875,61.453125,10.015625,1526.000000,2838.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.822276,7,441.652171,1022.669105,,0,,,85.822276,,,0,0,0,0,
6.780424,1785255012.585434198,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,9,17,4,1,0,0,0,0,,0,26,0,0,0,5,1,-40.671875,60.562500,9.945312,1546.500000,2856.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.419966,7,364.765925,975.965913,,0,,,85.419966,,,0,0,0,0,
6.866614,1785255012.699239016,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,14,14,3,1,0,0,0,0,,0,27,0,0,0,5,1,-40.078125,59.609375,9.765625,1570.750000,2881.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.775551,7,368.231463,771.952296,,0,,,85.775551,,,0,0,0,0,
6.955087,1785255012.811666012,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,11,18,2,1,0,0,0,0,,0,28,0,0,0,5,1,-39.531250,59.609375,10.039062,1595.000000,2881.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.384652,7,371.595688,824.137661,,0,,,85.384652,,,0,0,0,0,
7.043430,1785255012.811666012,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,11,18,2,1,0,0,0,0,,0,28,0,0,0,5,1,-39.531250,59.609375,10.039062,1595.000000,2881.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.384652,7,371.595688,824.137661,,0,,,85.384652,,,0,0,0,0,
7.136360,1785255012.925554991,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,15,13,2,1,0,0,0,0,,0,29,0,0,0,5,1,-39.125000,58.890625,9.882812,1619.250000,2905.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.733336,7,371.042523,1083.647782,,0,,,85.733336,,,0,0,0,0,
7.224083,1785255013.037476063,search_first_car,80,-28,-28,paper_search_first_vehicle,33,33,14,19,5,2,0,0,0,0,,0,30,0,0,0,5,1,33.984375,57.750000,45.867188,2365.500000,2950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1741.750000,,-291.218776,,,,,0,85.956239,8,454.966368,1805.334882,,0,,,85.956239,,,0,0,0,0,
7.311559,1785255013.152112961,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,13,19,7,1,0,0,0,0,,0,31,0,0,0,5,1,-36.734375,31.828125,-2.453125,1693.000000,2401.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.177512,8,494.254849,123.501660,,0,,,83.177512,,,0,0,0,0,
7.400458,1785255013.264057159,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,13,14,9,1,0,0,0,0,,0,32,0,0,0,5,1,-36.734375,30.718750,-3.007812,1693.000000,2402.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.445215,7,475.254489,3028.113728,,0,,,86.445215,,,0,0,0,0,
7.488677,1785255013.264057159,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,13,14,9,1,0,0,0,0,,0,32,0,0,0,5,1,-36.734375,30.718750,-3.007812,1693.000000,2402.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.445215,7,475.254489,3028.113728,,0,,,86.445215,,,0,0,0,0,
7.575920,1785255013.378247976,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,11,15,7,1,0,0,0,0,,0,33,0,0,0,5,1,-36.734375,29.531250,-3.601562,1693.000000,2411.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.887348,6,401.858807,3309.309258,,0,,,86.887348,,,0,0,0,0,
7.668514,1785255013.489379168,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,14,13,4,1,0,0,0,0,,0,34,0,0,0,5,1,-36.734375,29.531250,-3.601562,1693.000000,2411.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.568136,7,401.884938,5280.314132,,0,,,86.568136,,,0,0,0,0,
7.754058,1785255013.604414940,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,13,17,4,1,0,0,0,0,,0,35,0,0,0,5,1,-36.406250,29.015625,-3.695312,1766.500000,2454.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.622149,6,328.658059,12658.246559,,0,,,86.622149,,,0,0,0,0,
7.842403,1785255013.604414940,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,13,17,4,1,0,0,0,0,,0,35,0,0,0,5,1,-36.406250,29.015625,-3.695312,1766.500000,2454.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.622149,6,328.658059,12658.246559,,0,,,86.622149,,,0,0,0,0,
7.931023,1785255013.719480991,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,14,13,5,1,0,0,0,0,,0,36,0,0,0,5,1,-35.859375,29.015625,-3.421875,1790.500000,2454.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.312558,6,328.268973,1731.866644,,0,,,86.312558,,,0,0,0,0,
8.020885,1785255013.830515862,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,13,11,5,2,0,0,0,0,,0,37,0,0,0,5,1,60.000000,97.812500,78.906250,2993.000000,1293.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1293.250000,,-175.793693,,,,,0,85.534931,5,254.451895,8163.878514,,0,,,85.534931,,,0,0,0,0,
8.109344,1785255013.945266008,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,14,12,9,2,0,0,0,0,,0,38,0,0,0,5,1,60.000000,97.078125,78.539062,2993.000000,1281.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1281.750000,,-157.940573,,,,,0,82.885624,5,245.177580,162.017954,,0,,,82.885624,,,0,0,0,0,
8.201237,1785255014.060214996,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,12,15,6,2,0,0,1,3,-211.641660,1,0,0,0,0,5,1,60.000000,96.234375,78.117188,2993.000000,1268.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1268.250000,,-137.726603,,,,,0,82.502034,5,245.864578,73.273475,,0,,,82.502034,,,0,0,0,0,
8.289079,1785255014.060214996,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,12,15,6,2,0,0,1,3,-211.641660,1,0,0,0,0,5,1,60.000000,96.234375,78.117188,2993.000000,1268.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1268.250000,,-137.726603,,,,,0,82.502034,5,245.864578,73.273475,,0,,,82.502034,,,0,0,0,0,
8.377924,1785255014.171360970,search_open_space,80,-28,-28,paper_passing_first_vehicle,24,24,11,13,7,2,1,1,1,4,-182.413820,2,0,1,0,0,5,1,58.796875,93.468750,76.132812,2991.500000,1284.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1261.750000,,-182.413820,,,,,0,,0,,,18.000940,4,109.971754,343.749719,18.000940,,,0,0,0,0,
8.466908,1785255014.285992861,search_open_space,80,-28,-28,paper_passing_first_vehicle,21,21,11,10,6,2,1,1,1,5,-193.436365,3,0,1,0,0,5,1,57.906250,92.406250,75.156250,3039.250000,1281.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1256.000000,,-193.436365,,,,,0,,0,,,14.732634,5,144.958598,581.456473,14.732634,,,0,0,0,0,
8.554366,1785255014.396540880,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,5,2,1,1,1,6,-211.410985,4,0,1,0,0,5,1,57.906250,91.359375,74.632812,3039.250000,1259.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1251.500000,,-65.498449,,,,,0,,0,,,-0.969104,6,181.656087,69.505004,-0.969104,,,0,0,0,0,
8.643100,1785255014.396540880,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,5,2,1,1,1,6,-211.410985,4,0,1,0,0,5,1,57.906250,91.359375,74.632812,3039.250000,1259.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1251.500000,,-65.498449,,,,,0,,0,,,-0.969104,6,181.656087,69.505004,-0.969104,,,0,0,0,0,
8.734902,1785255014.512197018,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,11,14,5,2,1,1,1,5,-192.125778,5,0,1,1,0,5,1,57.906250,90.468750,74.187500,3039.250000,1248.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1244.750000,,-81.071816,,,,,0,,0,,,-3.847759,5,182.275202,103.974465,-3.847759,,,0,0,0,0,
8.823649,1785255014.622699022,search_open_space,80,-28,-28,paper_passing_first_vehicle,24,24,10,14,5,2,1,1,1,4,-98.021196,6,0,1,1,0,5,1,56.703125,88.046875,72.375000,3041.750000,1265.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1232.250000,,-98.021196,,,,,0,,0,,,14.180321,4,145.845407,1016.339191,14.180321,,,0,0,0,0,
8.911659,1785255014.737521887,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,15,11,5,2,1,1,1,5,-82.087985,7,0,1,1,0,5,1,55.578125,87.312500,71.445312,3045.250000,1255.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1235.500000,,-47.158791,,,,,0,,0,,,6.869899,5,141.407977,151.362523,6.869899,,,0,0,0,0,
9.000360,1785255014.852272987,search_open_space,80,-28,-28,paper_passing_first_vehicle,28,28,14,14,5,2,1,1,1,6,-137.240982,8,0,1,1,0,5,1,55.468750,87.312500,71.390625,3105.750000,1255.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1233.500000,,-29.262744,,,,,0,,0,,,-0.537177,6,177.758495,96.135742,-0.537177,,,0,0,0,0,
9.087480,1785255014.852272987,search_open_space,80,-28,-28,paper_passing_first_vehicle,28,28,14,14,5,2,1,1,1,6,-137.240982,8,0,1,1,0,5,1,55.468750,87.312500,71.390625,3105.750000,1255.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1233.500000,,-29.262744,,,,,0,,0,,,-0.537177,6,177.758495,96.135742,-0.537177,,,0,0,0,0,
9.176428,1785255014.964037895,search_open_space,80,-28,-28,paper_passing_first_vehicle,27,27,15,12,5,2,1,1,1,7,-85.509149,9,0,1,1,0,5,1,55.468750,84.140625,69.804688,3105.750000,1254.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1229.000000,,-12.735767,,,,,0,,0,,,2.815886,7,213.651903,174.369248,2.815886,,,0,0,0,0,
9.269660,1785255015.078544855,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,12,11,5,2,1,1,1,7,-62.176772,10,0,1,1,0,5,1,54.640625,83.062500,68.851562,3124.500000,1246.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1226.000000,,45.125655,,,,,0,,0,,,-4.006948,7,213.233111,85.745318,-4.006948,,,0,0,0,0,
9.356656,1785255015.190294027,search_open_space,80,-28,-28,paper_passing_first_vehicle,29,29,14,15,5,2,1,1,1,7,-33.886548,11,0,1,1,0,5,1,53.937500,81.781250,67.859375,3146.250000,1250.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1223.250000,,73.012720,,,,,0,,0,,,-2.070127,7,212.729973,102.813149,-2.070127,,,0,0,0,0,
9.445698,1785255015.305029154,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,12,11,5,2,1,1,1,6,-1.691128,12,0,1,1,0,5,1,53.109375,81.781250,67.445312,3154.750000,1250.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1223.500000,,102.645829,,,,,0,,0,,,-4.345369,6,176.259066,145.697091,-4.345369,,,0,0,0,0,
9.532308,1785255015.305029154,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,12,11,5,2,1,1,1,6,-1.691128,12,0,1,1,0,5,1,53.109375,81.781250,67.445312,3154.750000,1250.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1223.500000,,102.645829,,,,,0,,0,,,-4.345369,6,176.259066,145.697091,-4.345369,,,0,0,0,0,
9.621068,1785255015.419507027,search_open_space,80,-28,-28,paper_passing_first_vehicle,22,22,9,13,5,2,1,1,1,6,30.676126,13,0,1,1,0,5,1,52.281250,80.453125,66.367188,3161.000000,1240.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1222.750000,,133.116971,,,,,0,,0,,,-4.703117,6,175.468829,150.077165,-4.703117,,,0,0,0,0,
9.708568,1785255015.530565977,search_open_space,80,-28,-28,paper_passing_first_vehicle,24,24,14,10,5,2,1,1,1,5,58.060373,14,0,1,1,0,5,1,51.609375,80.453125,66.031250,3197.000000,1240.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1229.750000,,160.847072,,,,,0,,0,,,-10.781194,5,140.998105,334.194523,-10.781194,,,0,0,0,0,
9.801502,1785255015.645514011,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,29,29,13,16,4,3,1,1,1,8,79.330253,15,0,1,1,0,5,1,23.890625,49.968750,36.929688,2793.000000,3189.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,,1220.250000,,181.680792,,,,,0,,0,,,-1.385306,8,249.855171,57.044413,-1.385306,,,0,0,0,0,
9.890805,1785255015.756949902,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,27,27,9,18,3,2,1,1,1,7,135.427502,16,0,1,1,0,5,1,25.781250,73.953125,49.867188,2842.750000,1260.750000,1,25.781250,73.953125,49.867188,2842.750000,1260.750000,2211.423716,40.088891,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1227.500000,,238.488340,,,,,0,,0,,,-4.937667,7,213.649445,146.155047,-4.937667,,,0,0,0,0,
9.980109,1785255015.756949902,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,27,27,9,18,3,2,1,1,1,7,135.427502,16,0,1,1,0,5,1,25.781250,73.953125,49.867188,2842.750000,1260.750000,1,25.781250,73.953125,49.867188,2842.750000,1260.750000,2211.423716,40.088891,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1227.500000,,238.488340,,,,,0,,0,,,-4.937667,7,213.649445,146.155047,-4.937667,,,0,0,0,0,
10.069623,1785255015.871346951,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,31,31,15,16,4,2,1,1,1,7,163.704902,17,0,1,1,0,5,1,33.859375,72.687500,53.273438,2439.750000,1260.000000,1,29.820312,73.320312,51.570312,2641.250000,1260.375000,1932.680583,43.533225,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1231.250000,,232.955648,,,,,0,,0,,,-4.799053,7,212.187371,313.366728,-4.799053,,,0,0,0,0,
10.157880,1785255015.983049870,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+46.9 target<=30.0 confirm=0/3,34,34,15,19,4,2,2,1,1,6,157.759621,18,0,1,1,0,5,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1,33.859375,72.687500,52.640625,2439.750000,1260.750000,1658.134199,46.866723,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1235.500000,,259.840226,,,,,0,,0,,,-2.880290,6,253.996541,58.076412,-2.880290,,,0,0,0,0,
10.246234,1785255016.097096920,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+46.7 target<=30.0 confirm=0/3,27,27,13,14,4,2,2,1,1,4,183.431479,19,0,1,1,0,5,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1620.063556,46.668032,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1239.500000,,286.725389,,,,,0,,0,,,-11.524520,4,105.505240,410.310540,-11.524520,,,0,0,0,0,
10.337727,1785255016.097096920,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+46.7 target<=30.0 confirm=0/3,27,27,13,14,4,2,2,1,1,4,183.431479,19,0,1,1,0,5,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1620.063556,46.668032,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1239.500000,,286.725389,,,,,0,,0,,,-11.524520,4,105.505240,410.310540,-11.524520,,,0,0,0,0,
10.425648,1785255016.212810040,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+46.7 target<=30.0 confirm=0/3,29,29,11,18,4,2,2,1,1,4,205.612481,20,0,1,1,0,5,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1620.063556,46.668032,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1239.000000,,309.566534,,,,,0,,0,,,-14.513729,4,107.386302,1599.667923,-14.513729,,,0,0,0,0,
10.514779,1785255016.323982000,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+46.7 target<=30.0 confirm=0/3,28,28,14,14,3,2,2,1,1,5,234.227240,21,0,1,1,0,5,1,25.281250,71.421875,48.351562,2910.750000,1291.750000,1,33.859375,71.421875,52.640625,2439.750000,1291.750000,1620.063556,46.668032,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1236.000000,,266.861169,,,,,0,,0,,,-15.482519,5,140.424461,398.154555,-15.482519,,,0,0,0,0,
10.603055,1785255016.438014984,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+39.0 target<=30.0 confirm=0/3,27,27,13,14,3,2,2,1,1,3,299.155659,22,0,1,1,0,5,1,25.281250,71.250000,48.265625,2910.750000,1244.250000,1,25.281250,71.421875,48.351562,2910.750000,1291.750000,2220.495162,39.033174,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1244.250000,,399.951055,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.691039,1785255016.550253153,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+38.8 target<=30.0 confirm=0/3,32,32,13,19,3,2,2,1,1,3,326.163253,23,0,1,1,0,5,1,25.281250,66.781250,46.031250,2910.750000,1266.250000,1,25.281250,71.250000,48.265625,2910.750000,1266.250000,2225.377921,38.785247,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1241.250000,,358.695907,,,,,0,,0,,,-12.991853,6,176.860167,237.770927,-12.991853,,,0,0,0,0,
10.776555,1785255016.550253153,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+38.8 target<=30.0 confirm=0/3,32,32,13,19,3,2,2,1,1,3,326.163253,23,0,1,1,0,5,1,25.281250,66.781250,46.031250,2910.750000,1266.250000,1,25.281250,71.250000,48.265625,2910.750000,1266.250000,2225.377921,38.785247,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1241.250000,,358.695907,,,,,0,,0,,,-12.991853,6,176.860167,237.770927,-12.991853,,,0,0,0,0,
10.870637,1785255016.665086031,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+37.5 target<=30.0 confirm=0/3,31,31,13,18,3,2,2,1,0,0,,0,1,1,1,0,5,1,24.140625,64.046875,44.093750,2910.250000,1277.000000,1,25.281250,66.781250,46.031250,2910.750000,1266.250000,2134.232115,37.547506,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1239.500000,,413.434954,,,,,0,,0,,,-12.346808,6,179.163438,104.055341,-12.346808,,,0,0,0,0,
10.959631,1785255016.776299953,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+36.0 target<=30.0 confirm=0/3,34,34,11,23,3,2,2,1,0,0,,0,2,1,0,0,5,1,22.843750,59.937500,41.390625,2916.500000,1309.250000,1,24.140625,64.046875,44.093750,2910.750000,1277.000000,2097.752714,36.032401,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-11.509140,6,221.781365,70.652189,-11.509140,,,0,0,0,0,
11.047723,1785255016.891047001,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.1 target<=30.0 confirm=0/3,35,35,12,23,3,2,2,0,0,0,,0,3,1,0,0,5,1,21.531250,58.890625,40.210938,2926.750000,1309.500000,1,22.843750,59.937500,41.390625,2916.500000,1309.250000,2031.888858,34.118510,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.051694,7,222.115123,132.365210,-14.051694,,,0,0,0,0,
11.134694,1785255016.891047001,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.1 target<=30.0 confirm=0/3,35,35,12,23,3,2,2,0,0,0,,0,3,1,0,0,5,1,21.531250,58.890625,40.210938,2926.750000,1309.500000,1,22.843750,59.937500,41.390625,2916.500000,1309.250000,2031.888858,34.118510,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-14.051694,7,222.115123,132.365210,-14.051694,,,0,0,0,0,
11.224640,1785255017.005769968,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+32.9 target<=30.0 confirm=0/3,24,24,6,18,3,2,2,0,0,0,,0,4,1,0,0,5,1,20.359375,56.062500,38.210938,2948.000000,1330.750000,1,21.531250,58.890625,40.210938,2926.750000,1309.500000,2046.470750,32.856469,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-13.230704,5,228.791419,158.068886,-13.230704,,,0,0,0,0,
11.313533,1785255017.117345095,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+31.3 target<=30.0 confirm=0/3,30,30,8,22,3,2,2,0,0,0,,0,5,1,0,0,5,1,19.281250,54.984375,37.132812,2984.250000,1329.750000,1,20.359375,56.062500,38.210938,2948.000000,1329.750000,2022.940054,31.264667,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-23.358886,8,262.084531,29.686826,-23.358886,,,0,0,0,0,
11.407072,1785255017.231540918,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+30.1 target<=30.0 confirm=0/3,29,29,8,21,3,2,2,0,0,0,,0,6,1,0,0,5,1,18.250000,52.281250,35.265625,3019.250000,1357.250000,1,19.281250,54.984375,37.132812,2984.250000,1330.750000,2055.932132,30.097401,median_filtered_pair,,,,,,,0,1,0,0,0,0,,,,,,,,,0,,0,,,-13.744093,6,235.649917,145.319307,-13.744093,,,0,0,0,0,
