elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
47.777097,1785258877.067161083,exit_forward,100,-28,-28,exit_forward_timed:1.88/3.00s,49,49,24,25,3,1,2,1,1,16,-113.837507,12,0,7,1,0,5,1,-67.531250,57.593750,-4.968750,674.500000,3158.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,633.000000,742.500000,80.568875,-72.173171,,,,,0,3.693904,21,434.801608,2625.259392,7.536519,19,462.881661,132.729867,5.675311,,,0,0,0,0,
47.869002,1785258877.181828022,exit_forward,100,-28,-28,exit_forward_timed:1.97/3.00s,56,56,25,31,5,2,2,1,1,17,-118.888036,13,0,7,1,0,5,1,27.734375,56.625000,42.179688,2010.500000,3192.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,643.000000,737.000000,67.037409,-31.344292,,,,,0,2.630419,21,479.724078,2719.805096,7.270583,22,514.938049,161.520023,5.032639,,,0,0,0,0,
47.961106,1785258877.292989969,exit_forward,100,-28,-28,exit_forward_timed:2.06/3.00s,58,58,28,30,4,1,2,1,1,18,-122.173085,14,0,7,1,0,5,1,-61.890625,56.625000,-2.632812,709.750000,3192.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,648.500000,731.500000,34.469682,-35.893004,,,,,0,3.116021,23,468.201078,980.816451,7.002514,24,566.188228,201.653300,5.243350,,,0,0,0,0,
48.057312,1785258877.292989969,exit_forward,100,-28,-28,exit_forward_timed:2.16/3.00s,58,58,28,30,4,1,2,1,1,18,-122.173085,14,0,7,1,0,5,1,-61.890625,56.625000,-2.632812,709.750000,3192.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,648.500000,731.500000,34.469682,-35.893004,,,,,0,3.116021,23,468.201078,980.816451,7.002514,24,566.188228,201.653300,5.243350,,,0,0,0,0,
48.149545,1785258877.407791138,exit_forward,100,-28,-28,exit_forward_timed:2.25/3.00s,63,63,32,31,4,2,2,1,1,18,-128.595211,15,0,7,1,0,5,1,26.562500,55.859375,41.210938,2064.250000,3193.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,653.500000,729.250000,21.381921,19.487145,,,,,0,2.102208,25,534.139259,800.636498,6.520157,25,589.972208,223.038473,4.420899,,,0,0,0,0,
48.242899,1785258877.519024134,exit_forward,100,-28,-28,exit_forward_timed:2.35/3.00s,60,60,29,31,3,2,2,1,1,17,-113.598861,16,0,7,1,0,5,1,25.515625,60.156250,42.835938,2136.500000,901.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,647.000000,728.000000,-46.716410,52.564986,,,,,0,1.294891,24,566.213530,642.027812,6.446066,26,623.021063,277.856806,3.993510,,,0,0,0,0,
48.336001,1785258877.633693933,exit_forward,100,-28,-28,exit_forward_timed:2.44/3.00s,60,60,29,31,3,2,2,1,1,18,-121.901648,17,0,7,1,0,5,1,25.515625,60.156250,42.835938,2136.500000,901.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,655.750000,729.250000,-21.276805,87.096445,,,,,0,0.487493,24,618.146665,870.177894,6.110314,27,651.469564,297.642309,3.372693,,,0,0,0,0,
48.428678,1785258877.745870113,exit_forward,100,-28,-28,exit_forward_timed:2.53/3.00s,63,63,28,35,3,2,2,1,1,18,-126.962980,18,0,7,1,0,5,1,24.781250,57.468750,41.125000,2217.000000,923.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,658.500000,727.500000,-72.759805,-2.182340,,,,,0,1.484454,25,633.436936,1345.072458,5.771797,29,710.136156,361.445367,3.750499,,,0,0,0,0,
48.522711,1785258877.859676838,exit_forward,100,-28,-28,exit_forward_timed:2.63/3.00s,60,60,26,34,4,2,2,1,1,17,-105.535894,19,0,7,1,0,5,1,24.781250,51.921875,38.351562,2217.000000,988.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,655.000000,719.250000,-29.998258,-105.535894,,,,,0,1.219926,23,640.350845,938.138485,6.118481,29,718.106291,410.561398,3.809396,,,0,0,0,0,
48.621941,1785258877.859676838,exit_forward,100,-28,-28,exit_forward_timed:2.73/3.00s,60,60,26,34,4,2,2,1,1,17,-105.535894,19,0,7,1,0,5,1,24.781250,51.921875,38.351562,2217.000000,988.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,655.000000,719.250000,-29.998258,-105.535894,,,,,0,1.219926,23,640.350845,938.138485,6.118481,29,718.106291,410.561398,3.809396,,,0,0,0,0,
48.717735,1785258877.973588943,exit_forward,100,-28,-28,exit_forward_timed:2.82/3.00s,62,62,29,33,2,1,2,1,1,18,-108.681808,20,0,7,1,0,5,1,-49.234375,50.500000,0.632812,847.750000,1007.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,657.500000,713.000000,11.116400,-67.176658,,,,,0,1.678192,26,716.633239,1040.082609,6.065031,30,752.557780,503.098467,3.925245,,,0,0,0,0,
48.812369,1785258878.086192131,exit_forward,100,-28,-28,exit_forward_timed:2.92/3.00s,61,61,27,34,2,1,2,1,1,17,-89.239547,21,0,7,1,0,5,1,-47.281250,49.109375,0.914062,872.250000,1027.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,661.750000,708.000000,30.848215,-28.374725,,,,,0,1.762485,24,713.641485,937.703955,6.325669,30,764.986267,504.390019,4.123304,,,0,0,0,0,
48.907887,1785258878.200180054,exit_turn_right,100,150,-28,exit_turn_right_timed:0.00/10.00s,61,61,25,36,2,1,2,1,1,18,-112.176240,22,0,7,1,0,5,1,-45.265625,47.671875,1.203125,896.250000,1048.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,668.500000,705.250000,16.588061,9.808366,,,,,0,2.224520,24,711.504998,1043.683721,5.873712,32,821.579529,524.594794,4.180121,,,0,0,0,0,
49.003278,1785258878.311834812,exit_turn_right,100,150,-28,exit_turn_right_timed:0.10/10.00s,59,59,23,36,2,1,2,1,1,17,-77.022849,23,0,7,1,0,5,1,-45.265625,46.531250,0.632812,896.250000,1070.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,673.500000,702.250000,21.302008,-77.022849,,,,,0,2.460737,23,667.817423,1130.808246,5.976989,31,817.111590,549.001101,4.395624,,,0,0,0,0,
49.099700,1785258878.426501989,exit_turn_right,100,150,-28,exit_turn_right_timed:0.19/10.00s,53,53,22,31,2,1,2,1,1,15,-42.132229,24,0,7,1,0,5,1,-45.265625,45.343750,0.039062,896.250000,1090.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,677.750000,699.500000,63.671504,-42.132229,,,,,0,2.062373,21,572.807836,1747.181387,6.108799,28,812.104037,748.857500,4.435173,,,0,0,0,0,
49.198117,1785258878.537645102,exit_turn_right,100,150,-28,exit_turn_right_timed:0.29/10.00s,51,51,20,31,2,1,2,1,1,13,-7.225397,25,0,7,1,0,5,1,-45.265625,44.250000,-0.507812,896.250000,1119.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,682.500000,697.250000,49.094036,-7.225397,,,,,0,3.024485,19,571.778571,2632.939809,6.761357,28,813.666409,632.027553,5.219135,,,0,0,0,0,
49.292887,1785258878.537645102,exit_turn_right,100,150,-28,exit_turn_right_timed:0.39/10.00s,51,51,20,31,2,1,2,1,1,13,-7.225397,25,0,7,1,0,5,1,-45.265625,44.250000,-0.507812,896.250000,1119.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,682.500000,697.250000,49.094036,-7.225397,,,,,0,3.024485,19,571.778571,2632.939809,6.761357,28,813.666409,632.027553,5.219135,,,0,0,0,0,
49.387444,1785258878.652199984,exit_turn_right,100,150,-28,exit_turn_right_timed:0.48/10.00s,53,53,21,32,2,1,2,1,1,12,25.310996,26,0,7,1,0,5,1,-43.359375,44.250000,0.445312,918.250000,1119.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,687.750000,698.000000,77.855510,25.310996,,,,,0,4.805082,21,610.761098,1786.860402,7.872856,25,778.889555,639.062086,6.524548,,,0,0,0,0,
49.480121,1785258878.764381886,exit_turn_right,100,150,-28,exit_turn_right_timed:0.57/10.00s,45,45,16,29,2,1,2,1,1,10,39.289732,27,0,7,1,0,5,1,-41.093750,44.250000,1.578125,940.000000,1119.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,698.500000,699.750000,168.243031,39.289732,,,,,0,5.955423,16,562.268617,2058.500433,9.054290,23,768.978428,790.626731,7.745445,,,0,0,0,0,
49.571088,1785258878.878537893,exit_turn_right,100,150,-28,exit_turn_right_timed:0.66/10.00s,48,48,21,27,2,1,2,1,1,9,69.780420,28,0,7,1,0,5,1,-38.796875,44.250000,2.726562,961.750000,1119.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,707.250000,708.000000,219.652572,69.780420,,,,,0,7.221974,16,552.978664,2437.178119,10.316001,21,690.542849,642.441450,8.940125,,,0,0,0,0,
49.663064,1785258878.993757010,exit_turn_right,100,150,-28,exit_turn_right_timed:0.76/10.00s,44,44,19,25,2,1,2,1,1,9,82.394542,29,0,7,1,0,5,1,-31.453125,44.250000,6.398438,1065.250000,1119.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,712.500000,,82.394542,,,,,0,9.038821,14,666.886174,1787.031536,11.087183,20,675.756501,580.285650,10.069768,,,0,0,0,0,
49.759024,1785258879.104012966,exit_turn_right,100,150,-28,exit_turn_right_timed:0.85/10.00s,44,44,19,25,2,1,2,1,1,7,98.508605,30,0,7,1,0,5,1,-31.453125,44.890625,6.718750,1065.250000,1126.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,818.750000,730.500000,269.723410,98.508605,,,,,0,13.606310,12,598.200547,65.415695,11.492225,18,616.880646,318.680544,12.421489,,,0,0,0,0,
49.850170,1785258879.104012966,exit_turn_right,100,150,-28,exit_turn_right_timed:0.94/10.00s,44,44,19,25,2,1,2,1,1,7,98.508605,30,0,7,1,0,5,1,-31.453125,44.890625,6.718750,1065.250000,1126.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,818.750000,730.500000,269.723410,98.508605,,,,,0,13.606310,12,598.200547,65.415695,11.492225,18,616.880646,318.680544,12.421489,,,0,0,0,0,
49.940366,1785258879.219365120,exit_turn_right,100,150,-28,exit_turn_right_timed:1.03/10.00s,40,40,20,20,2,1,2,1,1,6,136.404822,31,0,7,1,0,5,1,-31.453125,45.328125,6.937500,1065.250000,1138.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,730.250000,,136.404822,,,,,0,13.396415,13,586.824961,70.665714,13.025713,17,586.496992,300.755928,13.195067,,,0,0,0,0,
50.029676,1785258879.330545902,exit_turn_right,100,150,-28,exit_turn_right_timed:1.12/10.00s,42,42,20,22,2,1,2,1,1,6,154.881674,32,0,7,1,0,5,1,-26.703125,47.734375,10.515625,1142.750000,1114.750000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,739.250000,,154.881674,,,,,0,13.873501,14,684.112556,104.590400,13.050830,16,669.797021,470.466643,13.466515,,,0,0,0,0,
50.119078,1785258879.445358992,exit_turn_right,100,150,-28,exit_turn_right_timed:1.21/10.00s,36,36,17,19,2,1,2,1,1,4,167.249403,33,0,7,1,0,5,1,-26.703125,47.921875,10.609375,1142.750000,1199.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,756.000000,,167.249403,,,,,0,18.694298,9,601.237931,56.195043,11.752947,13,408.095178,878.491143,15.395834,,,0,0,0,0,
50.209874,1785258879.445358992,exit_turn_right,100,150,-28,exit_turn_right_timed:1.30/10.00s,36,36,17,19,2,1,2,1,1,4,167.249403,33,0,7,1,0,5,1,-26.703125,47.921875,10.609375,1142.750000,1199.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,756.000000,,167.249403,,,,,0,18.694298,9,601.237931,56.195043,11.752947,13,408.095178,878.491143,15.395834,,,0,0,0,0,
50.305392,1785258879.559200048,exit_turn_right,100,150,-28,exit_turn_right_timed:1.40/10.00s,38,38,23,15,2,1,2,1,0,0,,0,1,7,1,0,5,1,-25.515625,47.921875,11.203125,1133.750000,1199.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,759.500000,,202.368713,,,,,0,18.033788,10,597.920595,63.082695,14.440481,12,370.293111,1460.816413,16.459494,,,0,0,0,0,
50.394857,1785258879.670814991,exit_turn_right,100,150,-28,exit_turn_right_timed:1.49/10.00s,32,32,16,16,3,1,2,1,0,0,,0,2,7,1,0,5,1,-24.781250,47.921875,11.570312,1139.750000,1199.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,770.500000,,216.415034,,,,,0,27.877198,9,572.978371,17.356007,15.220701,12,387.770222,1667.544587,20.043200,,,0,0,0,0,
50.484332,1785258879.785843849,exit_turn_right,100,150,-28,exit_turn_right_timed:1.58/10.00s,30,30,15,15,3,1,2,0,0,0,,0,3,7,1,0,5,1,-22.375000,47.921875,12.773438,1183.500000,1199.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,785.500000,,231.091518,,,,,0,24.599950,5,458.813088,20.537586,15.688576,10,359.187871,859.786260,18.955841,,,0,0,0,0,
50.573230,1785258879.896908045,exit_turn_right,100,150,-28,exit_turn_right_timed:1.67/10.00s,29,29,16,13,3,1,2,0,0,0,,0,4,7,1,0,5,1,-21.765625,54.515625,16.375000,1188.750000,1051.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,798.750000,,268.270242,,,,,0,83.000036,5,241.622699,290.932141,16.583454,10,372.586112,488.773661,16.583454,,,0,0,0,0,
50.661468,1785258879.896908045,exit_turn_right,100,150,-28,exit_turn_right_timed:1.75/10.00s,29,29,16,13,3,1,2,0,0,0,,0,4,7,1,0,5,1,-21.765625,54.515625,16.375000,1188.750000,1051.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,798.750000,,268.270242,,,,,0,83.000036,5,241.622699,290.932141,16.583454,10,372.586112,488.773661,16.583454,,,0,0,0,0,
50.750102,1785258880.012420177,exit_turn_right,100,150,-28,exit_turn_right_timed:1.84/10.00s,27,27,14,13,4,1,2,0,0,0,,0,5,7,1,0,5,1,-21.546875,53.156250,15.804688,1187.000000,1094.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,817.250000,,270.912054,,,,,0,72.352537,5,237.040783,27.129857,17.278365,10,399.201724,711.207651,17.278365,,,0,0,0,0,
50.843312,1785258880.122910023,exit_turn_right,100,150,-28,exit_turn_right_timed:1.94/10.00s,23,23,11,12,4,1,2,0,0,0,,0,6,7,1,0,5,1,-21.546875,53.156250,15.804688,1187.000000,1094.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,850.750000,,278.731375,,,,,0,59.886313,9,359.408669,11.325688,15.731507,8,388.270173,102.403410,15.731507,,,0,0,0,0,
50.930780,1785258880.237820864,exit_turn_right,100,150,-28,exit_turn_right_timed:2.02/10.00s,27,27,17,10,4,1,2,0,0,0,,0,7,7,1,0,5,1,-21.546875,53.156250,15.804688,1187.000000,1094.250000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,,,,,,,,0,56.612475,6,265.348368,8.244449,16.013525,6,358.833302,66.545607,16.013525,,,0,0,0,0,
51.019280,1785258880.352555037,exit_turn_right,100,150,-28,exit_turn_right_timed:2.11/10.00s,23,23,15,8,4,1,2,0,0,0,,0,8,7,1,0,5,1,-13.671875,52.781250,19.554688,1366.000000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,940.500000,,293.312385,,,,,0,64.808250,4,243.297522,12.310990,11.579203,6,401.595108,11.895641,11.579203,,,0,0,0,0,
51.107820,1785258880.352555037,exit_turn_right,100,150,-28,exit_turn_right_timed:2.20/10.00s,23,23,15,8,4,1,2,0,0,0,,0,8,7,1,0,5,1,-13.671875,52.781250,19.554688,1366.000000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,940.500000,,293.312385,,,,,0,64.808250,4,243.297522,12.310990,11.579203,6,401.595108,11.895641,11.579203,,,0,0,0,0,
51.195321,1785258880.463728189,exit_turn_right,100,150,-28,exit_turn_right_timed:2.29/10.00s,19,19,10,9,4,1,2,0,0,0,,0,9,7,1,0,5,1,-13.671875,52.781250,19.554688,1366.000000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,979.000000,,297.953562,,,,,0,,0,,,8.333588,6,390.415588,7.552709,8.333588,,,0,0,0,0,
51.282562,1785258880.578516960,exit_turn_right,100,150,-28,exit_turn_right_timed:2.37/10.00s,21,21,12,9,3,1,2,0,0,0,,0,10,7,1,0,5,1,-13.671875,52.781250,19.554688,1366.000000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,987.250000,,319.379896,,,,,0,,0,,,-46.747153,6,172.492774,7.108910,-46.747153,,,0,0,0,0,
51.374310,1785258880.689552784,exit_turn_right,100,150,-28,exit_turn_right_timed:2.47/10.00s,22,22,12,10,3,1,2,0,0,0,,0,11,7,1,0,5,1,-13.671875,52.781250,19.554688,1366.000000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1026.750000,,323.667517,,,,,0,89.510490,4,222.870299,1786.504959,-49.494452,7,207.258174,8.693433,89.510490,,,0,0,0,0,
51.462386,1785258880.804456949,exit_turn_right,100,150,-28,exit_turn_right_timed:2.55/10.00s,25,25,11,14,4,1,2,0,1,3,268.404143,1,0,7,1,0,5,1,-13.671875,52.781250,19.554688,1366.000000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1031.500000,,348.825833,,,,,0,,0,,,-64.280808,8,368.309573,414.493945,-64.280808,,,0,0,0,0,
51.549732,1785258880.804456949,exit_turn_right,100,150,-28,exit_turn_right_timed:2.64/10.00s,25,25,11,14,4,1,2,0,1,3,268.404143,1,0,7,1,0,5,1,-13.671875,52.781250,19.554688,1366.000000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1031.500000,,348.825833,,,,,0,,0,,,-64.280808,8,368.309573,414.493945,-64.280808,,,0,0,0,0,
51.637066,1785258880.915617943,exit_turn_right,100,150,-28,exit_turn_right_timed:2.73/10.00s,21,21,8,13,4,1,2,1,1,3,269.596462,2,0,8,1,0,5,1,-14.015625,53.171875,19.578125,1340.500000,1148.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1113.000000,,341.625753,,,,,0,,0,,,-60.020472,9,406.923435,33.592954,-60.020472,,,0,0,0,0,
51.723400,1785258881.030606985,exit_turn_right,100,150,-28,exit_turn_right_timed:2.82/10.00s,20,20,10,10,4,1,2,1,0,0,,0,1,8,1,0,5,1,-14.015625,59.062500,22.523438,1340.500000,1002.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1143.500000,,342.667244,,,,,0,,0,,,-62.747052,8,317.922907,592.109690,-62.747052,,,0,0,0,0,
51.811372,1785258881.144687176,exit_turn_right,100,150,-28,exit_turn_right_timed:2.90/10.00s,21,21,9,12,4,1,2,1,1,3,323.927613,1,0,8,1,0,5,1,-14.015625,59.062500,22.523438,1340.500000,1002.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1142.500000,,370.783020,,,,,0,,0,,,-62.953990,8,328.050118,1301.019439,-62.953990,,,0,0,0,0,
51.904678,1785258881.144687176,exit_turn_right,100,150,-28,exit_turn_right_timed:3.00/10.00s,21,21,9,12,4,1,2,1,1,3,323.927613,1,0,8,1,0,5,1,-14.015625,59.062500,22.523438,1340.500000,1002.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1142.500000,,370.783020,,,,,0,,0,,,-62.953990,8,328.050118,1301.019439,-62.953990,,,0,0,0,0,
51.992069,1785258881.256485224,exit_turn_right,100,150,-28,exit_turn_right_timed:3.08/10.00s,19,19,6,13,4,1,2,1,1,3,322.673542,2,0,8,1,0,5,1,-13.015625,59.062500,23.023438,1310.000000,1002.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1170.000000,,373.363828,,,,,0,,0,,,-60.795979,9,361.953118,1109.235417,-60.795979,,,0,0,0,0,
52.080108,1785258881.370683908,exit_turn_right,100,150,-28,exit_turn_right_timed:3.17/10.00s,22,22,10,12,4,1,2,1,1,3,347.527536,3,0,8,1,0,5,1,-10.890625,58.609375,23.859375,1358.000000,1032.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1175.500000,,398.729286,,,,,0,,0,,,-59.059444,9,349.384555,367.150466,-59.059444,,,0,0,0,0,
52.167799,1785258881.482003927,exit_turn_right,100,150,-28,exit_turn_right_timed:3.26/10.00s,18,18,8,10,3,1,2,1,0,0,,0,1,8,1,0,5,1,-10.890625,58.609375,23.859375,1358.000000,1032.500000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1205.000000,,397.897648,,,,,0,,0,,,-59.718060,9,318.642223,1440.324321,-59.718060,,,0,0,0,0,
52.256249,1785258881.597423077,exit_turn_right,100,150,-28,exit_turn_right_timed:3.35/10.00s,22,22,6,16,4,1,2,1,1,3,335.903618,1,0,8,1,0,5,1,-10.890625,57.859375,23.484375,1358.000000,1071.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1227.250000,,399.553518,,,,,0,,0,,,-61.254590,10,500.003953,159.922006,-61.254590,,,0,0,0,0,
52.346218,1785258881.597423077,exit_turn_right,100,150,-28,exit_turn_right_timed:3.44/10.00s,22,22,6,16,4,1,2,1,1,3,335.903618,1,0,8,1,0,5,1,-10.890625,57.859375,23.484375,1358.000000,1071.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1227.250000,,399.553518,,,,,0,,0,,,-61.254590,10,500.003953,159.922006,-61.254590,,,0,0,0,0,
52.440729,1785258881.708732843,exit_turn_right,100,150,-28,exit_turn_right_timed:3.53/10.00s,17,17,6,11,4,1,2,1,1,3,340.495107,2,0,8,1,0,5,1,-6.906250,57.843750,25.468750,1467.250000,1089.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1247.500000,,407.111141,,,,,0,,0,,,-60.490132,10,505.426275,193.857258,-60.490132,,,0,0,0,0,
52.526457,1785258881.823079824,exit_turn_right,100,150,-28,exit_turn_right_timed:3.62/10.00s,16,16,3,13,5,1,2,1,1,3,340.544462,3,0,8,1,0,5,1,-1.796875,57.843750,28.023438,1664.500000,1089.000000,1,-35.484375,43.453125,3.984375,1106.000000,1131.750000,1422.580945,4.527247,median_filtered_pair,,,,,,,0,0,3,0,0,5,,1277.250000,,409.568927,,,,,0,,0,,,-59.341815,10,510.411072,203.873924,-59.341815,,,0,0,0,0,
