elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
20.769679,1785256267.859775066,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,14,25,4,2,1,1,1,3,-162.908845,4,0,1,0,0,5,1,-9.281250,93.812500,42.265625,3107.750000,1342.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1420.500000,1336.750000,-107.975129,-162.908845,,,,,0,-4.285684,5,203.336302,1581.483583,,0,,,-4.285684,,,0,0,0,0,
20.858639,1785256267.974393129,search_open_space,80,-28,-28,paper_passing_first_vehicle,44,44,16,28,4,2,1,1,1,6,-200.729156,5,0,1,0,0,5,1,-0.906250,90.500000,44.796875,3034.500000,1351.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1425.750000,1333.500000,-30.325127,-123.827945,,,,,0,-2.410875,5,321.909597,6005.632250,7.520983,6,190.021988,226.292678,1.275694,,,0,0,0,0,
20.947600,1785256267.974393129,search_open_space,80,-28,-28,paper_passing_first_vehicle,44,44,16,28,4,2,1,1,1,6,-200.729156,5,0,1,0,0,5,1,-0.906250,90.500000,44.796875,3034.500000,1351.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1425.750000,1333.500000,-30.325127,-123.827945,,,,,0,-2.410875,5,321.909597,6005.632250,7.520983,6,190.021988,226.292678,1.275694,,,0,0,0,0,
21.036722,1785256268.084893942,search_open_space,80,-28,-28,paper_passing_first_vehicle,46,46,15,31,4,2,1,1,1,6,-194.916238,6,0,1,0,0,5,1,-0.906250,90.234375,44.664062,3034.500000,1344.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1425.250000,1336.000000,-31.091665,-79.742484,,,,,0,-4.286291,7,245.658020,296.702850,1.915162,6,189.562030,615.277875,-1.585220,,,0,0,0,0,
21.126348,1785256268.199707985,search_open_space,80,-28,-28,paper_passing_first_vehicle,46,46,14,32,4,2,1,1,1,7,-197.756446,7,0,1,0,0,5,1,-1.281250,88.593750,43.656250,3144.750000,1346.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1426.750000,1323.750000,-35.403165,-79.011312,,,,,0,-1.621658,6,242.059535,3495.012094,-2.773215,7,231.136950,52.269846,-2.091964,,,0,0,0,0,
21.219785,1785256268.315351009,search_open_space,80,-28,-28,paper_passing_first_vehicle,44,44,15,29,4,2,1,1,1,7,-157.753710,8,0,1,0,0,5,1,-1.281250,86.937500,42.828125,3144.750000,1347.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1428.500000,1319.750000,-36.225470,-41.022673,,,,,0,-5.444942,7,323.313990,608.812378,1.454230,7,229.751330,72.084815,-2.848795,,,0,0,0,0,
21.308586,1785256268.426023006,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,11,29,4,2,1,1,1,7,-121.631195,9,0,1,0,0,5,1,-1.281250,85.453125,42.085938,3144.750000,1349.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1425.250000,1321.750000,-33.811696,-6.848546,,,,,0,-3.834258,6,323.612963,600.913266,1.374648,7,228.627722,104.874167,-1.677770,,,0,0,0,0,
21.396774,1785256268.426023006,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,11,29,4,2,1,1,1,7,-121.631195,9,0,1,0,0,5,1,-1.281250,85.453125,42.085938,3144.750000,1349.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1425.250000,1321.750000,-33.811696,-6.848546,,,,,0,-3.834258,6,323.612963,600.913266,1.374648,7,228.627722,104.874167,-1.677770,,,0,0,0,0,
21.484097,1785256268.541990995,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,11,28,3,2,1,1,1,7,-85.389130,10,0,1,0,0,5,1,-16.015625,83.812500,33.898438,3123.750000,1343.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1428.500000,1322.500000,-74.761913,29.571321,,,,,0,-6.187781,4,239.372767,2470.716293,-1.907913,7,230.282789,118.751226,-4.089264,,,0,0,0,0,
21.572409,1785256268.655269861,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,12,27,3,2,1,1,1,6,-44.848050,11,0,1,0,0,5,1,-16.046875,83.796875,33.875000,3175.750000,1338.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1427.750000,1315.500000,-236.414721,31.566704,,,,,0,-5.642443,7,282.790738,835.074855,1.103134,6,189.541670,129.717154,-2.935519,,,0,0,0,0,
21.661457,1785256268.769498110,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,14,26,3,2,1,1,1,7,-41.846390,12,0,1,0,0,5,1,-19.265625,82.062500,31.398438,2907.250000,1347.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1428.750000,1313.500000,-239.269641,71.247126,,,,,0,-5.064443,6,286.195357,168.725980,-2.928485,7,228.214855,55.315836,-4.269266,,,0,0,0,0,
21.755978,1785256268.769498110,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,14,26,3,2,1,1,1,7,-41.846390,12,0,1,0,0,5,1,-19.265625,82.062500,31.398438,2907.250000,1347.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1428.750000,1313.500000,-239.269641,71.247126,,,,,0,-5.064443,6,286.195357,168.725980,-2.928485,7,228.214855,55.315836,-4.269266,,,0,0,0,0,
21.844546,1785256268.881869078,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,15,24,3,2,1,1,1,6,2.907607,13,0,1,0,0,5,1,-19.265625,80.203125,30.468750,2907.250000,1347.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1428.250000,1312.750000,-204.172379,114.413701,,,,,0,-6.221373,4,202.831470,321.553305,-1.814030,6,226.430234,83.528791,-3.995586,,,0,0,0,0,
21.932415,1785256268.995674849,search_open_space,80,-28,-28,paper_passing_first_vehicle,40,40,12,28,3,2,1,1,1,7,40.329354,14,0,1,0,0,5,1,-19.265625,78.625000,29.679688,2907.250000,1354.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1423.750000,1321.500000,-166.187085,115.535322,,,,,0,-4.583031,6,284.012972,137.367913,-1.820705,7,226.898442,146.463230,-3.356267,,,0,0,0,0,
22.020143,1785256269.110256195,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,34,34,9,25,3,2,1,1,1,6,75.273849,15,0,1,0,0,5,1,-19.500000,78.625000,29.562500,2922.500000,1354.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1422.750000,1316.250000,-125.160347,148.290420,,,,,0,-5.729547,4,204.260221,160.010236,-2.477811,6,187.397795,78.703912,-4.270473,,,0,0,0,0,
22.109066,1785256269.222464085,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,40,40,13,27,3,2,1,1,1,6,77.268752,16,0,1,0,0,5,1,-19.500000,78.593750,29.546875,2922.500000,1340.750000,1,-19.500000,78.593750,29.546875,2922.500000,1340.750000,3382.597948,6.399426,median_filtered_pair,,,,,,,0,0,0,0,0,0,1418.000000,1326.000000,-120.119422,187.765794,,,,,0,-9.273932,4,205.532624,323.105819,-6.238261,6,189.025615,278.801394,-7.819598,,,0,0,0,0,
22.198194,1785256269.222464085,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,40,40,13,27,3,2,1,1,1,6,77.268752,16,0,1,0,0,5,1,-19.500000,78.593750,29.546875,2922.500000,1340.750000,1,-19.500000,78.593750,29.546875,2922.500000,1340.750000,3382.597948,6.399426,median_filtered_pair,,,,,,,0,0,0,0,0,0,1418.000000,1326.000000,-120.119422,187.765794,,,,,0,-9.273932,4,205.532624,323.105819,-6.238261,6,189.025615,278.801394,-7.819598,,,0,0,0,0,
22.292033,1785256269.336569071,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,9,29,3,2,1,1,1,7,121.576519,17,0,1,0,0,5,1,-19.500000,75.015625,27.757812,3031.500000,1370.750000,1,-19.500000,76.804688,28.652344,2977.000000,1355.750000,3403.973223,5.977014,median_filtered_pair,,,,,,,0,0,0,0,0,0,1427.250000,1321.250000,-84.800436,233.334868,,,,,0,,0,,,1.425620,7,232.891849,113.903861,1.425620,,,0,0,0,0,
22.379094,1785256269.448168039,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+5.4 target<=30.0 confirm=1/3,35,35,8,27,3,2,2,1,1,7,132.266823,18,0,1,0,0,5,1,-19.500000,74.609375,27.554688,3031.500000,1364.000000,1,-19.500000,75.015625,27.757812,3031.500000,1364.000000,3420.758386,5.439304,median_filtered_pair,,,,,,,0,0,1,0,0,0,1427.000000,1319.750000,-56.801456,241.920709,,,,,0,,0,,,-3.546754,7,229.925775,77.542209,-3.546754,,,0,0,0,0,
22.466616,1785256269.562315941,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+5.4 target<=30.0 confirm=2/3,37,37,9,28,3,2,2,1,1,7,137.683431,19,0,1,0,0,5,1,-19.125000,74.328125,27.601562,3096.500000,1357.750000,1,-19.500000,74.609375,27.601562,3031.500000,1364.000000,3412.201188,5.378941,median_filtered_pair,,,,,,,0,0,2,0,0,0,1427.250000,1329.750000,-64.977617,287.102459,,,,,0,,0,,,-5.711450,7,229.963079,218.867352,-5.711450,,,0,0,0,0,
22.555202,1785256269.677514076,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.1 eq5=+7.00 applied=+7.00 pair=filtered,37,37,10,27,3,2,2,1,1,6,183.469197,20,0,1,0,0,5,1,-19.125000,74.000000,27.437500,3096.500000,1350.750000,1,-19.125000,74.328125,27.554688,3096.500000,1357.750000,3455.178749,5.081576,median_filtered_pair,1738.750000,7.000000,58.785447,7.000000,7.000000,5.081576,0,0,3,0,0,0,1432.750000,1323.000000,-73.813757,255.627009,,,,,0,-6.768330,4,167.068608,3292.342072,-4.081870,6,189.428713,233.513343,-5.340850,,,0,0,0,0,
22.644732,1785256269.677514076,reverse_align,-80,150,-28,paper_eq5_reverse center=+5.1 eq5=+7.00 applied=+7.00 pair=filtered,37,37,10,27,3,2,2,1,1,6,183.469197,20,0,1,0,0,5,1,-19.125000,74.000000,27.437500,3096.500000,1350.750000,1,-19.125000,74.328125,27.554688,3096.500000,1357.750000,3455.178749,5.081576,median_filtered_pair,1738.750000,7.000000,58.785447,7.000000,7.000000,5.081576,0,0,3,0,0,0,1432.750000,1323.000000,-73.813757,255.627009,,,,,0,-6.768330,4,167.068608,3292.342072,-4.081870,6,189.428713,233.513343,-5.340850,,,0,0,0,0,
22.734032,1785256269.792090893,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.9 eq5=+7.00 applied=+7.00 pair=filtered,38,38,7,31,3,2,2,1,1,5,192.283216,21,0,1,0,0,5,1,-19.125000,74.000000,27.437500,3096.500000,1350.750000,1,-19.125000,74.000000,27.437500,3096.500000,1350.750000,3445.121512,4.920468,median_filtered_pair,1745.750000,7.000000,59.259726,7.000000,7.000000,4.920468,0,0,3,0,0,0,1435.500000,1318.750000,-41.881549,263.621251,,,,,0,,0,,,-13.011724,5,150.812201,97.892802,-13.011724,,,0,0,0,0,
22.827997,1785256269.903347969,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.9 eq5=+7.00 applied=+7.00 pair=filtered,35,35,8,27,3,2,2,1,1,6,227.088257,22,0,1,0,0,5,1,-19.125000,70.453125,25.664062,3096.500000,1373.750000,1,-19.125000,74.000000,27.437500,3096.500000,1350.750000,3445.121512,4.920468,median_filtered_pair,1745.750000,7.000000,59.259726,7.000000,7.000000,4.920468,0,0,3,0,0,0,1431.750000,1318.250000,-45.674811,263.169050,,,,,0,,0,,,-1.025812,6,232.609061,174.782221,-1.025812,,,0,0,0,0,
22.916557,1785256270.017601013,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.7 eq5=+7.00 applied=+7.00 pair=filtered,42,42,11,31,3,2,2,1,1,6,229.318688,23,0,1,0,0,5,1,-19.125000,70.453125,25.664062,3096.500000,1373.750000,1,-19.125000,70.453125,25.664062,3096.500000,1373.750000,3378.292358,4.729515,median_filtered_pair,1722.750000,7.000000,57.708536,7.000000,7.000000,4.729515,0,0,3,0,0,0,1428.000000,1326.500000,-43.998240,338.429085,,,,,0,-7.707027,4,251.698928,602.584041,-6.607633,6,191.675069,143.718412,-7.231748,,,0,0,0,0,
23.005186,1785256270.017601013,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.7 eq5=+7.00 applied=+7.00 pair=filtered,42,42,11,31,3,2,2,1,1,6,229.318688,23,0,1,0,0,5,1,-19.125000,70.453125,25.664062,3096.500000,1373.750000,1,-19.125000,70.453125,25.664062,3096.500000,1373.750000,3378.292358,4.729515,median_filtered_pair,1722.750000,7.000000,57.708536,7.000000,7.000000,4.729515,0,0,3,0,0,0,1428.000000,1326.500000,-43.998240,338.429085,,,,,0,-7.707027,4,251.698928,602.584041,-6.607633,6,191.675069,143.718412,-7.231748,,,0,0,0,0,
23.094170,1785256270.129235029,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.7 eq5=+7.00 applied=+7.00 pair=filtered,36,36,10,26,4,3,2,1,1,6,208.729474,24,0,1,0,0,5,1,-19.468750,70.453125,25.492188,3117.250000,1373.750000,1,-19.125000,70.453125,25.664062,3096.500000,1373.750000,3378.292358,4.729515,median_filtered_pair,1722.750000,7.000000,57.708536,7.000000,7.000000,4.729515,0,0,3,0,0,0,1428.500000,1318.500000,-53.746997,316.531248,,,,,0,,0,,,-6.608199,6,229.232146,66.419263,-6.608199,,,0,0,0,0,
23.183220,1785256270.243897200,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.3 eq5=+7.00 applied=+7.00 pair=filtered,36,36,9,27,4,3,2,1,1,6,182.601067,25,0,1,0,0,5,1,-19.906250,70.453125,25.273438,3183.000000,1373.750000,1,-19.468750,70.453125,25.492188,3117.250000,1373.750000,3404.814005,4.301279,median_filtered_pair,1743.500000,7.000000,59.107072,7.000000,7.000000,4.301279,0,0,3,0,0,0,1434.750000,1320.750000,-71.962988,290.783499,,,,,0,,0,,,-6.387264,6,190.067016,108.816068,-6.387264,,,0,0,0,0,
23.270479,1785256270.359179020,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.5 eq5=+7.00 applied=+7.00 pair=filtered,38,38,9,29,4,3,2,1,1,6,194.687020,26,0,1,0,0,5,1,-19.906250,70.453125,25.273438,3183.000000,1373.750000,1,-19.906250,70.453125,25.273438,3183.000000,1373.750000,3474.698634,3.494427,median_filtered_pair,1809.250000,7.000000,63.649164,7.000000,7.000000,3.494427,0,0,3,0,0,0,1432.250000,1308.750000,-125.606993,267.913693,,,,,0,-7.915959,5,207.541163,269.572664,-7.002561,6,188.739449,89.637742,-7.493371,,,0,0,0,0,
23.365066,1785256270.469570160,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.5 eq5=+7.00 applied=+7.00 pair=filtered,41,41,12,29,4,3,2,1,1,7,167.438160,27,0,1,0,0,5,1,-19.906250,71.312500,25.703125,3183.000000,1362.750000,1,-19.906250,70.453125,25.273438,3183.000000,1373.750000,3474.698634,3.494427,median_filtered_pair,1809.250000,7.000000,63.649164,7.000000,7.000000,3.494427,0,0,3,0,0,0,1439.750000,1299.000000,-179.747339,273.887633,,,,,0,,0,,,-6.955103,7,225.535737,76.123910,-6.955103,,,0,0,0,0,
23.453198,1785256270.469570160,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.5 eq5=+7.00 applied=+7.00 pair=filtered,41,41,12,29,4,3,2,1,1,7,167.438160,27,0,1,0,0,5,1,-19.906250,71.312500,25.703125,3183.000000,1362.750000,1,-19.906250,70.453125,25.273438,3183.000000,1373.750000,3474.698634,3.494427,median_filtered_pair,1809.250000,7.000000,63.649164,7.000000,7.000000,3.494427,0,0,3,0,0,0,1439.750000,1299.000000,-179.747339,273.887633,,,,,0,,0,,,-6.955103,7,225.535737,76.123910,-6.955103,,,0,0,0,0,
23.542330,1785256270.583990097,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.5 eq5=+7.00 applied=+7.00 pair=filtered,44,44,15,29,6,3,2,1,1,7,170.656814,28,0,1,0,0,5,1,-20.562500,71.312500,25.375000,3114.000000,1362.750000,1,-19.906250,71.312500,25.375000,3183.000000,1362.750000,3488.996414,3.456675,median_filtered_pair,1820.250000,7.000000,64.425473,7.000000,7.000000,3.456675,0,0,3,0,0,0,1443.500000,1294.750000,-225.813150,242.195743,,,,,0,-11.370063,5,207.252032,546.380225,-3.491805,7,225.007807,106.692722,-7.269128,,,0,0,0,0,
23.631603,1785256270.698515892,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.4 eq5=+7.00 applied=+7.00 pair=filtered,34,34,13,21,6,2,2,1,1,7,137.115212,29,0,1,0,0,5,1,-21.093750,72.859375,25.882812,3099.750000,1341.500000,1,-20.562500,71.312500,25.703125,3114.000000,1362.750000,3439.735047,3.366268,median_filtered_pair,1751.250000,7.000000,59.633711,7.000000,7.000000,3.366268,0,0,3,0,0,0,1459.000000,1293.000000,-150.924134,243.600098,,,,,0,-11.895638,4,205.705791,968.209316,-8.318534,7,222.465763,114.940795,-10.037076,,,0,0,0,0,
23.719864,1785256270.810247898,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.9 eq5=+7.00 applied=+7.00 pair=filtered,31,31,9,22,6,2,2,1,1,7,137.769451,30,0,1,0,0,5,1,-23.234375,72.859375,24.812500,3054.750000,1341.500000,1,-21.093750,72.859375,25.375000,3099.750000,1341.500000,3461.419275,2.896501,median_filtered_pair,1758.250000,7.000000,60.111393,7.000000,7.000000,2.896501,0,0,3,0,0,0,1466.500000,1279.750000,-113.066693,244.530388,,,,,0,-12.572366,4,208.476457,224.582583,-6.483581,7,221.132243,116.647549,-9.438289,,,0,0,0,0,
23.809593,1785256270.924877167,reverse_align,-80,150,-28,paper_eq5_reverse center=+1.4 eq5=+7.00 applied=+7.00 pair=filtered,37,37,10,27,7,3,2,1,1,8,110.221884,31,0,1,0,0,5,1,-23.562500,72.859375,24.648438,3043.250000,1341.500000,1,-23.234375,72.859375,24.812500,3054.750000,1341.500000,3464.269032,1.374497,median_filtered_pair,1713.250000,7.000000,57.073830,7.000000,7.000000,1.374497,0,0,3,0,0,0,1458.500000,1275.250000,-119.190187,250.494142,,,,,0,-0.060491,4,127.076804,350.961997,-6.116118,8,258.591127,68.007424,-3.854978,,,0,0,0,0,
23.903732,1785256270.924877167,reverse_align,-80,150,-28,paper_eq5_reverse center=+1.4 eq5=+7.00 applied=+7.00 pair=filtered,37,37,10,27,7,3,2,1,1,8,110.221884,31,0,1,0,0,5,1,-23.562500,72.859375,24.648438,3043.250000,1341.500000,1,-23.234375,72.859375,24.812500,3054.750000,1341.500000,3464.269032,1.374497,median_filtered_pair,1713.250000,7.000000,57.073830,7.000000,7.000000,1.374497,0,0,3,0,0,0,1458.500000,1275.250000,-119.190187,250.494142,,,,,0,-0.060491,4,127.076804,350.961997,-6.116118,8,258.591127,68.007424,-3.854978,,,0,0,0,0,
23.991745,1785256271.039546967,reverse_align,-80,150,-28,paper_eq5_reverse center=+1.2 eq5=+7.00 applied=+7.00 pair=filtered,36,36,11,25,7,2,2,1,1,7,115.744531,32,0,1,0,0,5,1,-25.406250,72.859375,23.726562,3028.250000,1341.500000,1,-23.562500,72.859375,24.648438,3043.250000,1341.500000,3460.381325,1.176009,median_filtered_pair,1701.750000,7.000000,56.310198,7.000000,7.000000,1.176009,0,0,3,0,0,0,1469.750000,1267.250000,-212.484813,222.097389,,,,,0,-5.223373,4,121.526173,293.651519,-8.955058,7,218.240901,142.124256,-7.620328,,,0,0,0,0,
24.079955,1785256271.150661230,reverse_align,-80,150,-28,paper_eq5_reverse center=-0.3 eq5=+7.00 applied=+7.00 pair=filtered,37,37,14,23,7,2,2,1,1,8,90.543903,33,0,1,0,0,5,1,-25.656250,73.828125,24.085938,2997.750000,1320.000000,1,-25.406250,72.859375,24.085938,3028.250000,1341.500000,3483.957683,-0.316693,median_filtered_pair,1686.750000,7.000000,55.321886,7.000000,7.000000,-0.316693,0,0,3,0,0,0,1487.750000,1265.500000,-224.717438,229.600982,,,,,0,,0,,,-9.426878,8,255.821979,76.673400,-9.426878,,,0,0,0,0,
24.168686,1785256271.265408039,reverse_align,-80,150,-28,paper_eq5_reverse center=-0.6 eq5=+7.00 applied=+7.00 pair=filtered,32,32,13,19,7,2,2,1,1,7,95.113994,34,0,1,0,0,5,1,-27.359375,73.828125,23.234375,2969.000000,1320.000000,1,-25.656250,73.828125,23.726562,2997.750000,1320.000000,3468.857599,-0.563082,median_filtered_pair,1677.750000,7.000000,54.733098,7.000000,7.000000,-0.563082,0,0,3,0,0,0,1482.000000,1256.500000,-189.432150,198.590273,,,,,0,-6.235270,4,125.491984,206.718349,-10.256706,7,216.691724,167.033678,-8.781890,,,0,0,0,0,
24.257226,1785256271.265408039,reverse_align,-80,150,-28,paper_eq5_reverse center=-0.6 eq5=+7.00 applied=+7.00 pair=filtered,32,32,13,19,7,2,2,1,1,7,95.113994,34,0,1,0,0,5,1,-27.359375,73.828125,23.234375,2969.000000,1320.000000,1,-25.656250,73.828125,23.726562,2997.750000,1320.000000,3468.857599,-0.563082,median_filtered_pair,1677.750000,7.000000,54.733098,7.000000,7.000000,-0.563082,0,0,3,0,0,0,1482.000000,1256.500000,-189.432150,198.590273,,,,,0,-6.235270,4,125.491984,206.718349,-10.256706,7,216.691724,167.033678,-8.781890,,,0,0,0,0,
24.345293,1785256271.381383896,reverse_align,-80,150,-28,paper_eq5_reverse center=-1.8 eq5=+7.00 applied=+7.00 pair=filtered,35,35,13,22,6,2,2,1,1,7,95.078986,35,0,1,0,0,5,1,-27.625000,73.828125,23.101562,2918.000000,1320.000000,1,-27.359375,73.828125,23.234375,2969.000000,1320.000000,3475.359468,-1.843324,median_filtered_pair,1649.000000,7.000000,52.873353,7.000000,7.000000,-1.843324,0,0,3,0,0,0,1490.000000,1253.500000,-237.500948,166.325507,,,,,0,,0,,,-6.866754,7,216.857066,177.124177,-6.866754,,,0,0,0,0,
24.436782,1785256271.491449118,reverse_align,-80,150,-28,paper_eq5_reverse center=-1.7 eq5=+7.00 applied=+7.00 pair=filtered,32,32,9,23,8,2,2,1,1,5,103.298332,36,0,1,1,0,5,1,-28.609375,74.703125,23.046875,2923.750000,1301.000000,1,-27.625000,73.828125,23.101562,2923.750000,1320.000000,3438.515195,-1.702512,median_filtered_pair,1603.750000,7.000000,50.011385,7.000000,7.000000,-1.702512,0,0,3,0,0,0,,1247.500000,,170.585895,,,,,0,,0,,,-7.621638,5,143.859641,31.664421,-7.621638,,,0,0,0,0,
24.524526,1785256271.606069088,reverse_align,-80,150,-28,paper_eq5_reverse center=-2.8 eq5=+7.00 applied=+7.00 pair=filtered,36,36,11,25,8,2,2,1,1,7,72.548330,37,0,1,1,0,5,1,-30.187500,74.703125,22.257812,2890.000000,1301.000000,1,-28.609375,74.703125,23.046875,2918.000000,1301.000000,3457.690111,-2.805077,median_filtered_pair,1617.000000,7.000000,50.841175,7.000000,7.000000,-2.805077,0,0,3,0,0,0,,1241.250000,,141.858695,,,,,0,,0,,,-4.515729,7,212.489077,125.603957,-4.515729,,,0,0,0,0,
24.613158,1785256271.720455885,reverse_align,-80,150,-28,paper_eq5_reverse center=-2.8 eq5=+7.00 applied=+7.00 pair=held,31,31,12,19,9,2,2,1,1,6,77.877335,38,0,1,1,0,5,1,-13.328125,75.937500,31.304688,3156.000000,1277.000000,1,-28.609375,74.703125,23.046875,2918.000000,1301.000000,3457.690111,-2.805077,rejected_outlier_held_pair,1617.000000,7.000000,50.841175,7.000000,7.000000,-2.805077,0,0,3,1,0,0,,1239.250000,,147.000575,,,,,0,,0,,,-10.216702,6,179.153374,49.920522,-10.216702,,,0,0,0,0,
24.701537,1785256271.720455885,reverse_align,-80,150,-28,paper_eq5_reverse center=-2.8 eq5=+7.00 applied=+7.00 pair=held,31,31,12,19,9,2,2,1,1,6,77.877335,38,0,1,1,0,5,1,-13.328125,75.937500,31.304688,3156.000000,1277.000000,1,-28.609375,74.703125,23.046875,2918.000000,1301.000000,3457.690111,-2.805077,rejected_outlier_held_pair,1617.000000,7.000000,50.841175,7.000000,7.000000,-2.805077,0,0,3,1,0,0,,1239.250000,,147.000575,,,,,0,,0,,,-10.216702,6,179.153374,49.920522,-10.216702,,,0,0,0,0,
24.790195,1785256271.832093000,reverse_align,-80,150,-28,paper_eq5_reverse center=-2.8 eq5=+7.00 applied=+7.00 pair=held,31,31,7,24,8,2,2,1,1,6,82.582590,39,0,1,1,0,5,1,-13.328125,75.937500,31.304688,3156.000000,1277.000000,1,-28.609375,74.703125,23.046875,2918.000000,1301.000000,3457.690111,-2.805077,rejected_outlier_held_pair,1617.000000,7.000000,50.841175,7.000000,7.000000,-2.805077,0,0,3,2,0,0,,1234.500000,,117.316219,,,,,0,,0,,,-6.972065,6,176.757723,110.393224,-6.972065,,,0,0,0,0,
24.879220,1785256271.946651936,reverse_align,-80,150,-28,paper_eq5_reverse center=-2.8 eq5=+7.00 applied=+7.00 pair=held,33,33,10,23,8,2,2,1,1,5,89.617371,40,0,1,1,0,5,1,-13.328125,77.062500,31.867188,3156.000000,1266.500000,1,-28.609375,74.703125,23.046875,2918.000000,1301.000000,3457.690111,-2.805077,rejected_outlier_held_pair,1617.000000,7.000000,50.841175,7.000000,7.000000,-2.805077,0,0,3,3,0,0,,1230.250000,,123.590169,,,,,0,,0,,,-3.266069,5,140.356858,294.536535,-3.266069,,,0,0,0,0,
24.973270,1785256272.061190844,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,28,28,7,21,8,2,2,1,1,7,26.682708,41,0,1,1,0,5,1,-13.328125,77.062500,31.867188,3156.000000,1266.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1228.750000,,130.771891,,,,,0,,0,,,-8.901080,7,212.130414,174.053132,-8.901080,,,0,0,0,0,
