elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
12.145450,1785257650.227633953,reverse_align,-80,105,-28,paper_eq5_reverse center=+69.6 eq5=+4.90 applied=+4.90 pair=filtered,30,30,11,19,2,1,2,1,1,6,-223.182011,5,0,2,0,0,5,1,44.671875,86.515625,65.593750,1443.750000,1751.250000,1,47.203125,87.750000,67.476562,1443.750000,1772.750000,1156.460013,69.640311,median_filtered_pair,-329.000000,7.000000,-2.104686,4.895314,4.895314,69.640311,0,1,3,0,0,0,,1719.750000,,7.503801,,,,,0,,0,,,-49.911927,7,252.981453,70.537188,-49.911927,,,0,0,0,0,
12.228732,1785257650.342155933,reverse_align,-80,103,-28,paper_eq5_reverse center=+67.9 eq5=+4.80 applied=+4.80 pair=filtered,31,31,12,19,3,1,2,1,1,6,-190.972662,6,0,2,0,0,5,1,42.296875,83.968750,63.132812,1442.000000,1780.000000,1,44.671875,86.515625,65.593750,1443.750000,1780.000000,1193.260573,67.877236,median_filtered_pair,-336.250000,7.000000,-2.198468,4.801532,4.801532,67.877236,0,1,3,0,0,0,,1696.750000,,83.255576,,,,,0,,0,,,-58.350039,6,210.203114,84.035171,-58.350039,,,0,0,0,0,
12.316120,1785257650.453113079,reverse_align,-80,111,-28,paper_eq5_reverse center=+65.2 eq5=+5.16 applied=+5.16 pair=filtered,30,30,10,20,4,1,2,1,1,7,-147.174663,7,0,2,0,0,5,1,41.328125,82.812500,62.070312,1462.000000,1747.000000,1,42.296875,83.968750,63.132812,1443.750000,1751.250000,1172.215369,65.230551,median_filtered_pair,-307.500000,7.000000,-1.838594,5.161406,5.161406,65.230551,0,1,3,0,0,0,,1695.500000,,116.888313,,,,,0,,0,,,-42.795494,7,445.606169,17.134921,-42.795494,,,0,0,0,0,
12.399309,1785257650.568743944,reverse_align,-80,114,-28,paper_eq5_reverse center=+64.1 eq5=+5.32 applied=+5.32 pair=filtered,27,27,10,17,3,1,2,1,1,6,-116.534756,8,0,2,0,0,5,1,38.765625,81.937500,60.351562,1453.250000,1732.000000,1,41.328125,82.812500,62.070312,1453.250000,1747.000000,1166.228120,64.061209,median_filtered_pair,-293.750000,7.000000,-1.677843,5.322157,5.322157,64.061209,0,1,3,0,0,0,,1709.000000,,192.075043,,,,,0,,0,,,-41.769439,6,444.325413,20.242742,-41.769439,,,0,0,0,0,
12.484392,1785257650.568743944,reverse_align,-80,114,-28,paper_eq5_reverse center=+64.1 eq5=+5.32 applied=+5.32 pair=filtered,27,27,10,17,3,1,2,1,1,6,-116.534756,8,0,2,0,0,5,1,38.765625,81.937500,60.351562,1453.250000,1732.000000,1,41.328125,82.812500,62.070312,1453.250000,1747.000000,1166.228120,64.061209,median_filtered_pair,-293.750000,7.000000,-1.677843,5.322157,5.322157,64.061209,0,1,3,0,0,0,,1709.000000,,192.075043,,,,,0,,0,,,-41.769439,6,444.325413,20.242742,-41.769439,,,0,0,0,0,
12.567935,1785257650.682279825,reverse_align,-80,118,-28,paper_eq5_reverse center=+62.3 eq5=+5.53 applied=+5.53 pair=filtered,32,32,12,20,4,1,2,1,1,7,-78.694099,9,0,2,0,0,5,1,35.984375,80.796875,58.390625,1456.750000,1730.500000,1,38.765625,81.937500,60.351562,1456.750000,1732.000000,1200.725193,62.307547,median_filtered_pair,-275.250000,7.000000,-1.473161,5.526839,5.526839,62.307547,0,1,3,0,0,0,,1683.250000,,175.491009,,,,,0,,0,,,-44.643654,7,444.694979,19.037067,-44.643654,,,0,0,0,0,
12.653110,1785257650.794209957,reverse_align,-80,118,-28,paper_eq5_reverse center=+60.4 eq5=+5.53 applied=+5.53 pair=filtered,29,29,10,19,3,1,2,1,1,6,-35.736900,10,0,2,0,0,5,1,35.140625,79.625000,57.382812,1477.750000,1736.500000,1,35.984375,80.796875,58.390625,1456.750000,1732.000000,1241.812106,60.428874,median_filtered_pair,-275.250000,7.000000,-1.473161,5.526839,5.526839,60.428874,0,1,3,0,0,0,,1678.750000,,211.402364,,,,,0,,0,,,-44.601452,6,427.451745,13.845253,-44.601452,,,0,0,0,0,
12.739395,1785257650.908652067,reverse_align,-80,120,-28,paper_eq5_reverse center=+59.3 eq5=+5.61 applied=+5.61 pair=filtered,26,26,10,16,3,1,2,1,1,6,-49.156243,11,0,2,0,0,5,1,32.421875,78.312500,55.367188,1468.750000,1758.000000,1,35.140625,79.625000,57.382812,1468.750000,1736.500000,1238.311625,59.339373,median_filtered_pair,-267.750000,7.000000,-1.393973,5.606027,5.606027,59.339373,0,1,3,0,0,0,,1667.250000,,245.985554,,,,,0,,0,,,-43.131706,6,480.884486,13.340178,-43.131706,,,0,0,0,0,
12.826950,1785257650.908652067,reverse_align,-80,120,-28,paper_eq5_reverse center=+59.3 eq5=+5.61 applied=+5.61 pair=filtered,26,26,10,16,3,1,2,1,1,6,-49.156243,11,0,2,0,0,5,1,32.421875,78.312500,55.367188,1468.750000,1758.000000,1,35.140625,79.625000,57.382812,1468.750000,1736.500000,1238.311625,59.339373,median_filtered_pair,-267.750000,7.000000,-1.393973,5.606027,5.606027,59.339373,0,1,3,0,0,0,,1667.250000,,245.985554,,,,,0,,0,,,-43.131706,6,480.884486,13.340178,-43.131706,,,0,0,0,0,
12.909155,1785257651.019592047,reverse_align,-80,117,-28,paper_eq5_reverse center=+57.5 eq5=+5.47 applied=+5.47 pair=filtered,32,32,11,21,3,1,2,1,1,6,-16.030943,12,0,2,0,0,5,1,31.453125,78.312500,54.882812,1479.250000,1758.000000,1,32.421875,78.312500,55.367188,1477.750000,1758.000000,1287.593281,57.467080,median_filtered_pair,-280.250000,7.000000,-1.527168,5.472832,5.472832,57.467080,0,1,3,0,0,0,,1681.250000,,274.320370,,,,,0,,0,,,-44.815187,6,441.162146,24.770735,-44.815187,,,0,0,0,0,
12.992403,1785257651.134984970,reverse_align,-80,118,-28,paper_eq5_reverse center=+57.0 eq5=+5.49 applied=+5.49 pair=filtered,27,27,9,18,3,1,2,1,1,7,-38.820718,13,0,2,0,0,5,1,30.156250,78.000000,54.078125,1481.750000,1749.500000,1,31.453125,78.312500,54.882812,1479.250000,1758.000000,1312.370574,57.019803,median_filtered_pair,-278.750000,7.000000,-1.510864,5.489136,5.489136,57.019803,0,1,3,0,0,0,,1662.750000,,253.391318,,,,,0,,0,,,-44.970645,7,482.285714,14.294763,-44.970645,,,0,0,0,0,
13.075752,1785257651.246629238,reverse_align,-80,118,-28,paper_eq5_reverse center=+57.0 eq5=+5.49 applied=+5.49 pair=held,27,27,8,19,5,1,2,1,1,7,-56.044015,14,0,2,0,0,5,1,39.140625,78.000000,58.570312,2559.750000,1749.500000,1,31.453125,78.312500,54.882812,1479.250000,1758.000000,1312.370574,57.019803,rejected_outlier_held_pair,-278.750000,7.000000,-1.510864,5.489136,5.489136,57.019803,0,1,3,1,0,0,,1679.250000,,287.538943,,,,,0,,0,,,-44.690589,7,505.339388,37.205153,-44.690589,,,0,0,0,0,
13.158670,1785257651.246629238,reverse_align,-80,118,-28,paper_eq5_reverse center=+57.0 eq5=+5.49 applied=+5.49 pair=held,27,27,8,19,5,1,2,1,1,7,-56.044015,14,0,2,0,0,5,1,39.140625,78.000000,58.570312,2559.750000,1749.500000,1,31.453125,78.312500,54.882812,1479.250000,1758.000000,1312.370574,57.019803,rejected_outlier_held_pair,-278.750000,7.000000,-1.510864,5.489136,5.489136,57.019803,0,1,3,1,0,0,,1679.250000,,287.538943,,,,,0,,0,,,-44.690589,7,505.339388,37.205153,-44.690589,,,0,0,0,0,
13.242311,1785257651.360862017,reverse_align,-80,120,-28,paper_eq5_reverse center=+56.2 eq5=+5.61 applied=+5.61 pair=filtered,28,28,10,18,4,1,2,1,1,7,-24.211745,15,0,2,0,0,5,1,29.453125,77.609375,53.531250,1502.750000,1739.750000,1,30.156250,78.000000,54.078125,1481.750000,1749.500000,1332.904902,56.183229,median_filtered_pair,-267.750000,7.000000,-1.393973,5.606027,5.606027,56.183229,0,1,3,0,0,0,,1661.750000,,266.666669,,,,,0,,0,,,-45.211763,7,482.589110,16.431221,-45.211763,,,0,0,0,0,
13.328934,1785257651.474884033,reverse_align,-80,120,-28,paper_eq5_reverse center=+56.2 eq5=+5.61 applied=+5.61 pair=held,30,30,9,21,5,1,2,1,1,6,-43.449797,16,0,2,0,0,5,1,38.203125,77.609375,57.906250,2579.500000,1739.750000,1,30.156250,78.000000,54.078125,1481.750000,1749.500000,1332.904902,56.183229,rejected_outlier_held_pair,-267.750000,7.000000,-1.393973,5.606027,5.606027,56.183229,0,1,3,1,0,0,,1671.500000,,250.669432,,,,,0,,0,,,-52.705921,6,448.563873,111.556358,-52.705921,,,0,0,0,0,
13.412805,1785257651.586167097,reverse_align,-80,120,-28,paper_eq5_reverse center=+56.2 eq5=+5.61 applied=+5.61 pair=held,28,28,8,20,5,1,2,1,1,7,-11.831080,17,0,2,0,0,5,1,38.203125,77.281250,57.742188,2579.500000,1725.000000,1,30.156250,78.000000,54.078125,1481.750000,1749.500000,1332.904902,56.183229,rejected_outlier_held_pair,-267.750000,7.000000,-1.393973,5.606027,5.606027,56.183229,0,1,3,2,0,0,,1658.750000,,274.664976,,,,,0,,0,,,-46.268958,7,486.880979,19.445375,-46.268958,,,0,0,0,0,
13.494966,1785257651.586167097,reverse_align,-80,120,-28,paper_eq5_reverse center=+56.2 eq5=+5.61 applied=+5.61 pair=held,28,28,8,20,5,1,2,1,1,7,-11.831080,17,0,2,0,0,5,1,38.203125,77.281250,57.742188,2579.500000,1725.000000,1,30.156250,78.000000,54.078125,1481.750000,1749.500000,1332.904902,56.183229,rejected_outlier_held_pair,-267.750000,7.000000,-1.393973,5.606027,5.606027,56.183229,0,1,3,2,0,0,,1658.750000,,274.664976,,,,,0,,0,,,-46.268958,7,486.880979,19.445375,-46.268958,,,0,0,0,0,
13.578007,1785257651.701973915,reverse_align,-80,120,-28,paper_eq5_reverse center=+56.2 eq5=+5.61 applied=+5.61 pair=held,27,27,8,19,5,1,2,1,1,6,-32.563936,18,0,2,0,0,5,1,38.203125,77.281250,57.742188,2579.500000,1725.000000,1,30.156250,78.000000,54.078125,1481.750000,1749.500000,1332.904902,56.183229,rejected_outlier_held_pair,-267.750000,7.000000,-1.393973,5.606027,5.606027,56.183229,0,1,3,3,0,0,,1659.000000,,304.107941,,,,,0,,0,,,-49.978163,6,492.236505,93.017109,-49.978163,,,0,0,0,0,
13.661005,1785257651.812503099,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,9,21,5,1,2,1,1,8,1.075832,19,0,2,0,0,5,1,37.796875,76.890625,57.343750,2595.500000,1711.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1665.000000,,287.782639,,,,,0,,0,,,-46.299533,8,493.414761,28.100408,-46.299533,,,0,0,0,0,
13.750661,1785257651.927103996,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,24,24,6,18,5,1,2,1,1,8,40.049446,20,0,2,0,0,5,1,37.796875,75.671875,56.734375,2595.500000,1700.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1658.750000,,318.724341,,,,,0,,0,,,-47.253035,8,491.057324,29.739019,-47.253035,,,0,0,0,0,
13.847271,1785257651.927103996,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,24,24,6,18,5,1,2,1,1,8,40.049446,20,0,2,0,0,5,1,37.796875,75.671875,56.734375,2595.500000,1700.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1658.750000,,318.724341,,,,,0,,0,,,-47.253035,8,491.057324,29.739019,-47.253035,,,0,0,0,0,
13.937091,1785257652.042401075,reverse_align,-80,150,-28,paper_eq5_reverse center=+52.6 eq5=+7.00 applied=+7.00 pair=filtered,27,27,8,19,5,1,2,1,1,6,88.947289,21,0,2,0,0,5,1,37.484375,75.671875,56.578125,2599.000000,1700.750000,1,37.796875,75.671875,56.734375,2595.500000,1700.750000,1631.043439,52.647155,median_filtered_pair,894.750000,7.000000,15.566786,7.000000,7.000000,52.647155,0,1,3,0,0,0,,1660.000000,,361.057401,,,,,0,,0,,,-54.690246,6,428.851314,102.971511,-54.690246,,,0,0,0,0,
14.025552,1785257652.153416872,reverse_align,-80,150,-28,paper_eq5_reverse center=+52.6 eq5=+7.00 applied=+7.00 pair=held,29,29,10,19,4,1,2,1,1,7,128.597366,22,0,2,0,0,5,1,27.375000,74.671875,51.023438,1521.500000,1650.500000,1,37.796875,75.671875,56.734375,2595.500000,1700.750000,1631.043439,52.647155,rejected_outlier_held_pair,894.750000,7.000000,15.566786,7.000000,7.000000,52.647155,0,1,3,1,0,0,,1650.500000,,436.303889,,,,,0,,0,,,-53.410478,7,469.015936,86.284004,-53.410478,,,0,0,0,0,
14.112346,1785257652.268464804,reverse_align,-80,150,-28,paper_eq5_reverse center=+52.6 eq5=+7.00 applied=+7.00 pair=held,33,33,10,23,5,1,2,1,1,7,158.093125,23,0,2,0,0,5,1,26.406250,73.843750,50.125000,1525.000000,1654.250000,1,37.796875,75.671875,56.734375,2595.500000,1700.750000,1631.043439,52.647155,rejected_outlier_held_pair,894.750000,7.000000,15.566786,7.000000,7.000000,52.647155,0,1,3,2,0,0,,1654.250000,,460.307903,,,,,0,,0,,,-54.064550,7,464.054726,82.663619,-54.064550,,,0,0,0,0,
14.200833,1785257652.379893064,reverse_align,-80,150,-28,paper_eq5_reverse center=+52.6 eq5=+7.00 applied=+7.00 pair=held,31,31,9,22,4,1,2,1,1,7,185.006626,24,0,2,0,0,5,1,25.140625,73.031250,49.085938,1536.500000,1652.750000,1,37.796875,75.671875,56.734375,2595.500000,1700.750000,1631.043439,52.647155,rejected_outlier_held_pair,894.750000,7.000000,15.566786,7.000000,7.000000,52.647155,0,1,3,3,0,0,,1652.750000,,482.355216,,,,,0,,0,,,-54.104562,7,460.490438,91.337585,-54.104562,,,0,0,0,0,
14.289902,1785257652.379893064,reverse_align,-80,150,-28,paper_eq5_reverse center=+52.6 eq5=+7.00 applied=+7.00 pair=held,31,31,9,22,4,1,2,1,1,7,185.006626,24,0,2,0,0,5,1,25.140625,73.031250,49.085938,1536.500000,1652.750000,1,37.796875,75.671875,56.734375,2595.500000,1700.750000,1631.043439,52.647155,rejected_outlier_held_pair,894.750000,7.000000,15.566786,7.000000,7.000000,52.647155,0,1,3,3,0,0,,1652.750000,,482.355216,,,,,0,,0,,,-54.104562,7,460.490438,91.337585,-54.104562,,,0,0,0,0,
14.382115,1785257652.494378090,reverse_align,-80,150,-28,paper_eq5_reverse center=+52.4 eq5=+7.00 applied=+7.00 pair=filtered,35,35,9,26,5,1,2,1,1,7,226.588341,25,0,2,0,0,5,1,33.531250,71.734375,52.632812,2665.500000,1654.750000,1,37.484375,75.671875,56.578125,2599.000000,1700.750000,1642.800146,52.441970,median_filtered_pair,898.250000,7.000000,15.688810,7.000000,7.000000,52.441970,0,1,3,0,0,0,,1654.750000,,518.636354,,,,,0,,0,,,-55.032446,7,453.959982,76.045695,-55.032446,,,0,0,0,0,
14.470900,1785257652.608619928,reverse_align,-80,150,-28,paper_eq5_reverse center=+48.0 eq5=+7.00 applied=+7.00 pair=filtered,34,34,12,22,5,1,2,1,1,7,266.519111,26,0,2,0,0,5,1,33.531250,70.531250,52.031250,2665.500000,1646.250000,1,33.531250,71.734375,52.632812,2665.500000,1654.750000,1706.156671,48.000723,median_filtered_pair,1010.750000,7.000000,19.864747,7.000000,7.000000,48.000723,0,1,3,0,0,0,,1646.250000,,548.683072,,,,,0,,0,,,-56.164999,7,456.918959,92.401544,-56.164999,,,0,0,0,0,
14.559126,1785257652.719726086,reverse_align,-80,150,-28,paper_eq5_reverse center=+47.5 eq5=+7.00 applied=+7.00 pair=filtered,34,34,9,25,5,1,2,1,1,6,294.453150,27,0,2,0,0,5,1,33.531250,69.734375,51.632812,2665.500000,1641.750000,1,33.531250,70.531250,52.031250,2665.500000,1646.250000,1675.135007,47.508876,median_filtered_pair,1019.250000,7.000000,20.200261,7.000000,7.000000,47.508876,0,1,3,0,0,0,,1656.000000,,531.020664,,,,,0,,0,,,-56.513626,7,451.891248,104.002947,-56.513626,,,0,0,0,0,
14.648440,1785257652.719726086,reverse_align,-80,150,-28,paper_eq5_reverse center=+47.5 eq5=+7.00 applied=+7.00 pair=filtered,34,34,9,25,5,1,2,1,1,6,294.453150,27,0,2,0,0,5,1,33.531250,69.734375,51.632812,2665.500000,1641.750000,1,33.531250,70.531250,52.031250,2665.500000,1646.250000,1675.135007,47.508876,median_filtered_pair,1019.250000,7.000000,20.200261,7.000000,7.000000,47.508876,0,1,3,0,0,0,,1656.000000,,531.020664,,,,,0,,0,,,-56.513626,7,451.891248,104.002947,-56.513626,,,0,0,0,0,
14.736769,1785257652.834540129,reverse_align,-80,150,-28,paper_eq5_reverse center=+47.2 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,5,1,2,1,1,7,280.539052,28,0,2,0,0,5,1,32.703125,68.515625,50.609375,2661.500000,1634.750000,1,33.531250,69.734375,51.632812,2665.500000,1641.750000,1654.648610,47.190245,median_filtered_pair,1023.750000,7.000000,20.379023,7.000000,7.000000,47.190245,0,1,3,0,0,0,,1648.500000,,560.016489,,,,,0,,0,,,-55.866606,8,516.044886,99.113204,-55.866606,,,0,0,0,0,
14.824216,1785257652.946027994,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.2 eq5=+7.00 applied=+7.00 pair=filtered,31,31,11,20,5,1,2,1,1,6,314.685081,29,0,2,0,0,5,1,31.421875,68.515625,49.968750,2661.750000,1634.750000,1,32.703125,68.515625,50.609375,2661.750000,1634.750000,1643.190251,46.192963,median_filtered_pair,1027.000000,7.000000,20.508619,7.000000,7.000000,46.192963,0,1,3,0,0,0,,1657.000000,,548.429950,,,,,0,,0,,,-56.900679,7,444.748044,59.041974,-56.900679,,,0,0,0,0,
14.914737,1785257653.061225891,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.2 eq5=+7.00 applied=+7.00 pair=held,25,25,8,17,4,1,2,1,1,5,358.076973,30,0,2,0,0,5,1,20.296875,67.687500,43.992188,1651.250000,1637.750000,1,32.703125,68.515625,50.609375,2661.750000,1634.750000,1643.190251,46.192963,rejected_outlier_held_pair,1027.000000,7.000000,20.508619,7.000000,7.000000,46.192963,0,1,3,1,0,0,,1660.250000,,542.664504,,,,,0,,0,,,-58.424188,7,448.300681,69.620874,-58.424188,,,0,0,0,0,
15.003716,1785257653.171687841,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.2 eq5=+7.00 applied=+7.00 pair=held,27,27,10,17,3,1,2,1,1,4,393.954352,31,0,2,0,0,5,1,19.375000,66.468750,42.921875,1665.750000,1635.250000,1,32.703125,68.515625,50.609375,2661.750000,1634.750000,1643.190251,46.192963,rejected_outlier_held_pair,1027.000000,7.000000,20.508619,7.000000,7.000000,46.192963,0,1,3,2,0,0,,1680.500000,,536.706026,,,,,0,,0,,,-58.210517,7,440.709016,81.102705,-58.210517,,,0,0,0,0,
15.092616,1785257653.171687841,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.2 eq5=+7.00 applied=+7.00 pair=held,27,27,10,17,3,1,2,1,1,4,393.954352,31,0,2,0,0,5,1,19.375000,66.468750,42.921875,1665.750000,1635.250000,1,32.703125,68.515625,50.609375,2661.750000,1634.750000,1643.190251,46.192963,rejected_outlier_held_pair,1027.000000,7.000000,20.508619,7.000000,7.000000,46.192963,0,1,3,2,0,0,,1680.500000,,536.706026,,,,,0,,0,,,-58.210517,7,440.709016,81.102705,-58.210517,,,0,0,0,0,
15.181478,1785257653.286761999,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.2 eq5=+7.00 applied=+7.00 pair=filtered,29,29,10,19,4,1,2,1,1,4,386.316629,32,0,2,0,0,5,1,38.546875,65.281250,51.914062,3111.000000,1628.750000,1,32.703125,68.515625,50.609375,2661.750000,1634.750000,1643.190251,46.192963,median_filtered_pair,1027.000000,7.000000,20.508619,7.000000,7.000000,46.192963,0,1,3,0,0,0,,1829.500000,,520.562742,,,,,0,,0,,,-57.247493,7,499.717456,136.107655,-57.247493,,,0,0,0,0,
15.269938,1785257653.401496172,reverse_align,-80,150,-28,paper_eq5_reverse center=+47.7 eq5=+7.00 applied=+7.00 pair=filtered,36,36,12,24,5,1,2,1,1,4,421.796071,33,0,2,0,0,5,1,38.546875,64.109375,51.328125,3111.000000,1623.000000,1,38.546875,65.281250,51.328125,3111.000000,1628.750000,1811.182405,47.664056,median_filtered_pair,1482.250000,7.000000,42.720710,7.000000,7.000000,47.664056,0,1,3,0,0,0,,1822.250000,,554.118928,,,,,0,,0,,,-58.287856,8,485.959443,78.283727,-58.287856,,,0,0,0,0,
15.357533,1785257653.512320995,reverse_align,-80,150,-28,paper_eq5_reverse center=+47.2 eq5=+7.00 applied=+7.00 pair=filtered,25,25,7,18,5,1,2,1,1,4,449.642287,34,0,2,0,0,5,1,33.140625,63.171875,48.156250,3052.250000,1615.000000,1,38.546875,64.109375,51.328125,3111.000000,1623.000000,1789.585243,47.249608,median_filtered_pair,1488.000000,7.000000,43.052800,7.000000,7.000000,47.249608,0,1,3,0,0,0,,1810.750000,,578.772258,,,,,0,,0,,,-59.216144,8,484.848698,86.368862,-59.216144,,,0,0,0,0,
15.451926,1785257653.627439022,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.4 eq5=+7.00 applied=+7.00 pair=filtered,33,33,12,21,5,1,2,1,1,4,466.795063,35,0,2,0,0,5,1,33.140625,62.578125,47.859375,3052.250000,1609.500000,1,33.140625,63.171875,48.156250,3052.250000,1615.000000,1840.978487,43.434152,median_filtered_pair,1437.250000,7.000000,40.166147,7.000000,7.000000,43.434152,0,1,3,0,0,0,,1811.750000,,596.384030,,,,,0,,0,,,-60.116165,8,485.909798,77.067792,-60.116165,,,0,0,0,0,
15.548024,1785257653.627439022,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.4 eq5=+7.00 applied=+7.00 pair=filtered,33,33,12,21,5,1,2,1,1,4,466.795063,35,0,2,0,0,5,1,33.140625,62.578125,47.859375,3052.250000,1609.500000,1,33.140625,63.171875,48.156250,3052.250000,1615.000000,1840.978487,43.434152,median_filtered_pair,1437.250000,7.000000,40.166147,7.000000,7.000000,43.434152,0,1,3,0,0,0,,1811.750000,,596.384030,,,,,0,,0,,,-60.116165,8,485.909798,77.067792,-60.116165,,,0,0,0,0,
15.634734,1785257653.741562843,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.2 eq5=+7.00 applied=+7.00 pair=filtered,31,31,9,22,5,1,2,1,1,4,475.883500,36,0,2,0,0,5,1,33.140625,62.296875,47.718750,3052.250000,1611.000000,1,33.140625,62.578125,47.859375,3052.250000,1611.000000,1829.451154,43.217715,median_filtered_pair,1441.250000,7.000000,40.390030,7.000000,7.000000,43.217715,0,1,3,0,0,0,,1809.250000,,604.870162,,,,,0,,0,,,-59.849638,8,482.129884,77.542137,-59.849638,,,0,0,0,0,
15.723229,1785257653.853689194,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.2 eq5=+7.00 applied=+7.00 pair=held,27,27,10,17,3,1,2,1,1,3,489.393807,37,0,2,0,0,5,1,13.750000,61.750000,37.750000,1725.750000,1607.750000,1,33.140625,62.578125,47.859375,3052.250000,1611.000000,1829.451154,43.217715,rejected_outlier_held_pair,1441.250000,7.000000,40.390030,7.000000,7.000000,43.217715,0,1,3,1,0,0,,1828.000000,,576.249546,,,,,0,,0,,,-60.117611,8,480.464829,76.374010,-60.117611,,,0,0,0,0,
15.810973,1785257653.967457056,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.2 eq5=+7.00 applied=+7.00 pair=held,36,36,13,23,3,1,2,1,1,3,510.493192,38,0,2,0,0,5,1,12.812500,61.750000,37.281250,1725.500000,1607.750000,1,33.140625,62.578125,47.859375,3052.250000,1611.000000,1829.451154,43.217715,rejected_outlier_held_pair,1441.250000,7.000000,40.390030,7.000000,7.000000,43.217715,0,1,3,2,0,0,,1824.750000,,597.843170,,,,,0,,0,,,-61.253573,7,425.737495,66.245622,-61.253573,,,0,0,0,0,
15.898912,1785257654.079123020,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.1 eq5=+7.00 applied=+7.00 pair=filtered,33,33,13,20,5,2,2,1,1,4,489.709777,39,0,2,0,0,5,1,30.687500,61.750000,46.218750,3078.000000,1607.750000,1,33.140625,62.296875,47.718750,3052.250000,1609.500000,1823.851710,43.116984,median_filtered_pair,1442.750000,7.000000,40.474147,7.000000,7.000000,43.116984,0,1,3,0,0,0,,1818.250000,,620.480076,,,,,0,,0,,,-58.753931,7,478.608312,97.770539,-58.753931,,,0,0,0,0,
15.991806,1785257654.079123020,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.1 eq5=+7.00 applied=+7.00 pair=filtered,33,33,13,20,5,2,2,1,1,4,489.709777,39,0,2,0,0,5,1,30.687500,61.750000,46.218750,3078.000000,1607.750000,1,33.140625,62.296875,47.718750,3052.250000,1609.500000,1823.851710,43.116984,median_filtered_pair,1442.750000,7.000000,40.474147,7.000000,7.000000,43.116984,0,1,3,0,0,0,,1818.250000,,620.480076,,,,,0,,0,,,-58.753931,7,478.608312,97.770539,-58.753931,,,0,0,0,0,
16.078705,1785257654.193839073,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.2 eq5=+7.00 applied=+7.00 pair=filtered,38,38,14,24,6,2,2,1,1,3,514.062974,40,0,2,0,0,5,1,30.687500,60.953125,45.820312,3078.000000,1622.250000,1,30.687500,61.750000,46.218750,3078.000000,1611.000000,1890.550928,41.249521,median_filtered_pair,1467.000000,7.000000,41.846175,7.000000,7.000000,41.249521,0,1,3,0,0,0,,1840.250000,,603.869651,,,,,0,,0,,,-59.759048,8,474.381221,66.445769,-59.759048,,,0,0,0,0,
16.167648,1785257654.308303833,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.0 eq5=+7.00 applied=+7.00 pair=filtered,35,35,12,23,6,2,2,1,1,3,537.142859,41,0,2,0,0,5,1,30.687500,60.171875,45.429688,3078.000000,1622.500000,1,30.687500,60.953125,45.820312,3078.000000,1622.250000,1865.582151,41.032478,median_filtered_pair,1455.750000,7.000000,41.206823,7.000000,7.000000,41.032478,0,1,3,0,0,0,,1828.500000,,624.446591,,,,,0,,0,,,-59.775974,8,472.484335,70.493221,-59.775974,,,0,0,0,0,
