elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.490422,1785255278.856114864,reverse_align,-80,22,-28,paper_eq5_reverse center=+3.1 eq5=-1.02 applied=+1.02 pair=filtered,29,29,13,16,3,2,2,1,1,7,194.922019,13,0,1,1,0,5,1,-29.671875,34.343750,2.335938,2316.500000,2401.500000,1,-29.671875,35.312500,2.820312,2316.500000,2357.250000,2510.901802,3.138466,median_filtered_pair,-40.750000,-0.987109,-0.032289,-1.019398,1.019398,3.138466,0,1,3,0,0,0,,1248.250000,,298.344399,,,,,0,,0,,,-3.768208,7,220.532089,75.823871,-3.768208,,,0,0,0,0,
5.584940,1785255278.971594095,reverse_align,-80,21,-28,paper_eq5_reverse center=+3.0 eq5=-0.96 applied=+0.96 pair=filtered,31,31,14,17,3,2,2,1,1,6,223.480377,14,0,1,1,0,5,1,-29.671875,33.203125,1.765625,2316.500000,2426.500000,1,-29.671875,34.343750,2.335938,2316.500000,2401.500000,2501.743167,2.981125,median_filtered_pair,-85.000000,-0.817578,-0.140486,-0.958064,0.958064,2.981125,0,1,3,0,0,0,,1246.750000,,256.220006,,,,,0,,0,,,-7.774697,6,179.074592,300.276307,-7.774697,,,0,0,0,0,
5.674162,1785255279.083137989,reverse_align,-80,21,-28,paper_eq5_reverse center=+3.0 eq5=-0.96 applied=+0.96 pair=held,32,32,16,16,4,3,2,1,1,5,240.077680,15,0,1,0,0,5,1,35.468750,71.312500,53.390625,2388.750000,1296.000000,1,-29.671875,34.343750,2.335938,2316.500000,2401.500000,2501.743167,2.981125,rejected_outlier_held_pair,-85.000000,-0.817578,-0.140486,-0.958064,0.958064,2.981125,0,1,3,1,0,0,,1252.000000,,273.648444,,,,,0,,0,,,-16.523889,5,143.176455,272.812908,-16.523889,,,0,0,0,0,
5.761047,1785255279.197047949,reverse_align,-80,21,-28,paper_eq5_reverse center=+3.0 eq5=-0.96 applied=+0.96 pair=held,28,28,11,17,4,3,2,1,1,6,248.282099,16,0,1,1,0,5,1,34.343750,68.875000,51.609375,2401.500000,1290.250000,1,-29.671875,34.343750,2.335938,2316.500000,2401.500000,2501.743167,2.981125,rejected_outlier_held_pair,-85.000000,-0.817578,-0.140486,-0.958064,0.958064,2.981125,0,1,3,2,0,0,,1244.500000,,281.935329,,,,,0,,0,,,-7.214661,7,218.209943,71.259842,-7.214661,,,0,0,0,0,
5.849224,1785255279.311738968,reverse_align,-80,21,-28,paper_eq5_reverse center=+3.0 eq5=-0.96 applied=+0.96 pair=held,30,30,16,14,4,3,2,1,1,4,237.934813,17,0,1,0,0,5,1,34.343750,68.875000,51.609375,2401.500000,1290.250000,1,-29.671875,34.343750,2.335938,2316.500000,2401.500000,2501.743167,2.981125,rejected_outlier_held_pair,-85.000000,-0.817578,-0.140486,-0.958064,0.958064,2.981125,0,1,3,3,0,0,,1252.250000,,237.934813,,,,,0,,0,,,-11.527730,4,106.326202,555.258384,-11.527730,,,0,0,0,0,
5.938534,1785255279.311738968,reverse_align,-80,21,-28,paper_eq5_reverse center=+3.0 eq5=-0.96 applied=+0.96 pair=held,30,30,16,14,4,3,2,1,1,4,237.934813,17,0,1,0,0,5,1,34.343750,68.875000,51.609375,2401.500000,1290.250000,1,-29.671875,34.343750,2.335938,2316.500000,2401.500000,2501.743167,2.981125,rejected_outlier_held_pair,-85.000000,-0.817578,-0.140486,-0.958064,0.958064,2.981125,0,1,3,3,0,0,,1252.250000,,237.934813,,,,,0,,0,,,-11.527730,4,106.326202,555.258384,-11.527730,,,0,0,0,0,
6.027737,1785255279.423136950,reverse_align,-80,18,-28,paper_eq5_reverse center=+2.6 eq5=-0.84 applied=+0.84 pair=filtered,30,30,15,15,3,2,2,1,1,7,195.245428,18,0,1,1,0,5,1,-30.828125,32.046875,0.609375,2333.000000,2422.750000,1,-29.671875,33.203125,1.765625,2316.500000,2422.750000,2473.503717,2.550807,median_filtered_pair,-106.250000,-0.617969,-0.219510,-0.837478,0.837478,2.550807,0,1,3,0,0,0,,1238.000000,,296.550155,,,,,0,,0,,,-5.756769,7,216.696149,103.289956,-5.756769,,,0,0,0,0,
6.121951,1785255279.537333965,reverse_align,-80,8,-28,paper_eq5_reverse center=+1.3 eq5=-0.37 applied=+0.37 pair=filtered,27,27,14,13,3,2,2,1,1,5,161.499150,19,0,1,1,0,5,1,-30.828125,32.046875,0.609375,2333.000000,2422.750000,1,-30.828125,32.046875,0.609375,2333.000000,2422.750000,2481.629541,1.270333,median_filtered_pair,-89.750000,-0.213281,-0.156626,-0.369907,0.369907,1.270333,0,1,3,0,0,0,,1238.000000,,296.877927,,,,,0,,0,,,-16.582173,5,142.102226,237.704698,-16.582173,,,0,0,0,0,
6.209563,1785255279.649000883,reverse_align,-80,8,-28,paper_eq5_reverse center=+1.3 eq5=-0.37 applied=+0.37 pair=filtered,31,31,16,15,3,2,2,1,1,4,162.351233,20,0,1,1,0,5,1,-30.828125,32.046875,0.609375,2333.000000,2422.750000,1,-30.828125,32.046875,0.609375,2333.000000,2422.750000,2481.629541,1.270333,median_filtered_pair,-89.750000,-0.213281,-0.156626,-0.369907,0.369907,1.270333,0,1,3,0,0,0,,1233.000000,,264.900019,,,,,0,,0,,,-15.023451,4,105.887148,211.076542,-15.023451,,,0,0,0,0,
6.299082,1785255279.763184786,reverse_align,-80,8,-28,paper_eq5_reverse center=+1.3 eq5=-0.37 applied=+0.37 pair=filtered,30,30,16,14,3,2,2,1,1,6,121.869335,21,0,1,1,0,5,1,-30.828125,32.515625,0.843750,2333.000000,2407.000000,1,-30.828125,32.046875,0.609375,2333.000000,2422.750000,2481.629541,1.270333,median_filtered_pair,-89.750000,-0.213281,-0.156626,-0.369907,0.369907,1.270333,0,1,3,0,0,0,,1226.250000,,190.506486,,,,,0,,0,,,-2.668448,6,177.874912,67.336321,-2.668448,,,0,0,0,0,
6.388411,1785255279.763184786,reverse_align,-80,8,-28,paper_eq5_reverse center=+1.3 eq5=-0.37 applied=+0.37 pair=filtered,30,30,16,14,3,2,2,1,1,6,121.869335,21,0,1,1,0,5,1,-30.828125,32.515625,0.843750,2333.000000,2407.000000,1,-30.828125,32.046875,0.609375,2333.000000,2422.750000,2481.629541,1.270333,median_filtered_pair,-89.750000,-0.213281,-0.156626,-0.369907,0.369907,1.270333,0,1,3,0,0,0,,1226.250000,,190.506486,,,,,0,,0,,,-2.668448,6,177.874912,67.336321,-2.668448,,,0,0,0,0,
6.478054,1785255279.874457121,reverse_align,-80,9,-28,paper_eq5_reverse center=+1.4 eq5=-0.40 applied=+0.40 pair=filtered,28,28,15,13,3,2,2,1,1,5,83.949748,22,0,1,1,0,5,1,-30.828125,32.765625,0.968750,2333.000000,2379.500000,1,-30.828125,32.515625,0.843750,2333.000000,2407.000000,2489.552438,1.395575,median_filtered_pair,-74.000000,-0.295312,-0.106478,-0.401790,0.401790,1.395575,0,1,3,0,0,0,,1230.500000,,188.514360,,,,,0,,0,,,-11.884899,5,141.869830,204.950358,-11.884899,,,0,0,0,0,
6.567005,1785255279.989574909,reverse_align,-80,8,-28,paper_eq5_reverse center=+1.3 eq5=-0.38 applied=+0.38 pair=filtered,28,28,15,13,3,2,2,1,1,8,46.303331,23,0,1,1,0,5,1,-30.828125,34.265625,1.718750,2335.000000,2344.750000,1,-30.828125,32.765625,0.968750,2333.000000,2379.500000,2483.375236,1.319240,median_filtered_pair,-46.500000,-0.339062,-0.042044,-0.381106,0.381106,1.319240,0,1,3,0,0,0,,1223.750000,,183.851762,,,,,0,,0,,,-5.689251,8,247.400680,67.595831,-5.689251,,,0,0,0,0,
6.660850,1785255280.100612164,reverse_align,-80,8,-28,paper_eq5_reverse center=+1.8 eq5=-0.37 applied=+0.37 pair=filtered,26,26,13,13,3,2,2,1,1,6,42.779827,24,0,1,1,0,5,1,-32.187500,34.265625,1.039062,2221.250000,2344.750000,1,-30.828125,34.265625,1.039062,2333.000000,2344.750000,2516.599531,1.810603,median_filtered_pair,-11.750000,-0.363672,-0.002685,-0.366356,0.366356,1.810603,0,1,3,0,0,0,,1218.750000,,146.878699,,,,,0,,0,,,-5.148698,6,213.377304,45.590909,-5.148698,,,0,0,0,0,
6.749078,1785255280.215883017,reverse_align,-80,15,-28,paper_eq5_reverse center=+2.1 eq5=-0.69 applied=+0.69 pair=filtered,27,27,12,15,3,2,2,1,1,7,5.077462,25,0,1,1,0,5,1,-32.187500,34.437500,1.125000,2221.250000,2330.250000,1,-32.187500,34.265625,1.125000,2221.250000,2344.750000,2504.076666,2.054092,median_filtered_pair,-123.500000,-0.393750,-0.296572,-0.690322,0.690322,2.054092,0,1,3,0,0,0,,1222.000000,,109.491820,,,,,0,,0,,,-5.527776,7,212.001553,147.122339,-5.527776,,,0,0,0,0,
6.837993,1785255280.215883017,reverse_align,-80,15,-28,paper_eq5_reverse center=+2.1 eq5=-0.69 applied=+0.69 pair=filtered,27,27,12,15,3,2,2,1,1,7,5.077462,25,0,1,1,0,5,1,-32.187500,34.437500,1.125000,2221.250000,2330.250000,1,-32.187500,34.265625,1.125000,2221.250000,2344.750000,2504.076666,2.054092,median_filtered_pair,-123.500000,-0.393750,-0.296572,-0.690322,0.690322,2.054092,0,1,3,0,0,0,,1222.000000,,109.491820,,,,,0,,0,,,-5.527776,7,212.001553,147.122339,-5.527776,,,0,0,0,0,
6.926154,1785255280.327393055,reverse_align,-80,13,-28,paper_eq5_reverse center=+2.0 eq5=-0.62 applied=+0.62 pair=filtered,25,25,15,10,4,2,2,1,1,7,-31.603775,26,0,1,1,0,5,1,-32.187500,34.578125,1.195312,2221.250000,2311.250000,1,-32.187500,34.437500,1.125000,2221.250000,2330.250000,2501.366359,2.026674,median_filtered_pair,-109.000000,-0.393750,-0.231019,-0.624769,0.624769,2.026674,0,1,3,0,0,0,,1224.000000,,74.057058,,,,,0,,0,,,-1.357162,7,212.740390,79.929532,-1.357162,,,0,0,0,0,
7.014807,1785255280.441209078,reverse_align,-80,12,-28,paper_eq5_reverse center=+1.9 eq5=-0.58 applied=+0.58 pair=filtered,24,24,13,11,4,2,2,1,1,7,-64.544883,27,0,1,1,0,5,1,-33.375000,36.312500,1.468750,2082.750000,2282.500000,1,-32.187500,34.578125,1.195312,2221.250000,2311.250000,2495.050776,1.944954,median_filtered_pair,-90.000000,-0.418359,-0.157500,-0.575859,0.575859,1.944954,0,1,3,0,0,0,,1223.250000,,39.356790,,,,,0,,0,,,0.341062,7,211.204063,89.368354,0.341062,,,0,0,0,0,
7.102622,1785255280.556330919,reverse_align,-80,28,-28,paper_eq5_reverse center=+3.4 eq5=-1.29 applied=+1.29 pair=filtered,27,27,14,13,4,2,2,1,1,8,-109.436842,28,0,1,1,0,5,1,-33.171875,36.390625,1.609375,2074.000000,2258.000000,1,-33.171875,36.312500,1.468750,2082.750000,2282.500000,2493.098425,3.387983,median_filtered_pair,-199.750000,-0.514062,-0.775835,-1.289897,1.289897,3.387983,0,1,3,0,0,0,,1228.250000,,-0.334953,,,,,0,,0,,,-4.298424,8,250.097930,82.487757,-4.298424,,,0,0,0,0,
7.195776,1785255280.667575121,reverse_align,-80,26,-28,paper_eq5_reverse center=+3.3 eq5=-1.22 applied=+1.22 pair=filtered,23,23,13,10,4,2,2,1,1,6,-76.773562,29,0,1,1,0,5,1,-33.171875,36.671875,1.750000,2074.000000,2240.250000,1,-33.171875,36.390625,1.609375,2074.000000,2258.000000,2475.783731,3.299111,median_filtered_pair,-184.000000,-0.563281,-0.658311,-1.221592,1.221592,3.299111,0,1,3,0,0,0,,1230.500000,,-6.040178,,,,,0,,0,,,-0.346025,6,177.801365,102.915844,-0.346025,,,0,0,0,0,
7.284806,1785255280.667575121,reverse_align,-80,26,-28,paper_eq5_reverse center=+3.3 eq5=-1.22 applied=+1.22 pair=filtered,23,23,13,10,4,2,2,1,1,6,-76.773562,29,0,1,1,0,5,1,-33.171875,36.671875,1.750000,2074.000000,2240.250000,1,-33.171875,36.390625,1.609375,2074.000000,2258.000000,2475.783731,3.299111,median_filtered_pair,-184.000000,-0.563281,-0.658311,-1.221592,1.221592,3.299111,0,1,3,0,0,0,,1230.500000,,-6.040178,,,,,0,,0,,,-0.346025,6,177.801365,102.915844,-0.346025,,,0,0,0,0,
7.372252,1785255280.781776905,reverse_align,-80,25,-28,paper_eq5_reverse center=+3.2 eq5=-1.15 applied=+1.15 pair=filtered,24,24,10,14,4,2,2,1,1,7,-154.187106,30,0,1,1,0,5,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,1,-33.171875,36.390625,1.609375,2074.000000,2247.250000,2469.138347,3.204399,median_filtered_pair,-173.250000,-0.563281,-0.583636,-1.146917,1.146917,3.204399,0,1,3,0,0,0,,1230.000000,,-44.602471,,,,,0,,0,,,-4.825525,7,214.441451,80.290995,-4.825525,,,0,0,0,0,
7.462246,1785255280.893338203,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=filtered,25,25,13,12,4,2,2,1,1,7,-161.460508,31,0,1,1,0,5,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,median_filtered_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,0,0,0,,1238.750000,,-51.670953,,,,,0,,0,,,1.100531,7,214.214919,166.523564,1.100531,,,0,0,0,0,
7.550136,1785255281.007565022,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=filtered,32,32,14,18,4,2,2,1,1,7,-182.758081,32,0,1,1,0,5,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,median_filtered_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,0,0,0,,1231.750000,,-36.944306,,,,,0,,0,,,-5.395472,7,216.683681,136.591708,-5.395472,,,0,0,0,0,
7.639209,1785255281.007565022,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=filtered,32,32,14,18,4,2,2,1,1,7,-182.758081,32,0,1,1,0,5,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,median_filtered_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,0,0,0,,1231.750000,,-36.944306,,,,,0,,0,,,-5.395472,7,216.683681,136.591708,-5.395472,,,0,0,0,0,
7.734338,1785255281.119256020,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=filtered,26,26,14,12,4,2,2,1,1,6,-77.231728,33,0,1,1,0,5,1,-34.421875,35.703125,0.640625,1997.500000,2247.250000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,median_filtered_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,0,0,0,,1220.500000,,-6.656762,,,,,0,,0,,,0.112899,6,176.135485,129.001803,0.112899,,,0,0,0,0,
7.822687,1785255281.233733892,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=held,28,28,14,14,4,2,2,1,1,8,-34.561067,34,0,1,1,0,5,1,53.406250,80.281250,66.843750,3104.000000,1197.250000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,rejected_outlier_held_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,1,0,0,,1181.750000,,99.785460,,,,,0,,0,,,-7.843789,8,239.732984,99.550145,-7.843789,,,0,0,0,0,
7.909739,1785255281.345993042,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=held,26,26,11,15,3,2,2,1,1,7,145.331775,35,0,1,1,0,5,1,-34.671875,40.953125,3.140625,1996.000000,3145.500000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,rejected_outlier_held_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,2,0,0,1993.000000,1134.000000,551.956998,240.005026,,,,,0,,0,,,-11.651637,7,228.351234,330.439079,-11.651637,,,0,0,0,0,
7.999814,1785255281.459764957,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=held,25,25,6,19,3,1,2,1,0,0,,0,1,1,1,0,5,1,-34.671875,40.953125,3.140625,1996.000000,3145.500000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,rejected_outlier_held_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,3,0,0,,1072.250000,,339.675267,,,,,0,,0,,,-16.880107,8,249.868830,196.554020,-16.880107,,,0,0,0,0,
8.089596,1785255281.459764957,reverse_align,-80,22,-28,paper_eq5_reverse center=+2.8 eq5=-1.03 applied=+1.03 pair=held,25,25,6,19,3,1,2,1,0,0,,0,1,1,1,0,5,1,-34.671875,40.953125,3.140625,1996.000000,3145.500000,1,-33.171875,35.703125,1.265625,2074.000000,2247.250000,2447.870614,2.840319,rejected_outlier_held_pair,-173.250000,-0.442969,-0.583636,-1.026605,1.026605,2.840319,0,1,3,3,0,0,,1072.250000,,339.675267,,,,,0,,0,,,-16.880107,8,249.868830,196.554020,-16.880107,,,0,0,0,0,
8.180240,1785255281.571197987,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,29,29,6,23,1,0,2,1,0,0,,0,2,1,1,0,5,0,,,,,,0,,,,,,,,reacquiring_pair_0/3,,,,,,,0,1,3,5,1,0,,,,,,,,,0,,0,,,-36.044939,10,372.729828,16.740616,-36.044939,,,0,0,0,0,
8.273596,1785255281.686832905,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,7,25,3,0,2,0,0,0,,0,3,1,1,0,5,0,,,,,,0,,,,,,,,reacquiring_pair_0/3,,,,,,,0,1,3,6,1,0,,1780.250000,,-302.919780,,,,,0,,0,,,-46.430649,11,325.076396,39.862948,-46.430649,,,0,0,0,0,
8.361202,1785255281.797885895,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,5,27,5,0,2,0,1,5,-200.792398,1,0,1,1,0,5,0,,,,,,0,,,,,,,,reacquiring_pair_0/3,,,,,,,0,1,3,7,1,0,,1446.750000,,-158.287517,,,,,0,,0,,,44.881393,5,406.074976,77.590333,44.881393,,,0,0,0,0,
8.448467,1785255281.911750793,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,5,25,5,1,2,1,1,5,-94.755080,2,0,2,1,0,5,1,71.531250,87.390625,79.460938,1072.250000,1381.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1337.750000,,-13.133119,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.537000,1785255281.911750793,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,5,25,5,1,2,1,1,5,-94.755080,2,0,2,1,0,5,1,71.531250,87.390625,79.460938,1072.250000,1381.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1337.750000,,-13.133119,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.625246,1785255282.027033091,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,35,35,9,26,8,2,2,1,1,4,67.924792,3,0,2,1,0,5,1,-59.484375,-21.671875,-40.578125,2546.500000,2644.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1252.250000,,67.924792,,,,,0,,0,,,42.998712,4,440.050420,690.644176,42.998712,,,0,0,0,0,
8.712739,1785255282.138607025,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,31,31,7,24,9,2,2,1,1,4,84.736631,4,0,2,1,0,5,1,45.218750,82.843750,64.031250,1033.250000,1181.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1181.250000,,147.154971,,,,,0,,0,,,-4.557861,4,138.938887,5.633817,-4.557861,,,0,0,0,0,
8.804211,1785255282.253125191,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,29,29,11,18,11,2,2,1,1,7,19.070358,5,0,2,1,0,5,1,29.312500,75.953125,52.632812,1022.250000,1110.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1110.750000,,269.596393,,,,,0,,0,,,-57.437540,7,516.327898,18.553304,-57.437540,,,0,0,0,0,
8.892534,1785255282.364784956,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,7,16,10,2,2,1,1,3,307.096415,6,0,2,1,0,5,1,21.031250,64.437500,42.734375,1047.500000,1124.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1075.250000,,352.838387,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.980576,1785255282.364784956,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,7,16,10,2,2,1,1,3,307.096415,6,0,2,1,0,5,1,21.031250,64.437500,42.734375,1047.500000,1124.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1075.250000,,352.838387,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.068455,1785255282.479028940,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.4 eq5=-7.00 applied=+7.00 pair=filtered,20,20,9,11,10,2,2,1,1,3,344.294215,7,0,2,1,0,5,1,13.796875,57.109375,35.453125,1048.750000,1077.500000,1,21.031250,64.437500,42.734375,1047.500000,1110.750000,800.275910,43.402653,median_filtered_pair,-63.250000,-7.000000,-0.077789,-7.000000,7.000000,43.402653,0,1,3,0,0,0,,1284.750000,,398.675281,,,,,0,,0,,,-43.535126,7,218.177211,6.328841,-43.535126,,,0,0,0,0,
9.156743,1785255282.592847824,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.2 eq5=-7.00 applied=+7.00 pair=filtered,19,19,7,12,9,2,2,1,0,0,,0,1,2,1,0,5,1,14.625000,53.296875,33.960938,1346.250000,975.750000,1,14.625000,57.109375,35.453125,1048.750000,1077.500000,770.829574,36.168336,median_filtered_pair,-28.750000,-7.000000,-0.016072,-7.000000,7.000000,36.168336,0,1,3,0,0,0,,1360.000000,,432.589338,,,,,0,,0,,,-63.852236,5,198.679454,2072.829618,-63.852236,,,0,0,0,0,
9.246355,1785255282.705068111,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.2 eq5=-7.00 applied=+7.00 pair=held,18,18,6,12,7,2,2,1,0,0,,0,2,2,1,0,5,1,-2.406250,45.921875,21.757812,1096.750000,964.500000,1,14.625000,57.109375,35.453125,1048.750000,1077.500000,770.829574,36.168336,rejected_outlier_held_pair,-28.750000,-7.000000,-0.016072,-7.000000,7.000000,36.168336,0,1,3,1,0,0,,,,,,,,,0,,0,,,-66.551334,7,191.545197,232.968146,-66.551334,,,0,0,0,0,
9.339827,1785255282.705068111,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.2 eq5=-7.00 applied=+7.00 pair=held,18,18,6,12,7,2,2,1,0,0,,0,2,2,1,0,5,1,-2.406250,45.921875,21.757812,1096.750000,964.500000,1,14.625000,57.109375,35.453125,1048.750000,1077.500000,770.829574,36.168336,rejected_outlier_held_pair,-28.750000,-7.000000,-0.016072,-7.000000,7.000000,36.168336,0,1,3,1,0,0,,,,,,,,,0,,0,,,-66.551334,7,191.545197,232.968146,-66.551334,,,0,0,0,0,
9.428209,1785255282.819517851,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.2 eq5=-7.00 applied=+7.00 pair=held,24,24,8,16,7,2,2,0,0,0,,0,3,2,1,0,5,1,-10.843750,40.140625,14.648438,1315.000000,950.500000,1,14.625000,57.109375,35.453125,1048.750000,1077.500000,770.829574,36.168336,rejected_outlier_held_pair,-28.750000,-7.000000,-0.016072,-7.000000,7.000000,36.168336,0,1,3,2,0,0,,,,,,,,,0,,0,,,-69.053154,7,181.362375,232.611646,-69.053154,,,0,0,0,0,
9.518898,1785255282.933669090,reverse_align,-80,150,-28,paper_eq5_reverse center=+36.2 eq5=-7.00 applied=+7.00 pair=held,22,22,8,14,5,1,2,0,0,0,,0,4,2,1,0,5,1,-10.843750,37.750000,13.453125,1315.000000,927.750000,1,14.625000,57.109375,35.453125,1048.750000,1077.500000,770.829574,36.168336,rejected_outlier_held_pair,-28.750000,-7.000000,-0.016072,-7.000000,7.000000,36.168336,0,1,3,3,0,0,,,,,,,,,0,,0,,,-85.099448,12,541.890550,151.629599,-85.099448,,,0,0,0,0,
9.606880,1785255283.045585871,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,7,16,7,1,2,0,0,0,,0,5,2,1,0,5,1,-26.859375,37.515625,5.328125,1296.750000,923.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-72.563513,7,257.676491,5515.814777,-72.563513,,,0,0,0,0,
9.695858,1785255283.160195112,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,22,22,8,14,7,1,2,0,0,0,,0,6,2,1,0,5,1,-26.859375,36.750000,4.945312,1296.750000,914.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-71.974681,6,210.340742,2813.230427,-71.974681,,,0,0,0,0,
9.784021,1785255283.160195112,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,22,22,8,14,7,1,2,0,0,0,,0,6,2,1,0,5,1,-26.859375,36.750000,4.945312,1296.750000,914.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-71.974681,6,210.340742,2813.230427,-71.974681,,,0,0,0,0,
9.878634,1785255283.272715092,reverse_align,-80,-21,-28,paper_eq5_reverse center=-1.2 eq5=+0.98 applied=-0.98 pair=filtered,20,20,6,14,3,1,2,0,0,0,,0,7,2,1,0,5,1,-22.609375,36.750000,7.070312,1631.250000,914.250000,1,-26.859375,36.750000,5.328125,1296.750000,914.250000,1209.745179,-1.178146,median_filtered_pair,382.500000,-1.864844,2.844844,0.980000,-0.980000,-1.178146,0,1,3,0,0,0,,,,,,,,,0,,0,,,-72.267344,6,215.145215,5380.519387,-72.267344,,,0,0,0,0,
