elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
12.375246,1785258785.401097059,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,12,26,4,3,1,1,1,5,46.042686,21,0,1,0,0,5,1,-4.093750,80.093750,38.000000,3080.750000,1489.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.500000,1469.750000,-250.158888,171.158352,,,,,0,-5.330201,6,496.914416,3465.979861,-4.401223,5,210.595143,184.627391,-5.053684,,,0,0,0,0,
12.468863,1785258785.515233994,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,14,25,4,2,1,1,1,6,44.432539,22,0,1,0,0,5,1,-2.343750,80.093750,38.875000,3133.000000,1489.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.750000,1471.250000,-115.813043,168.144697,,,,,0,-2.481819,4,134.697642,1596.269805,-8.343764,6,212.196008,146.682959,-6.067590,,,0,0,0,0,
12.557127,1785258785.627760887,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,11,27,5,2,1,1,1,6,81.473700,23,0,1,0,0,5,1,-2.343750,78.656250,38.156250,3133.000000,1495.250000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1562.250000,1471.750000,-204.759299,164.612788,,,,,0,,0,,,-2.903249,6,212.943188,289.137034,-2.903249,,,0,0,0,0,
12.645275,1785258785.742382050,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,41,41,14,27,4,3,1,1,1,6,80.846894,24,0,1,0,0,5,1,-0.468750,78.656250,39.093750,3197.000000,1495.250000,1,-0.468750,78.656250,39.093750,3197.000000,1495.250000,3263.863784,22.414000,median_filtered_pair,,,,,,,0,0,0,0,0,0,1557.250000,1471.250000,-199.050753,161.765640,,,,,0,-9.177780,5,268.445791,180.624103,-7.873103,6,211.066510,91.777455,-8.617257,,,0,0,0,0,
12.734230,1785258785.853065968,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,46,46,16,30,4,3,1,1,1,6,120.646739,25,0,1,0,0,5,1,-0.468750,77.109375,38.320312,3197.000000,1500.500000,1,-0.468750,77.882812,38.707031,3197.000000,1497.875000,3245.104258,22.275588,median_filtered_pair,,,,,,,0,0,0,0,0,0,1561.250000,1471.000000,-195.760992,204.326375,,,,,0,-6.492437,4,268.657085,9403.262479,-3.525065,6,214.535074,180.530431,-5.174938,,,0,0,0,0,
12.823738,1785258785.853065968,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,46,46,16,30,4,3,1,1,1,6,120.646739,25,0,1,0,0,5,1,-0.468750,77.109375,38.320312,3197.000000,1500.500000,1,-0.468750,77.882812,38.707031,3197.000000,1497.875000,3245.104258,22.275588,median_filtered_pair,,,,,,,0,0,0,0,0,0,1561.250000,1471.000000,-195.760992,204.326375,,,,,0,-6.492437,4,268.657085,9403.262479,-3.525065,6,214.535074,180.530431,-5.174938,,,0,0,0,0,
12.912125,1785258785.967753887,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.1 target<=30.0 confirm=1/3,40,40,12,28,4,3,2,1,1,6,121.888841,26,0,1,0,0,5,1,-0.468750,77.109375,38.320312,3197.000000,1500.500000,1,-0.468750,77.109375,38.320312,3197.000000,1500.500000,3226.223619,22.134508,median_filtered_pair,,,,,,,0,0,1,0,0,0,1563.000000,1469.750000,-63.492602,202.167924,,,,,0,-3.240464,5,178.158308,2256.090856,-9.031587,6,212.719181,75.619242,-6.190413,,,0,0,0,0,
13.006273,1785258786.079172134,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+22.1 target<=30.0 confirm=2/3,41,41,11,30,4,3,2,1,1,6,158.952187,27,0,1,0,0,5,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,1,-0.468750,77.109375,38.320312,3197.000000,1500.500000,3226.223619,22.134508,median_filtered_pair,,,,,,,0,0,2,0,0,0,1567.750000,1471.750000,-150.687742,243.304658,,,,,0,-5.620268,4,133.529992,2500.588779,-2.528386,6,213.935080,328.624139,-3.716589,,,0,0,0,0,
13.093917,1785258786.193453074,reverse_align,-80,109,-28,gap_midpoint_reverse center=+21.8 entrySteer=+5.09 eq5=+6.96 pair=filtered,33,33,12,21,4,3,2,1,1,5,162.545906,28,0,1,0,0,5,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,median_filtered_pair,1694.500000,-7.000000,13.957855,6.957855,5.092156,21.823527,0,0,3,0,0,0,1564.500000,1473.000000,-194.475249,245.095844,,,,,0,-6.520980,5,179.412622,1305.727721,-9.840794,5,168.112921,315.797385,-8.126915,,,0,0,0,0,
13.182935,1785258786.305459976,reverse_align,-80,109,-28,gap_midpoint_reverse center=+21.8 entrySteer=+5.09 eq5=+6.96 pair=held,36,36,9,27,3,2,2,1,1,5,205.245531,29,0,1,0,0,5,1,-26.359375,75.500000,24.570312,2857.750000,1485.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,1694.500000,-7.000000,13.957855,6.957855,5.092156,21.823527,0,0,3,1,0,0,1566.500000,1466.250000,-107.568828,286.051185,,,,,0,-6.205071,4,179.723221,757.670027,-8.747905,5,168.108247,128.383400,-7.434032,,,0,0,0,0,
13.271186,1785258786.305459976,reverse_align,-80,109,-28,gap_midpoint_reverse center=+21.8 entrySteer=+5.09 eq5=+6.96 pair=held,36,36,9,27,3,2,2,1,1,5,205.245531,29,0,1,0,0,5,1,-26.359375,75.500000,24.570312,2857.750000,1485.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,1694.500000,-7.000000,13.957855,6.957855,5.092156,21.823527,0,0,3,1,0,0,1566.500000,1466.250000,-107.568828,286.051185,,,,,0,-6.205071,4,179.723221,757.670027,-8.747905,5,168.108247,128.383400,-7.434032,,,0,0,0,0,
13.359742,1785258786.420192957,center_check,0,0,-28,paper_cd_measurement_hold:1/4,37,37,14,23,3,2,2,1,1,5,255.461824,30,0,1,0,0,5,1,-26.359375,71.921875,22.781250,2857.750000,1479.750000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,1,1566.750000,1461.250000,-110.143387,374.733952,,,,,0,-5.163874,5,178.110519,519.285536,-16.652940,5,211.942161,104.036407,-11.406665,,,0,0,0,0,
13.449472,1785258786.531580925,center_check,0,0,-28,paper_cd_measurement_hold:2/4,36,36,13,23,3,2,2,1,1,5,335.647920,31,0,1,0,0,5,1,-26.359375,68.562500,21.101562,2857.750000,1488.750000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,2,1581.250000,1453.500000,-255.025367,414.716207,,,,,0,-6.688609,4,136.484820,343.083919,-8.957578,6,210.766237,223.885950,-8.065774,,,0,0,0,0,
13.543170,1785258786.645308971,center_check,0,0,-28,paper_cd_measurement_hold:3/4,38,38,12,26,3,2,2,1,1,4,371.724258,32,0,1,0,0,5,1,-26.406250,67.078125,20.335938,2884.000000,1467.750000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,3,1594.750000,1444.250000,-254.627073,486.923987,,,,,0,-9.754481,4,135.512130,2557.924508,-15.668719,5,206.650232,136.134945,-13.326407,,,0,0,0,0,
13.631587,1785258786.756889105,recovery_forward,50,-28,-28,paper_recovery_forward_3_seconds,33,33,10,23,3,2,2,1,1,3,404.014524,33,0,1,0,0,5,1,-28.062500,65.687500,18.812500,2907.250000,1480.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1600.750000,1439.750000,-207.208469,404.014524,161.000000,,,,0,-7.098474,5,179.358911,535.348505,-10.154106,6,208.046551,227.943734,-8.739426,,,0,0,0,0,
13.721564,1785258786.756889105,recovery_forward,50,-28,-28,paper_recovery_forward:0.09/3.00s,33,33,10,23,3,2,2,1,1,3,404.014524,33,0,1,0,0,5,1,-28.062500,65.687500,18.812500,2907.250000,1480.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1600.750000,1439.750000,-207.208469,404.014524,,,,,0,-7.098474,5,179.358911,535.348505,-10.154106,6,208.046551,227.943734,-8.739426,,,0,0,0,0,
13.809054,1785258786.871834040,recovery_forward,50,-28,-28,paper_recovery_forward:0.18/3.00s,37,37,13,24,3,2,2,1,1,3,403.752013,34,0,1,0,0,5,1,-30.328125,65.687500,17.679688,2960.500000,1480.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1607.500000,1439.750000,-251.901374,478.377122,,,,,0,-12.115866,4,133.637201,1170.916038,-14.836970,6,208.221574,100.482342,-13.773254,,,0,0,0,0,
13.897248,1785258786.986378908,recovery_forward,50,-28,-28,paper_recovery_forward:0.27/3.00s,33,33,15,18,3,2,2,1,0,0,,0,1,1,0,0,5,1,-31.531250,64.281250,16.375000,3014.500000,1479.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1615.750000,1445.750000,-250.147434,437.752527,,,,,0,-25.636590,4,140.215494,75.077750,-13.151503,6,209.112070,117.944319,-17.739610,,,0,0,0,0,
13.986609,1785258787.097349167,recovery_forward,50,-28,-28,paper_recovery_forward:0.36/3.00s,27,27,8,19,3,2,2,1,0,0,,0,2,1,0,0,5,1,-31.531250,63.281250,15.875000,3014.500000,1479.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,1454.500000,,463.775938,,,,,0,,0,,,-16.614762,5,209.301467,90.901981,-16.614762,,,0,0,0,0,
14.081171,1785258787.097349167,recovery_forward,50,-28,-28,paper_recovery_forward:0.45/3.00s,27,27,8,19,3,2,2,1,0,0,,0,2,1,0,0,5,1,-31.531250,63.281250,15.875000,3014.500000,1479.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,1454.500000,,463.775938,,,,,0,,0,,,-16.614762,5,209.301467,90.901981,-16.614762,,,0,0,0,0,
14.167991,1785258787.212919950,recovery_forward,50,-28,-28,paper_recovery_forward:0.54/3.00s,33,33,12,21,3,2,2,0,0,0,,0,3,1,0,0,5,1,-31.531250,61.953125,15.210938,3014.500000,1502.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1609.500000,1454.000000,-265.211208,495.433806,,,,,0,,0,,,-11.572156,6,214.820323,96.527989,-11.572156,,,0,0,0,0,
14.256053,1785258787.323296070,recovery_forward,50,-28,-28,paper_recovery_forward:0.62/3.00s,31,31,14,17,3,2,2,0,0,0,,0,4,1,0,0,5,1,-32.000000,61.953125,14.976562,3075.500000,1502.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1605.500000,1450.750000,-261.096689,494.326406,,,,,0,-12.419099,5,183.023819,456.562800,-14.792481,5,209.197388,265.846656,-13.684980,,,0,0,0,0,
14.344299,1785258787.438584089,recovery_forward,50,-28,-28,paper_recovery_forward:0.71/3.00s,36,36,16,20,3,2,2,0,0,0,,0,5,1,0,0,5,1,-32.000000,60.218750,14.109375,3075.500000,1506.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1600.750000,,-215.430069,,,,,,0,-16.615369,6,228.065415,166.626843,-11.440684,6,215.385552,518.424557,-14.102008,,,0,0,0,0,
14.432663,1785258787.550282955,recovery_forward,50,-28,-28,paper_recovery_forward:0.80/3.00s,35,35,17,18,3,2,2,0,0,0,,0,6,1,0,0,5,1,-32.000000,58.437500,13.218750,3075.500000,1516.750000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1607.250000,,-221.081405,,,,,,0,-28.290350,4,188.279481,55.336535,-16.121652,5,217.801378,78.534732,-21.238623,,,0,0,0,0,
14.522188,1785258787.550282955,recovery_forward,50,-28,-28,paper_recovery_forward:0.89/3.00s,35,35,17,18,3,2,2,0,0,0,,0,6,1,0,0,5,1,-32.000000,58.437500,13.218750,3075.500000,1516.750000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1607.250000,,-221.081405,,,,,,0,-28.290350,4,188.279481,55.336535,-16.121652,5,217.801378,78.534732,-21.238623,,,0,0,0,0,
14.615985,1785258787.664482117,recovery_forward,50,-28,-28,paper_recovery_forward:0.98/3.00s,32,32,12,20,3,2,2,0,0,0,,0,7,1,0,0,5,1,-32.000000,58.437500,13.218750,3075.500000,1516.750000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1606.250000,,-226.582801,,,,,,0,,0,,,-20.969014,4,127.014678,129.158684,-20.969014,,,0,0,0,0,
14.703704,1785258787.776110172,recovery_forward,50,-28,-28,paper_recovery_forward:1.07/3.00s,31,31,13,18,3,2,2,0,0,0,,0,8,1,0,0,5,1,-33.546875,55.390625,10.921875,3054.500000,1559.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1609.250000,,-270.795463,,,,,,0,,0,,,-10.615145,7,271.243181,74.293781,-10.615145,,,0,0,0,0,
14.791547,1785258787.889842033,recovery_forward,50,-28,-28,paper_recovery_forward:1.16/3.00s,32,32,14,18,3,2,2,0,0,0,,0,9,1,0,0,5,1,-33.718750,55.390625,10.835938,3066.750000,1559.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1601.750000,,-261.348790,,,,,,0,-19.617873,4,186.559072,565.508508,-16.849049,5,218.998265,365.828375,-18.122726,,,0,0,0,0,
14.877738,1785258788.002242088,recovery_forward,50,-28,-28,paper_recovery_forward:1.25/3.00s,26,26,12,14,3,2,2,0,0,0,,0,10,1,0,0,5,1,-33.937500,53.937500,10.000000,3089.500000,1583.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,,,,,,,,0,,0,,,-9.431727,5,277.485189,53.725184,-9.431727,,,0,0,0,0,
14.966089,1785258788.002242088,recovery_forward,50,-28,-28,paper_recovery_forward:1.33/3.00s,26,26,12,14,3,2,2,0,0,0,,0,10,1,0,0,5,1,-33.937500,53.937500,10.000000,3089.500000,1583.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,,,,,,,,0,,0,,,-9.431727,5,277.485189,53.725184,-9.431727,,,0,0,0,0,
15.055070,1785258788.115897179,recovery_forward,50,-28,-28,paper_recovery_forward:1.42/3.00s,33,33,13,20,3,2,2,0,0,0,,0,11,1,0,0,5,1,-33.984375,53.937500,9.976562,3118.250000,1583.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,,,,,,,,0,,0,,,-11.146026,6,228.681657,233.163535,-11.146026,,,0,0,0,0,
15.148332,1785258788.228208780,recovery_forward,50,-28,-28,paper_recovery_forward:1.52/3.00s,32,32,14,18,3,2,2,0,0,0,,0,12,1,0,0,5,1,-35.031250,53.937500,9.453125,3197.250000,1583.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1607.000000,,-212.362261,,,,,,0,,0,,,-28.031122,7,308.612100,22.324293,-28.031122,,,0,0,0,0,
15.235723,1785258788.342570066,recovery_forward,50,-28,-28,paper_recovery_forward:1.60/3.00s,29,29,11,18,3,2,2,0,0,0,,0,13,1,0,0,5,1,-35.031250,52.562500,8.765625,3197.250000,1581.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,,,,,,,,0,,0,,,-11.487242,6,233.331809,289.448304,-11.487242,,,0,0,0,0,
15.324494,1785258788.342570066,recovery_forward,50,-28,-28,paper_recovery_forward:1.69/3.00s,29,29,11,18,3,2,2,0,0,0,,0,13,1,0,0,5,1,-35.031250,52.562500,8.765625,3197.250000,1581.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,,,,,,,,0,,0,,,-11.487242,6,233.331809,289.448304,-11.487242,,,0,0,0,0,
15.412841,1785258788.457424879,recovery_forward,50,-28,-28,paper_recovery_forward:1.78/3.00s,31,31,13,18,3,2,2,0,0,0,,0,14,1,0,0,5,1,-35.031250,52.562500,8.765625,3197.250000,1581.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,,,,,,,,,0,,0,,,-22.715003,6,221.461706,112.475630,-22.715003,,,0,0,0,0,
15.501260,1785258788.568247080,recovery_forward,50,-28,-28,paper_recovery_forward:1.87/3.00s,34,34,13,21,2,1,2,0,0,0,,0,15,1,0,0,5,1,-92.437500,50.968750,-20.734375,1628.000000,1608.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1628.000000,,-69.238138,,,,,,0,,0,,,-12.400763,6,238.311523,193.885917,-12.400763,,,0,0,0,0,
15.552132,1785258788.568247080,recovery_forward,50,-28,-28,paper_recovery_forward:1.92/3.00s,34,34,13,21,2,1,2,0,0,0,,0,15,1,0,0,5,1,-92.437500,50.968750,-20.734375,1628.000000,1608.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1628.000000,,-69.238138,,,,,,0,,0,,,-12.400763,6,238.311523,193.885917,-12.400763,,,0,0,0,0,
15.638607,1785258788.683802128,recovery_forward,50,-28,-28,paper_recovery_forward:2.01/3.00s,34,34,14,20,2,1,2,0,0,0,,0,16,1,0,0,5,1,-92.437500,50.968750,-20.734375,1628.000000,1608.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1842.000000,,490.800750,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.729850,1785258788.794399977,recovery_forward,50,-28,-28,paper_recovery_forward:2.10/3.00s,32,32,10,22,2,1,2,0,0,0,,0,17,1,0,0,5,1,-92.437500,49.187500,-21.625000,1628.000000,1627.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1562.250000,,-249.017353,,,,,,0,,0,,,-21.706375,7,277.135645,34.888032,-21.706375,,,0,0,0,0,
15.816447,1785258788.909982920,recovery_forward,50,-28,-28,paper_recovery_forward:2.18/3.00s,31,31,13,18,2,1,2,0,0,0,,0,18,1,0,0,5,1,-91.000000,49.187500,-20.906250,1628.250000,1627.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1561.750000,,-248.937654,,,,,,0,,0,,,-36.738559,5,226.010484,20.643355,-36.738559,,,0,0,0,0,
15.904415,1785258789.020381927,recovery_forward,50,-28,-28,paper_recovery_forward:2.27/3.00s,34,34,13,21,3,1,2,0,0,0,,0,19,1,0,0,5,1,-74.546875,47.375000,-13.585938,1842.000000,1627.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1564.250000,,-256.492633,,,,,,0,,0,,,-16.257107,4,146.402926,75.714370,-16.257107,,,0,0,0,0,
15.992573,1785258789.020381927,recovery_forward,50,-28,-28,paper_recovery_forward:2.36/3.00s,34,34,13,21,3,1,2,0,0,0,,0,19,1,0,0,5,1,-74.546875,47.375000,-13.585938,1842.000000,1627.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1564.250000,,-256.492633,,,,,,0,,0,,,-16.257107,4,146.402926,75.714370,-16.257107,,,0,0,0,0,
16.078613,1785258789.134803057,recovery_forward,50,-28,-28,paper_recovery_forward:2.45/3.00s,28,28,11,17,3,1,2,0,0,0,,0,20,1,0,0,5,1,-74.546875,47.375000,-13.585938,1842.000000,1627.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1567.000000,,-258.629598,,,,,,0,,0,,,-25.524836,4,136.896558,140.120755,-25.524836,,,0,0,0,0,
16.165900,1785258789.246023893,recovery_forward,50,-28,-28,paper_recovery_forward:2.53/3.00s,31,31,12,19,3,1,2,0,0,0,,0,21,1,0,0,5,1,-74.859375,47.375000,-13.742188,1864.250000,1627.250000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1567.750000,,-248.205600,,,,,,0,,0,,,-39.076176,5,183.794043,22.964020,-39.076176,,,0,0,0,0,
16.257711,1785258789.361289024,recovery_forward,50,-28,-28,paper_recovery_forward:2.63/3.00s,28,28,10,18,3,1,2,0,0,0,,0,22,1,0,0,5,1,-74.312500,44.718750,-14.796875,1887.500000,1631.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1564.500000,,-240.948402,,,,,,0,,0,,,-24.977325,4,190.403748,309.747616,-24.977325,,,0,0,0,0,
16.346517,1785258789.472301006,recovery_forward,50,-28,-28,paper_recovery_forward:2.71/3.00s,26,26,11,15,3,2,2,0,0,0,,0,23,1,0,0,5,1,-74.312500,44.718750,-14.796875,1887.500000,1631.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1564.250000,,-241.752850,,,,,,0,,0,,,-24.041944,4,142.706928,677.103415,-24.041944,,,0,0,0,0,
16.434111,1785258789.472301006,recovery_forward,50,-28,-28,paper_recovery_forward:2.80/3.00s,26,26,11,15,3,2,2,0,0,0,,0,23,1,0,0,5,1,-74.312500,44.718750,-14.796875,1887.500000,1631.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1564.250000,,-241.752850,,,,,,0,,0,,,-24.041944,4,142.706928,677.103415,-24.041944,,,0,0,0,0,
16.522544,1785258789.587681055,recovery_forward,50,-28,-28,paper_recovery_forward:2.89/3.00s,27,27,14,13,3,2,2,0,0,0,,0,24,1,0,0,5,1,-74.312500,44.718750,-14.796875,1887.500000,1631.000000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1570.250000,,-205.807834,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.610432,1785258789.699101925,recovery_forward,50,-28,-28,paper_recovery_forward:2.98/3.00s,29,29,12,17,3,2,2,0,0,0,,0,25,1,0,0,5,1,-74.312500,42.390625,-15.960938,1887.500000,1678.500000,1,-0.468750,75.640625,37.585938,3197.000000,1502.500000,3189.353224,21.823527,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,4,1569.250000,,-212.462866,,,,,,0,,0,,,-32.956244,5,236.976508,59.675215,-32.956244,,,0,0,0,0,
16.700337,1785258789.813766956,reverse_align,-80,-107,-28,gap_midpoint_reverse center=-21.4 entrySteer=-4.99 eq5=+7.00 pair=held,33,33,14,19,2,1,2,0,0,0,,0,26,1,0,0,5,1,-89.703125,40.687500,-24.507812,1656.000000,1708.000000,1,-74.312500,42.390625,-15.960938,1887.500000,1678.500000,3037.657660,-21.392718,rejected_outlier_held_pair,209.000000,7.000000,0.212338,7.000000,-4.991634,-21.392718,0,0,3,1,0,0,1569.500000,,-216.736655,,,,,,0,,0,,,-38.604116,6,337.371949,18.114347,-38.604116,,,0,0,0,0,
16.793558,1785258789.924700975,reverse_align,-80,-107,-28,gap_midpoint_reverse center=-21.4 entrySteer=-4.99 eq5=+7.00 pair=held,28,28,12,16,2,1,2,0,0,0,,0,27,1,0,0,5,1,-89.703125,40.687500,-24.507812,1656.000000,1708.000000,1,-74.312500,42.390625,-15.960938,1887.500000,1678.500000,3037.657660,-21.392718,rejected_outlier_held_pair,209.000000,7.000000,0.212338,7.000000,-4.991634,-21.392718,0,0,3,2,0,0,1570.000000,,-219.349705,,,,,,0,,0,,,-30.700246,5,247.747133,25.889353,-30.700246,,,0,0,0,0,
16.880977,1785258789.924700975,reverse_align,-80,-107,-28,gap_midpoint_reverse center=-21.4 entrySteer=-4.99 eq5=+7.00 pair=held,28,28,12,16,2,1,2,0,0,0,,0,27,1,0,0,5,1,-89.703125,40.687500,-24.507812,1656.000000,1708.000000,1,-74.312500,42.390625,-15.960938,1887.500000,1678.500000,3037.657660,-21.392718,rejected_outlier_held_pair,209.000000,7.000000,0.212338,7.000000,-4.991634,-21.392718,0,0,3,2,0,0,1570.000000,,-219.349705,,,,,,0,,0,,,-30.700246,5,247.747133,25.889353,-30.700246,,,0,0,0,0,
