elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
12.758375,1785257856.431093931,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,29,29,11,18,5,2,2,1,1,4,381.847783,26,0,2,0,0,5,1,16.406250,46.890625,31.648438,1695.000000,2916.250000,1,16.406250,46.890625,31.648438,1695.000000,2916.250000,1690.570844,35.776047,median_filtered_pair,-1221.250000,-7.000000,-7.250112,-7.000000,7.000000,35.776047,0,0,3,0,0,0,,1653.250000,,522.017889,,,,,0,,0,,,-58.512860,7,430.985737,68.122753,-58.512860,,,0,0,0,0,
12.848076,1785257856.542201042,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,28,28,12,16,5,2,2,1,1,5,358.794734,27,0,2,0,0,5,1,16.406250,46.046875,31.226562,1695.000000,3169.500000,1,16.406250,46.890625,31.648438,1695.000000,2916.250000,1690.570844,35.776047,median_filtered_pair,-1221.250000,-7.000000,-7.250112,-7.000000,7.000000,35.776047,0,0,3,0,0,0,,1644.250000,,538.282252,,,,,0,,0,,,-59.040805,7,446.026814,74.751775,-59.040805,,,0,0,0,0,
12.936633,1785257856.657456160,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,32,32,10,22,5,2,2,1,1,5,336.362557,28,0,2,0,0,5,1,16.406250,46.046875,31.226562,1695.000000,3169.500000,1,16.406250,46.046875,31.226562,1695.000000,3169.500000,1892.126068,35.811941,median_filtered_pair,-1474.500000,-7.000000,-10.568786,-7.000000,7.000000,35.811941,0,0,3,0,0,0,,1651.750000,,522.826288,,,,,0,,0,,,-56.846756,8,494.086657,77.249157,-56.846756,,,0,0,0,0,
13.030835,1785257856.768821955,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,23,23,10,13,6,1,2,1,1,5,365.552597,29,0,2,0,0,5,1,16.375000,46.046875,31.210938,1689.750000,3169.500000,1,16.406250,46.046875,31.226562,1695.000000,3169.500000,1892.126068,35.811941,median_filtered_pair,-1474.500000,-7.000000,-10.568786,-7.000000,7.000000,35.811941,0,0,3,0,0,0,,1640.250000,,545.417933,,,,,0,,0,,,-50.037913,8,485.427066,12.069992,-50.037913,,,0,0,0,0,
13.119500,1785257856.883557796,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,31,31,11,20,6,1,2,1,1,5,342.693504,30,0,2,0,0,5,1,16.375000,44.171875,30.273438,1689.750000,3154.250000,1,16.375000,46.046875,31.210938,1689.750000,3169.500000,1895.834034,35.822582,median_filtered_pair,-1479.750000,-7.000000,-10.644181,-7.000000,7.000000,35.822582,0,0,3,0,0,0,,1650.250000,,528.750552,,,,,0,,0,,,-56.548608,8,492.886249,89.929556,-56.548608,,,0,0,0,0,
13.208333,1785257856.883557796,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,31,31,11,20,6,1,2,1,1,5,342.693504,30,0,2,0,0,5,1,16.375000,44.171875,30.273438,1689.750000,3154.250000,1,16.375000,46.046875,31.210938,1689.750000,3169.500000,1895.834034,35.822582,median_filtered_pair,-1479.750000,-7.000000,-10.644181,-7.000000,7.000000,35.822582,0,0,3,0,0,0,,1650.250000,,528.750552,,,,,0,,0,,,-56.548608,8,492.886249,89.929556,-56.548608,,,0,0,0,0,
13.298049,1785257856.998560905,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,30,30,9,21,5,1,2,1,1,5,367.516828,31,0,2,0,0,5,1,16.359375,47.562500,31.960938,1694.000000,3013.750000,1,16.375000,46.046875,31.210938,1689.750000,3154.250000,1882.160730,35.789565,median_filtered_pair,-1464.500000,-7.000000,-10.425918,-7.000000,7.000000,35.789565,0,0,3,0,0,0,,1640.250000,,547.526701,,,,,0,,0,,,-50.280485,8,485.933200,12.954506,-50.280485,,,0,0,0,0,
13.387832,1785257857.109959841,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=filtered,26,26,11,15,5,1,2,1,1,5,345.062968,32,0,2,0,0,5,1,16.359375,46.593750,31.476562,1694.000000,3030.250000,1,16.359375,46.593750,31.476562,1694.000000,3030.250000,1783.839950,35.846019,median_filtered_pair,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,0,0,0,1901.250000,1649.500000,147.619644,530.214398,,,,,0,,0,,,-56.721638,8,489.366049,81.554392,-56.721638,,,0,0,0,0,
13.474967,1785257857.223586082,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=held,29,29,10,19,3,1,2,1,1,5,372.554028,33,0,2,0,0,5,1,16.187500,64.078125,40.132812,1682.250000,1722.250000,1,16.359375,46.593750,31.476562,1694.000000,3030.250000,1783.839950,35.846019,rejected_outlier_held_pair,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,1,0,0,,1638.250000,,552.751015,,,,,0,,0,,,-58.769368,7,439.527445,66.544929,-58.769368,,,0,0,0,0,
13.568976,1785257857.335301876,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=held,26,26,9,17,3,1,2,1,1,5,356.957897,34,0,2,0,0,5,1,16.187500,64.078125,40.132812,1682.250000,1722.250000,1,16.359375,46.593750,31.476562,1694.000000,3030.250000,1783.839950,35.846019,rejected_outlier_held_pair,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,2,0,0,,1645.000000,,538.527781,,,,,0,,0,,,-56.945702,8,485.829352,68.345129,-56.945702,,,0,0,0,0,
13.653872,1785257857.335301876,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=held,26,26,9,17,3,1,2,1,1,5,356.957897,34,0,2,0,0,5,1,16.187500,64.078125,40.132812,1682.250000,1722.250000,1,16.359375,46.593750,31.476562,1694.000000,3030.250000,1783.839950,35.846019,rejected_outlier_held_pair,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,2,0,0,,1645.000000,,538.527781,,,,,0,,0,,,-56.945702,8,485.829352,68.345129,-56.945702,,,0,0,0,0,
13.741570,1785257857.450263977,reverse_align,-80,150,-28,gap_midpoint_reverse center=+35.8 entrySteer=+7.00 eq5=-7.00 pair=held,30,30,11,19,4,1,2,1,1,5,379.853190,35,0,2,0,0,5,1,16.000000,64.078125,40.039062,1686.500000,1722.250000,1,16.359375,46.593750,31.476562,1694.000000,3030.250000,1783.839950,35.846019,rejected_outlier_held_pair,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,3,0,0,,1634.250000,,557.689847,,,,,0,,0,,,-58.829954,7,431.883571,71.934789,-58.829954,,,0,0,0,0,
13.828873,1785257857.565099001,reverse_align,-80,150,-28,gap_midpoint_reverse_reacquire scan=1/6,29,29,9,20,4,1,2,1,1,5,358.842168,36,0,2,0,0,5,1,16.000000,65.968750,40.984375,1686.500000,1615.750000,0,,,,,,,,reacquiring_pair_1/3,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,3,0,0,,1640.500000,,540.435120,,,,,0,,0,,,-56.859837,8,484.558557,70.958169,-56.859837,,,0,0,0,0,
13.916933,1785257857.675669909,reverse_align,-80,150,-28,gap_midpoint_reverse_reacquire scan=2/6,31,31,11,20,4,1,2,1,1,5,379.021408,37,0,2,0,0,5,1,14.859375,65.968750,40.414062,1675.500000,1615.750000,0,,,,,,,,reacquiring_pair_2/3,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,3,0,0,,1633.250000,,556.511186,,,,,0,,0,,,-58.523395,7,434.452265,75.341853,-58.523395,,,0,0,0,0,
14.004818,1785257857.675669909,reverse_align,-80,150,-28,gap_midpoint_reverse_reacquire scan=2/6,31,31,11,20,4,1,2,1,1,5,379.021408,37,0,2,0,0,5,1,14.859375,65.968750,40.414062,1675.500000,1615.750000,0,,,,,,,,reacquiring_pair_2/3,-1336.250000,-7.000000,-8.679825,-7.000000,7.000000,35.846019,0,0,3,3,0,0,,1633.250000,,556.511186,,,,,0,,0,,,-58.523395,7,434.452265,75.341853,-58.523395,,,0,0,0,0,
14.097910,1785257857.791747093,reverse_align,-80,150,-28,gap_midpoint_reverse center=+39.9 entrySteer=+7.00 eq5=-6.98 pair=filtered,23,23,10,13,4,1,2,1,1,5,365.563100,38,0,2,0,0,5,1,14.859375,65.968750,40.414062,1675.500000,1615.750000,1,14.859375,65.968750,40.414062,1675.500000,1615.750000,1420.777358,39.916725,median_filtered_pair,59.750000,-7.000000,0.017354,-6.982646,7.000000,39.916725,0,0,3,0,0,0,,1640.500000,,545.501064,,,,,0,,0,,,-58.843801,7,443.595787,72.883623,-58.843801,,,0,0,0,0,
14.186064,1785257857.901957989,reverse_align,-80,150,-28,gap_midpoint_reverse center=+39.9 entrySteer=+7.00 eq5=-6.98 pair=filtered,27,27,12,15,4,1,2,1,1,5,351.424637,39,0,2,0,0,5,1,15.890625,65.968750,40.929688,1685.000000,1615.750000,1,14.859375,65.968750,40.414062,1675.500000,1615.750000,1420.777358,39.916725,median_filtered_pair,59.750000,-7.000000,0.017354,-6.982646,7.000000,39.916725,0,0,3,0,0,0,,1647.750000,,534.755117,,,,,0,,0,,,-56.909765,8,488.885161,80.320696,-56.909765,,,0,0,0,0,
14.272991,1785257858.017742157,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.4 entrySteer=+7.00 eq5=-6.98 pair=filtered,28,28,9,19,3,1,2,1,1,3,429.064334,40,0,2,0,0,5,1,16.250000,65.968750,41.109375,1686.500000,1615.750000,1,15.890625,65.968750,40.929688,1685.000000,1615.750000,1398.404633,40.368173,median_filtered_pair,69.250000,-7.000000,0.023312,-6.976688,7.000000,40.368173,0,0,3,0,0,0,,1653.500000,,523.380213,,,,,0,,0,,,-60.695646,6,378.786478,57.733894,-60.695646,,,0,0,0,0,
14.362290,1785257858.128559113,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.5 entrySteer=+7.00 eq5=-6.98 pair=filtered,32,32,9,23,4,1,2,1,1,5,370.998004,41,0,2,0,0,5,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1,16.250000,65.968750,40.929688,1686.500000,1615.750000,1389.724822,40.540642,median_filtered_pair,70.750000,-7.000000,0.024333,-6.975667,7.000000,40.540642,0,0,3,0,0,0,,1640.250000,,550.898610,,,,,0,,0,,,-50.393628,8,487.779279,14.311420,-50.393628,,,0,0,0,0,
14.451916,1785257858.128559113,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.5 entrySteer=+7.00 eq5=-6.98 pair=filtered,32,32,9,23,4,1,2,1,1,5,370.998004,41,0,2,0,0,5,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1,16.250000,65.968750,40.929688,1686.500000,1615.750000,1389.724822,40.540642,median_filtered_pair,70.750000,-7.000000,0.024333,-6.975667,7.000000,40.540642,0,0,3,0,0,0,,1640.250000,,550.898610,,,,,0,,0,,,-50.393628,8,487.779279,14.311420,-50.393628,,,0,0,0,0,
14.540195,1785257858.242358923,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,32,32,12,20,4,1,2,1,1,5,354.790201,42,0,2,0,0,5,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1374.013182,40.282759,median_filtered_pair,-27.500000,-7.000000,-0.003676,-7.000000,7.000000,40.282759,0,0,3,0,0,0,,1644.750000,,538.022099,,,,,0,,0,,,-57.033766,8,488.461305,71.972374,-57.033766,,,0,0,0,0,
14.633030,1785257858.357370138,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,31,31,10,21,4,1,2,1,1,5,342.106468,43,0,2,0,0,5,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1374.013182,40.282759,median_filtered_pair,-27.500000,-7.000000,-0.003676,-7.000000,7.000000,40.282759,0,0,3,0,0,0,,1642.250000,,526.611525,,,,,0,,0,,,-57.036307,8,491.214262,69.998957,-57.036307,,,0,0,0,0,
14.720803,1785257858.468453884,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,26,26,9,17,4,1,2,1,1,4,386.552896,44,0,2,0,0,5,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1374.013182,40.282759,median_filtered_pair,-27.500000,-7.000000,-0.003676,-7.000000,7.000000,40.282759,0,0,3,0,0,0,,1642.500000,,523.296290,,,,,0,,0,,,-59.476814,7,432.571238,65.654302,-59.476814,,,0,0,0,0,
14.808388,1785257858.583674908,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,28,28,10,18,4,1,2,1,1,4,379.511596,45,0,2,0,0,5,1,16.031250,63.906250,39.968750,1675.000000,1714.000000,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1374.013182,40.282759,median_filtered_pair,-27.500000,-7.000000,-0.003676,-7.000000,7.000000,40.282759,0,0,3,0,0,0,,1633.750000,,516.706124,,,,,0,,0,,,-59.731034,7,436.852684,69.793430,-59.731034,,,0,0,0,0,
14.897652,1785257858.583674908,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,28,28,10,18,4,1,2,1,1,4,379.511596,45,0,2,0,0,5,1,16.031250,63.906250,39.968750,1675.000000,1714.000000,1,16.250000,63.906250,40.078125,1686.500000,1714.000000,1374.013182,40.282759,median_filtered_pair,-27.500000,-7.000000,-0.003676,-7.000000,7.000000,40.282759,0,0,3,0,0,0,,1633.750000,,516.706124,,,,,0,,0,,,-59.731034,7,436.852684,69.793430,-59.731034,,,0,0,0,0,
14.987183,1785257858.694602013,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.3 entrySteer=+7.00 eq5=-7.00 pair=filtered,27,27,13,14,4,1,2,1,1,5,369.830196,46,0,2,0,0,5,1,16.031250,66.031250,41.031250,1675.000000,1610.750000,1,16.031250,63.906250,40.078125,1675.000000,1714.000000,1375.514389,40.261447,median_filtered_pair,-39.000000,-7.000000,-0.007394,-7.000000,7.000000,40.261447,0,0,3,0,0,0,,1606.250000,,542.778728,,,,,0,,0,,,-60.823606,7,446.060894,78.218656,-60.823606,,,0,0,0,0,
15.075443,1785257858.808784962,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.5 entrySteer=+7.00 eq5=-6.98 pair=filtered,27,27,11,16,4,1,2,1,1,5,361.472552,47,0,2,0,0,5,1,16.031250,66.453125,41.242188,1675.000000,1608.000000,1,16.031250,66.031250,41.031250,1675.000000,1610.750000,1389.838331,40.508828,median_filtered_pair,64.250000,-7.000000,0.020067,-6.979933,7.000000,40.508828,0,0,3,0,0,0,,1605.500000,,533.862821,,,,,0,,0,,,-60.693919,7,445.780821,78.475303,-60.693919,,,0,0,0,0,
15.169470,1785257858.924546957,reverse_align,-80,150,-28,gap_midpoint_reverse center=+40.5 entrySteer=+7.00 eq5=-6.98 pair=filtered,37,37,15,22,4,1,2,1,1,5,346.888076,48,0,2,0,0,5,1,14.640625,66.062500,40.351562,1641.000000,1558.750000,1,16.031250,66.062500,41.031250,1675.000000,1608.000000,1389.594146,40.501249,median_filtered_pair,67.000000,-7.000000,0.021822,-6.978178,7.000000,40.501249,0,0,3,0,0,0,,1592.000000,,518.304502,,,,,0,,0,,,-59.782838,8,493.452895,70.541044,-59.782838,,,0,0,0,0,
15.258495,1785257859.035718918,reverse_align,-80,150,-28,gap_midpoint_reverse center=+39.6 entrySteer=+7.00 eq5=-6.97 pair=filtered,38,38,18,20,4,1,2,1,1,5,345.272259,49,0,2,0,0,5,1,14.640625,66.062500,40.351562,1641.000000,1558.750000,1,14.640625,66.062500,40.351562,1641.000000,1558.750000,1390.127721,39.642444,median_filtered_pair,82.250000,-7.000000,0.032886,-6.967114,7.000000,39.642444,0,0,3,0,0,0,,1583.250000,,516.680332,,,,,0,,0,,,-62.044185,7,457.143930,84.806421,-62.044185,,,0,0,0,0,
15.347626,1785257859.035718918,reverse_align,-80,150,-28,gap_midpoint_reverse center=+39.6 entrySteer=+7.00 eq5=-6.97 pair=filtered,38,38,18,20,4,1,2,1,1,5,345.272259,49,0,2,0,0,5,1,14.640625,66.062500,40.351562,1641.000000,1558.750000,1,14.640625,66.062500,40.351562,1641.000000,1558.750000,1390.127721,39.642444,median_filtered_pair,82.250000,-7.000000,0.032886,-6.967114,7.000000,39.642444,0,0,3,0,0,0,,1583.250000,,516.680332,,,,,0,,0,,,-62.044185,7,457.143930,84.806421,-62.044185,,,0,0,0,0,
15.435675,1785257859.149725914,reverse_align,-80,150,-28,gap_midpoint_reverse center=+39.6 entrySteer=+7.00 eq5=-6.97 pair=filtered,31,31,13,18,4,1,2,1,1,4,386.967042,50,0,2,0,0,5,1,13.703125,63.062500,38.382813,1583.750000,1618.000000,1,14.640625,66.062500,40.351562,1641.000000,1558.750000,1390.127721,39.642444,median_filtered_pair,82.250000,-7.000000,0.032886,-6.967114,7.000000,39.642444,0,0,3,0,0,0,,1575.500000,,510.087994,,,,,0,,0,,,-56.662147,8,483.337172,13.101891,-56.662147,,,0,0,0,0,
15.529987,1785257859.261479855,reverse_align,-80,150,-28,gap_midpoint_reverse center=+38.7 entrySteer=+7.00 eq5=-7.00 pair=filtered,35,35,19,16,5,1,2,1,1,3,379.173471,51,0,2,0,0,5,1,13.703125,63.062500,38.382813,1583.750000,1618.000000,1,13.703125,63.062500,38.382813,1583.750000,1618.000000,1337.236780,38.664454,median_filtered_pair,-34.250000,-7.000000,-0.005702,-7.000000,7.000000,38.664454,0,0,3,0,0,0,,1766.250000,,462.719770,,,,,0,,0,,,-64.551199,6,463.502117,161.676216,-64.551199,,,0,0,0,0,
15.616352,1785257859.375815868,reverse_align,-80,150,-28,gap_midpoint_reverse center=+38.7 entrySteer=+7.00 eq5=-7.00 pair=filtered,32,32,9,23,5,1,2,1,1,4,397.842304,52,0,2,0,0,5,1,12.375000,63.062500,37.718750,1524.750000,1618.000000,1,13.703125,63.062500,38.382813,1583.750000,1618.000000,1337.236780,38.664454,median_filtered_pair,-34.250000,-7.000000,-0.005702,-7.000000,7.000000,38.664454,0,0,3,0,0,0,,1561.250000,,515.935227,,,,,0,,0,,,-65.927151,7,459.897856,99.021222,-65.927151,,,0,0,0,0,
15.708360,1785257859.487562895,reverse_align,-80,150,-28,gap_midpoint_reverse center=+38.5 entrySteer=+7.00 eq5=-7.00 pair=filtered,37,37,17,20,3,1,2,1,1,4,404.208905,53,0,2,0,0,5,1,12.375000,62.343750,37.359375,1524.750000,1582.500000,1,12.375000,63.062500,37.718750,1524.750000,1618.000000,1347.885296,38.523896,median_filtered_pair,-93.250000,-7.000000,-0.042270,-7.000000,7.000000,38.523896,0,0,3,0,0,0,,1546.000000,,517.257502,,,,,0,,0,,,-59.078580,8,482.219542,13.561430,-59.078580,,,0,0,0,0,
15.795699,1785257859.487562895,reverse_align,-80,150,-28,gap_midpoint_reverse center=+38.5 entrySteer=+7.00 eq5=-7.00 pair=filtered,37,37,17,20,3,1,2,1,1,4,404.208905,53,0,2,0,0,5,1,12.375000,62.343750,37.359375,1524.750000,1582.500000,1,12.375000,63.062500,37.718750,1524.750000,1618.000000,1347.885296,38.523896,median_filtered_pair,-93.250000,-7.000000,-0.042270,-7.000000,7.000000,38.523896,0,0,3,0,0,0,,1546.000000,,517.257502,,,,,0,,0,,,-59.078580,8,482.219542,13.561430,-59.078580,,,0,0,0,0,
15.884683,1785257859.602109909,reverse_align,-80,150,-28,gap_midpoint_reverse center=+37.9 entrySteer=+7.00 eq5=-7.00 pair=filtered,33,33,11,22,3,1,2,1,1,4,361.906576,54,0,2,0,0,5,1,10.906250,62.343750,36.625000,1495.750000,1582.500000,1,12.375000,62.343750,37.359375,1524.750000,1582.500000,1313.456067,37.855568,median_filtered_pair,-57.750000,-7.000000,-0.016212,-7.000000,7.000000,37.855568,0,0,3,0,0,0,,1527.500000,,517.735708,,,,,0,,0,,,-58.833394,8,506.445624,35.415955,-58.833394,,,0,0,0,0,
15.973656,1785257859.717129946,reverse_align,-80,150,-28,gap_midpoint_reverse center=+37.4 entrySteer=+7.00 eq5=-7.00 pair=filtered,41,41,18,23,4,1,2,1,1,4,383.063044,55,0,2,0,0,5,1,9.593750,62.343750,35.968750,1473.000000,1582.500000,1,10.906250,62.343750,36.625000,1495.750000,1582.500000,1338.103137,37.402699,median_filtered_pair,-86.750000,-7.000000,-0.036583,-7.000000,7.000000,37.402699,0,0,3,0,0,0,1952.000000,1531.750000,-297.997066,499.873740,,,,,0,,0,,,-59.214960,9,495.254059,24.249863,-59.214960,,,0,0,0,0,
16.063390,1785257859.828590155,reverse_align,-80,150,-28,gap_midpoint_reverse center=+37.0 entrySteer=+7.00 eq5=-7.00 pair=filtered,40,40,15,25,4,1,2,1,1,4,433.895897,56,0,2,0,0,5,1,8.937500,59.437500,34.187500,1467.000000,1544.000000,1,9.593750,62.343750,35.968750,1473.000000,1582.500000,1360.928888,36.986798,median_filtered_pair,-109.500000,-7.000000,-0.058286,-7.000000,7.000000,36.986798,0,0,3,0,0,0,,1677.750000,,549.681534,,,,,0,,0,,,-59.027199,9,519.554656,18.622032,-59.027199,,,0,0,0,0,
16.152928,1785257859.828590155,reverse_align,-80,150,-28,gap_midpoint_reverse center=+37.0 entrySteer=+7.00 eq5=-7.00 pair=filtered,40,40,15,25,4,1,2,1,1,4,433.895897,56,0,2,0,0,5,1,8.937500,59.437500,34.187500,1467.000000,1544.000000,1,9.593750,62.343750,35.968750,1473.000000,1582.500000,1360.928888,36.986798,median_filtered_pair,-109.500000,-7.000000,-0.058286,-7.000000,7.000000,36.986798,0,0,3,0,0,0,,1677.750000,,549.681534,,,,,0,,0,,,-59.027199,9,519.554656,18.622032,-59.027199,,,0,0,0,0,
16.246718,1785257859.942507982,reverse_align,-80,150,-28,gap_midpoint_reverse center=+34.9 entrySteer=+7.00 eq5=-7.00 pair=filtered,39,39,20,19,6,1,2,1,0,0,,0,1,2,0,0,5,1,8.765625,56.078125,32.421875,1460.000000,1515.750000,1,8.937500,59.437500,34.187500,1467.000000,1544.000000,1286.285193,34.878509,median_filtered_pair,-77.000000,-7.000000,-0.028822,-7.000000,7.000000,34.878509,0,0,3,0,0,0,,1706.750000,,563.578266,,,,,0,,0,,,-61.939675,9,509.433921,20.058169,-61.939675,,,0,0,0,0,
16.334685,1785257860.054035902,reverse_align,-80,150,-28,gap_midpoint_reverse center=+32.9 entrySteer=+7.00 eq5=-7.00 pair=filtered,29,29,16,13,7,1,2,1,0,0,,0,2,2,0,0,5,1,8.453125,53.468750,30.960938,1462.750000,1516.500000,1,8.765625,56.078125,32.421875,1462.750000,1516.500000,1196.432932,32.874687,median_filtered_pair,-53.750000,-7.000000,-0.014044,-7.000000,7.000000,32.874687,0,0,3,0,0,0,,,,,,,,,0,,0,,,-62.620430,9,495.655037,17.751826,-62.620430,,,0,0,0,0,
16.421713,1785257860.168804169,reverse_align,-80,150,-28,gap_midpoint_reverse center=+31.4 entrySteer=+7.00 eq5=-7.00 pair=filtered,33,33,16,17,8,1,2,0,0,0,,0,3,2,0,0,5,1,5.890625,53.468750,29.679688,1469.250000,1516.500000,1,8.453125,53.468750,30.960938,1462.750000,1516.500000,1141.565386,31.389267,median_filtered_pair,-53.750000,-7.000000,-0.014044,-7.000000,7.000000,31.389267,0,0,3,0,0,0,,1739.750000,,557.876329,,,,,0,,0,,,-65.786098,9,498.822362,76.458412,-65.786098,,,0,0,0,0,
16.510343,1785257860.283442974,reverse_align,-80,150,-28,gap_midpoint_reverse center=+30.1 entrySteer=+7.00 eq5=-7.00 pair=filtered,25,25,12,13,7,1,2,0,1,3,484.450968,1,0,2,0,0,5,1,5.578125,53.468750,29.523438,1506.750000,1516.500000,1,5.890625,53.468750,29.679688,1469.250000,1516.500000,1205.139657,30.079383,median_filtered_pair,-47.250000,-7.000000,-0.010853,-7.000000,7.000000,30.079383,0,0,3,0,0,0,,1701.750000,,564.992560,,,,,0,,0,,,-61.719820,9,495.900754,68.189726,-61.719820,,,0,0,0,0,
16.598088,1785257860.283442974,reverse_align,-80,150,-28,gap_midpoint_reverse center=+30.1 entrySteer=+7.00 eq5=-7.00 pair=filtered,25,25,12,13,7,1,2,0,1,3,484.450968,1,0,2,0,0,5,1,5.578125,53.468750,29.523438,1506.750000,1516.500000,1,5.890625,53.468750,29.679688,1469.250000,1516.500000,1205.139657,30.079383,median_filtered_pair,-47.250000,-7.000000,-0.010853,-7.000000,7.000000,30.079383,0,0,3,0,0,0,,1701.750000,,564.992560,,,,,0,,0,,,-61.719820,9,495.900754,68.189726,-61.719820,,,0,0,0,0,
16.687114,1785257860.394814014,reverse_align,-80,149,-28,gap_midpoint_reverse center=+29.8 entrySteer=+6.94 eq5=-7.00 pair=filtered,29,29,11,18,5,1,2,1,1,3,468.242566,2,0,3,0,0,5,1,5.875000,53.468750,29.671875,1675.250000,1516.500000,1,5.875000,53.468750,29.671875,1506.750000,1516.500000,1219.900065,29.753360,median_filtered_pair,-9.750000,-7.000000,-0.000462,-7.000000,6.942451,29.753360,0,0,3,0,0,0,,1704.000000,,550.372310,,,,,0,,0,,,-54.615493,9,502.761885,15.740057,-54.615493,,,0,0,0,0,
16.781058,1785257860.508535147,reverse_align,-80,142,-28,gap_midpoint_reverse center=+28.4 entrySteer=+6.63 eq5=-6.88 pair=filtered,27,27,8,19,4,1,2,1,1,3,486.284178,3,0,3,0,0,5,1,5.875000,53.468750,29.671875,1675.250000,1516.500000,1,5.875000,53.468750,29.671875,1675.250000,1516.500000,1296.021870,28.415370,median_filtered_pair,158.750000,-7.000000,0.122508,-6.877492,6.630253,28.415370,0,0,3,0,0,0,,1705.000000,,566.510153,,,,,0,,0,,,-60.600726,9,496.335353,80.753602,-60.600726,,,0,0,0,0,
