elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
13.844178,1785257720.148283958,search_open_space,80,-28,-28,paper_passing_first_vehicle,42,42,11,31,5,2,1,1,1,8,-90.673697,5,0,1,1,0,5,1,-2.687500,82.687500,40.000000,3130.250000,1264.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1239.500000,,51.702237,,,,,0,,0,,,-4.340438,8,252.232258,93.938428,-4.340438,,,0,0,0,0,
13.930613,1785257720.262908936,search_open_space,80,-28,-28,paper_passing_first_vehicle,37,37,9,28,4,2,1,1,1,6,-36.739353,6,0,1,1,0,5,1,-2.687500,82.687500,40.000000,3130.250000,1264.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1376.000000,1233.000000,-107.959716,70.909307,,,,,0,,0,,,-7.551247,6,180.080932,77.535901,-7.551247,,,0,0,0,0,
14.019595,1785257720.377911091,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,14,25,8,2,1,1,1,5,22.668149,7,0,1,1,0,5,1,-2.687500,82.531250,39.921875,3130.250000,1250.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1380.500000,1236.250000,-130.816024,91.952825,,,,,0,-2.791454,4,118.183586,1019.400042,-8.873859,5,141.222894,59.712742,-5.711510,,,0,0,0,0,
14.112336,1785257720.377911091,search_open_space,80,-28,-28,paper_passing_first_vehicle,39,39,14,25,8,2,1,1,1,5,22.668149,7,0,1,1,0,5,1,-2.687500,82.531250,39.921875,3130.250000,1250.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1380.500000,1236.250000,-130.816024,91.952825,,,,,0,-2.791454,4,118.183586,1019.400042,-8.873859,5,141.222894,59.712742,-5.711510,,,0,0,0,0,
14.200943,1785257720.489337206,search_open_space,80,-28,-28,paper_passing_first_vehicle,36,36,8,28,4,2,1,1,1,8,6.183759,8,0,1,1,0,5,1,-2.687500,78.343750,37.828125,3130.250000,1270.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1385.250000,1231.500000,-155.313299,110.343025,,,,,0,,0,,,-2.558889,8,250.912344,82.966115,-2.558889,,,0,0,0,0,
14.288442,1785257720.603696108,search_open_space,80,-28,-28,paper_passing_first_vehicle,42,42,15,27,6,2,1,1,1,6,55.797024,9,0,1,1,0,5,1,-2.687500,78.343750,37.828125,3130.250000,1270.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1380.500000,1230.750000,-53.821991,159.313961,,,,,0,-1.963095,4,197.160438,517.644420,-5.190853,6,177.450396,91.706562,-3.457271,,,0,0,0,0,
14.375423,1785257720.714981794,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,36,36,8,28,6,2,1,1,1,6,69.907724,10,0,1,1,0,5,1,-17.484375,75.453125,28.984375,3136.500000,1267.250000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,1387.750000,1237.500000,-32.165378,207.906810,,,,,0,,0,,,-7.036984,6,250.040220,113.765552,-7.036984,,,0,0,0,0,
14.464805,1785257720.829490900,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,12,26,4,2,1,1,1,6,125.434926,11,0,1,1,0,5,1,-17.484375,75.453125,28.984375,3136.500000,1267.250000,1,-17.484375,75.453125,28.984375,3136.500000,1267.250000,3442.519061,4.908930,median_filtered_pair,,,,,,,0,1,0,0,0,0,1386.500000,1236.000000,-127.996521,159.993546,,,,,0,-6.215133,4,118.842534,1959.867119,-4.504324,6,179.088209,126.263478,-5.186754,,,0,0,0,0,
14.553337,1785257720.829490900,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,12,26,4,2,1,1,1,6,125.434926,11,0,1,1,0,5,1,-17.484375,75.453125,28.984375,3136.500000,1267.250000,1,-17.484375,75.453125,28.984375,3136.500000,1267.250000,3442.519061,4.908930,median_filtered_pair,,,,,,,0,1,0,0,0,0,1386.500000,1236.000000,-127.996521,159.993546,,,,,0,-6.215133,4,118.842534,1959.867119,-4.504324,6,179.088209,126.263478,-5.186754,,,0,0,0,0,
14.646207,1785257720.944037199,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,9,29,3,2,1,1,1,7,150.246291,12,0,1,1,0,5,1,-20.609375,73.375000,26.382812,2876.250000,1280.000000,1,-19.046875,74.414062,27.683594,3006.375000,1273.625000,3335.072556,4.412389,median_filtered_pair,,,,,,,0,1,0,0,0,0,1381.000000,1243.000000,-71.899860,254.785824,,,,,0,,0,,,-5.272432,7,216.419475,100.549185,-5.272432,,,0,0,0,0,
14.733410,1785257721.056287050,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+3.9 target<=30.0 confirm=1/3,35,35,8,27,3,2,2,1,1,7,172.933037,13,0,1,1,0,5,1,-20.609375,72.312500,25.851562,2876.250000,1272.000000,1,-20.609375,73.375000,26.382812,2876.250000,1272.000000,3224.783423,3.863765,median_filtered_pair,,,,,,,0,1,1,0,0,0,1388.750000,1242.250000,-64.359818,309.722453,,,,,0,,0,,,-9.700790,7,215.757670,107.831118,-9.700790,,,0,0,0,0,
14.821328,1785257721.170228958,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+3.7 target<=30.0 confirm=2/3,32,32,11,21,3,2,2,1,1,5,190.828039,14,0,1,1,0,5,1,-21.234375,72.312500,25.539062,2971.750000,1272.000000,1,-20.609375,72.312500,25.851562,2876.250000,1272.000000,3203.714366,3.706633,median_filtered_pair,,,,,,,0,1,2,0,0,0,1388.500000,1242.250000,-48.836373,327.404162,,,,,0,,0,,,-14.579880,5,141.504305,63.900313,-14.579880,,,0,0,0,0,
14.908745,1785257721.281640053,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.5 eq5=+7.00 applied=+7.00 pair=filtered,32,32,11,21,3,2,2,1,1,4,239.561769,15,0,1,1,0,5,1,-21.234375,72.312500,25.539062,2971.750000,1272.000000,1,-21.234375,72.312500,25.539062,2971.750000,1272.000000,3304.086940,2.458983,median_filtered_pair,1699.750000,7.000000,56.177918,7.000000,7.000000,2.458983,0,1,3,0,0,0,1393.750000,1240.000000,-107.078731,341.140155,,,,,0,,0,,,-18.690555,4,106.850851,109.510289,-18.690555,,,0,0,0,0,
14.997253,1785257721.281640053,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.5 eq5=+7.00 applied=+7.00 pair=filtered,32,32,11,21,3,2,2,1,1,4,239.561769,15,0,1,1,0,5,1,-21.234375,72.312500,25.539062,2971.750000,1272.000000,1,-21.234375,72.312500,25.539062,2971.750000,1272.000000,3304.086940,2.458983,median_filtered_pair,1699.750000,7.000000,56.177918,7.000000,7.000000,2.458983,0,1,3,0,0,0,1393.750000,1240.000000,-107.078731,341.140155,,,,,0,,0,,,-18.690555,4,106.850851,109.510289,-18.690555,,,0,0,0,0,
15.085247,1785257721.395893097,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.5 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,3,2,2,1,1,5,260.750127,16,0,1,0,0,5,1,-21.234375,71.515625,25.140625,2971.750000,1250.250000,1,-21.234375,72.312500,25.539062,2971.750000,1272.000000,3304.086940,2.458983,median_filtered_pair,1699.750000,7.000000,56.177918,7.000000,7.000000,2.458983,0,1,3,0,0,0,1396.500000,1250.250000,-81.832898,396.386798,,,,,0,,0,,,-16.427644,5,142.178204,158.388549,-16.427644,,,0,0,0,0,
15.179214,1785257721.510401964,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.3 eq5=+7.00 applied=+7.00 pair=filtered,35,35,10,25,3,2,2,1,1,4,311.578846,17,0,1,1,0,5,1,-21.234375,67.421875,23.093750,2971.750000,1274.500000,1,-21.234375,71.515625,25.140625,2971.750000,1272.000000,3288.161043,2.346978,median_filtered_pair,1699.750000,7.000000,56.177918,7.000000,7.000000,2.346978,0,1,3,0,0,0,1412.000000,1240.500000,-27.337784,311.578846,,,,,0,,0,,,-9.219954,6,179.357713,241.288387,-9.219954,,,0,0,0,0,
15.266579,1785257721.622536898,reverse_align,-80,150,-28,paper_eq5_reverse center=+1.8 eq5=+7.00 applied=+7.00 pair=filtered,26,26,9,17,3,2,2,1,1,3,333.440190,18,0,1,1,0,5,1,-22.015625,63.171875,20.578125,2948.250000,1321.750000,1,-21.234375,67.421875,23.093750,2971.750000,1274.500000,3205.933466,1.766107,median_filtered_pair,1697.250000,7.000000,56.012786,7.000000,7.000000,1.766107,0,1,3,0,0,0,1409.000000,1240.750000,-87.167949,366.317905,,,,,0,,0,,,-4.796568,6,263.970797,57.342654,-4.796568,,,0,0,0,0,
15.354879,1785257721.622536898,reverse_align,-80,150,-28,paper_eq5_reverse center=+1.8 eq5=+7.00 applied=+7.00 pair=filtered,26,26,9,17,3,2,2,1,1,3,333.440190,18,0,1,1,0,5,1,-22.015625,63.171875,20.578125,2948.250000,1321.750000,1,-21.234375,67.421875,23.093750,2971.750000,1274.500000,3205.933466,1.766107,median_filtered_pair,1697.250000,7.000000,56.012786,7.000000,7.000000,1.766107,0,1,3,0,0,0,1409.000000,1240.750000,-87.167949,366.317905,,,,,0,,0,,,-4.796568,6,263.970797,57.342654,-4.796568,,,0,0,0,0,
15.443321,1785257721.737051964,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,11,15,3,2,2,1,0,0,,0,1,1,1,0,5,1,-22.640625,62.375000,19.867188,2994.000000,1307.000000,1,-22.015625,63.171875,20.578125,2971.750000,1307.000000,3144.492941,0.896326,median_filtered_pair,1664.750000,7.000000,53.888189,7.000000,7.000000,0.896326,0,1,3,0,0,0,1398.500000,1234.500000,-188.589026,381.801646,,,,,0,,0,,,-3.926077,4,224.799687,152.227705,-3.926077,,,0,0,0,0,
15.538130,1785257721.848583937,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.3 eq5=+7.00 applied=+7.00 pair=filtered,34,34,13,21,3,2,2,1,0,0,,0,2,1,1,0,5,1,-22.812500,59.765625,18.476562,3083.500000,1319.500000,1,-22.640625,62.375000,19.867188,2994.000000,1319.500000,3165.222077,0.280764,median_filtered_pair,1674.500000,7.000000,54.521255,7.000000,7.000000,0.280764,0,1,3,0,0,0,1400.750000,1245.250000,-171.845869,404.129152,,,,,0,,0,,,-8.200647,8,263.025364,60.712633,-8.200647,,,0,0,0,0,
15.623400,1785257721.963224173,reverse_align,-80,150,-28,paper_eq5_reverse center=-1.0 eq5=+7.00 applied=+7.00 pair=filtered,30,30,9,21,3,2,2,0,0,0,,0,3,1,1,0,5,1,-22.812500,57.468750,17.328125,3083.500000,1315.750000,1,-22.812500,59.765625,18.476562,3083.500000,1315.750000,3192.337878,-0.960369,median_filtered_pair,1767.750000,7.000000,60.762723,7.000000,7.000000,-0.960369,0,1,3,0,0,0,1412.500000,,-157.220185,,,,,,0,,0,,,-10.193564,8,260.796406,77.586261,-10.193564,,,0,0,0,0,
15.715446,1785257722.077131987,reverse_align,-80,150,-28,paper_eq5_reverse center=-1.3 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,3,2,2,0,0,0,,0,4,1,1,0,5,1,-23.828125,54.968750,15.570312,3051.500000,1332.250000,1,-22.812500,57.468750,17.328125,3083.500000,1319.500000,3142.510072,-1.339547,median_filtered_pair,1764.000000,7.000000,60.505200,7.000000,7.000000,-1.339547,0,1,3,0,0,0,1424.250000,,-135.348420,,,,,,0,,0,,,-15.562757,7,297.416298,17.429025,-15.562757,,,0,0,0,0,
15.802607,1785257722.077131987,reverse_align,-80,150,-28,paper_eq5_reverse center=-1.3 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,3,2,2,0,0,0,,0,4,1,1,0,5,1,-23.828125,54.968750,15.570312,3051.500000,1332.250000,1,-22.812500,57.468750,17.328125,3083.500000,1319.500000,3142.510072,-1.339547,median_filtered_pair,1764.000000,7.000000,60.505200,7.000000,7.000000,-1.339547,0,1,3,0,0,0,1424.250000,,-135.348420,,,,,,0,,0,,,-15.562757,7,297.416298,17.429025,-15.562757,,,0,0,0,0,
15.891594,1785257722.189434767,reverse_align,-80,150,-28,paper_eq5_reverse center=-2.5 eq5=+7.00 applied=+7.00 pair=filtered,40,40,7,33,4,3,2,0,0,0,,0,5,1,1,0,5,1,-24.671875,52.140625,13.734375,3083.250000,1331.000000,1,-23.828125,54.968750,15.570312,3083.250000,1331.000000,3111.808532,-2.487872,median_filtered_pair,1752.250000,7.000000,59.701835,7.000000,7.000000,-2.487872,0,1,3,0,0,0,1438.500000,,-120.292395,,,,,,0,,0,,,-17.049095,8,298.542843,25.460084,-17.049095,,,0,0,0,0,
15.979574,1785257722.303287983,reverse_align,-80,150,-28,paper_eq5_reverse center=-3.7 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,4,3,2,0,0,0,,0,6,1,1,0,5,1,-25.703125,50.953125,12.625000,3137.750000,1304.250000,1,-24.671875,52.140625,13.734375,3083.250000,1331.000000,3066.841974,-3.733977,median_filtered_pair,1752.250000,7.000000,59.701835,7.000000,7.000000,-3.733977,0,1,3,0,0,0,1448.750000,,-68.719043,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.065861,1785257722.415346861,reverse_align,-80,150,-28,paper_eq5_reverse center=-3.7 eq5=+7.00 applied=+7.00 pair=held,30,30,10,20,3,2,2,0,0,0,,0,7,1,1,0,5,1,68.687500,89.843750,79.265625,1240.750000,2679.500000,1,-24.671875,52.140625,13.734375,3083.250000,1331.000000,3066.841974,-3.733977,rejected_outlier_held_pair,1752.250000,7.000000,59.701835,7.000000,7.000000,-3.733977,0,1,3,1,0,0,1473.750000,,-95.184702,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.153124,1785257722.415346861,reverse_align,-80,150,-28,paper_eq5_reverse center=-3.7 eq5=+7.00 applied=+7.00 pair=held,30,30,10,20,3,2,2,0,0,0,,0,7,1,1,0,5,1,68.687500,89.843750,79.265625,1240.750000,2679.500000,1,-24.671875,52.140625,13.734375,3083.250000,1331.000000,3066.841974,-3.733977,rejected_outlier_held_pair,1752.250000,7.000000,59.701835,7.000000,7.000000,-3.733977,0,1,3,1,0,0,1473.750000,,-95.184702,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.244897,1785257722.529925108,reverse_align,-80,150,-28,paper_eq5_reverse center=-3.7 eq5=+7.00 applied=+7.00 pair=held,32,32,9,23,3,2,2,0,0,0,,0,8,1,1,0,5,1,67.812500,89.125000,78.468750,1271.500000,2683.500000,1,-24.671875,52.140625,13.734375,3083.250000,1331.000000,3066.841974,-3.733977,rejected_outlier_held_pair,1752.250000,7.000000,59.701835,7.000000,7.000000,-3.733977,0,1,3,2,0,0,1477.750000,,-110.719442,,,,,,0,,0,,,-24.768794,7,220.582337,41.773047,-24.768794,,,0,0,0,0,
16.331869,1785257722.644657850,reverse_align,-80,150,-28,paper_eq5_reverse center=-3.7 eq5=+7.00 applied=+7.00 pair=held,26,26,11,15,3,2,2,0,0,0,,0,9,1,1,0,5,1,65.031250,89.125000,77.078125,1266.500000,2683.500000,1,-24.671875,52.140625,13.734375,3083.250000,1331.000000,3066.841974,-3.733977,rejected_outlier_held_pair,1752.250000,7.000000,59.701835,7.000000,7.000000,-3.733977,0,1,3,3,0,0,1492.500000,,-91.114945,,,,,,0,,0,,,-18.023651,4,153.034863,1817.761345,-18.023651,,,0,0,0,0,
16.419305,1785257722.756138086,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,24,24,8,16,3,2,2,0,0,0,,0,10,1,1,0,5,1,58.984375,87.203125,73.093750,1213.750000,2621.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,1482.500000,,-73.954209,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.507455,1785257722.870118856,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,31,31,10,21,3,2,2,0,0,0,,0,11,1,1,0,5,1,57.687500,86.328125,72.007812,1263.000000,2611.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,1506.250000,,-140.278384,,,,,,0,,0,,,-35.722067,7,292.956101,32.830716,-35.722067,,,0,0,0,0,
16.592614,1785257722.870118856,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,31,31,10,21,3,2,2,0,0,0,,0,11,1,1,0,5,1,57.687500,86.328125,72.007812,1263.000000,2611.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,1506.250000,,-140.278384,,,,,,0,,0,,,-35.722067,7,292.956101,32.830716,-35.722067,,,0,0,0,0,
16.682565,1785257722.982211113,reverse_align,-80,-150,-28,paper_eq5_reverse center=+77.1 eq5=-7.00 applied=-7.00 pair=filtered,28,28,10,18,3,2,2,0,0,0,,0,12,1,1,0,5,1,57.687500,85.765625,71.726562,1263.000000,2605.500000,1,57.687500,86.328125,72.007812,1263.000000,2611.750000,1620.601046,77.085647,median_filtered_pair,-1348.750000,7.000000,-35.371905,-7.000000,-7.000000,77.085647,0,1,3,0,0,0,,,,,,,,,0,,0,,,-29.633194,8,338.897246,23.333548,-29.633194,,,0,0,0,0,
16.777080,1785257723.095687866,reverse_align,-80,-150,-28,paper_eq5_reverse center=+76.7 eq5=-7.00 applied=-7.00 pair=filtered,24,24,12,12,3,2,2,0,0,0,,0,13,1,1,0,5,1,56.546875,85.765625,71.156250,1287.500000,2605.500000,1,57.687500,85.765625,71.726562,1263.000000,2605.500000,1605.273915,76.686070,median_filtered_pair,-1342.500000,7.000000,-35.044844,-7.000000,-7.000000,76.686070,0,1,3,0,0,0,1598.000000,,85.373567,,,,,,0,,0,,,-17.844794,7,242.240628,285.101478,-17.844794,,,0,0,0,0,
16.864254,1785257723.211023092,reverse_align,-80,-150,-28,paper_eq5_reverse center=+76.2 eq5=-7.00 applied=-7.00 pair=filtered,23,23,8,15,3,2,2,0,0,0,,0,14,1,1,0,5,1,56.546875,84.203125,70.375000,1287.500000,2602.500000,1,56.546875,85.765625,71.156250,1287.500000,2605.500000,1609.590593,76.199338,median_filtered_pair,-1318.000000,7.000000,-33.777411,-7.000000,-7.000000,76.199338,0,1,3,0,0,0,,,,,,,,,0,,0,,,-37.090873,4,181.599121,20.900581,-37.090873,,,0,0,0,0,
16.953250,1785257723.322537899,reverse_align,-80,-150,-28,paper_eq5_reverse center=+75.1 eq5=-7.00 applied=-7.00 pair=filtered,24,24,11,13,3,2,2,0,0,0,,0,15,1,0,0,5,1,56.546875,83.109375,69.828125,1287.500000,2619.750000,1,56.546875,84.203125,70.375000,1287.500000,2605.500000,1582.294896,75.138660,median_filtered_pair,-1318.000000,7.000000,-33.777411,-7.000000,-7.000000,75.138660,0,1,3,0,0,0,1607.000000,,81.915601,,,,,,0,,0,,,-36.114261,5,300.323437,73.657270,-36.114261,,,0,0,0,0,
17.042107,1785257723.322537899,reverse_align,-80,-150,-28,paper_eq5_reverse center=+75.1 eq5=-7.00 applied=-7.00 pair=filtered,24,24,11,13,3,2,2,0,0,0,,0,15,1,0,0,5,1,56.546875,83.109375,69.828125,1287.500000,2619.750000,1,56.546875,84.203125,70.375000,1287.500000,2605.500000,1582.294896,75.138660,median_filtered_pair,-1318.000000,7.000000,-33.777411,-7.000000,-7.000000,75.138660,0,1,3,0,0,0,1607.000000,,81.915601,,,,,,0,,0,,,-36.114261,5,300.323437,73.657270,-36.114261,,,0,0,0,0,
17.129919,1785257723.436670065,reverse_align,-80,-150,-28,paper_eq5_reverse center=+74.4 eq5=-7.00 applied=-7.00 pair=filtered,24,24,11,13,2,1,2,0,0,0,,0,16,1,0,0,5,1,55.890625,80.000000,67.945312,1288.000000,2667.750000,1,56.546875,83.109375,69.828125,1287.500000,2619.750000,1577.001818,74.429587,median_filtered_pair,-1332.250000,7.000000,-34.511751,-7.000000,-7.000000,74.429587,0,1,3,0,0,0,,,,,,,,,0,,0,,,-43.144690,4,260.083940,122.136552,-43.144690,,,0,0,0,0,
17.215997,1785257723.548171043,reverse_align,-80,-150,-28,paper_eq5_reverse center=+72.2 eq5=-7.00 applied=-7.00 pair=filtered,29,29,11,18,2,1,2,0,0,0,,0,17,1,0,0,5,1,51.625000,76.906250,64.265625,1298.000000,2650.000000,1,55.890625,80.000000,67.945312,1288.000000,2650.000000,1565.416541,72.169514,median_filtered_pair,-1362.000000,7.000000,-36.070300,-7.000000,-7.000000,72.169514,0,1,3,0,0,0,,,,,,,,,0,,0,,,-40.853202,9,306.740659,21.390290,-40.853202,,,0,0,0,0,
17.312668,1785257723.662522793,reverse_align,-80,-150,-28,paper_eq5_reverse center=+68.7 eq5=-7.00 applied=-7.00 pair=filtered,28,28,13,15,3,2,2,0,0,0,,0,18,1,0,0,5,1,51.625000,76.156250,63.890625,1298.000000,2580.000000,1,51.625000,76.906250,64.265625,1298.000000,2650.000000,1576.958065,68.657437,median_filtered_pair,-1352.000000,7.000000,-35.542578,-7.000000,-7.000000,68.657437,0,1,3,0,0,0,1558.750000,1568.250000,-248.459464,-231.802109,,,,,0,,0,,,-43.408976,7,223.703659,23.342615,-43.408976,,,0,0,0,0,
17.399661,1785257723.662522793,reverse_align,-80,-150,-28,paper_eq5_reverse center=+68.7 eq5=-7.00 applied=-7.00 pair=filtered,28,28,13,15,3,2,2,0,0,0,,0,18,1,0,0,5,1,51.625000,76.156250,63.890625,1298.000000,2580.000000,1,51.625000,76.906250,64.265625,1298.000000,2650.000000,1576.958065,68.657437,median_filtered_pair,-1352.000000,7.000000,-35.542578,-7.000000,-7.000000,68.657437,0,1,3,0,0,0,1558.750000,1568.250000,-248.459464,-231.802109,,,,,0,,0,,,-43.408976,7,223.703659,23.342615,-43.408976,,,0,0,0,0,
17.486484,1785257723.778093100,reverse_align,-80,-150,-28,paper_eq5_reverse center=+68.1 eq5=-7.00 applied=-7.00 pair=filtered,29,29,13,16,5,2,2,0,0,0,,0,19,1,0,0,5,1,51.625000,68.578125,60.101562,1298.000000,2650.250000,1,51.625000,76.156250,63.890625,1298.000000,2650.000000,1564.887647,68.148520,median_filtered_pair,-1352.000000,7.000000,-35.542578,-7.000000,-7.000000,68.148520,0,1,3,0,0,0,1566.000000,1495.000000,-271.933046,-236.687847,,,,,0,,0,,,-43.926412,7,224.588305,34.819055,-43.926412,,,0,0,0,0,
17.575945,1785257723.889253139,reverse_align,-80,-150,-28,paper_eq5_reverse center=+63.0 eq5=-7.00 applied=-7.00 pair=filtered,31,31,14,17,5,2,2,0,0,0,,0,20,1,0,0,5,1,48.468750,68.578125,58.523438,1300.500000,2650.250000,1,51.625000,68.578125,60.101562,1298.000000,2650.250000,1458.616469,63.023562,median_filtered_pair,-1352.250000,7.000000,-35.555723,-7.000000,-7.000000,63.023562,0,1,3,0,0,0,1569.250000,1467.000000,-205.252505,-211.691372,,,,,0,-33.982231,4,255.650878,32.250654,-49.971743,7,224.692941,23.000240,-40.794135,,,0,0,0,0,
17.661856,1785257724.003550053,reverse_align,-80,-150,-28,paper_eq5_reverse center=+62.0 eq5=-7.00 applied=-7.00 pair=filtered,35,35,13,22,5,2,2,0,1,3,-224.988359,1,0,1,0,0,5,1,45.531250,69.906250,57.718750,1312.000000,2574.250000,1,48.468750,68.578125,58.523438,1300.500000,2650.250000,1497.349116,61.990027,median_filtered_pair,-1349.750000,7.000000,-35.424376,-7.000000,-7.000000,61.990027,0,1,3,0,0,0,1695.250000,1448.500000,-106.261069,-182.407341,,,,,0,,0,,,-51.380616,8,262.386319,36.946802,-51.380616,,,0,0,0,0,
17.751041,1785257724.115398884,reverse_align,-80,-150,-28,paper_eq5_reverse center=+61.8 eq5=-7.00 applied=-7.00 pair=filtered,29,29,11,18,5,3,2,1,1,5,-236.277153,2,0,2,0,0,5,1,41.421875,69.906250,55.664062,1295.750000,2574.250000,1,45.531250,69.906250,57.718750,1300.500000,2574.250000,1489.718563,61.779882,median_filtered_pair,-1273.750000,7.000000,-31.547426,-7.000000,-7.000000,61.779882,0,1,3,0,0,0,1706.250000,1442.000000,-146.855250,-144.471185,,,,,0,,0,,,-59.187847,6,183.673561,35.391245,-59.187847,,,0,0,0,0,
17.845827,1785257724.115398884,reverse_align,-80,-150,-28,paper_eq5_reverse center=+61.8 eq5=-7.00 applied=-7.00 pair=filtered,29,29,11,18,5,3,2,1,1,5,-236.277153,2,0,2,0,0,5,1,41.421875,69.906250,55.664062,1295.750000,2574.250000,1,45.531250,69.906250,57.718750,1300.500000,2574.250000,1489.718563,61.779882,median_filtered_pair,-1273.750000,7.000000,-31.547426,-7.000000,-7.000000,61.779882,0,1,3,0,0,0,1706.250000,1442.000000,-146.855250,-144.471185,,,,,0,,0,,,-59.187847,6,183.673561,35.391245,-59.187847,,,0,0,0,0,
17.933921,1785257724.229570150,reverse_align,-80,-150,-28,paper_eq5_reverse center=+60.5 eq5=-7.00 applied=-7.00 pair=filtered,31,31,9,22,5,2,2,1,1,6,-205.813067,3,0,2,0,0,5,1,38.906250,65.859375,52.382812,1290.750000,2545.000000,1,41.421875,69.906250,55.664062,1295.750000,2574.250000,1562.730268,60.457286,median_filtered_pair,-1278.500000,7.000000,-31.783155,-7.000000,-7.000000,60.457286,0,1,3,0,0,0,1969.000000,1427.000000,234.630261,-74.683410,,,,,0,,0,,,-69.696516,4,112.032672,84.029095,-69.696516,,,0,0,0,0,
18.022040,1785257724.344160080,reverse_align,-80,-150,-28,paper_eq5_reverse center=+56.9 eq5=-7.00 applied=-7.00 pair=filtered,27,27,9,18,5,2,2,1,1,5,-159.090850,4,0,2,0,0,5,1,38.078125,64.171875,51.125000,1295.250000,2574.750000,1,38.906250,65.859375,52.382812,1295.250000,2574.250000,1536.294062,56.911819,median_filtered_pair,-1279.000000,7.000000,-31.808019,-7.000000,-7.000000,56.911819,0,1,3,0,0,0,,1420.500000,,-30.988044,,,,,0,,0,,,1.049662,5,208.635799,9.031981,1.049662,,,0,0,0,0,
