elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
36.150009,1785256043.367902994,parked,0,0,-28,paper_parking_complete_hold:1.46/4.00s,35,35,10,25,2,1,2,0,0,0,,0,16,4,0,0,5,1,-73.812500,76.421875,1.304688,2604.500000,2044.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.236342,1785256043.481500864,parked,0,0,-28,paper_parking_complete_hold:1.55/4.00s,37,37,9,28,2,1,2,0,0,0,,0,17,4,0,0,5,1,-73.812500,76.421875,1.304688,2604.500000,2044.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,1995.250000,,318.036084,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.324397,1785256043.594344854,parked,0,0,-28,paper_parking_complete_hold:1.64/4.00s,36,36,10,26,2,1,2,0,0,0,,0,18,4,1,1,5,1,-73.812500,76.625000,1.406250,2604.500000,2039.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.411279,1785256043.708415985,parked,0,0,-28,paper_parking_complete_hold:1.72/4.00s,36,36,11,25,2,1,2,0,0,0,,0,19,4,1,1,5,1,-73.812500,76.843750,1.515625,2604.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.498628,1785256043.708415985,parked,0,0,-28,paper_parking_complete_hold:1.81/4.00s,36,36,11,25,2,1,2,0,0,0,,0,19,4,1,1,5,1,-73.812500,76.843750,1.515625,2604.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.587049,1785256043.824470043,parked,0,0,-28,paper_parking_complete_hold:1.90/4.00s,31,31,10,21,2,1,2,0,0,0,,0,20,4,0,0,5,1,-73.859375,76.796875,1.468750,2601.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.679374,1785256043.935410023,parked,0,0,-28,paper_parking_complete_hold:1.99/4.00s,31,31,10,21,2,1,2,0,0,0,,0,21,4,0,0,5,1,-73.859375,76.796875,1.468750,2601.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.767145,1785256044.049559116,parked,0,0,-28,paper_parking_complete_hold:2.08/4.00s,37,37,11,26,2,1,2,0,0,0,,0,22,4,0,0,5,1,-73.859375,76.796875,1.468750,2601.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,1999.750000,,331.667443,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.855134,1785256044.164744854,parked,0,0,-28,paper_parking_complete_hold:2.17/4.00s,36,36,10,26,2,1,2,0,0,0,,0,23,4,0,0,5,1,-73.859375,76.796875,1.468750,2601.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.939441,1785256044.164744854,parked,0,0,-28,paper_parking_complete_hold:2.25/4.00s,36,36,10,26,2,1,2,0,0,0,,0,23,4,0,0,5,1,-73.859375,76.796875,1.468750,2601.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.028482,1785256044.275086164,parked,0,0,-28,paper_parking_complete_hold:2.34/4.00s,36,36,7,29,2,1,2,0,0,0,,0,24,4,0,0,5,1,-73.859375,76.796875,1.468750,2601.500000,2041.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,1999.000000,,321.862431,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.117453,1785256044.390815973,parked,0,0,-28,paper_parking_complete_hold:2.43/4.00s,34,34,8,26,2,1,2,0,0,0,,0,25,4,0,0,5,1,-74.343750,77.093750,1.375000,2577.250000,2035.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.211567,1785256044.505017996,parked,0,0,-28,paper_parking_complete_hold:2.52/4.00s,33,33,9,24,3,2,2,0,0,0,,0,26,4,1,1,5,1,51.765625,76.671875,64.218750,2708.500000,2039.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.299537,1785256044.618902922,parked,0,0,-28,paper_parking_complete_hold:2.61/4.00s,36,36,10,26,3,2,2,0,0,0,,0,27,4,0,0,5,1,51.765625,76.671875,64.218750,2708.500000,2039.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.387095,1785256044.618902922,parked,0,0,-28,paper_parking_complete_hold:2.70/4.00s,36,36,10,26,3,2,2,0,0,0,,0,27,4,0,0,5,1,51.765625,76.671875,64.218750,2708.500000,2039.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.475082,1785256044.731162786,parked,0,0,-28,paper_parking_complete_hold:2.79/4.00s,35,35,9,26,2,1,2,0,0,0,,0,28,4,0,0,5,1,-73.937500,76.671875,1.367187,2592.750000,2039.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,1997.750000,,314.669144,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.562596,1785256044.845278978,parked,0,0,-28,paper_parking_complete_hold:2.87/4.00s,40,40,14,26,2,1,2,0,0,0,,0,29,4,1,1,5,1,-73.937500,76.453125,1.257812,2592.750000,2042.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.649435,1785256044.960700989,parked,0,0,-28,paper_parking_complete_hold:2.96/4.00s,31,31,9,22,2,1,2,0,0,0,,0,30,4,0,0,5,1,-73.890625,76.453125,1.281250,2600.250000,2042.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.741447,1785256044.960700989,parked,0,0,-28,paper_parking_complete_hold:3.05/4.00s,31,31,9,22,2,1,2,0,0,0,,0,30,4,0,0,5,1,-73.890625,76.453125,1.281250,2600.250000,2042.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.829105,1785256045.072507858,parked,0,0,-28,paper_parking_complete_hold:3.14/4.00s,30,30,10,20,2,1,2,0,0,0,,0,31,4,0,0,5,1,-73.890625,76.453125,1.281250,2600.250000,2042.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
37.916516,1785256045.186284065,parked,0,0,-28,paper_parking_complete_hold:3.23/4.00s,39,39,9,30,2,1,2,0,0,0,,0,32,4,0,0,5,1,-73.890625,76.453125,1.281250,2600.250000,2042.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,1999.750000,,322.521409,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.004105,1785256045.300312042,parked,0,0,-28,paper_parking_complete_hold:3.32/4.00s,41,41,14,27,2,1,2,0,0,0,,0,33,4,1,1,5,1,-73.890625,76.453125,1.281250,2600.250000,2042.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.091520,1785256045.415426016,parked,0,0,-28,paper_parking_complete_hold:3.40/4.00s,35,35,10,25,2,1,2,0,0,0,,0,34,4,0,0,5,1,-73.890625,76.718750,1.414063,2600.250000,2039.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.178852,1785256045.415426016,parked,0,0,-28,paper_parking_complete_hold:3.49/4.00s,35,35,10,25,2,1,2,0,0,0,,0,34,4,0,0,5,1,-73.890625,76.718750,1.414063,2600.250000,2039.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.270780,1785256045.527344942,parked,0,0,-28,paper_parking_complete_hold:3.58/4.00s,34,34,9,25,2,1,2,0,0,0,,0,35,4,0,0,5,1,-74.093750,77.156250,1.531250,2580.750000,2035.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,1997.500000,,314.091820,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.357456,1785256045.641415834,parked,0,0,-28,paper_parking_complete_hold:3.67/4.00s,30,30,10,20,2,1,2,0,0,0,,0,36,4,1,1,5,1,-74.093750,76.828125,1.367188,2580.750000,2040.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.444593,1785256045.755460024,parked,0,0,-28,paper_parking_complete_hold:3.76/4.00s,39,39,10,29,2,1,2,0,0,0,,0,37,4,0,0,5,1,-74.093750,76.828125,1.367188,2580.750000,2040.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.532628,1785256045.755460024,parked,0,0,-28,paper_parking_complete_hold:3.84/4.00s,39,39,10,29,2,1,2,0,0,0,,0,37,4,0,0,5,1,-74.093750,76.828125,1.367188,2580.750000,2040.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.620825,1785256045.870357037,parked,0,0,-28,paper_parking_complete_hold:3.93/4.00s,40,40,13,27,2,1,2,0,0,0,,0,38,4,0,0,5,1,-74.109375,76.437500,1.164062,2580.500000,2041.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.708139,1785256045.982351780,exit_forward,100,-28,-28,exit_forward_timed:0.00/5.00s,30,30,9,21,2,1,2,0,0,0,,0,39,4,0,0,5,1,-73.875000,76.437500,1.281250,2600.000000,2041.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.800741,1785256046.096971035,exit_forward,100,-28,-28,exit_forward_timed:0.09/5.00s,29,29,8,21,2,1,2,0,0,0,,0,40,4,0,0,5,1,-73.875000,76.437500,1.281250,2600.000000,2041.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.887831,1785256046.210650921,exit_forward,100,-28,-28,exit_forward_timed:0.18/5.00s,28,28,6,22,2,1,2,0,0,0,,0,41,4,0,0,5,1,-73.875000,76.437500,1.281250,2600.000000,2041.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
38.975540,1785256046.210650921,exit_forward,100,-28,-28,exit_forward_timed:0.27/5.00s,28,28,6,22,2,1,2,0,0,0,,0,41,4,0,0,5,1,-73.875000,76.437500,1.281250,2600.000000,2041.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.062640,1785256046.326040983,exit_forward,100,-28,-28,exit_forward_timed:0.35/5.00s,36,36,11,25,2,1,2,0,0,0,,0,42,4,1,1,5,1,-73.296875,76.437500,1.570313,2599.750000,2041.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.149669,1785256046.436820984,exit_forward,100,-28,-28,exit_forward_timed:0.44/5.00s,33,33,12,21,2,1,2,0,0,0,,0,43,4,1,1,5,1,-72.562500,76.718750,2.078125,2607.750000,2039.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,,939.000000,,-159.776252,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.236898,1785256046.552027941,exit_forward,100,-28,-28,exit_forward_timed:0.53/5.00s,32,32,12,20,4,2,2,0,0,0,,0,44,4,1,1,5,1,-71.859375,75.359375,1.750000,2643.250000,2039.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,445.750000,918.500000,-74.289226,-113.677092,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.330772,1785256046.552027941,exit_forward,100,-28,-28,exit_forward_timed:0.62/5.00s,32,32,12,20,4,2,2,0,0,0,,0,44,4,1,1,5,1,-71.859375,75.359375,1.750000,2643.250000,2039.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,445.750000,918.500000,-74.289226,-113.677092,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.420523,1785256046.666454077,exit_forward,100,-28,-28,exit_forward_timed:0.71/5.00s,34,34,10,24,4,2,2,0,1,4,-152.294805,1,0,4,1,1,5,1,-71.296875,74.453125,1.578125,2655.500000,2038.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,436.000000,909.750000,-55.612449,-73.356639,,,,,0,,0,,,,0,,,,,,0,0,0,0,
39.508484,1785256046.780534983,exit_forward,100,-28,-28,exit_forward_timed:0.80/5.00s,37,37,12,25,4,1,2,1,1,6,-158.153915,2,0,5,1,1,5,1,-71.296875,74.453125,1.578125,2655.500000,2038.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,399.250000,906.000000,-62.779053,-53.090301,,,,,0,,0,,,-2.210821,6,132.169439,161.879146,-2.210821,,,0,0,0,0,
39.594898,1785256046.892920971,exit_forward,100,-28,-28,exit_forward_timed:0.89/5.00s,40,40,15,25,4,1,2,1,1,6,-131.942852,3,0,5,1,1,5,1,-71.296875,74.453125,1.578125,2655.500000,2038.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,397.750000,900.500000,-26.663483,-28.972646,,,,,0,-15.924261,8,151.655807,24.536976,0.601406,6,127.531255,1906.057161,-5.524553,,,0,0,0,0,
39.683180,1785256047.007529020,exit_forward,100,-28,-28,exit_forward_timed:0.98/5.00s,34,34,14,20,4,1,2,1,1,8,-131.814484,4,0,5,1,1,5,1,-69.390625,73.390625,2.000000,2701.250000,2044.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,400.750000,894.750000,9.397873,-30.007013,,,,,0,-9.977293,11,211.600267,37.772242,1.238809,8,179.249530,2946.720605,-3.477134,,,0,0,0,0,
39.771249,1785256047.007529020,exit_forward,100,-28,-28,exit_forward_timed:1.06/5.00s,34,34,14,20,4,1,2,1,1,8,-131.814484,4,0,5,1,1,5,1,-69.390625,73.390625,2.000000,2701.250000,2044.750000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,400.750000,894.750000,9.397873,-30.007013,,,,,0,-9.977293,11,211.600267,37.772242,1.238809,8,179.249530,2946.720605,-3.477134,,,0,0,0,0,
39.864772,1785256047.121813059,exit_forward,100,-28,-28,exit_forward_timed:1.16/5.00s,41,41,14,27,4,1,2,1,1,9,-128.943452,5,0,5,1,1,5,1,-69.390625,73.296875,1.953125,2701.250000,2055.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,403.000000,892.500000,-24.931642,-27.498900,,,,,0,-0.525349,10,174.626233,364.347937,0.769142,9,202.680890,4252.206668,0.170023,,,0,0,0,0,
39.950824,1785256047.233850956,exit_forward,100,-28,-28,exit_forward_timed:1.24/5.00s,39,39,12,27,5,1,2,1,1,11,-132.785724,6,0,5,1,1,5,1,-69.390625,73.296875,1.953125,2701.250000,2055.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,403.750000,888.250000,9.137995,-4.117940,,,,,0,-0.325151,10,193.077758,392.092473,1.068994,11,255.515402,2785.531152,0.468944,,,0,0,0,0,
40.039121,1785256047.348242998,exit_forward,100,-28,-28,exit_forward_timed:1.33/5.00s,44,44,16,28,3,1,2,1,1,13,-135.615830,7,0,5,1,1,5,1,-78.640625,73.296875,-2.671875,457.250000,2055.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,410.250000,887.250000,23.816686,-8.952364,,,,,0,2.897385,14,274.767937,253.144455,0.934733,13,304.521948,9015.434863,1.865655,,,0,0,0,0,
40.129267,1785256047.348242998,exit_forward,100,-28,-28,exit_forward_timed:1.42/5.00s,44,44,16,28,3,1,2,1,1,13,-135.615830,7,0,5,1,1,5,1,-78.640625,73.296875,-2.671875,457.250000,2055.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,410.250000,887.250000,23.816686,-8.952364,,,,,0,2.897385,14,274.767937,253.144455,0.934733,13,304.521948,9015.434863,1.865655,,,0,0,0,0,
40.219754,1785256047.462909937,exit_forward,100,-28,-28,exit_forward_timed:1.51/5.00s,49,49,20,29,2,1,2,1,1,14,-146.080998,8,0,5,1,1,5,1,-73.703125,78.312500,2.304688,431.250000,904.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,415.250000,883.250000,26.706636,5.539952,,,,,0,4.340906,16,309.764625,376.476320,0.039228,14,329.266330,7216.036064,2.124429,,,0,0,0,0,
40.310426,1785256047.577264071,exit_forward,100,-28,-28,exit_forward_timed:1.60/5.00s,58,58,24,34,2,1,2,1,1,16,-157.950442,9,0,5,1,1,5,1,-65.843750,75.906250,5.031250,459.750000,910.000000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,420.250000,881.000000,33.772139,-6.486839,,,,,0,5.842680,20,283.322716,403.205361,0.559080,16,379.544878,6741.423607,2.817395,,,0,0,0,0,
40.404805,1785256047.688750029,exit_forward,100,-28,-28,exit_forward_timed:1.70/5.00s,47,47,18,29,2,1,2,1,1,17,-140.838515,10,0,5,1,1,5,1,-65.843750,73.515625,3.835938,459.750000,918.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,433.000000,873.250000,5.549722,-140.838515,,,,,0,5.829883,16,310.693247,2897.558172,1.698949,17,401.830358,907.863334,3.500227,,,0,0,0,0,
40.494345,1785256047.803138971,exit_forward,100,-28,-28,exit_forward_timed:1.79/5.00s,58,58,27,31,2,1,2,1,1,19,-148.631050,11,0,5,1,1,5,1,-62.125000,70.781250,4.328125,479.750000,929.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,438.250000,862.000000,34.265552,-97.347604,,,,,0,5.788502,24,361.699872,3543.761116,2.464470,19,454.915199,821.598881,3.936769,,,0,0,0,0,
40.584860,1785256047.803138971,exit_forward,100,-28,-28,exit_forward_timed:1.88/5.00s,58,58,27,31,2,1,2,1,1,19,-148.631050,11,0,5,1,1,5,1,-62.125000,70.781250,4.328125,479.750000,929.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,438.250000,862.000000,34.265552,-97.347604,,,,,0,5.788502,24,361.699872,3543.761116,2.464470,19,454.915199,821.598881,3.936769,,,0,0,0,0,
40.676363,1785256047.917967796,exit_forward,100,-28,-28,exit_forward_timed:1.97/5.00s,62,62,29,33,2,1,2,1,1,18,-129.773782,12,0,5,1,1,5,1,-61.359375,67.968750,3.304688,489.500000,943.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,446.750000,856.750000,52.630818,-80.487733,,,,,0,5.429651,26,366.631280,2252.825363,2.577227,20,484.200307,676.868724,3.806363,,,0,0,0,0,
40.768179,1785256048.032701015,exit_forward,100,-28,-28,exit_forward_timed:2.06/5.00s,63,63,28,35,2,1,2,1,1,18,-137.991189,13,0,5,1,1,5,1,-57.531250,66.890625,4.679688,513.750000,948.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,457.250000,850.250000,44.818337,-40.561800,,,,,0,4.680174,26,405.443715,1878.526232,2.818089,20,510.521150,1115.721662,3.642325,,,0,0,0,0,
40.859845,1785256048.144186020,exit_forward,100,-28,-28,exit_forward_timed:2.15/5.00s,64,64,30,34,2,1,2,1,1,18,-148.651362,14,0,5,1,1,5,1,-55.125000,64.375000,4.625000,535.500000,963.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,464.000000,845.000000,22.641016,-23.731993,,,,,0,4.264075,28,448.232679,1239.146626,2.357610,22,565.473163,1284.727034,3.200596,,,0,0,0,0,
40.956519,1785256048.258851051,exit_forward,100,-28,-28,exit_forward_timed:2.25/5.00s,61,61,30,31,2,1,2,1,1,16,-127.536359,15,0,5,1,1,5,1,-54.578125,61.718750,3.570312,541.750000,982.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,469.000000,841.750000,28.887083,-6.886474,,,,,0,3.757363,29,470.360241,923.436996,2.548043,22,593.301194,1576.317106,3.082815,,,0,0,0,0,
41.050477,1785256048.372422934,exit_forward,100,-28,-28,exit_forward_timed:2.34/5.00s,59,59,26,33,2,1,2,1,1,18,-132.851969,16,0,5,1,1,5,1,-54.578125,60.406250,2.914062,541.750000,992.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,474.000000,840.000000,20.546448,34.122704,,,,,0,2.905242,26,428.712283,547.461248,2.751916,25,623.334471,1841.588362,2.814397,,,0,0,0,0,
41.144132,1785256048.372422934,exit_forward,100,-28,-28,exit_forward_timed:2.44/5.00s,59,59,26,33,2,1,2,1,1,18,-132.851969,16,0,5,1,1,5,1,-54.578125,60.406250,2.914062,541.750000,992.250000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,474.000000,840.000000,20.546448,34.122704,,,,,0,2.905242,26,428.712283,547.461248,2.751916,25,623.334471,1841.588362,2.814397,,,0,0,0,0,
41.238005,1785256048.487527847,exit_forward,100,-28,-28,exit_forward_timed:2.53/5.00s,61,61,26,35,2,1,2,1,1,19,-141.641437,17,0,5,1,1,5,1,-51.875000,57.859375,2.992188,569.750000,1016.500000,1,-40.156250,35.718750,-2.218750,845.250000,1336.500000,1396.177413,7.736492,median_filtered_pair,,,,,,,0,0,3,0,0,0,476.000000,838.750000,-15.055317,-46.409203,,,,,0,2.170978,26,461.972627,461.039594,2.605376,27,682.751873,1975.123525,2.430068,,,0,0,0,0,
