elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.469329,1785255220.435005903,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.8 target<=30.0 confirm=0/3,29,29,14,15,3,2,2,1,1,5,258.567180,25,0,1,1,0,5,1,19.046875,69.187500,44.117188,2762.000000,1232.500000,1,19.921875,69.187500,44.554688,2722.000000,1232.500000,2133.045923,34.755846,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1176.250000,,288.294029,,,,,0,,0,,,-11.489015,6,169.265315,216.977914,-11.489015,,,0,0,0,0,
5.563255,1785255220.549039125,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.0 target<=30.0 confirm=0/3,31,31,13,18,3,2,2,1,1,4,287.739386,26,0,1,1,0,5,1,19.046875,64.625000,41.835938,2762.000000,1221.000000,1,19.046875,69.187500,44.117188,2762.000000,1232.500000,2187.282326,33.961932,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1177.250000,,318.008015,,,,,0,,0,,,-10.981278,8,240.123792,206.481517,-10.981278,,,0,0,0,0,
5.649487,1785255220.660593987,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.0 target<=30.0 confirm=0/3,32,32,12,20,2,1,2,1,1,3,312.721903,27,0,1,1,0,5,1,-32.734375,63.406250,15.335938,2382.000000,1240.000000,1,19.046875,69.187500,44.117188,2762.000000,1232.500000,2187.282326,33.961932,rejected_outlier_held_pair,,,,,,,0,1,0,1,0,0,,1180.500000,,343.605154,,,,,0,,0,,,-8.788758,8,244.495619,111.072346,-8.788758,,,0,0,0,0,
5.737395,1785255220.776193142,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+32.7 target<=30.0 confirm=0/3,33,33,13,20,3,2,2,1,1,3,340.012828,28,0,1,1,0,5,1,16.250000,62.125000,39.187500,2831.750000,1230.750000,1,19.046875,64.625000,41.835938,2762.000000,1230.750000,2093.981879,32.682788,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1181.750000,,368.856861,,,,,0,,0,,,-11.351376,8,241.075225,157.657261,-11.351376,,,0,0,0,0,
5.826270,1785255220.886810064,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+32.7 target<=30.0 confirm=0/3,30,30,11,19,2,1,2,1,0,0,,0,1,1,1,0,5,1,-33.890625,60.656250,13.382812,2446.000000,1242.500000,1,19.046875,64.625000,41.835938,2762.000000,1230.750000,2093.981879,32.682788,rejected_outlier_held_pair,,,,,,,0,1,0,1,0,0,,1188.250000,,399.699104,,,,,0,,0,,,-8.451692,7,212.248451,69.219278,-8.451692,,,0,0,0,0,
5.914206,1785255220.886810064,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+32.7 target<=30.0 confirm=0/3,30,30,11,19,2,1,2,1,0,0,,0,1,1,1,0,5,1,-33.890625,60.656250,13.382812,2446.000000,1242.500000,1,19.046875,64.625000,41.835938,2762.000000,1230.750000,2093.981879,32.682788,rejected_outlier_held_pair,,,,,,,0,1,0,1,0,0,,1188.250000,,399.699104,,,,,0,,0,,,-8.451692,7,212.248451,69.219278,-8.451692,,,0,0,0,0,
6.001859,1785255221.001476049,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+32.7 target<=30.0 confirm=0/3,28,28,12,16,2,1,2,1,0,0,,0,2,1,1,0,5,1,-33.890625,60.656250,13.382812,2446.000000,1242.500000,1,19.046875,64.625000,41.835938,2762.000000,1230.750000,2093.981879,32.682788,rejected_outlier_held_pair,,,,,,,0,1,0,2,0,0,,,,,,,,,0,,0,,,-20.934973,4,136.596325,103.207118,-20.934973,,,0,0,0,0,
6.095445,1785255221.113701820,reverse_align,-80,-150,-28,paper_eq5_reverse center=+32.7 eq5=+7.00 applied=-7.00 pair=held,26,26,9,17,2,1,2,0,0,0,,0,3,1,1,0,5,1,-35.046875,58.125000,11.539062,2472.000000,1228.750000,1,19.046875,64.625000,41.835938,2762.000000,1230.750000,2093.981879,32.682788,rejected_outlier_held_pair,1531.250000,-7.000000,45.591905,7.000000,-7.000000,32.682788,0,1,3,3,0,0,,,,,,,,,0,,0,,,-17.365933,6,173.716368,377.057315,-17.365933,,,0,0,0,0,
6.183794,1785255221.227672100,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,26,26,12,14,2,1,2,0,0,0,,0,4,1,1,0,5,1,-35.046875,57.125000,11.039062,2472.000000,1236.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-13.864446,5,141.648788,404.066583,-13.864446,,,0,0,0,0,
6.271556,1785255221.227672100,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,26,26,12,14,2,1,2,0,0,0,,0,4,1,1,0,5,1,-35.046875,57.125000,11.039062,2472.000000,1236.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-13.864446,5,141.648788,404.066583,-13.864446,,,0,0,0,0,
6.360076,1785255221.343030930,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,27,27,8,19,2,1,2,0,0,0,,0,5,1,1,0,5,1,-36.078125,54.734375,9.328125,2532.500000,1245.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-20.462291,6,176.436732,94.429044,-20.462291,,,0,0,0,0,
6.448644,1785255221.453823090,reverse_align,-80,-150,-28,paper_eq5_reverse center=-9.7 eq5=+7.00 applied=-7.00 pair=filtered,27,27,9,18,2,1,2,0,0,0,,0,6,1,1,0,5,1,-36.078125,53.984375,8.953125,2532.500000,1247.500000,1,-36.078125,54.734375,9.328125,2532.500000,1245.250000,2837.893908,-9.737627,median_filtered_pair,1287.250000,-7.000000,32.219689,7.000000,-7.000000,-9.737627,0,1,3,0,0,0,,,,,,,,,0,,0,,,-28.899454,7,211.756512,30.264187,-28.899454,,,0,0,0,0,
6.534770,1785255221.568357944,reverse_align,-80,-150,-28,paper_eq5_reverse center=-9.8 eq5=+7.00 applied=-7.00 pair=filtered,30,30,8,22,2,1,2,0,0,0,,0,7,1,1,0,5,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,1,-36.078125,53.984375,8.953125,2532.500000,1247.500000,2824.306111,-9.841245,median_filtered_pair,1285.000000,-7.000000,32.107153,7.000000,-7.000000,-9.841245,0,1,3,0,0,0,,,,,,,,,0,,0,,,-12.050179,7,225.984448,100.905412,-12.050179,,,0,0,0,0,
6.626092,1785255221.680247068,reverse_align,-80,-150,-28,paper_eq5_reverse center=-10.6 eq5=+7.00 applied=-7.00 pair=filtered,28,28,9,19,2,1,2,0,0,0,,0,8,1,1,0,5,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,2869.946022,-10.614684,median_filtered_pair,1317.250000,-7.000000,33.738980,7.000000,-7.000000,-10.614684,0,1,3,0,0,0,,,,,,,,,0,,0,,,-22.513293,5,138.624831,491.842161,-22.513293,,,0,0,0,0,
6.713658,1785255221.680247068,reverse_align,-80,-150,-28,paper_eq5_reverse center=-10.6 eq5=+7.00 applied=-7.00 pair=filtered,28,28,9,19,2,1,2,0,0,0,,0,8,1,1,0,5,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,2869.946022,-10.614684,median_filtered_pair,1317.250000,-7.000000,33.738980,7.000000,-7.000000,-10.614684,0,1,3,0,0,0,,,,,,,,,0,,0,,,-22.513293,5,138.624831,491.842161,-22.513293,,,0,0,0,0,
6.801751,1785255221.794181824,reverse_align,-80,-150,-28,paper_eq5_reverse center=-10.6 eq5=+7.00 applied=-7.00 pair=filtered,27,27,7,20,2,1,2,0,0,0,,0,9,1,1,0,5,1,-38.015625,51.031250,6.507812,2601.250000,1246.750000,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,2869.946022,-10.614684,median_filtered_pair,1317.250000,-7.000000,33.738980,7.000000,-7.000000,-10.614684,0,1,3,0,0,0,,,,,,,,,0,,0,,,-20.696848,6,177.157565,153.716972,-20.696848,,,0,0,0,0,
6.890274,1785255221.905340910,reverse_align,-80,-150,-28,paper_eq5_reverse center=-10.6 eq5=+7.00 applied=-7.00 pair=held,26,26,6,20,3,2,2,0,0,0,,0,10,1,1,0,5,1,20.546875,47.328125,33.937500,2590.000000,1232.250000,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,2869.946022,-10.614684,rejected_outlier_held_pair,1317.250000,-7.000000,33.738980,7.000000,-7.000000,-10.614684,0,1,3,1,0,0,,,,,,,,,0,,0,,,-23.101071,6,176.500035,129.930564,-23.101071,,,0,0,0,0,
6.978840,1785255222.020186186,reverse_align,-80,-150,-28,paper_eq5_reverse center=-10.6 eq5=+7.00 applied=-7.00 pair=held,27,27,4,23,3,2,2,0,0,0,,0,11,1,1,0,5,1,19.468750,40.796875,30.132812,2587.750000,1257.500000,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,2869.946022,-10.614684,rejected_outlier_held_pair,1317.250000,-7.000000,33.738980,7.000000,-7.000000,-10.614684,0,1,3,2,0,0,,,,,,,,,0,,0,,,-22.242595,7,220.537704,145.505323,-22.242595,,,0,0,0,0,
7.068121,1785255222.131283045,reverse_align,-80,-150,-28,paper_eq5_reverse center=-10.6 eq5=+7.00 applied=-7.00 pair=held,31,31,6,25,4,2,2,0,0,0,,0,12,1,1,0,5,1,19.468750,37.078125,28.273438,2587.750000,1210.500000,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,2869.946022,-10.614684,rejected_outlier_held_pair,1317.250000,-7.000000,33.738980,7.000000,-7.000000,-10.614684,0,1,3,3,0,0,,,,,,,,,0,,0,,,-44.700314,8,272.402187,27.647903,-44.700314,,,0,0,0,0,
7.161178,1785255222.131283045,reverse_align,-80,-150,-28,paper_eq5_reverse center=-10.6 eq5=+7.00 applied=-7.00 pair=held,31,31,6,25,4,2,2,0,0,0,,0,12,1,1,0,5,1,19.468750,37.078125,28.273438,2587.750000,1210.500000,1,-36.546875,51.421875,7.437500,2609.000000,1291.750000,2869.946022,-10.614684,rejected_outlier_held_pair,1317.250000,-7.000000,33.738980,7.000000,-7.000000,-10.614684,0,1,3,3,0,0,,,,,,,,,0,,0,,,-44.700314,8,272.402187,27.647903,-44.700314,,,0,0,0,0,
7.248566,1785255222.245710135,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,31,31,7,24,5,2,2,0,0,0,,0,13,1,1,0,5,1,15.296875,30.296875,22.796875,2534.500000,1214.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,,,,,,,,0,,0,,,-46.290020,9,273.469526,35.012438,-46.290020,,,0,0,0,0,
7.336614,1785255222.357388973,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,7,27,5,2,2,0,1,3,-220.380258,1,0,1,1,0,5,1,55.390625,90.843750,73.117188,1184.250000,1728.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,3,0,1,0,,1438.500000,,-220.380258,,,,,0,,0,,,-53.712102,8,236.413137,25.177582,-53.712102,,,0,0,0,0,
7.423873,1785255222.471877813,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,37,37,7,30,5,2,2,1,1,4,-193.493414,2,0,2,1,0,5,1,50.390625,92.875000,71.632812,1171.250000,1430.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1399.000000,,-107.862464,,,,,0,,0,,,-74.266353,4,103.338757,709.008592,-74.266353,,,0,0,0,0,
7.511902,1785255222.471877813,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,37,37,7,30,5,2,2,1,1,4,-193.493414,2,0,2,1,0,5,1,50.390625,92.875000,71.632812,1171.250000,1430.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,3,0,1,0,,1399.000000,,-107.862464,,,,,0,,0,,,-74.266353,4,103.338757,709.008592,-74.266353,,,0,0,0,0,
7.601497,1785255222.587338924,reverse_align,-80,150,-28,paper_eq5_reverse center=+73.4 eq5=-7.00 applied=+7.00 pair=filtered,34,34,7,27,5,2,2,1,1,5,-185.094080,3,0,2,1,0,5,1,50.031250,92.265625,71.148438,1203.750000,1365.750000,1,50.390625,92.265625,71.632812,1184.250000,1430.250000,962.125670,73.389900,median_filtered_pair,-246.000000,-7.000000,-1.176700,-7.000000,7.000000,73.389900,0,1,3,0,0,0,,1365.750000,,-53.991255,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.693789,1785255222.698750019,reverse_align,-80,150,-28,paper_eq5_reverse center=+73.1 eq5=-7.00 applied=+7.00 pair=filtered,32,32,6,26,6,2,2,1,1,5,-136.252277,4,0,2,1,0,5,1,43.312500,88.984375,66.148438,1183.250000,1406.500000,1,50.031250,92.265625,71.148438,1183.250000,1406.500000,955.986243,73.055313,median_filtered_pair,-223.250000,-7.000000,-0.969122,-7.000000,7.000000,73.055313,0,1,3,0,0,0,,1370.500000,,-13.828364,,,,,0,,0,,,-14.859624,5,163.818574,8.587210,-14.859624,,,0,0,0,0,
7.781044,1785255222.812441111,reverse_align,-80,150,-28,paper_eq5_reverse center=+68.2 eq5=-7.00 applied=+7.00 pair=filtered,35,35,6,29,5,2,2,1,1,4,-133.549678,5,0,2,1,0,5,1,35.140625,88.984375,62.062500,1166.250000,1406.500000,1,43.312500,88.984375,66.148438,1183.250000,1406.500000,1025.909775,68.227418,median_filtered_pair,-223.250000,-7.000000,-0.969122,-7.000000,7.000000,68.227418,0,1,3,0,0,0,,1364.750000,,-46.513219,,,,,0,,0,,,-27.652419,4,136.540467,39.517933,-27.652419,,,0,0,0,0,
7.867785,1785255222.928281069,reverse_align,-80,150,-28,paper_eq5_reverse center=+64.6 eq5=-7.00 applied=+7.00 pair=filtered,34,34,4,30,4,2,2,1,1,5,-146.099443,6,0,2,1,0,5,1,30.953125,88.984375,59.968750,1182.500000,1406.500000,1,35.140625,88.984375,62.062500,1182.500000,1406.500000,1189.127523,64.578206,median_filtered_pair,-224.000000,-7.000000,-0.975644,-7.000000,7.000000,64.578206,0,1,3,0,0,0,,1370.000000,,-19.053472,,,,,0,,0,,,-16.449035,5,169.141362,9.610483,-16.449035,,,0,0,0,0,
7.956014,1785255222.928281069,reverse_align,-80,150,-28,paper_eq5_reverse center=+64.6 eq5=-7.00 applied=+7.00 pair=filtered,34,34,4,30,4,2,2,1,1,5,-146.099443,6,0,2,1,0,5,1,30.953125,88.984375,59.968750,1182.500000,1406.500000,1,35.140625,88.984375,62.062500,1182.500000,1406.500000,1189.127523,64.578206,median_filtered_pair,-224.000000,-7.000000,-0.975644,-7.000000,7.000000,64.578206,0,1,3,0,0,0,,1370.000000,,-19.053472,,,,,0,,0,,,-16.449035,5,169.141362,9.610483,-16.449035,,,0,0,0,0,
8.045517,1785255223.039412022,reverse_align,-80,150,-28,paper_eq5_reverse center=+62.7 eq5=-7.00 applied=+7.00 pair=filtered,30,30,5,25,4,2,2,1,1,4,-109.635530,7,0,2,1,0,5,1,28.468750,87.953125,58.210938,1215.750000,1400.500000,1,30.953125,88.984375,59.968750,1182.500000,1406.500000,1270.975401,62.716244,median_filtered_pair,-224.000000,-7.000000,-0.975644,-7.000000,7.000000,62.716244,0,1,3,0,0,0,,1349.750000,,-26.500576,,,,,0,,0,,,-4.823383,4,160.197633,6.414865,-4.823383,,,0,0,0,0,
8.134375,1785255223.153347015,reverse_align,-80,150,-28,paper_eq5_reverse center=+60.5 eq5=-7.00 applied=+7.00 pair=filtered,27,27,5,22,3,2,2,1,1,5,-75.276192,8,0,2,1,0,5,1,28.468750,86.578125,57.523438,1215.750000,1372.000000,1,28.468750,87.953125,58.210938,1215.750000,1400.500000,1307.791971,60.521442,median_filtered_pair,-184.750000,-7.000000,-0.663689,-7.000000,7.000000,60.521442,0,1,3,0,0,0,,1334.000000,,4.001707,,,,,0,,0,,,-17.848462,5,161.563899,7.435856,-17.848462,,,0,0,0,0,
8.225783,1785255223.264559031,reverse_align,-80,150,-28,paper_eq5_reverse center=+59.4 eq5=-7.00 applied=+7.00 pair=filtered,33,33,4,29,4,2,2,1,1,5,-147.617158,9,0,2,1,0,5,1,28.468750,83.718750,56.093750,1215.750000,1350.500000,1,28.468750,86.578125,57.523438,1215.750000,1372.000000,1264.126459,59.444699,median_filtered_pair,-156.250000,-7.000000,-0.474718,-7.000000,7.000000,59.444699,0,1,3,0,0,0,,1302.500000,,69.941094,,,,,0,,0,,,-48.432706,5,393.055149,15.090765,-48.432706,,,0,0,0,0,
8.314221,1785255223.379779100,reverse_align,-80,150,-28,paper_eq5_reverse center=+57.7 eq5=-7.00 applied=+7.00 pair=filtered,37,37,6,31,5,2,2,1,1,5,25.918655,10,0,2,1,0,5,1,27.171875,82.359375,54.765625,1193.250000,1280.000000,1,28.468750,83.718750,56.093750,1215.750000,1350.500000,1195.899961,57.667840,median_filtered_pair,-134.750000,-7.000000,-0.353064,-7.000000,7.000000,57.667840,0,1,3,0,0,0,,1280.000000,,170.187736,,,,,0,,0,,,-38.724977,5,180.587934,81.051298,-38.724977,,,0,0,0,0,
8.402439,1785255223.379779100,reverse_align,-80,150,-28,paper_eq5_reverse center=+57.7 eq5=-7.00 applied=+7.00 pair=filtered,37,37,6,31,5,2,2,1,1,5,25.918655,10,0,2,1,0,5,1,27.171875,82.359375,54.765625,1193.250000,1280.000000,1,28.468750,83.718750,56.093750,1215.750000,1350.500000,1195.899961,57.667840,median_filtered_pair,-134.750000,-7.000000,-0.353064,-7.000000,7.000000,57.667840,0,1,3,0,0,0,,1280.000000,,170.187736,,,,,0,,0,,,-38.724977,5,180.587934,81.051298,-38.724977,,,0,0,0,0,
8.491337,1785255223.491285086,reverse_align,-80,150,-28,paper_eq5_reverse center=+56.1 eq5=-7.00 applied=+7.00 pair=filtered,30,30,2,28,5,2,2,1,1,5,136.073801,11,0,2,1,0,5,1,25.906250,75.984375,50.945312,1187.750000,1307.750000,1,27.171875,82.359375,54.765625,1193.250000,1307.750000,1162.897541,56.136321,median_filtered_pair,-114.500000,-7.000000,-0.254922,-7.000000,7.000000,56.136321,0,1,3,0,0,0,,1232.750000,,231.918880,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.579042,1785255223.606951952,reverse_align,-80,150,-28,paper_eq5_reverse center=+51.9 eq5=-7.00 applied=+7.00 pair=filtered,34,34,4,30,6,2,2,1,1,5,206.890329,12,0,2,1,0,5,1,21.328125,74.218750,47.773438,1177.250000,1210.250000,1,25.906250,75.984375,50.945312,1187.750000,1280.000000,1047.779654,51.945747,median_filtered_pair,-92.250000,-7.000000,-0.165473,-7.000000,7.000000,51.945747,0,1,3,0,0,0,,1210.250000,,329.146062,,,,,0,,0,,,-44.944509,4,175.281189,4285.432488,-44.944509,,,0,0,0,0,
8.666330,1785255223.716394901,reverse_align,-80,150,-28,paper_eq5_reverse center=+48.0 eq5=-7.00 applied=+7.00 pair=filtered,30,30,4,26,6,2,2,1,1,9,106.936534,13,0,2,1,0,5,1,20.125000,71.062500,45.593750,1206.250000,1177.500000,1,21.328125,74.218750,47.773438,1187.750000,1210.250000,1068.123508,48.040831,median_filtered_pair,-22.500000,-7.000000,-0.009844,-7.000000,7.000000,48.040831,0,1,3,0,0,0,,1177.500000,,382.141800,,,,,0,,0,,,-60.306057,9,503.400976,144.569101,-60.306057,,,0,0,0,0,
8.759493,1785255223.716394901,reverse_align,-80,150,-28,paper_eq5_reverse center=+48.0 eq5=-7.00 applied=+7.00 pair=filtered,30,30,4,26,6,2,2,1,1,9,106.936534,13,0,2,1,0,5,1,20.125000,71.062500,45.593750,1206.250000,1177.500000,1,21.328125,74.218750,47.773438,1187.750000,1210.250000,1068.123508,48.040831,median_filtered_pair,-22.500000,-7.000000,-0.009844,-7.000000,7.000000,48.040831,0,1,3,0,0,0,,1177.500000,,382.141800,,,,,0,,0,,,-60.306057,9,503.400976,144.569101,-60.306057,,,0,0,0,0,
8.846783,1785255223.831066847,reverse_align,-80,150,-28,paper_eq5_reverse center=+45.9 eq5=-6.98 applied=+6.98 pair=filtered,31,31,6,25,8,3,2,1,1,5,134.837320,14,0,2,1,0,5,1,22.265625,68.453125,45.359375,1509.500000,1167.750000,1,21.328125,71.062500,45.593750,1206.250000,1177.500000,1002.745038,45.875029,median_filtered_pair,28.750000,-7.000000,0.016072,-6.983928,6.983928,45.875029,0,1,3,0,0,0,,1173.500000,,399.254849,,,,,0,,0,,,-46.533885,5,215.816967,5825.194470,-46.533885,,,0,0,0,0,
8.935972,1785255223.946321011,reverse_align,-80,147,-28,paper_eq5_reverse center=+43.4 eq5=-6.85 applied=+6.85 pair=filtered,36,36,8,28,7,3,2,1,1,7,198.009442,15,0,2,1,0,5,1,9.234375,67.421875,38.328125,1255.500000,1164.000000,1,20.125000,68.453125,45.359375,1255.500000,1167.750000,995.185060,43.358266,median_filtered_pair,87.750000,-7.000000,0.149723,-6.850277,6.850277,43.358266,0,1,3,0,0,0,,1186.250000,,391.706294,,,,,0,,0,,,-62.484085,9,472.170527,121.540583,-62.484085,,,0,0,0,0,
9.023343,1785255224.056941986,reverse_align,-80,144,-28,paper_eq5_reverse center=+36.8 eq5=-6.71 applied=+6.71 pair=filtered,36,36,6,30,6,2,2,1,1,4,181.451627,16,0,2,1,0,5,1,7.546875,67.421875,37.484375,1285.250000,1164.000000,1,9.234375,67.421875,38.328125,1285.250000,1164.000000,1195.627202,36.750196,median_filtered_pair,121.250000,-7.000000,0.285864,-6.714136,6.714136,36.750196,0,1,3,0,0,0,,1193.500000,,381.171462,,,,,0,,0,,,-49.938164,5,161.402537,1681.962162,-49.938164,,,0,0,0,0,
9.113074,1785255224.172353029,reverse_align,-80,144,-28,paper_eq5_reverse center=+36.8 eq5=-6.71 applied=+6.71 pair=filtered,34,34,8,26,5,2,2,1,1,4,173.577835,17,0,2,1,0,5,1,11.312500,67.421875,39.367188,1597.750000,1164.000000,1,9.234375,67.421875,38.328125,1285.250000,1164.000000,1195.627202,36.750196,median_filtered_pair,121.250000,-7.000000,0.285864,-6.714136,6.714136,36.750196,0,1,3,0,0,0,,1162.250000,,395.427310,,,,,0,,0,,,-47.855539,4,160.625348,3597.822706,-47.855539,,,0,0,0,0,
9.201000,1785255224.172353029,reverse_align,-80,144,-28,paper_eq5_reverse center=+36.8 eq5=-6.71 applied=+6.71 pair=filtered,34,34,8,26,5,2,2,1,1,4,173.577835,17,0,2,1,0,5,1,11.312500,67.421875,39.367188,1597.750000,1164.000000,1,9.234375,67.421875,38.328125,1285.250000,1164.000000,1195.627202,36.750196,median_filtered_pair,121.250000,-7.000000,0.285864,-6.714136,6.714136,36.750196,0,1,3,0,0,0,,1162.250000,,395.427310,,,,,0,,0,,,-47.855539,4,160.625348,3597.822706,-47.855539,,,0,0,0,0,
9.295073,1785255224.282991171,reverse_align,-80,72,-28,paper_eq5_reverse center=+33.4 eq5=-3.34 applied=+3.34 pair=filtered,30,30,5,25,4,2,2,1,1,5,130.502400,18,0,2,1,0,5,1,9.406250,67.421875,38.414062,1605.250000,1164.000000,1,9.406250,67.421875,38.414062,1597.750000,1164.000000,1391.938863,33.436977,median_filtered_pair,433.750000,-7.000000,3.658260,-3.341740,3.341740,33.436977,0,1,3,0,0,0,,1148.000000,,390.284687,,,,,0,,0,,,-49.561678,5,223.088153,715.679192,-49.561678,,,0,0,0,0,
9.383510,1785255224.398241043,reverse_align,-80,69,-28,paper_eq5_reverse center=+33.4 eq5=-3.21 applied=+3.21 pair=filtered,36,36,7,29,4,2,2,1,1,4,164.761189,19,0,2,1,0,5,1,9.406250,67.421875,38.414062,1605.250000,1164.000000,1,9.406250,67.421875,38.414062,1605.250000,1164.000000,1397.235823,33.365002,median_filtered_pair,441.250000,-7.000000,3.785864,-3.214136,3.214136,33.365002,0,1,3,0,0,0,,1133.250000,,381.780426,,,,,0,,0,,,-50.721055,4,165.388947,2978.623823,-50.721055,,,0,0,0,0,
9.471290,1785255224.509274006,reverse_align,-80,69,-28,paper_eq5_reverse center=+33.4 eq5=-3.21 applied=+3.21 pair=filtered,32,32,10,22,5,2,2,1,1,3,160.323660,20,0,2,1,0,5,1,8.421875,68.062500,38.242188,1560.000000,1154.250000,1,9.406250,67.421875,38.414062,1605.250000,1164.000000,1397.235823,33.365002,median_filtered_pair,441.250000,-7.000000,3.785864,-3.214136,3.214136,33.365002,0,1,3,0,0,0,,1116.750000,,375.074545,,,,,0,,0,,,-52.098422,5,166.337906,3451.136885,-52.098422,,,0,0,0,0,
9.559905,1785255224.624366999,reverse_align,-80,85,-28,paper_eq5_reverse center=+33.4 eq5=-3.95 applied=+3.95 pair=filtered,30,30,6,24,5,2,2,1,1,7,147.595684,21,0,2,1,0,5,1,8.421875,67.750000,38.085938,1560.000000,1175.750000,1,8.421875,67.750000,38.242188,1560.000000,1164.000000,1391.366442,33.352683,median_filtered_pair,396.000000,-7.000000,3.049200,-3.950800,3.950800,33.352683,0,1,3,0,0,0,,1110.750000,,364.487550,,,,,0,,0,,,-60.473038,8,474.515612,21.742805,-60.473038,,,0,0,0,0,
9.648657,1785255224.624366999,reverse_align,-80,85,-28,paper_eq5_reverse center=+33.4 eq5=-3.95 applied=+3.95 pair=filtered,30,30,6,24,5,2,2,1,1,7,147.595684,21,0,2,1,0,5,1,8.421875,67.750000,38.085938,1560.000000,1175.750000,1,8.421875,67.750000,38.242188,1560.000000,1164.000000,1391.366442,33.352683,median_filtered_pair,396.000000,-7.000000,3.049200,-3.950800,3.950800,33.352683,0,1,3,0,0,0,,1110.750000,,364.487550,,,,,0,,0,,,-60.473038,8,474.515612,21.742805,-60.473038,,,0,0,0,0,
9.737928,1785255224.738476992,reverse_align,-80,88,-28,paper_eq5_reverse center=+33.5 eq5=-4.13 applied=+4.13 pair=filtered,34,34,10,24,5,2,2,1,1,5,253.592228,22,0,2,1,0,5,1,1.328125,67.750000,34.539062,1227.250000,1175.750000,1,8.421875,67.750000,38.085938,1560.000000,1175.750000,1394.522000,33.512161,median_filtered_pair,384.250000,-7.000000,2.870935,-4.129065,4.129065,33.512161,0,1,3,0,0,0,,1107.250000,,359.914276,,,,,0,,0,,,-24.094701,6,200.516584,5.345111,-24.094701,,,0,0,0,0,
