elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
65.637303,1785294405.608237028,reverse_align,-80,78,-28,gap_midpoint_reverse center=+15.7 entrySteer=+3.66 eq5=-7.00 pair=filtered,34,34,10,24,3,1,2,1,1,4,118.024515,58,0,3,1,0,5,1,-24.000000,54.343750,15.171875,1227.000000,1214.000000,1,-23.656250,54.343750,15.343750,1196.500000,1214.000000,1517.037765,15.680585,median_filtered_pair,-17.500000,-7.000000,-0.001489,-7.000000,3.658803,15.680585,0,0,3,0,0,0,,882.500000,,236.765373,,,,,0,18.184972,6,549.742721,46.837430,8.301652,12,557.846891,30.558905,13.733095,,,0,0,0,0,
65.726790,1785294405.608237028,reverse_align,-80,78,-28,gap_midpoint_reverse center=+15.7 entrySteer=+3.66 eq5=-7.00 pair=filtered,34,34,10,24,3,1,2,1,1,4,118.024515,58,0,3,1,0,5,1,-24.000000,54.343750,15.171875,1227.000000,1214.000000,1,-23.656250,54.343750,15.343750,1196.500000,1214.000000,1517.037765,15.680585,median_filtered_pair,-17.500000,-7.000000,-0.001489,-7.000000,3.658803,15.680585,0,0,3,0,0,0,,882.500000,,236.765373,,,,,0,18.184972,6,549.742721,46.837430,8.301652,12,557.846891,30.558905,13.733095,,,0,0,0,0,
65.820720,1785294405.719015837,reverse_align,-80,75,-28,gap_midpoint_reverse center=+14.9 entrySteer=+3.48 eq5=-7.00 pair=filtered,30,30,7,23,3,1,2,1,1,3,99.725724,59,0,3,1,0,5,1,-24.000000,54.343750,15.171875,1227.000000,1214.000000,1,-24.000000,54.343750,15.171875,1227.000000,1214.000000,1541.887724,14.923260,median_filtered_pair,13.000000,-7.000000,0.000822,-6.999178,3.482094,14.923260,0,0,3,0,0,0,,894.500000,,222.783870,,,,,0,17.606944,6,537.832511,50.876316,7.082515,10,594.903896,23.835857,13.072149,,,0,0,0,0,
65.909345,1785294405.834547997,reverse_align,-80,75,-28,gap_midpoint_reverse center=+14.9 entrySteer=+3.48 eq5=-7.00 pair=filtered,29,29,9,20,3,1,2,1,1,5,85.277163,60,0,3,1,0,5,1,-24.000000,54.343750,15.171875,1227.000000,1214.000000,1,-24.000000,54.343750,15.171875,1227.000000,1214.000000,1541.887724,14.923260,median_filtered_pair,13.000000,-7.000000,0.000822,-6.999178,3.482094,14.923260,0,0,3,0,0,0,,877.000000,,206.359106,,,,,0,,0,,,8.810274,13,587.436783,34.875692,8.810274,,,0,0,0,0,
65.997314,1785294405.945537090,reverse_align,-80,75,-28,gap_midpoint_reverse center=+14.9 entrySteer=+3.48 eq5=-7.00 pair=filtered,31,31,12,19,3,1,2,1,1,5,72.928534,61,0,3,1,0,5,1,-22.921875,54.343750,15.710938,1232.500000,1214.000000,1,-24.000000,54.343750,15.171875,1227.000000,1214.000000,1541.887724,14.923260,median_filtered_pair,13.000000,-7.000000,0.000822,-6.999178,3.482094,14.923260,0,0,3,0,0,0,,876.000000,,168.555473,,,,,0,18.704677,10,605.778677,42.208610,8.969921,13,578.810393,19.171781,14.891481,,,0,0,0,0,
66.086007,1785294406.060480118,reverse_align,-80,77,-28,gap_midpoint_reverse center=+15.4 entrySteer=+3.59 eq5=-7.00 pair=filtered,34,34,11,23,3,1,2,1,1,4,32.384653,62,0,3,1,0,5,1,-22.921875,54.937500,16.007812,1232.500000,1203.000000,1,-22.921875,54.343750,15.710938,1232.500000,1214.000000,1527.484517,15.364668,median_filtered_pair,18.500000,-7.000000,0.001664,-6.998336,3.585089,15.364668,0,0,3,0,0,0,,860.000000,,152.108215,,,,,0,15.484722,9,601.738671,76.560615,-30.913241,4,140.609934,86.238589,15.484722,,,0,0,0,0,
66.174829,1785294406.060480118,reverse_align,-80,77,-28,gap_midpoint_reverse center=+15.4 entrySteer=+3.59 eq5=-7.00 pair=filtered,34,34,11,23,3,1,2,1,1,4,32.384653,62,0,3,1,0,5,1,-22.921875,54.937500,16.007812,1232.500000,1203.000000,1,-22.921875,54.343750,15.710938,1232.500000,1214.000000,1527.484517,15.364668,median_filtered_pair,18.500000,-7.000000,0.001664,-6.998336,3.585089,15.364668,0,0,3,0,0,0,,860.000000,,152.108215,,,,,0,15.484722,9,601.738671,76.560615,-30.913241,4,140.609934,86.238589,15.484722,,,0,0,0,0,
66.263511,1785294406.174983978,reverse_align,-80,77,-28,gap_midpoint_reverse center=+15.4 entrySteer=+3.60 eq5=-7.00 pair=filtered,36,36,12,24,3,1,2,1,1,6,14.535260,63,0,3,1,0,5,1,-22.921875,54.937500,16.007812,1232.500000,1203.000000,1,-22.921875,54.937500,16.007812,1232.500000,1203.000000,1530.557969,15.447253,median_filtered_pair,29.500000,-7.000000,0.004230,-6.995770,3.604359,15.447253,0,0,3,0,0,0,,860.000000,,138.238606,,,,,0,16.374428,11,616.501337,95.673098,7.320135,14,582.342657,21.203817,13.587429,,,0,0,0,0,
66.357638,1785294406.286731958,reverse_align,-80,77,-28,gap_midpoint_reverse center=+15.4 entrySteer=+3.60 eq5=-7.00 pair=filtered,35,35,14,21,3,1,2,1,1,4,99.916434,64,0,3,1,0,5,1,-22.921875,55.812500,16.445312,1232.500000,1190.750000,1,-22.921875,54.937500,16.007812,1232.500000,1203.000000,1530.557969,15.447253,median_filtered_pair,29.500000,-7.000000,0.004230,-6.995770,3.604359,15.447253,0,0,3,0,0,0,,857.750000,,122.617790,,,,,0,14.665484,11,589.636193,65.457474,12.591233,12,525.476029,42.835563,13.796543,,,0,0,0,0,
66.445936,1785294406.400529861,reverse_align,-80,78,-28,gap_midpoint_reverse center=+15.6 entrySteer=+3.65 eq5=-6.99 pair=filtered,33,33,13,20,3,1,2,1,1,5,-14.819638,65,0,3,1,0,5,1,-22.921875,56.640625,16.859375,1232.500000,1175.750000,1,-22.921875,55.812500,16.445312,1232.500000,1190.750000,1537.376952,15.635463,median_filtered_pair,41.750000,-7.000000,0.008473,-6.991527,3.648275,15.635463,0,0,3,0,0,0,,851.750000,,83.254936,,,,,0,12.744742,12,680.442263,883.295205,8.826395,13,606.990206,117.604484,10.897345,,,0,0,0,0,
66.534244,1785294406.515183210,reverse_align,-80,79,-28,gap_midpoint_reverse center=+15.7 entrySteer=+3.67 eq5=-6.98 pair=filtered,29,29,12,17,3,1,2,1,1,5,-34.074602,66,0,3,1,0,5,1,-25.500000,57.890625,16.195312,1148.750000,1151.000000,1,-22.921875,56.640625,16.445312,1232.500000,1175.750000,1541.555653,15.735352,median_filtered_pair,56.750000,-7.000000,0.015656,-6.984344,3.671582,15.735352,0,0,3,0,0,0,,851.500000,,67.039412,,,,,0,14.686637,11,616.364441,73.230654,8.814019,12,597.073612,86.496993,11.674809,,,0,0,0,0,
66.623635,1785294406.515183210,reverse_align,-80,79,-28,gap_midpoint_reverse center=+15.7 entrySteer=+3.67 eq5=-6.98 pair=filtered,29,29,12,17,3,1,2,1,1,5,-34.074602,66,0,3,1,0,5,1,-25.500000,57.890625,16.195312,1148.750000,1151.000000,1,-22.921875,56.640625,16.445312,1232.500000,1175.750000,1541.555653,15.735352,median_filtered_pair,56.750000,-7.000000,0.015656,-6.984344,3.671582,15.735352,0,0,3,0,0,0,,851.500000,,67.039412,,,,,0,14.686637,11,616.364441,73.230654,8.814019,12,597.073612,86.496993,11.674809,,,0,0,0,0,
66.713516,1785294406.626548052,reverse_align,-80,81,-28,gap_midpoint_reverse center=+16.2 entrySteer=+3.79 eq5=-7.00 pair=filtered,35,35,13,22,2,1,2,1,1,8,-78.232476,67,0,3,1,0,5,1,-25.500000,57.890625,16.195312,1148.750000,1151.000000,1,-25.500000,57.890625,16.195312,1148.750000,1151.000000,1529.723947,16.245249,median_filtered_pair,-2.250000,-7.000000,-0.000025,-7.000000,3.790558,16.245249,0,0,3,0,0,0,,850.500000,,50.301152,,,,,0,10.630713,12,575.564362,553.294479,6.955219,14,615.003884,73.053748,8.876260,,,0,0,0,0,
66.803651,1785294406.741936922,reverse_align,-80,81,-28,gap_midpoint_reverse center=+16.2 entrySteer=+3.79 eq5=-7.00 pair=filtered,34,34,17,17,2,1,2,1,1,7,-93.022468,68,0,3,1,0,5,1,-25.500000,57.890625,16.195312,1148.750000,1151.000000,1,-25.500000,57.890625,16.195312,1148.750000,1151.000000,1529.723947,16.245249,median_filtered_pair,-2.250000,-7.000000,-0.000025,-7.000000,3.790558,16.245249,0,0,3,0,0,0,,849.250000,,36.812387,,,,,0,10.138197,14,551.988794,1456.741999,8.134679,13,606.582353,66.178994,9.192523,,,0,0,0,0,
66.897478,1785294406.855749846,reverse_align,-80,81,-28,gap_midpoint_reverse center=+16.2 entrySteer=+3.79 eq5=-7.00 pair=filtered,33,33,14,19,3,1,2,1,1,5,201.143692,69,0,3,1,0,5,1,-25.500000,58.765625,16.632812,1148.750000,1135.250000,1,-25.500000,57.890625,16.195312,1148.750000,1151.000000,1529.723947,16.245249,median_filtered_pair,-2.250000,-7.000000,-0.000025,-7.000000,3.790558,16.245249,0,0,3,0,0,0,,849.500000,,-2.084985,,,,,0,9.820494,12,563.964142,1745.313353,12.752609,11,333.699731,3297.089470,10.910486,,,0,0,0,0,
66.986249,1785294406.967655897,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.3 entrySteer=+3.81 eq5=-7.00 pair=filtered,34,34,16,18,3,1,2,1,1,9,-120.928794,70,0,3,1,0,5,1,-31.078125,59.890625,14.406250,1042.750000,1117.250000,1,-25.500000,58.765625,16.195312,1148.750000,1135.250000,1532.257369,16.326463,median_filtered_pair,13.500000,-7.000000,0.000886,-6.999114,3.809508,16.326463,0,0,3,0,0,0,692.500000,849.750000,232.406954,-15.756966,,,,,0,10.035482,13,608.846629,2270.008153,8.131716,14,630.249378,98.811272,9.070002,,,0,0,0,0,
67.075998,1785294406.967655897,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.3 entrySteer=+3.81 eq5=-7.00 pair=filtered,34,34,16,18,3,1,2,1,1,9,-120.928794,70,0,3,1,0,5,1,-31.078125,59.890625,14.406250,1042.750000,1117.250000,1,-25.500000,58.765625,16.195312,1148.750000,1135.250000,1532.257369,16.326463,median_filtered_pair,13.500000,-7.000000,0.000886,-6.999114,3.809508,16.326463,0,0,3,0,0,0,692.500000,849.750000,232.406954,-15.756966,,,,,0,10.035482,13,608.846629,2270.008153,8.131716,14,630.249378,98.811272,9.070002,,,0,0,0,0,
67.165524,1785294407.081657171,reverse_align,-80,82,-28,gap_midpoint_reverse center=+16.4 entrySteer=+3.83 eq5=-7.00 pair=filtered,43,43,21,22,3,1,2,1,1,10,-138.481923,71,0,3,1,0,5,1,-31.109375,60.953125,14.921875,1042.500000,1102.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,-74.500000,-7.000000,-0.026980,-7.000000,3.830236,16.415299,0,0,3,0,0,0,677.000000,851.000000,220.235068,-29.699472,,,,,0,10.904541,17,775.852260,93.959256,8.102432,15,623.848022,108.541733,9.634036,,,0,0,0,0,
67.256426,1785294407.193304062,center_check,0,0,-28,paper_cd_measurement_hold:1/4,37,37,16,21,3,1,2,1,1,10,-69.071157,72,0,3,1,0,5,1,-31.109375,61.359375,15.125000,1042.500000,1098.500000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,1,667.250000,852.500000,192.124709,-43.919894,,,,,0,10.995044,15,622.385070,114.714583,11.306179,14,540.995524,2967.092766,11.139728,,,0,0,0,0,
67.346457,1785294407.308687925,center_check,0,0,-28,paper_cd_measurement_hold:2/4,40,40,18,22,3,1,2,1,1,11,-86.740619,73,0,3,1,0,5,1,-31.109375,57.500000,13.195313,1042.500000,1220.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,2,664.250000,856.500000,155.242218,-86.740619,,,,,0,8.337072,16,713.214414,2107.678183,12.512468,15,763.201260,755.125987,10.495453,,,0,0,0,0,
67.442191,1785294407.422476053,center_check,0,0,-28,paper_cd_measurement_hold:3/4,38,38,16,22,2,1,2,1,1,10,-114.972428,74,0,3,1,0,5,1,-31.109375,57.500000,13.195313,1042.500000,1220.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,3,658.500000,856.500000,137.963588,-88.134742,,,,,0,7.017244,14,549.505175,635.983232,10.200105,13,555.018092,3097.813855,8.616618,,,0,0,0,0,
67.532452,1785294407.422476053,center_check,0,0,-28,paper_cd_measurement_hold:3/4,38,38,16,22,2,1,2,1,1,10,-114.972428,74,0,3,1,0,5,1,-31.109375,57.500000,13.195313,1042.500000,1220.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,3,658.500000,856.500000,137.963588,-88.134742,,,,,0,7.017244,14,549.505175,635.983232,10.200105,13,555.018092,3097.813855,8.616618,,,0,0,0,0,
67.622197,1785294407.534632921,recovery_forward,50,-28,-28,paper_recovery_forward:0.05/3.00s,43,43,19,24,2,1,2,1,1,11,-95.417348,75,0,3,1,0,5,1,-31.109375,57.500000,13.195313,1042.500000,1220.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,659.250000,857.250000,141.985647,-95.417348,,,,,0,7.124298,17,557.611747,812.598075,12.592241,15,755.342998,810.907516,10.270006,,,0,0,0,0,
67.712546,1785294407.649188042,recovery_forward,50,-28,-28,paper_recovery_forward:0.14/3.00s,40,40,17,23,2,1,2,1,1,11,-98.204744,76,0,3,1,0,5,1,-33.609375,57.500000,11.945312,988.000000,1220.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,658.500000,857.250000,140.420871,-98.204744,,,,,0,6.351945,14,535.649481,604.289597,11.166445,14,529.215887,3925.844835,8.744651,,,0,0,0,0,
67.802238,1785294407.762787104,recovery_forward,50,-28,-28,paper_recovery_forward:0.23/3.00s,41,41,19,22,2,1,2,1,1,11,-92.110341,77,0,3,1,0,5,1,-33.609375,57.500000,11.945312,988.000000,1220.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,659.250000,856.750000,155.471727,-92.110341,,,,,0,7.737479,16,566.738307,1811.619158,12.910452,15,764.222143,597.141522,10.707740,,,0,0,0,0,
67.892728,1785294407.877925158,recovery_forward,50,-28,-28,paper_recovery_forward:0.32/3.00s,40,40,17,23,2,1,2,1,1,11,-86.250677,78,0,3,1,0,5,1,-40.046875,57.812500,8.882812,888.750000,1220.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,673.500000,856.250000,153.293582,-86.250677,,,,,0,7.888315,15,549.403574,2914.283602,10.856110,14,528.802749,5527.712882,9.343860,,,0,0,0,0,
67.986134,1785294407.877925158,recovery_forward,50,-28,-28,paper_recovery_forward:0.41/3.00s,40,40,17,23,2,1,2,1,1,11,-86.250677,78,0,3,1,0,5,1,-40.046875,57.812500,8.882812,888.750000,1220.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,673.500000,856.250000,153.293582,-86.250677,,,,,0,7.888315,15,549.403574,2914.283602,10.856110,14,528.802749,5527.712882,9.343860,,,0,0,0,0,
68.075393,1785294407.989523888,recovery_forward,50,-28,-28,paper_recovery_forward:0.50/3.00s,38,38,17,21,2,1,2,1,1,9,-81.309195,79,0,3,1,0,5,1,-39.187500,57.812500,9.312500,909.250000,1220.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,678.500000,851.500000,169.703688,-56.617585,,,,,0,8.352176,15,560.689797,2613.036758,10.342576,12,530.563546,2009.845324,9.319902,,,0,0,0,0,
68.166178,1785294408.104432106,recovery_forward,50,-28,-28,paper_recovery_forward:0.59/3.00s,37,37,18,19,3,1,2,1,1,6,147.806433,80,0,3,1,0,5,1,-38.031250,57.812500,9.890625,928.500000,1220.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,678.750000,851.750000,200.570376,-51.998094,,,,,0,7.884825,16,573.825684,541.557164,10.350169,11,343.075457,1731.600657,8.807279,,,0,0,0,0,
68.256257,1785294408.215939045,recovery_forward,50,-28,-28,paper_recovery_forward:0.68/3.00s,44,44,20,24,3,1,2,1,1,7,157.533921,81,0,3,1,0,5,1,-31.875000,57.812500,12.968750,1049.750000,1220.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,688.250000,848.000000,216.426039,-17.574207,,,,,0,8.196856,18,719.657236,612.404049,11.040736,12,347.039178,2473.729126,9.122084,,,0,0,0,0,
68.347162,1785294408.329978228,recovery_forward,50,-28,-28,paper_recovery_forward:0.77/3.00s,40,40,18,22,3,1,2,1,1,8,-118.017015,82,0,3,1,0,5,1,-31.875000,61.828125,14.976562,1049.750000,1069.500000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,692.750000,846.750000,231.422775,-10.621823,,,,,0,10.014932,18,602.818769,97.828653,6.206499,14,623.453168,86.702197,8.136147,,,0,0,0,0,
68.437915,1785294408.329978228,recovery_forward,50,-28,-28,paper_recovery_forward:0.86/3.00s,40,40,18,22,3,1,2,1,1,8,-118.017015,82,0,3,1,0,5,1,-31.875000,61.828125,14.976562,1049.750000,1069.500000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,692.750000,846.750000,231.422775,-10.621823,,,,,0,10.014932,18,602.818769,97.828653,6.206499,14,623.453168,86.702197,8.136147,,,0,0,0,0,
68.533378,1785294408.444101810,recovery_forward,50,-28,-28,paper_recovery_forward:0.96/3.00s,35,35,17,18,3,1,2,1,1,5,197.957970,83,0,3,1,0,5,1,-31.875000,61.328125,14.726562,1049.750000,1073.500000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,705.250000,846.750000,230.152411,-1.847320,,,,,0,10.354925,15,585.689635,95.342007,10.742896,11,322.786316,4411.263110,10.494900,,,0,0,0,0,
68.621971,1785294408.555479050,recovery_forward,50,-28,-28,paper_recovery_forward:1.05/3.00s,37,37,17,20,3,1,2,1,1,5,204.607655,84,0,3,1,0,5,1,-31.875000,61.031250,14.578125,1049.750000,1074.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,723.000000,845.000000,232.214021,26.035373,,,,,0,7.768168,15,564.590683,420.671834,11.292420,11,322.315886,3039.429650,9.048937,,,0,0,0,0,
68.711644,1785294408.670165062,recovery_forward,50,-28,-28,paper_recovery_forward:1.13/3.00s,34,34,12,22,3,1,2,1,1,9,-70.830254,85,0,3,1,0,5,1,-31.875000,59.156250,13.640625,1049.750000,1097.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,844.750000,,32.013738,,,,,0,8.684303,10,543.890236,1343.643253,6.611911,16,634.503754,133.679380,7.568428,,,0,0,0,0,
68.802093,1785294408.785629034,recovery_forward,50,-28,-28,paper_recovery_forward:1.23/3.00s,36,36,12,24,3,1,2,1,1,6,-67.997202,86,0,3,1,0,5,1,-35.500000,58.843750,11.671875,1003.750000,1099.000000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,843.750000,,58.168395,,,,,0,8.295784,12,557.372115,810.991132,6.220034,14,636.772956,73.259527,7.269533,,,0,0,0,0,
68.892596,1785294408.785629034,recovery_forward,50,-28,-28,paper_recovery_forward:1.32/3.00s,36,36,12,24,3,1,2,1,1,6,-67.997202,86,0,3,1,0,5,1,-35.500000,58.843750,11.671875,1003.750000,1099.000000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,843.750000,,58.168395,,,,,0,8.295784,12,557.372115,810.991132,6.220034,14,636.772956,73.259527,7.269533,,,0,0,0,0,
68.982938,1785294408.896041870,recovery_forward,50,-28,-28,paper_recovery_forward:1.41/3.00s,41,41,18,23,3,1,2,1,1,6,-33.943869,87,0,3,1,0,5,1,-34.140625,58.421875,12.140625,1031.250000,1100.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,816.750000,844.250000,251.965927,65.091412,,,,,0,11.520611,16,633.355111,70.215398,7.047994,14,611.082756,100.135904,9.126901,,,0,0,0,0,
69.077212,1785294409.011796951,recovery_forward,50,-28,-28,paper_recovery_forward:1.50/3.00s,29,29,12,17,3,1,2,1,1,5,70.155968,88,0,3,1,0,5,1,-34.140625,58.109375,11.984375,1031.250000,1102.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,822.500000,844.750000,271.170556,93.797077,,,,,0,12.223727,11,608.886160,81.425166,8.924720,13,519.798893,28.617954,11.115145,,,0,0,0,0,
69.165964,1785294409.125626087,recovery_forward,50,-28,-28,paper_recovery_forward:1.59/3.00s,32,32,14,18,2,1,2,1,1,6,-23.324029,89,0,3,1,0,5,1,-33.250000,57.734375,12.242188,1058.500000,1104.500000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,844.500000,,99.031623,,,,,0,11.400489,14,623.798373,77.790275,4.657095,14,613.127256,71.062372,8.134096,,,0,0,0,0,
69.256242,1785294409.236830950,recovery_forward,50,-28,-28,paper_recovery_forward:1.68/3.00s,34,34,15,19,2,1,2,1,1,4,103.310771,90,0,3,1,0,5,1,-33.250000,55.906250,11.328125,1058.500000,1129.000000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,847.000000,,127.478566,,,,,0,11.305828,14,603.769171,74.329333,8.889423,13,537.098684,37.154311,10.372847,,,0,0,0,0,
69.346258,1785294409.236830950,recovery_forward,50,-28,-28,paper_recovery_forward:1.77/3.00s,34,34,15,19,2,1,2,1,1,4,103.310771,90,0,3,1,0,5,1,-33.250000,55.906250,11.328125,1058.500000,1129.000000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,847.000000,,127.478566,,,,,0,11.305828,14,603.769171,74.329333,8.889423,13,537.098684,37.154311,10.372847,,,0,0,0,0,
69.436450,1785294409.352326870,recovery_forward,50,-28,-28,paper_recovery_forward:1.86/3.00s,33,33,13,20,2,1,2,1,1,6,10.236006,91,0,3,1,0,5,1,-33.250000,55.687500,11.218750,1058.500000,1130.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,848.000000,,129.686282,,,,,0,11.649659,11,583.879378,77.916341,4.260798,15,627.154696,36.497481,8.519169,,,0,0,0,0,
69.526754,1785294409.466759920,recovery_forward,50,-28,-28,paper_recovery_forward:1.95/3.00s,32,32,14,18,2,1,2,1,0,0,,0,1,3,1,0,5,1,-32.578125,55.203125,11.312500,1090.000000,1137.750000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,901.500000,,41.533265,,,,,0,12.636270,10,596.688154,94.172859,1.485904,11,608.681827,27.113070,8.691984,,,0,0,0,0,
69.621213,1785294409.577512980,recovery_forward,50,-28,-28,paper_recovery_forward:2.04/3.00s,27,27,12,15,2,1,2,1,1,3,48.703048,1,0,3,1,0,5,1,-31.375000,54.812500,11.718750,1114.500000,1142.000000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,852.250000,,166.493670,,,,,0,11.821503,11,612.773920,103.227379,3.993250,11,609.531057,31.170978,9.026347,,,0,0,0,0,
69.709183,1785294409.692761183,recovery_forward,50,-28,-28,paper_recovery_forward:2.13/3.00s,36,36,15,21,3,1,2,1,1,6,57.353711,2,0,3,1,0,5,1,-31.375000,54.203125,11.414062,1114.500000,1150.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,853.500000,,175.175274,,,,,0,11.824563,11,585.717291,90.030404,4.003861,15,615.760174,44.017293,8.511236,,,0,0,0,0,
69.797760,1785294409.692761183,recovery_forward,50,-28,-28,paper_recovery_forward:2.22/3.00s,36,36,15,21,3,1,2,1,1,6,57.353711,2,0,3,1,0,5,1,-31.375000,54.203125,11.414062,1114.500000,1150.250000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,853.500000,,175.175274,,,,,0,11.824563,11,585.717291,90.030404,4.003861,15,615.760174,44.017293,8.511236,,,0,0,0,0,
69.886947,1785294409.803335905,recovery_forward,50,-28,-28,paper_recovery_forward:2.31/3.00s,34,34,14,20,3,1,2,1,0,0,,0,1,3,1,0,5,1,-31.093750,53.484375,11.195312,1134.750000,1160.500000,1,-31.078125,59.890625,14.921875,1042.750000,1117.250000,1541.093450,16.415299,median_filtered_pair,,,,,,,0,0,3,0,0,4,,900.500000,,95.348933,,,,,0,12.221258,10,597.468360,80.077973,2.592916,11,596.361769,31.370768,8.518989,,,0,0,0,0,
