elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
20.250335,1785258280.174139977,recovery_forward,50,-28,-28,paper_recovery_forward:1.16/3.00s,35,35,13,22,3,2,2,1,1,7,-247.941024,8,0,2,0,0,5,1,41.531250,88.406250,64.968750,1611.750000,1604.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1338.750000,1591.750000,79.542185,0.434082,,,,,0,,0,,,-25.283246,7,315.895516,134.993223,-25.283246,,,0,0,0,0,
20.340630,1785258280.289498091,recovery_forward,50,-28,-28,paper_recovery_forward:1.25/3.00s,32,32,9,23,3,2,2,1,1,8,-269.411025,9,0,2,0,0,5,1,40.640625,87.250000,63.945312,1619.250000,1602.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1338.000000,1588.750000,92.242149,30.759847,,,,,0,,0,,,-25.629875,8,374.731915,175.989901,-25.629875,,,0,0,0,0,
20.430492,1785258280.289498091,recovery_forward,50,-28,-28,paper_recovery_forward:1.34/3.00s,32,32,9,23,3,2,2,1,1,8,-269.411025,9,0,2,0,0,5,1,40.640625,87.250000,63.945312,1619.250000,1602.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1338.000000,1588.750000,92.242149,30.759847,,,,,0,,0,,,-25.629875,8,374.731915,175.989901,-25.629875,,,0,0,0,0,
20.525280,1785258280.400570154,recovery_forward,50,-28,-28,paper_recovery_forward:1.44/3.00s,31,31,10,21,3,2,2,1,1,7,-234.632551,10,0,2,0,0,5,1,39.812500,87.250000,63.531250,1628.250000,1602.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1344.250000,1584.500000,30.424150,59.184661,,,,,0,,0,,,-27.937336,7,332.121123,603.593227,-27.937336,,,0,0,0,0,
20.614888,1785258280.514491796,recovery_forward,50,-28,-28,paper_recovery_forward:1.53/3.00s,37,37,10,27,3,2,2,1,1,8,-211.376500,11,0,2,0,0,5,1,38.984375,85.437500,62.210938,1634.500000,1601.250000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1341.000000,1586.500000,46.434745,81.734793,,,,,0,,0,,,-25.310455,8,366.927849,212.033293,-25.310455,,,0,0,0,0,
20.701879,1785258280.629360199,recovery_forward,50,-28,-28,paper_recovery_forward:1.61/3.00s,38,38,12,26,3,2,2,1,1,8,-196.042170,12,0,2,0,0,5,1,37.968750,84.953125,61.460938,1642.500000,1597.000000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1342.750000,1589.000000,70.639779,94.410855,,,,,0,,0,,,-27.085457,8,368.832381,253.544969,-27.085457,,,0,0,0,0,
20.789999,1785258280.741465092,recovery_forward,50,-28,-28,paper_recovery_forward:1.70/3.00s,32,32,9,23,3,2,2,1,1,6,-172.676971,13,0,2,0,0,5,1,36.812500,84.281250,60.546875,1655.000000,1602.500000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1340.000000,1592.250000,56.989623,114.101669,,,,,0,,0,,,-26.476604,6,364.207372,274.511817,-26.476604,,,0,0,0,0,
20.877810,1785258280.741465092,recovery_forward,50,-28,-28,paper_recovery_forward:1.79/3.00s,32,32,9,23,3,2,2,1,1,6,-172.676971,13,0,2,0,0,5,1,36.812500,84.281250,60.546875,1655.000000,1602.500000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1340.000000,1592.250000,56.989623,114.101669,,,,,0,,0,,,-26.476604,6,364.207372,274.511817,-26.476604,,,0,0,0,0,
20.967421,1785258280.856517076,recovery_forward,50,-28,-28,paper_recovery_forward:1.88/3.00s,28,28,7,21,3,2,2,1,1,7,-154.291785,14,0,2,0,0,5,1,35.843750,82.031250,58.937500,1668.250000,1619.500000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1591.250000,,175.822383,,,,,0,,0,,,-24.099180,7,403.099280,86.519248,-24.099180,,,0,0,0,0,
21.059501,1785258280.970533133,recovery_forward,50,-28,-28,paper_recovery_forward:1.97/3.00s,25,25,8,17,3,2,2,1,1,5,-130.268429,15,0,2,0,0,5,1,35.234375,82.031250,58.632812,1681.500000,1619.500000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1587.250000,,195.585079,,,,,0,,0,,,-27.338290,5,365.236855,1867.905021,-27.338290,,,0,0,0,0,
21.145744,1785258281.082436085,recovery_forward,50,-28,-28,paper_recovery_forward:2.06/3.00s,26,26,6,20,3,2,2,1,1,8,-212.275755,16,0,2,0,0,5,1,34.734375,81.859375,58.296875,1696.250000,1601.500000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1592.000000,,181.944848,,,,,0,,0,,,-30.154915,8,507.953263,150.460037,-30.154915,,,0,0,0,0,
21.195821,1785258281.082436085,recovery_forward,50,-28,-28,paper_recovery_forward:2.11/3.00s,26,26,6,20,3,2,2,1,1,8,-212.275755,16,0,2,0,0,5,1,34.734375,81.859375,58.296875,1696.250000,1601.500000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1592.000000,,181.944848,,,,,0,,0,,,-30.154915,8,507.953263,150.460037,-30.154915,,,0,0,0,0,
21.285544,1785258281.196449041,recovery_forward,50,-28,-28,paper_recovery_forward:2.20/3.00s,28,28,7,21,2,1,2,1,1,6,-178.561771,17,0,2,0,0,5,1,34.093750,80.859375,57.476562,1708.750000,1599.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1585.500000,,208.663870,,,,,0,,0,,,-30.786474,6,499.158415,193.701520,-30.786474,,,0,0,0,0,
21.373330,1785258281.307325840,recovery_forward,50,-28,-28,paper_recovery_forward:2.29/3.00s,21,21,6,15,2,1,2,1,1,8,-87.260922,18,0,2,0,0,5,1,33.437500,80.859375,57.148438,1724.750000,1599.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1584.250000,,238.011975,,,,,0,,0,,,-28.805181,8,367.618241,281.259870,-28.805181,,,0,0,0,0,
21.463571,1785258281.422125101,recovery_forward,50,-28,-28,paper_recovery_forward:2.38/3.00s,25,25,5,20,2,1,2,1,1,8,-55.797681,19,0,2,0,0,5,1,33.125000,80.281250,56.703125,1764.500000,1579.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1579.750000,,266.680664,,,,,0,,0,,,-29.570977,8,367.511777,416.631612,-29.570977,,,0,0,0,0,
21.552923,1785258281.422125101,recovery_forward,50,-28,-28,paper_recovery_forward:2.46/3.00s,25,25,5,20,2,1,2,1,1,8,-55.797681,19,0,2,0,0,5,1,33.125000,80.281250,56.703125,1764.500000,1579.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1579.750000,,266.680664,,,,,0,,0,,,-29.570977,8,367.511777,416.631612,-29.570977,,,0,0,0,0,
21.646059,1785258281.536941051,recovery_forward,50,-28,-28,paper_recovery_forward:2.56/3.00s,24,24,7,17,2,1,2,1,1,9,-130.012336,20,0,2,0,0,5,1,33.125000,79.312500,56.218750,1764.500000,1581.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1581.750000,,293.339078,,,,,0,,0,,,-31.977836,9,509.421921,261.598859,-31.977836,,,0,0,0,0,
21.730730,1785258281.648104906,recovery_forward,50,-28,-28,paper_recovery_forward:2.64/3.00s,24,24,7,17,2,1,2,1,1,8,-1.414126,21,0,2,0,0,5,1,32.140625,78.656250,55.398438,1770.000000,1584.000000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1584.000000,,311.564668,,,,,0,,0,,,-30.009980,8,358.798078,655.151585,-30.009980,,,0,0,0,0,
21.813453,1785258281.762934923,recovery_forward,50,-28,-28,paper_recovery_forward:2.73/3.00s,26,26,9,17,2,1,2,1,1,9,-77.647433,22,0,2,0,0,5,1,31.687500,77.703125,54.695312,1800.500000,1585.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1413.250000,1585.750000,278.734729,337.728431,,,,,0,,0,,,-32.553380,9,504.592677,203.518892,-32.553380,,,0,0,0,0,
21.901506,1785258281.762934923,recovery_forward,50,-28,-28,paper_recovery_forward:2.81/3.00s,26,26,9,17,2,1,2,1,1,9,-77.647433,22,0,2,0,0,5,1,31.687500,77.703125,54.695312,1800.500000,1585.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1413.250000,1585.750000,278.734729,337.728431,,,,,0,,0,,,-32.553380,9,504.592677,203.518892,-32.553380,,,0,0,0,0,
21.991937,1785258281.874089003,recovery_forward,50,-28,-28,paper_recovery_forward:2.90/3.00s,28,28,11,17,3,2,2,1,1,9,-43.894635,23,0,2,0,0,5,1,31.687500,76.609375,54.148438,1800.500000,1584.000000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1419.500000,1584.000000,256.018474,366.836549,,,,,0,,0,,,-33.069804,9,501.518720,253.169927,-33.069804,,,0,0,0,0,
22.082206,1785258281.988949060,recovery_forward,50,-28,-28,paper_recovery_forward:2.99/3.00s,26,26,7,19,3,2,2,1,1,9,-18.961163,24,0,2,0,0,5,1,30.734375,75.843750,53.289062,1811.500000,1589.750000,1,-91.312500,39.585938,-25.863281,1288.000000,1568.000000,2600.402447,-13.750042,median_filtered_pair,,,,,,,0,0,3,0,0,1,1424.250000,1589.750000,277.857391,388.800490,,,,,0,,0,,,-33.103755,9,499.316048,194.542329,-33.103755,,,0,0,0,0,
22.176567,1785258282.103856087,reverse_align,-80,150,-28,gap_midpoint_reverse center=+51.3 entrySteer=+7.00 eq5=-6.75 pair=filtered,27,27,9,18,3,2,2,1,1,9,8.964548,25,0,2,0,0,5,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1,30.390625,75.421875,52.906250,1819.375000,1592.875000,1323.317406,51.330092,median_filtered_pair,226.500000,-7.000000,0.249386,-6.750614,7.000000,51.330092,0,0,3,0,0,0,1412.750000,1596.000000,252.906071,413.075196,,,,,0,,0,,,-33.491941,9,494.275716,228.071812,-33.491941,,,0,0,0,0,
22.264563,1785258282.215715170,reverse_align,-80,150,-28,gap_midpoint_reverse center=+50.9 entrySteer=+7.00 eq5=-6.74 pair=filtered,29,29,10,19,3,2,2,1,1,9,43.140901,26,0,2,0,0,5,1,29.031250,73.843750,51.437500,1834.750000,1597.000000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,231.250000,-7.000000,0.259956,-6.740044,7.000000,50.922500,0,0,3,0,0,0,1417.250000,1597.000000,259.793237,444.377646,,,,,0,,0,,,-33.707139,9,491.610295,256.827679,-33.707139,,,0,0,0,0,
22.354483,1785258282.215715170,reverse_align,-80,150,-28,gap_midpoint_reverse center=+50.9 entrySteer=+7.00 eq5=-6.74 pair=filtered,29,29,10,19,3,2,2,1,1,9,43.140901,26,0,2,0,0,5,1,29.031250,73.843750,51.437500,1834.750000,1597.000000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,231.250000,-7.000000,0.259956,-6.740044,7.000000,50.922500,0,0,3,0,0,0,1417.250000,1597.000000,259.793237,444.377646,,,,,0,,0,,,-33.707139,9,491.610295,256.827679,-33.707139,,,0,0,0,0,
22.444936,1785258282.329652071,recovery_forward,50,-28,-28,paper_recovery_forward:0.05/3.00s,29,29,9,20,3,2,2,1,1,9,139.929665,27,0,2,0,0,5,1,28.906250,72.234375,50.570312,1875.250000,1609.500000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1439.500000,1597.500000,265.415326,444.935204,,,,,0,,0,,,-29.932807,9,397.063973,403.151157,-29.932807,,,0,0,0,0,
22.534923,1785258282.440788031,recovery_forward,50,-28,-28,paper_recovery_forward:0.14/3.00s,25,25,8,17,3,2,2,1,1,8,87.741550,28,0,2,0,0,5,1,28.906250,72.234375,50.570312,1875.250000,1609.500000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1445.500000,1587.000000,234.687504,478.870845,,,,,0,,0,,,-34.722114,8,488.759083,153.134625,-34.722114,,,0,0,0,0,
22.622889,1785258282.556367874,recovery_forward,50,-28,-28,paper_recovery_forward:0.22/3.00s,31,31,9,22,4,2,2,1,1,8,106.694961,29,0,2,0,0,5,1,28.046875,71.859375,49.953125,1890.500000,1580.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1436.750000,1580.250000,227.465729,492.011320,,,,,0,,0,,,-36.307590,8,482.779567,373.565057,-36.307590,,,0,0,0,0,
22.717323,1785258282.669736862,recovery_forward,50,-28,-28,paper_recovery_forward:0.32/3.00s,28,28,9,19,4,2,2,1,1,9,104.812407,30,0,2,0,0,5,1,26.921875,71.859375,49.390625,1903.500000,1580.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1459.750000,1580.750000,273.060619,489.298509,,,,,0,,0,,,-35.001815,9,482.087776,197.529807,-35.001815,,,0,0,0,0,
22.806807,1785258282.669736862,recovery_forward,50,-28,-28,paper_recovery_forward:0.41/3.00s,28,28,9,19,4,2,2,1,1,9,104.812407,30,0,2,0,0,5,1,26.921875,71.859375,49.390625,1903.500000,1580.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1459.750000,1580.750000,273.060619,489.298509,,,,,0,,0,,,-35.001815,9,482.087776,197.529807,-35.001815,,,0,0,0,0,
22.895037,1785258282.782194853,recovery_forward,50,-28,-28,paper_recovery_forward:0.50/3.00s,24,24,8,16,4,2,2,1,1,9,116.023530,31,0,2,0,0,5,1,26.843750,71.578125,49.210938,1919.750000,1587.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1439.500000,1587.250000,258.080983,501.588914,,,,,0,,0,,,-34.649930,9,485.081846,131.849701,-34.649930,,,0,0,0,0,
22.983365,1785258282.895880938,recovery_forward,50,-28,-28,paper_recovery_forward:0.58/3.00s,25,25,10,15,4,2,2,1,1,9,138.567414,32,0,2,0,0,5,1,25.500000,70.828125,48.164062,1907.500000,1593.500000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1447.250000,1593.500000,277.310501,523.310240,,,,,0,,0,,,-34.858948,9,479.864055,234.503721,-34.858948,,,0,0,0,0,
23.070460,1785258283.008365154,recovery_forward,50,-28,-28,paper_recovery_forward:0.67/3.00s,27,27,8,19,4,2,2,1,1,8,166.983663,33,0,2,0,0,5,1,25.062500,69.953125,47.507812,1915.250000,1600.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1452.000000,1609.500000,293.749177,509.036577,,,,,0,,0,,,-35.313694,9,474.411087,373.083016,-35.313694,,,0,0,0,0,
23.160589,1785258283.008365154,recovery_forward,50,-28,-28,paper_recovery_forward:0.76/3.00s,27,27,8,19,4,2,2,1,1,8,166.983663,33,0,2,0,0,5,1,25.062500,69.953125,47.507812,1915.250000,1600.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1452.000000,1609.500000,293.749177,509.036577,,,,,0,,0,,,-35.313694,9,474.411087,373.083016,-35.313694,,,0,0,0,0,
23.252747,1785258283.122395992,recovery_forward,50,-28,-28,paper_recovery_forward:0.85/3.00s,16,16,4,12,3,2,2,1,1,8,202.741631,34,0,2,0,0,5,1,25.062500,68.718750,46.890625,1915.250000,1602.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1464.750000,1615.000000,349.314298,542.418079,,,,,0,,0,,,-35.820605,9,477.524738,263.426635,-35.820605,,,0,0,0,0,
23.340823,1785258283.237090111,recovery_forward,50,-28,-28,paper_recovery_forward:0.94/3.00s,21,21,7,14,3,2,2,1,1,5,186.816841,35,0,2,0,0,5,1,24.703125,67.734375,46.218750,1982.500000,1609.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1465.000000,1633.250000,367.580234,531.734188,,,,,0,,0,,,-35.286235,7,528.305556,170.983950,-35.286235,,,0,0,0,0,
23.429394,1785258283.348232031,recovery_forward,50,-28,-28,paper_recovery_forward:1.03/3.00s,26,26,6,20,4,2,2,1,1,8,214.018214,36,0,2,0,0,5,1,24.703125,67.734375,46.218750,1982.500000,1609.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1477.500000,1633.250000,385.906750,555.673610,,,,,0,,0,,,-35.181771,9,481.173633,160.455762,-35.181771,,,0,0,0,0,
23.518706,1785258283.463266134,recovery_forward,50,-28,-28,paper_recovery_forward:1.12/3.00s,18,18,7,11,4,2,2,1,1,3,244.313680,37,0,2,0,0,5,1,24.703125,67.546875,46.125000,1982.500000,1627.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1487.250000,1653.750000,406.821701,544.374273,,,,,0,,0,,,-35.319258,5,472.138612,274.060590,-35.319258,,,0,0,0,0,
23.607958,1785258283.463266134,recovery_forward,50,-28,-28,paper_recovery_forward:1.21/3.00s,18,18,7,11,4,2,2,1,1,3,244.313680,37,0,2,0,0,5,1,24.703125,67.546875,46.125000,1982.500000,1627.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1487.250000,1653.750000,406.821701,544.374273,,,,,0,,0,,,-35.319258,5,472.138612,274.060590,-35.319258,,,0,0,0,0,
23.696933,1785258283.575006962,recovery_forward,50,-28,-28,paper_recovery_forward:1.30/3.00s,20,20,7,13,4,2,2,1,1,4,275.774515,38,0,2,0,0,5,1,24.062500,66.562500,45.312500,2014.000000,1624.250000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1687.750000,,538.585300,,,,,0,,0,,,-36.347173,7,471.428113,90.944714,-36.347173,,,0,0,0,0,
23.791303,1785258283.688597918,recovery_forward,50,-28,-28,paper_recovery_forward:1.39/3.00s,22,22,8,14,4,2,2,1,1,5,305.312879,39,0,2,0,0,5,1,24.062500,65.562500,44.812500,2014.000000,1640.750000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1678.500000,,563.745354,,,,,0,,0,,,-35.031042,8,466.867281,195.181953,-35.031042,,,0,0,0,0,
23.878622,1785258283.803864002,recovery_forward,50,-28,-28,paper_recovery_forward:1.48/3.00s,21,21,8,13,3,1,2,1,1,3,335.912729,40,0,2,1,0,5,1,27.843750,64.531250,46.187500,2360.000000,1642.750000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1711.000000,,463.536372,,,,,0,,0,,,-35.380772,7,464.973861,229.192578,-35.380772,,,0,0,0,0,
23.966812,1785258283.915380955,recovery_forward,50,-28,-28,paper_recovery_forward:1.57/3.00s,21,21,8,13,2,1,2,1,1,4,325.228883,41,0,2,1,0,5,1,27.843750,64.531250,46.187500,2360.000000,1642.750000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1711.750000,,496.894796,,,,,0,,0,,,-35.303227,8,473.465611,145.395751,-35.303227,,,0,0,0,0,
24.055320,1785258283.915380955,recovery_forward,50,-28,-28,paper_recovery_forward:1.66/3.00s,21,21,8,13,2,1,2,1,1,4,325.228883,41,0,2,1,0,5,1,27.843750,64.531250,46.187500,2360.000000,1642.750000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1711.750000,,496.894796,,,,,0,,0,,,-35.303227,8,473.465611,145.395751,-35.303227,,,0,0,0,0,
24.145207,1785258284.029029846,recovery_forward,50,-28,-28,paper_recovery_forward:1.75/3.00s,26,26,8,18,4,2,2,1,1,5,355.968534,42,0,2,1,0,5,1,22.468750,63.937500,43.203125,2100.750000,1659.750000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1715.250000,,573.443994,,,,,0,,0,,,-34.470088,9,468.654475,117.766843,-34.470088,,,0,0,0,0,
24.234403,1785258284.140841007,recovery_forward,50,-28,-28,paper_recovery_forward:1.84/3.00s,20,20,7,13,4,3,2,1,1,4,393.947069,43,0,2,1,0,5,1,22.468750,62.640625,42.554688,2100.750000,1657.500000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1718.000000,,562.425975,,,,,0,,0,,,-36.523831,9,470.537908,210.344490,-36.523831,,,0,0,0,0,
24.328211,1785258284.254977942,recovery_forward,50,-28,-28,paper_recovery_forward:1.93/3.00s,23,23,8,15,4,3,2,1,1,4,392.627052,44,0,2,1,0,5,1,22.468750,62.640625,42.554688,2100.750000,1657.500000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,,1721.750000,,560.990903,,,,,0,,0,,,-35.413566,9,470.401069,165.759538,-35.413566,,,0,0,0,0,
24.415617,1785258284.366693974,recovery_forward,50,-28,-28,paper_recovery_forward:2.02/3.00s,22,22,8,14,4,3,2,1,1,3,428.522873,45,0,2,1,0,5,1,20.546875,61.625000,41.085938,2147.000000,1675.000000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1054.250000,1729.500000,-162.932998,551.461317,,,,,0,,0,,,-35.830580,9,466.828672,189.999938,-35.830580,,,0,0,0,0,
24.505244,1785258284.366693974,recovery_forward,50,-28,-28,paper_recovery_forward:2.11/3.00s,22,22,8,14,4,3,2,1,1,3,428.522873,45,0,2,1,0,5,1,20.546875,61.625000,41.085938,2147.000000,1675.000000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1054.250000,1729.500000,-162.932998,551.461317,,,,,0,,0,,,-35.830580,9,466.828672,189.999938,-35.830580,,,0,0,0,0,
24.594932,1785258284.481683969,recovery_forward,50,-28,-28,paper_recovery_forward:2.20/3.00s,25,25,9,16,4,3,2,1,1,3,454.773369,46,0,2,1,0,5,1,20.546875,60.828125,40.687500,2147.000000,1684.500000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1050.000000,1735.000000,-152.084012,576.478074,,,,,0,,0,,,-35.929363,9,466.966260,174.842893,-35.929363,,,0,0,0,0,
24.682968,1785258284.596912861,recovery_forward,50,-28,-28,paper_recovery_forward:2.28/3.00s,29,29,12,17,4,3,2,1,1,3,473.487791,47,0,2,1,0,5,1,20.546875,60.281250,40.414062,2147.000000,1694.500000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1049.250000,1740.500000,-134.117195,593.501614,,,,,0,-55.177901,4,154.000510,41.602860,-35.398958,9,466.020649,107.856418,-38.874067,,,0,0,0,0,
24.769988,1785258284.707127094,recovery_forward,50,-28,-28,paper_recovery_forward:2.37/3.00s,33,33,11,22,4,2,2,1,0,0,,0,1,2,1,0,5,1,19.640625,59.781250,39.710938,2177.750000,1705.750000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,1050.000000,1746.750000,-114.879484,565.081625,,,,,0,,0,,,-35.241735,9,467.776204,98.341532,-35.241735,,,0,0,0,0,
24.863278,1785258284.822567940,recovery_forward,50,-28,-28,paper_recovery_forward:2.46/3.00s,31,31,14,17,5,3,2,1,0,0,,0,2,2,1,0,5,1,19.640625,58.984375,39.312500,2177.750000,1718.000000,1,30.046875,75.000000,52.523438,1827.250000,1596.000000,1326.057129,50.922500,median_filtered_pair,,,,,,,0,0,3,0,0,1,954.000000,1749.500000,-144.611418,588.040963,,,,,0,-50.879742,5,186.540830,37.265784,-34.507956,9,465.807035,89.931903,-37.863431,,,0,0,0,0,
