elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.910659,1785255516.551607132,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,3,1,0,0,0,0,,0,41,2,1,0,5,1,-47.859375,65.921875,9.031250,1400.750000,1552.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.605656,10,404.386370,1289.545423,,0,,,-5.605656,,,0,0,0,0,
5.999335,1785255516.666195869,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,3,1,0,0,0,0,,0,42,2,1,1,5,1,-47.859375,65.921875,9.031250,1400.750000,1552.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.579586,9,429.911479,71.655391,,0,,,-2.579586,,,0,0,0,0,
6.091999,1785255516.777559042,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,3,1,0,0,0,0,,0,43,2,1,1,5,1,-48.515625,66.062500,8.773438,1382.500000,1541.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1569.750000,,400.075369,,,,,,0,-5.682742,9,406.184826,1430.253622,,0,,,-5.682742,,,0,0,0,0,
6.180724,1785255516.892086983,idle,0,0,-28,press_SPACE_to_start,24,24,10,14,2,1,0,0,0,0,,0,44,2,1,1,5,1,-48.515625,65.593750,8.539062,1382.500000,1552.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.186738,7,274.483534,8250.683996,,0,,,-6.186738,,,0,0,0,0,
6.268221,1785255516.892086983,idle,0,0,-28,press_SPACE_to_start,24,24,10,14,2,1,0,0,0,0,,0,44,2,1,1,5,1,-48.515625,65.593750,8.539062,1382.500000,1552.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.186738,7,274.483534,8250.683996,,0,,,-6.186738,,,0,0,0,0,
6.355934,1785255517.003413916,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,2,1,0,0,0,0,,0,45,2,1,1,5,1,-48.515625,65.593750,8.539062,1382.500000,1552.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.411372,10,431.683309,147.544279,,0,,,-3.411372,,,0,0,0,0,
6.441953,1785255517.119619131,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,2,1,0,0,0,0,,0,46,2,1,0,5,1,-48.515625,65.593750,8.539062,1382.500000,1552.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.500000,,399.247056,,,,,,0,-5.819674,10,405.931538,1164.952731,,0,,,-5.819674,,,0,0,0,0,
6.531413,1785255517.232313156,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,3,1,0,0,0,0,,0,47,2,1,1,5,1,-48.890625,65.593750,8.351562,1370.500000,1552.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.899420,10,395.639032,452.909936,,0,,,-4.899420,,,0,0,0,0,
6.623428,1785255517.232313156,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,3,1,0,0,0,0,,0,47,2,1,1,5,1,-48.890625,65.593750,8.351562,1370.500000,1552.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.899420,10,395.639032,452.909936,,0,,,-4.899420,,,0,0,0,0,
6.710254,1785255517.344362020,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,3,1,0,0,0,0,,0,48,2,1,1,5,1,-48.890625,65.359375,8.234375,1370.500000,1554.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-7.229108,7,263.817655,1840.026528,,0,,,-7.229108,,,0,0,0,0,
6.797941,1785255517.459334850,idle,0,0,-28,press_SPACE_to_start,28,28,13,15,3,1,0,0,0,0,,0,49,2,1,1,5,1,-48.593750,65.359375,8.382812,1381.750000,1554.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.808358,8,389.318901,14542.416444,,0,,,-6.808358,,,0,0,0,0,
6.884419,1785255517.572928905,idle,0,0,-28,press_SPACE_to_start,28,28,14,14,3,1,0,0,0,0,,0,50,2,1,1,5,1,-48.593750,65.359375,8.382812,1381.750000,1554.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.017540,9,413.417402,2089.742539,,0,,,-6.017540,,,0,0,0,0,
6.972630,1785255517.684389114,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,3,1,0,0,0,0,,0,51,2,1,1,5,1,-48.593750,65.359375,8.382812,1381.750000,1554.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.543433,10,403.098687,699.236613,,0,,,-5.543433,,,0,0,0,0,
7.061303,1785255517.684389114,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,3,1,0,0,0,0,,0,51,2,1,1,5,1,-48.593750,65.359375,8.382812,1381.750000,1554.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.543433,10,403.098687,699.236613,,0,,,-5.543433,,,0,0,0,0,
7.152915,1785255517.799021006,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,3,1,0,0,0,0,,0,52,2,1,1,5,1,-48.484375,65.343750,8.429688,1382.250000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.709954,10,432.782846,106.396471,,0,,,-2.709954,,,0,0,0,0,
7.239819,1785255517.912002087,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,2,1,0,0,0,0,,0,53,2,1,1,5,1,-48.484375,65.343750,8.429688,1382.250000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.784298,10,408.188837,3182.086050,,0,,,-5.784298,,,0,0,0,0,
7.328140,1785255518.025357008,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,2,1,0,0,0,0,,0,54,2,1,1,5,1,-48.484375,65.343750,8.429688,1382.250000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.689203,10,396.346798,690.121646,,0,,,-4.689203,,,0,0,0,0,
7.415357,1785255518.025357008,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,2,1,0,0,0,0,,0,54,2,1,1,5,1,-48.484375,65.343750,8.429688,1382.250000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.689203,10,396.346798,690.121646,,0,,,-4.689203,,,0,0,0,0,
7.501022,1785255518.140403032,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,2,1,0,0,0,0,,0,55,2,1,1,5,1,-48.484375,65.343750,8.429688,1382.250000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-0.108664,8,270.519281,54.202454,,0,,,-0.108664,,,0,0,0,0,
7.590627,1785255518.251955032,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,2,1,0,0,0,0,,0,56,2,1,1,5,1,-48.484375,65.343750,8.429688,1382.250000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.945355,10,434.650595,145.901410,,0,,,-3.945355,,,0,0,0,0,
7.681859,1785255518.366139889,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,2,1,0,0,0,0,,0,57,2,1,1,5,1,-48.796875,65.359375,8.281250,1376.750000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1550.500000,,501.993928,,,,,0,-5.844406,10,407.235735,2590.090167,,0,,,-5.844406,,,0,0,0,0,
7.769663,1785255518.480788946,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,2,1,0,0,0,0,,0,58,2,1,1,5,1,-48.796875,65.359375,8.281250,1376.750000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.493448,10,405.376840,1213.432898,,0,,,-5.493448,,,0,0,0,0,
7.857620,1785255518.480788946,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,2,1,0,0,0,0,,0,58,2,1,1,5,1,-48.796875,65.359375,8.281250,1376.750000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.493448,10,405.376840,1213.432898,,0,,,-5.493448,,,0,0,0,0,
7.943892,1785255518.591614962,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,2,1,0,0,0,0,,0,59,2,1,1,5,1,-48.796875,65.359375,8.281250,1376.750000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.681469,7,333.773261,11166.598503,,0,,,-6.681469,,,0,0,0,0,
8.031262,1785255518.706315041,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,2,1,0,0,0,0,,0,60,2,1,1,5,1,-48.781250,65.468750,8.343750,1376.500000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.979474,10,434.204778,149.033865,,0,,,-3.979474,,,0,0,0,0,
8.120095,1785255518.821079016,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,2,1,0,0,0,0,,0,61,2,1,0,5,1,-48.781250,65.468750,8.343750,1376.500000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1542.000000,,505.205737,,,,,0,-5.532035,10,403.770696,1225.010859,,0,,,-5.532035,,,0,0,0,0,
8.212787,1785255518.821079016,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,2,1,0,0,0,0,,0,61,2,1,0,5,1,-48.781250,65.468750,8.343750,1376.500000,1551.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1542.000000,,505.205737,,,,,0,-5.532035,10,403.770696,1225.010859,,0,,,-5.532035,,,0,0,0,0,
8.300875,1785255518.933530092,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,2,1,0,0,0,0,,0,62,2,1,1,5,1,-48.546875,65.343750,8.398438,1382.250000,1554.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.532042,9,428.550901,66.195909,,0,,,-2.532042,,,0,0,0,0,
8.381269,1785255519.046898842,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,17,15,1,0,0,0,0,0,,0,1,0,1,1,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.500000,,401.568313,,,,,,0,-5.943522,10,407.137309,1689.263090,,0,,,-5.943522,,,0,0,0,0,
8.465590,1785255519.161317110,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,14,13,2,1,0,0,0,0,,0,2,0,1,1,2,1,-49.218750,65.687500,8.234375,1363.250000,1555.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.450368,9,393.460329,373.306093,,0,,,-4.450368,,,0,0,0,0,
8.553816,1785255519.161317110,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,14,13,2,1,0,0,0,0,,0,2,0,1,1,2,1,-49.218750,65.687500,8.234375,1363.250000,1555.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.450368,9,393.460329,373.306093,,0,,,-4.450368,,,0,0,0,0,
8.642159,1785255519.274487972,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,15,14,2,1,0,0,0,0,,0,3,0,1,1,3,1,-49.218750,65.125000,7.953125,1363.250000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1570.750000,,413.156280,,,,,,0,-5.350047,8,301.850327,646.200190,,0,,,-5.350047,,,0,0,0,0,
8.734339,1785255519.388384104,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,12,14,3,2,0,0,0,0,,0,4,0,1,1,4,1,37.937500,64.640625,51.289062,327.750000,1564.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.460305,9,370.178095,1716.018330,,0,,,-5.460305,,,0,0,0,0,
8.821596,1785255519.499871969,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,13,16,5,2,0,0,0,0,,0,5,0,1,0,5,1,43.781250,62.906250,53.343750,1936.500000,1582.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.594413,7,331.050189,1523.950097,,0,,,-5.594413,,,0,0,0,0,
8.909040,1785255519.614013910,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,13,17,5,2,0,0,0,0,,0,6,0,1,1,5,1,42.156250,62.281250,52.218750,1923.500000,1581.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.027122,6,225.277274,544.207611,,0,,,-4.027122,,,0,0,0,0,
8.996942,1785255519.614013910,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,13,17,5,2,0,0,0,0,,0,6,0,1,1,5,1,42.156250,62.281250,52.218750,1923.500000,1581.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.027122,6,225.277274,544.207611,,0,,,-4.027122,,,0,0,0,0,
9.085143,1785255519.729274035,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,10,19,5,2,0,0,0,0,,0,7,0,1,1,5,1,42.156250,61.593750,51.875000,1923.500000,1601.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.458057,6,285.841126,460.449914,,0,,,-4.458057,,,0,0,0,0,
9.172730,1785255519.840610981,search_first_car,80,-28,-28,paper_search_first_vehicle,31,31,13,18,5,2,0,0,0,0,,0,8,0,1,1,5,1,42.156250,60.921875,51.539062,1923.500000,1616.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.511720,5,295.616707,367.810716,,0,,,-4.511720,,,0,0,0,0,
9.265339,1785255519.954936981,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,9,16,5,2,0,0,0,0,,0,9,0,1,0,5,1,42.000000,60.406250,51.203125,1963.500000,1616.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.504754,5,247.627885,315.081786,,0,,,-5.504754,,,0,0,0,0,
9.352217,1785255519.954936981,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,9,16,5,2,0,0,0,0,,0,9,0,1,0,5,1,42.000000,60.406250,51.203125,1963.500000,1616.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.504754,5,247.627885,315.081786,,0,,,-5.504754,,,0,0,0,0,
9.440398,1785255520.068912983,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,11,16,5,2,0,0,0,0,,0,10,0,1,1,5,1,41.312500,59.843750,50.578125,1991.750000,1617.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.579418,4,193.760024,171.807343,,0,,,-3.579418,,,0,0,0,0,
9.528497,1785255520.180538893,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,12,12,5,2,0,0,0,0,,0,11,0,0,0,5,1,40.734375,57.546875,49.140625,2010.750000,1652.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,5.347516,5,214.443094,15.104214,,0,,,5.347516,,,0,0,0,0,
9.614588,1785255520.294888973,search_first_car,80,-28,-28,paper_search_first_vehicle,22,22,10,12,5,2,0,0,0,0,,0,12,0,1,1,5,1,40.062500,56.890625,48.476562,2027.500000,1664.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.702082,1785255520.407253981,search_first_car,80,-28,-28,paper_search_first_vehicle,22,22,9,13,4,2,0,0,0,0,,0,13,0,0,0,5,1,39.546875,56.234375,47.890625,2053.250000,1678.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.793747,1785255520.407253981,search_first_car,80,-28,-28,paper_search_first_vehicle,22,22,9,13,4,2,0,0,0,0,,0,13,0,0,0,5,1,39.546875,56.234375,47.890625,2053.250000,1678.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.882092,1785255520.521904230,search_first_car,80,-28,-28,paper_search_first_vehicle,19,19,8,11,5,2,0,0,0,0,,0,14,0,1,0,5,1,38.906250,55.734375,47.320312,2068.250000,1694.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.968744,1785255520.635855198,search_first_car,80,-28,-28,paper_search_first_vehicle,17,17,7,10,4,2,0,0,0,0,,0,15,0,0,0,5,1,38.234375,55.734375,46.984375,2082.000000,1694.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.055128,1785255520.747282028,search_first_car,80,-28,-28,paper_search_first_vehicle,21,21,6,15,5,2,0,0,0,0,,0,16,0,0,0,5,1,37.625000,53.500000,45.562500,2096.750000,1728.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.143041,1785255520.747282028,search_first_car,80,-28,-28,paper_search_first_vehicle,21,21,6,15,5,2,0,0,0,0,,0,16,0,0,0,5,1,37.625000,53.500000,45.562500,2096.750000,1728.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.231680,1785255520.861780882,search_first_car,80,-28,-28,paper_search_first_vehicle,22,22,11,11,4,2,0,0,0,0,,0,17,0,0,0,5,1,36.078125,53.281250,44.679688,2164.500000,1742.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.074057,4,160.493753,797.339218,,0,,,81.074057,,,0,0,0,0,
10.324646,1785255520.976350069,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,12,17,4,2,0,0,0,0,,0,18,0,0,0,5,1,36.078125,53.281250,44.679688,2164.500000,1742.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.009680,6,508.838325,1147.205143,,0,,,83.009680,,,0,0,0,0,
10.411121,1785255521.088587046,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,11,21,5,2,0,0,0,0,,0,19,0,0,0,5,1,36.078125,53.281250,44.679688,2164.500000,1742.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.088239,6,495.045723,692.523375,,0,,,82.088239,,,0,0,0,0,
10.496988,1785255521.202010155,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,11,18,5,1,0,0,0,0,,0,20,0,0,0,5,1,-46.937500,30.968750,-7.984375,1415.250000,2306.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.659686,6,455.682816,12115.049486,,0,,,83.659686,,,0,0,0,0,
10.585386,1785255521.202010155,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,11,18,5,1,0,0,0,0,,0,20,0,0,0,5,1,-46.937500,30.968750,-7.984375,1415.250000,2306.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.659686,6,455.682816,12115.049486,,0,,,83.659686,,,0,0,0,0,
10.672903,1785255521.317416906,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,11,18,7,1,0,0,0,0,,0,21,0,0,0,5,1,-45.750000,30.968750,-7.390625,1453.000000,2306.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.522254,7,506.515014,1399.668834,,0,,,82.522254,,,0,0,0,0,
10.760096,1785255521.428006887,search_first_car,80,-28,-28,paper_search_first_vehicle,31,31,14,17,7,1,0,0,0,0,,0,22,0,0,0,5,1,-44.312500,30.968750,-6.671875,1514.750000,2306.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.932804,7,393.241010,67.160016,,0,,,77.932804,,,0,0,0,0,
10.851546,1785255521.543435097,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,12,18,6,2,0,0,0,0,,0,23,0,0,0,5,1,34.703125,50.140625,42.421875,2295.500000,1810.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.440040,7,441.503291,2418.215400,,0,,,83.440040,,,0,0,0,0,
10.940031,1785255521.543435097,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,12,18,6,2,0,0,0,0,,0,23,0,0,0,5,1,34.703125,50.140625,42.421875,2295.500000,1810.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.440040,7,441.503291,2418.215400,,0,,,83.440040,,,0,0,0,0,
11.027314,1785255521.658039093,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,10,17,4,2,0,0,0,0,,0,24,0,0,0,5,1,32.453125,47.734375,40.093750,2297.000000,1863.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.273553,6,281.215146,227.227489,,0,,,81.273553,,,0,0,0,0,
11.116221,1785255521.768568039,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,14,18,4,1,0,0,0,0,,0,25,0,0,0,5,1,-43.312500,47.531250,2.109375,1522.750000,1878.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.093787,7,373.391495,3063.316387,,0,,,83.093787,,,0,0,0,0,
11.203121,1785255521.884248018,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,13,17,4,1,0,0,0,0,,0,26,0,0,0,5,1,-42.062500,47.531250,2.734375,1566.750000,1878.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.508722,7,358.200171,587.736625,,0,,,82.508722,,,0,0,0,0,
11.291182,1785255521.998142004,search_first_car,80,-28,-28,paper_search_first_vehicle,33,33,16,17,3,1,0,0,0,0,,0,27,0,0,0,5,1,-40.890625,46.937500,3.023438,1615.000000,1880.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,79.394659,8,406.140370,140.307726,,0,,,79.394659,,,0,0,0,0,
11.383672,1785255521.998142004,search_first_car,80,-28,-28,paper_search_first_vehicle,33,33,16,17,3,1,0,0,0,0,,0,27,0,0,0,5,1,-40.890625,46.937500,3.023438,1615.000000,1880.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,79.394659,8,406.140370,140.307726,,0,,,79.394659,,,0,0,0,0,
11.472417,1785255522.109775782,search_first_car,80,-28,-28,paper_search_first_vehicle,33,33,17,16,4,1,0,0,0,0,,0,28,0,0,0,5,1,-40.890625,30.484375,-5.203125,1615.000000,2484.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1686.500000,,-242.000307,,,,,0,82.702426,8,441.754137,1323.636620,,0,,,82.702426,,,0,0,0,0,
11.560742,1785255522.224570990,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,12,15,4,1,0,0,0,0,,0,29,0,0,0,5,1,-39.921875,30.140625,-4.890625,1647.500000,2506.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.707451,8,500.361194,293.458762,,0,,,81.707451,,,0,0,0,0,
11.648385,1785255522.338540077,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,13,14,3,2,0,0,0,0,,0,30,0,0,0,5,1,32.109375,55.906250,44.007812,2534.500000,2924.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.100640,9,513.768933,1575.422235,,0,,,82.100640,,,0,0,0,0,
11.737709,1785255522.450114012,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,15,11,3,2,0,0,0,0,,0,31,0,0,0,5,1,32.109375,54.093750,43.101562,2534.500000,2990.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.637413,9,500.951128,320.157684,,0,,,81.637413,,,0,0,0,0,
11.825536,1785255522.450114012,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,15,11,3,2,0,0,0,0,,0,31,0,0,0,5,1,32.109375,54.093750,43.101562,2534.500000,2990.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.637413,9,500.951128,320.157684,,0,,,81.637413,,,0,0,0,0,
11.918849,1785255522.564742804,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,14,15,4,2,0,0,0,0,,0,32,0,0,0,5,1,32.109375,53.953125,43.031250,2534.500000,2995.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.526311,8,449.492937,3095.849374,,0,,,82.526311,,,0,0,0,0,
12.006344,1785255522.679300070,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,15,14,5,1,0,0,0,0,,0,33,0,0,0,5,1,-37.703125,29.218750,-4.242188,1745.000000,2617.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1322.750000,,-195.514899,,,,,0,81.026153,8,433.552854,236.449715,,0,,,81.026153,,,0,0,0,0,
12.096033,1785255522.790486097,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,14,12,4,1,0,0,0,0,,0,34,0,0,0,5,1,-37.703125,29.218750,-4.242188,1745.000000,2617.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1313.750000,,-177.870378,,,,,0,82.583054,7,385.805397,1732.878593,,0,,,82.583054,,,0,0,0,0,
