elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
5.447885,1785255320.415246010,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+47.3 target<=30.0 confirm=0/3,31,31,11,20,4,2,2,1,1,3,384.814667,24,0,1,0,0,5,1,34.296875,65.062500,49.679688,2517.750000,1495.500000,1,35.437500,67.812500,51.625000,2525.250000,1483.000000,1500.167153,47.308324,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1458.750000,,422.310583,,,,,0,,0,,,-14.686499,7,251.902232,80.167359,-14.686499,,,0,0,0,0,
5.542188,1785255320.526051998,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+45.6 target<=30.0 confirm=0/3,25,25,8,17,4,2,2,1,0,0,,0,1,1,0,0,5,1,33.062500,65.062500,49.062500,2530.500000,1495.500000,1,34.296875,65.062500,49.679688,2525.250000,1495.500000,1457.170210,45.649202,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1462.500000,,490.823349,,,,,0,,0,,,-21.113093,5,166.580842,115.797538,-21.113093,,,0,0,0,0,
5.628662,1785255320.640858173,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+44.8 target<=30.0 confirm=0/3,24,24,8,16,3,2,2,1,0,0,,0,2,1,0,0,5,1,32.031250,64.156250,48.093750,2560.750000,1476.250000,1,33.062500,65.062500,49.062500,2530.500000,1495.500000,1490.405062,44.846498,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1465.000000,,486.013079,,,,,0,,0,,,-18.730131,4,166.326530,946.399300,-18.730131,,,0,0,0,0,
5.714846,1785255320.640858173,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+44.8 target<=30.0 confirm=0/3,24,24,8,16,3,2,2,1,0,0,,0,2,1,0,0,5,1,32.031250,64.156250,48.093750,2560.750000,1476.250000,1,33.062500,65.062500,49.062500,2530.500000,1495.500000,1490.405062,44.846498,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1465.000000,,486.013079,,,,,0,,0,,,-18.730131,4,166.326530,946.399300,-18.730131,,,0,0,0,0,
5.803180,1785255320.755865097,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+43.8 target<=30.0 confirm=0/3,25,25,8,17,3,2,2,0,0,0,,0,3,1,0,0,5,1,30.890625,59.687500,45.289062,2593.250000,1517.500000,1,32.031250,64.156250,48.093750,2560.750000,1495.500000,1519.032050,43.769557,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-14.168230,5,214.396189,93.544075,-14.168230,,,0,0,0,0,
5.892348,1785255320.866899014,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+41.4 target<=30.0 confirm=0/3,27,27,11,16,3,2,2,0,0,0,,0,4,1,0,0,5,1,29.718750,59.687500,44.703125,2619.500000,1517.500000,1,30.890625,59.687500,45.289062,2593.250000,1517.500000,1459.644219,41.445510,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-26.631231,4,125.873516,2056.775511,-26.631231,,,0,0,0,0,
5.979830,1785255320.981448889,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+40.6 target<=30.0 confirm=0/3,28,28,10,18,3,2,2,0,0,0,,0,5,1,0,0,5,1,28.578125,59.390625,43.984375,2651.000000,1493.750000,1,29.718750,59.687500,44.703125,2619.500000,1517.500000,1509.092256,40.624978,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-17.419197,4,126.824105,290.156109,-17.419197,,,0,0,0,0,
6.073356,1785255321.092336893,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+39.6 target<=30.0 confirm=0/3,26,26,8,18,3,2,2,0,0,0,,0,6,1,0,0,5,1,27.265625,57.031250,42.148438,2650.000000,1504.250000,1,28.578125,59.390625,43.984375,2650.000000,1504.250000,1561.435105,39.638201,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-20.787356,4,129.000862,391.178297,-20.787356,,,0,0,0,0,
6.160207,1785255321.092336893,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+39.6 target<=30.0 confirm=0/3,26,26,8,18,3,2,2,0,0,0,,0,6,1,0,0,5,1,27.265625,57.031250,42.148438,2650.000000,1504.250000,1,28.578125,59.390625,43.984375,2650.000000,1504.250000,1561.435105,39.638201,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-20.787356,4,129.000862,391.178297,-20.787356,,,0,0,0,0,
6.249303,1785255321.207772970,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+38.0 target<=30.0 confirm=0/3,27,27,9,18,3,2,2,0,0,0,,0,7,1,0,0,5,1,25.937500,53.046875,39.492188,2677.250000,1558.500000,1,27.265625,57.031250,42.148438,2651.000000,1504.250000,1538.603216,37.953707,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-23.342371,7,262.760035,34.572480,-23.342371,,,0,0,0,0,
6.338907,1785255321.321848154,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+35.8 target<=30.0 confirm=0/3,29,29,10,19,3,2,2,0,0,0,,0,8,1,0,0,5,1,24.906250,50.562500,37.734375,2711.000000,1600.000000,1,25.937500,53.046875,39.492188,2677.250000,1558.500000,1472.547636,35.848712,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-11.522024,6,240.366115,179.090673,-11.522024,,,0,0,0,0,
6.425442,1785255321.432965994,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.4 target<=30.0 confirm=0/3,25,25,9,16,3,2,2,0,0,0,,0,9,1,0,0,5,1,24.046875,50.562500,37.304688,2758.250000,1600.000000,1,24.906250,50.562500,37.734375,2711.000000,1600.000000,1445.554305,34.375883,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-30.365428,4,172.356894,28.058038,-30.365428,,,0,0,0,0,
6.514972,1785255321.432965994,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.4 target<=30.0 confirm=0/3,25,25,9,16,3,2,2,0,0,0,,0,9,1,0,0,5,1,24.046875,50.562500,37.304688,2758.250000,1600.000000,1,24.906250,50.562500,37.734375,2711.000000,1600.000000,1445.554305,34.375883,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-30.365428,4,172.356894,28.058038,-30.365428,,,0,0,0,0,
6.608095,1785255321.547568798,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+33.7 target<=30.0 confirm=0/3,23,23,7,16,3,2,2,0,0,0,,0,10,1,0,0,5,1,23.406250,50.562500,36.984375,2789.750000,1600.000000,1,24.046875,50.562500,37.304688,2758.250000,1600.000000,1506.641536,33.721704,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-39.089782,5,223.271768,39.124348,-39.089782,,,0,0,0,0,
6.695274,1785255321.658843994,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+33.3 target<=30.0 confirm=0/3,22,22,6,16,3,2,2,0,0,0,,0,11,1,0,0,5,1,21.031250,48.734375,34.882812,2770.500000,1575.500000,1,23.406250,50.562500,36.984375,2770.500000,1600.000000,1532.112390,33.283419,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-23.823778,4,136.740163,276.027554,-23.823778,,,0,0,0,0,
6.782661,1785255321.774896145,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+31.0 target<=30.0 confirm=0/3,26,26,7,19,3,2,2,0,0,0,,0,12,1,0,0,5,1,20.062500,47.593750,33.828125,2791.000000,1584.250000,1,21.031250,48.734375,34.882812,2789.750000,1584.250000,1570.508552,30.995064,median_filtered_pair,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-39.728335,6,224.883600,39.120924,-39.728335,,,0,0,0,0,
6.871853,1785255321.888453007,reverse_align,-80,-150,-28,paper_eq5_reverse center=+30.0 eq5=+7.00 applied=-7.00 pair=filtered,25,25,5,20,3,2,2,0,0,0,,0,13,1,0,0,5,1,18.828125,45.281250,32.054688,2823.000000,1606.250000,1,20.062500,47.593750,33.828125,2791.000000,1584.250000,1567.695474,29.962486,median_filtered_pair,1206.750000,-7.000000,28.315886,7.000000,-7.000000,29.962486,0,0,3,0,0,0,,,,,,,,,0,,0,,,-35.784597,6,226.639328,50.478836,-35.784597,,,0,0,0,0,
6.960859,1785255321.888453007,reverse_align,-80,-150,-28,paper_eq5_reverse center=+30.0 eq5=+7.00 applied=-7.00 pair=filtered,25,25,5,20,3,2,2,0,0,0,,0,13,1,0,0,5,1,18.828125,45.281250,32.054688,2823.000000,1606.250000,1,20.062500,47.593750,33.828125,2791.000000,1584.250000,1567.695474,29.962486,median_filtered_pair,1206.750000,-7.000000,28.315886,7.000000,-7.000000,29.962486,0,0,3,0,0,0,,,,,,,,,0,,0,,,-35.784597,6,226.639328,50.478836,-35.784597,,,0,0,0,0,
7.049078,1785255322.000129938,reverse_align,-80,-150,-28,paper_eq5_reverse center=+28.4 eq5=+7.00 applied=-7.00 pair=filtered,25,25,4,21,3,2,2,0,0,0,,0,14,1,0,0,5,1,17.734375,43.093750,30.414062,2849.000000,1638.750000,1,18.828125,45.281250,32.054688,2823.000000,1606.250000,1558.846107,28.360425,median_filtered_pair,1216.750000,-7.000000,28.787122,7.000000,-7.000000,28.360425,0,0,3,0,0,0,,,,,,,,,0,,0,,,-39.092933,7,277.788214,25.333125,-39.092933,,,0,0,0,0,
7.142656,1785255322.114183903,reverse_align,-80,-150,-28,paper_eq5_reverse center=+26.9 eq5=+7.00 applied=-7.00 pair=filtered,26,26,5,21,3,2,2,0,0,0,,0,15,1,0,0,5,1,16.609375,43.093750,29.851562,2873.250000,1638.750000,1,17.734375,43.093750,30.414062,2849.000000,1638.750000,1537.687695,26.941941,median_filtered_pair,1210.250000,-7.000000,28.480376,7.000000,-7.000000,26.941941,0,0,3,0,0,0,,,,,,,,,0,,0,,,-38.309510,4,136.948823,375.141092,-38.309510,,,0,0,0,0,
7.230087,1785255322.226332903,reverse_align,-80,-150,-28,paper_eq5_reverse center=+26.2 eq5=+7.00 applied=-7.00 pair=filtered,27,27,7,20,3,2,2,0,0,0,,0,16,1,0,0,5,1,15.609375,43.093750,29.351562,2902.750000,1638.750000,1,16.609375,43.093750,29.851562,2873.250000,1638.750000,1585.009739,26.167616,median_filtered_pair,1234.500000,-7.000000,29.633144,7.000000,-7.000000,26.167616,0,0,3,0,0,0,,1838.500000,,-291.565679,,,,,0,,0,,,-42.581207,4,138.230317,37.883345,-42.581207,,,0,0,0,0,
7.319224,1785255322.340420008,reverse_align,-80,-150,-28,paper_eq5_reverse center=+25.5 eq5=+7.00 applied=-7.00 pair=filtered,27,27,7,20,3,2,2,0,0,0,,0,17,1,0,0,5,1,15.281250,43.093750,29.187500,2957.000000,1638.750000,1,15.609375,43.093750,29.351562,2902.750000,1638.750000,1634.457245,25.457744,median_filtered_pair,1264.000000,-7.000000,31.066311,7.000000,-7.000000,25.457744,0,0,3,0,0,0,,,,,,,,,0,,0,,,-42.922473,4,277.219025,41.874751,-42.922473,,,0,0,0,0,
7.407635,1785255322.340420008,reverse_align,-80,-150,-28,paper_eq5_reverse center=+25.5 eq5=+7.00 applied=-7.00 pair=filtered,27,27,7,20,3,2,2,0,0,0,,0,17,1,0,0,5,1,15.281250,43.093750,29.187500,2957.000000,1638.750000,1,15.609375,43.093750,29.351562,2902.750000,1638.750000,1634.457245,25.457744,median_filtered_pair,1264.000000,-7.000000,31.066311,7.000000,-7.000000,25.457744,0,0,3,0,0,0,,,,,,,,,0,,0,,,-42.922473,4,277.219025,41.874751,-42.922473,,,0,0,0,0,
7.495680,1785255322.455636024,reverse_align,-80,-150,-28,paper_eq5_reverse center=+25.4 eq5=+7.00 applied=-7.00 pair=filtered,26,26,7,19,3,2,2,0,0,0,,0,18,1,0,0,5,1,15.765625,43.093750,29.429688,2909.000000,1638.750000,1,15.609375,43.093750,29.351562,2909.000000,1638.750000,1640.000452,25.443911,median_filtered_pair,1270.250000,-7.000000,31.374293,7.000000,-7.000000,25.443911,0,0,3,0,0,0,,,,,,,,,0,,0,,,-23.176859,4,141.839250,270.904643,-23.176859,,,0,0,0,0,
7.584450,1785255322.566365004,reverse_align,-80,-150,-28,paper_eq5_reverse center=+25.5 eq5=+7.00 applied=-7.00 pair=filtered,23,23,6,17,3,2,2,0,0,0,,0,19,1,0,0,5,1,16.093750,44.187500,30.140625,2904.500000,1630.000000,1,15.765625,43.093750,29.429688,2909.000000,1638.750000,1636.347605,25.545048,median_filtered_pair,1270.250000,-7.000000,31.374293,7.000000,-7.000000,25.545048,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.316161,4,140.571439,418.983030,-19.316161,,,0,0,0,0,
7.677151,1785255322.681515932,reverse_align,-80,-150,-28,paper_eq5_reverse center=+26.1 eq5=+7.00 applied=-7.00 pair=filtered,28,28,7,21,3,2,2,0,0,0,,0,20,1,0,0,5,1,18.156250,44.187500,31.171875,2872.500000,1630.000000,1,16.093750,44.187500,30.140625,2904.500000,1630.000000,1655.284149,26.118078,median_filtered_pair,1274.500000,-7.000000,31.584588,7.000000,-7.000000,26.118078,0,0,3,0,0,0,,,,,,,,,0,,0,,,-23.355507,6,278.256158,36.175878,-23.355507,,,0,0,0,0,
7.765787,1785255322.792433977,reverse_align,-80,-150,-28,paper_eq5_reverse center=+27.5 eq5=+7.00 applied=-7.00 pair=filtered,25,25,7,18,3,2,2,0,0,0,,0,21,1,0,0,5,1,18.578125,44.187500,31.382812,2837.250000,1630.000000,1,18.156250,44.187500,31.171875,2872.500000,1630.000000,1579.168907,27.521971,median_filtered_pair,1242.500000,-7.000000,30.018455,7.000000,-7.000000,27.521971,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.234620,6,230.054826,126.409947,-19.234620,,,0,0,0,0,
7.854594,1785255322.792433977,reverse_align,-80,-150,-28,paper_eq5_reverse center=+27.5 eq5=+7.00 applied=-7.00 pair=filtered,25,25,7,18,3,2,2,0,0,0,,0,21,1,0,0,5,1,18.578125,44.187500,31.382812,2837.250000,1630.000000,1,18.156250,44.187500,31.171875,2872.500000,1630.000000,1579.168907,27.521971,median_filtered_pair,1242.500000,-7.000000,30.018455,7.000000,-7.000000,27.521971,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.234620,6,230.054826,126.409947,-19.234620,,,0,0,0,0,
7.943907,1785255322.907002211,reverse_align,-80,-150,-28,paper_eq5_reverse center=+27.9 eq5=+7.00 applied=-7.00 pair=filtered,26,26,7,19,3,2,2,0,0,0,,0,22,1,0,0,5,1,20.703125,46.250000,33.476562,2843.500000,1605.750000,1,18.578125,44.187500,31.382812,2843.500000,1630.000000,1543.771863,27.854819,median_filtered_pair,1213.500000,-7.000000,28.633544,7.000000,-7.000000,27.854819,0,0,3,0,0,0,,,,,,,,,0,,0,,,-17.971819,5,182.790601,151.255106,-17.971819,,,0,0,0,0,
8.031227,1785255323.019191027,reverse_align,-80,-150,-28,paper_eq5_reverse center=+30.0 eq5=+7.00 applied=-7.00 pair=filtered,29,29,10,19,3,2,2,0,0,0,,0,23,1,0,0,5,1,21.046875,47.015625,34.031250,2772.500000,1633.250000,1,20.703125,46.250000,33.476562,2837.250000,1630.000000,1536.796730,29.970643,median_filtered_pair,1207.250000,-7.000000,28.339355,7.000000,-7.000000,29.970643,0,0,3,0,0,0,,,,,,,,,0,,0,,,-11.088836,6,241.285609,85.320727,-11.088836,,,0,0,0,0,
8.119696,1785255323.133422136,reverse_align,-80,-150,-28,paper_eq5_reverse center=+30.6 eq5=+7.00 applied=-7.00 pair=filtered,26,26,7,19,3,2,2,0,0,0,,0,24,1,0,0,5,1,23.062500,47.015625,35.039062,2802.000000,1633.250000,1,21.046875,47.015625,34.031250,2802.000000,1633.250000,1513.307798,30.554159,median_filtered_pair,1168.750000,-7.000000,26.560655,7.000000,-7.000000,30.554159,0,0,3,0,0,0,,,,,,,,,0,,0,,,-14.988990,5,223.986319,1161.223560,-14.988990,,,0,0,0,0,
8.212741,1785255323.133422136,reverse_align,-80,-150,-28,paper_eq5_reverse center=+30.6 eq5=+7.00 applied=-7.00 pair=filtered,26,26,7,19,3,2,2,0,0,0,,0,24,1,0,0,5,1,23.062500,47.015625,35.039062,2802.000000,1633.250000,1,21.046875,47.015625,34.031250,2802.000000,1633.250000,1513.307798,30.554159,median_filtered_pair,1168.750000,-7.000000,26.560655,7.000000,-7.000000,30.554159,0,0,3,0,0,0,,,,,,,,,0,,0,,,-14.988990,5,223.986319,1161.223560,-14.988990,,,0,0,0,0,
8.301660,1785255323.248793125,reverse_align,-80,-150,-28,paper_eq5_reverse center=+31.9 eq5=+7.00 applied=-7.00 pair=filtered,26,26,9,17,3,2,2,0,0,0,,0,25,1,0,0,5,1,23.812500,49.031250,36.421875,2781.750000,1598.750000,1,23.062500,47.015625,35.039062,2781.750000,1633.250000,1449.692394,31.880548,median_filtered_pair,1148.500000,-7.000000,25.648238,7.000000,-7.000000,31.880548,0,0,3,0,0,0,,,,,,,,,0,,0,,,-11.493637,4,179.149067,179.539606,-11.493637,,,0,0,0,0,
8.389686,1785255323.359685898,reverse_align,-80,-150,-28,paper_eq5_reverse center=+33.0 eq5=+7.00 applied=-7.00 pair=filtered,25,25,6,19,3,2,2,0,0,0,,0,26,1,0,0,5,1,24.406250,51.140625,37.773438,2728.000000,1578.500000,1,23.812500,49.031250,36.421875,2781.750000,1598.750000,1499.085860,32.964720,median_filtered_pair,1183.000000,-7.000000,27.212286,7.000000,-7.000000,32.964720,0,0,3,0,0,0,,,,,,,,,0,,0,,,-10.572515,4,226.333088,137.513925,-10.572515,,,0,0,0,0,
8.477717,1785255323.473354101,reverse_align,-80,-150,-28,paper_eq5_reverse center=+34.2 eq5=+7.00 applied=-7.00 pair=filtered,24,24,5,19,3,2,2,0,0,0,,0,27,1,0,0,5,1,26.546875,51.468750,39.007812,2739.750000,1605.250000,1,24.406250,51.140625,37.773438,2739.750000,1598.750000,1496.110951,34.197394,median_filtered_pair,1141.000000,-7.000000,25.314353,7.000000,-7.000000,34.197394,0,0,3,0,0,0,,,,,,,,,0,,0,,,-6.099248,5,276.786586,71.635082,-6.099248,,,0,0,0,0,
8.566605,1785255323.585393906,reverse_align,-80,-150,-28,paper_eq5_reverse center=+35.6 eq5=+7.00 applied=-7.00 pair=filtered,27,27,10,17,3,2,2,0,0,0,,0,28,1,0,0,5,1,26.781250,53.578125,40.179688,2687.000000,1554.000000,1,26.546875,51.468750,39.007812,2728.000000,1578.500000,1457.154655,35.632172,median_filtered_pair,1149.500000,-7.000000,25.692922,7.000000,-7.000000,35.632172,0,0,3,0,0,0,,,,,,,,,0,,0,,,-20.332401,5,168.786028,104.584852,-20.332401,,,0,0,0,0,
8.654350,1785255323.585393906,reverse_align,-80,-150,-28,paper_eq5_reverse center=+35.6 eq5=+7.00 applied=-7.00 pair=filtered,27,27,10,17,3,2,2,0,0,0,,0,28,1,0,0,5,1,26.781250,53.578125,40.179688,2687.000000,1554.000000,1,26.546875,51.468750,39.007812,2728.000000,1578.500000,1457.154655,35.632172,median_filtered_pair,1149.500000,-7.000000,25.692922,7.000000,-7.000000,35.632172,0,0,3,0,0,0,,,,,,,,,0,,0,,,-20.332401,5,168.786028,104.584852,-20.332401,,,0,0,0,0,
8.744999,1785255323.699632168,reverse_align,-80,-150,-28,paper_eq5_reverse center=+36.5 eq5=+7.00 applied=-7.00 pair=filtered,29,29,9,20,3,2,2,0,0,0,,0,29,1,0,0,5,1,28.781250,55.937500,42.359375,2681.500000,1544.750000,1,26.781250,53.578125,40.179688,2687.000000,1554.000000,1476.658568,36.538446,median_filtered_pair,1133.000000,-7.000000,24.960619,7.000000,-7.000000,36.538446,0,0,3,0,0,0,,1476.250000,,490.125028,,,,,0,,0,,,-20.945985,5,167.050789,373.494516,-20.945985,,,0,0,0,0,
8.833515,1785255323.811619997,reverse_align,-80,-150,-28,paper_eq5_reverse center=+38.7 eq5=+7.00 applied=-7.00 pair=filtered,26,26,9,17,3,2,2,0,0,0,,0,30,1,0,0,5,1,28.906250,56.500000,42.703125,2628.750000,1553.750000,1,28.781250,55.937500,42.359375,2681.500000,1553.750000,1479.993509,38.679659,median_filtered_pair,1127.750000,-7.000000,24.729835,7.000000,-7.000000,38.679659,0,0,3,0,0,0,,1467.500000,,484.576596,,,,,0,,0,,,-16.898359,6,209.994261,93.140409,-16.898359,,,0,0,0,0,
8.921012,1785255323.925508022,reverse_align,-80,-150,-28,paper_eq5_reverse center=+39.0 eq5=+7.00 applied=-7.00 pair=filtered,26,26,10,16,3,2,2,0,1,3,395.015294,1,0,1,0,0,5,1,30.984375,57.046875,44.015625,2646.750000,1577.750000,1,28.906250,56.500000,42.703125,2646.750000,1553.750000,1459.514786,39.047013,median_filtered_pair,1093.000000,-7.000000,23.229286,7.000000,-7.000000,39.047013,0,0,3,0,0,0,,1460.750000,,432.792650,,,,,0,,0,,,-16.178483,5,166.405992,365.734356,-16.178483,,,0,0,0,0,
9.009216,1785255323.925508022,reverse_align,-80,-150,-28,paper_eq5_reverse center=+39.0 eq5=+7.00 applied=-7.00 pair=filtered,26,26,10,16,3,2,2,0,1,3,395.015294,1,0,1,0,0,5,1,30.984375,57.046875,44.015625,2646.750000,1577.750000,1,28.906250,56.500000,42.703125,2646.750000,1553.750000,1459.514786,39.047013,median_filtered_pair,1093.000000,-7.000000,23.229286,7.000000,-7.000000,39.047013,0,0,3,0,0,0,,1460.750000,,432.792650,,,,,0,,0,,,-16.178483,5,166.405992,365.734356,-16.178483,,,0,0,0,0,
9.098640,1785255324.039970160,reverse_align,-80,-150,-28,paper_eq5_reverse center=+40.6 eq5=+7.00 applied=-7.00 pair=filtered,33,33,15,18,3,2,2,1,1,4,354.304055,2,0,2,0,0,5,1,30.984375,62.125000,46.554688,2646.750000,1494.000000,1,30.984375,57.046875,44.015625,2646.750000,1553.750000,1425.125487,40.569261,median_filtered_pair,1093.000000,-7.000000,23.229286,7.000000,-7.000000,40.569261,0,0,3,0,0,0,,1450.750000,,468.201043,,,,,0,,0,,,-16.237346,5,208.229826,88.776541,-16.237346,,,0,0,0,0,
9.186483,1785255324.151333809,reverse_align,-80,-150,-28,paper_eq5_reverse center=+42.1 eq5=+7.00 applied=-7.00 pair=filtered,26,26,8,18,4,2,2,1,1,5,314.514064,3,0,2,0,0,5,1,32.437500,64.140625,48.289063,2577.250000,1482.500000,1,30.984375,62.125000,46.554688,2646.750000,1494.000000,1571.127262,42.118973,median_filtered_pair,1152.750000,-7.000000,25.838411,7.000000,-7.000000,42.118973,0,0,3,0,0,0,,1447.250000,,390.942536,,,,,0,,0,,,-15.508148,5,165.938285,71.741254,-15.508148,,,0,0,0,0,
9.279344,1785255324.267122030,reverse_align,-80,-150,-28,paper_eq5_reverse center=+44.0 eq5=+7.00 applied=-7.00 pair=filtered,28,28,9,19,4,2,2,1,1,6,268.917998,4,0,2,0,0,5,1,34.218750,64.250000,49.234375,2577.250000,1493.500000,1,32.437500,64.140625,48.289063,2577.250000,1493.500000,1524.213714,43.966071,median_filtered_pair,1083.750000,-7.000000,22.837773,7.000000,-7.000000,43.966071,0,0,3,0,0,0,,1444.500000,,345.632634,,,,,0,,0,,,-8.445252,6,208.369751,57.667917,-8.445252,,,0,0,0,0,
9.367650,1785255324.377470970,reverse_align,-80,-150,-28,paper_eq5_reverse center=+45.1 eq5=+7.00 applied=-7.00 pair=filtered,30,30,15,15,4,2,2,1,1,6,221.654137,5,0,2,0,0,5,1,34.562500,67.859375,51.210938,2525.250000,1473.500000,1,34.218750,64.250000,49.234375,2577.250000,1482.500000,1491.420641,45.097156,median_filtered_pair,1094.750000,-7.000000,23.303730,7.000000,-7.000000,45.097156,0,0,3,0,0,0,,1446.250000,,339.537574,,,,,0,,0,,,-10.457560,6,206.996479,96.969127,-10.457560,,,0,0,0,0,
9.455363,1785255324.377470970,reverse_align,-80,-150,-28,paper_eq5_reverse center=+45.1 eq5=+7.00 applied=-7.00 pair=filtered,30,30,15,15,4,2,2,1,1,6,221.654137,5,0,2,0,0,5,1,34.562500,67.859375,51.210938,2525.250000,1473.500000,1,34.218750,64.250000,49.234375,2577.250000,1482.500000,1491.420641,45.097156,median_filtered_pair,1094.750000,-7.000000,23.303730,7.000000,-7.000000,45.097156,0,0,3,0,0,0,,1446.250000,,339.537574,,,,,0,,0,,,-10.457560,6,206.996479,96.969127,-10.457560,,,0,0,0,0,
9.545111,1785255324.493104935,reverse_align,-80,-150,-28,paper_eq5_reverse center=+46.7 eq5=+7.00 applied=-7.00 pair=filtered,35,35,19,16,4,2,2,1,1,6,173.221915,6,0,2,0,0,5,1,36.531250,67.921875,52.226562,2547.500000,1475.250000,1,34.562500,67.859375,51.210938,2547.500000,1475.250000,1543.901662,46.653732,median_filtered_pair,1072.250000,-7.000000,22.355668,7.000000,-7.000000,46.653732,0,0,3,0,0,0,,1444.500000,,291.846086,,,,,0,,0,,,-10.755354,6,207.610017,99.434055,-10.755354,,,0,0,0,0,
9.633304,1785255324.603981018,reverse_align,-80,-150,-28,paper_eq5_reverse center=+47.9 eq5=+7.00 applied=-7.00 pair=filtered,41,41,24,17,4,2,2,1,1,7,125.046151,7,0,2,0,0,5,1,36.531250,71.125000,53.828125,2547.500000,1468.000000,1,36.531250,67.921875,52.226562,2547.500000,1473.500000,1500.766771,47.934321,median_filtered_pair,1074.000000,-7.000000,22.428700,7.000000,-7.000000,47.934321,0,0,3,0,0,0,,1445.250000,,246.305976,,,,,0,,0,,,-4.092006,7,251.776762,61.693740,-4.092006,,,0,0,0,0,
9.721369,1785255324.718212128,reverse_align,-80,-150,-28,paper_eq5_reverse center=+49.1 eq5=+7.00 applied=-7.00 pair=filtered,44,44,31,13,4,2,2,1,1,5,113.133088,8,0,2,0,0,5,1,38.812500,71.343750,55.078125,2516.250000,1484.750000,1,36.531250,71.125000,53.828125,2547.500000,1475.250000,1574.367205,49.083220,median_filtered_pair,1072.250000,-7.000000,22.355668,7.000000,-7.000000,49.083220,0,0,3,0,0,0,,1445.000000,,193.297626,,,,,0,,0,,,-2.668017,5,208.191703,204.227470,-2.668017,,,0,0,0,0,
