elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
23.313854,1785258165.633003950,parked,0,0,-28,paper_parking_complete_hold:2.06/4.00s,31,31,8,23,7,2,2,1,1,9,59.426496,31,0,2,0,0,5,1,49.203125,71.781250,60.492188,1591.500000,1543.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1507.250000,,390.105006,,,,,0,,0,,,-39.576162,9,530.068068,53.676170,-39.576162,,,0,0,0,0,
23.403310,1785258165.744552851,parked,0,0,-28,paper_parking_complete_hold:2.14/4.00s,27,27,8,19,6,2,2,1,1,8,81.876924,32,0,2,0,0,5,1,48.187500,71.046875,59.617188,1621.000000,1522.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1499.250000,,446.932160,,,,,0,,0,,,-42.035167,8,538.348913,82.166872,-42.035167,,,0,0,0,0,
23.492241,1785258165.744552851,parked,0,0,-28,paper_parking_complete_hold:2.23/4.00s,27,27,8,19,6,2,2,1,1,8,81.876924,32,0,2,0,0,5,1,48.187500,71.046875,59.617188,1621.000000,1522.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1499.250000,,446.932160,,,,,0,,0,,,-42.035167,8,538.348913,82.166872,-42.035167,,,0,0,0,0,
23.580743,1785258165.859416008,parked,0,0,-28,paper_parking_complete_hold:2.32/4.00s,32,32,11,21,5,1,2,1,1,10,106.378025,33,0,2,0,0,5,1,48.187500,70.203125,59.195312,1621.000000,1517.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1498.250000,,466.868853,,,,,0,,0,,,-41.901138,10,538.143960,120.757059,-41.901138,,,0,0,0,0,
23.674146,1785258165.973786116,parked,0,0,-28,paper_parking_complete_hold:2.42/4.00s,31,31,10,21,4,1,2,1,1,9,128.488178,34,0,2,0,0,5,1,46.687500,69.421875,58.054688,1633.500000,1507.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1494.750000,,486.642999,,,,,0,,0,,,-42.757285,10,541.539385,184.374833,-42.757285,,,0,0,0,0,
23.761407,1785258166.084431171,parked,0,0,-28,paper_parking_complete_hold:2.50/4.00s,26,26,9,17,3,1,2,1,1,8,239.058708,35,0,2,0,0,5,1,45.765625,68.671875,57.218750,1656.000000,1508.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1497.250000,,506.330080,,,,,0,,0,,,-40.549123,9,393.852446,243.069233,-40.549123,,,0,0,0,0,
23.850269,1785258166.084431171,parked,0,0,-28,paper_parking_complete_hold:2.59/4.00s,26,26,9,17,3,1,2,1,1,8,239.058708,35,0,2,0,0,5,1,45.765625,68.671875,57.218750,1656.000000,1508.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1497.250000,,506.330080,,,,,0,,0,,,-40.549123,9,393.852446,243.069233,-40.549123,,,0,0,0,0,
23.938399,1785258166.200698137,parked,0,0,-28,paper_parking_complete_hold:2.68/4.00s,24,24,9,15,4,2,2,1,1,6,307.621486,36,0,2,0,0,5,1,44.312500,67.671875,55.992188,1674.000000,1505.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1511.250000,,493.962796,,,,,0,,0,,,-40.571048,8,336.863466,264.358756,-40.571048,,,0,0,0,0,
24.026498,1785258166.311272860,parked,0,0,-28,paper_parking_complete_hold:2.77/4.00s,29,29,10,19,4,1,2,1,1,5,341.309700,37,0,2,0,0,5,1,44.312500,66.437500,55.375000,1674.000000,1495.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1527.750000,,490.684606,,,,,0,,0,,,-42.756090,8,337.925526,303.262604,-42.756090,,,0,0,0,0,
24.114930,1785258166.425413132,parked,0,0,-28,paper_parking_complete_hold:2.86/4.00s,32,32,12,20,4,1,2,1,1,5,374.545194,38,0,2,0,0,5,1,41.953125,65.187500,53.570312,1652.750000,1495.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1520.000000,,518.312239,,,,,0,,0,,,-42.823307,8,335.033972,236.301436,-42.823307,,,0,0,0,0,
24.208664,1785258166.539877892,parked,0,0,-28,paper_parking_complete_hold:2.95/4.00s,30,30,9,21,3,1,2,1,1,5,286.100498,39,0,2,0,0,5,1,41.765625,64.312500,53.039062,1691.500000,1494.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1539.750000,,506.848246,,,,,0,,0,,,-47.874530,9,531.203739,149.802393,-47.874530,,,0,0,0,0,
24.297506,1785258166.539877892,parked,0,0,-28,paper_parking_complete_hold:3.04/4.00s,30,30,9,21,3,1,2,1,1,5,286.100498,39,0,2,0,0,5,1,41.765625,64.312500,53.039062,1691.500000,1494.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1539.750000,,506.848246,,,,,0,,0,,,-47.874530,9,531.203739,149.802393,-47.874530,,,0,0,0,0,
24.386558,1785258166.651120901,parked,0,0,-28,paper_parking_complete_hold:3.13/4.00s,28,28,8,20,4,1,2,1,1,6,306.368967,40,0,2,0,0,5,1,41.765625,63.515625,52.640625,1691.500000,1498.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1530.750000,,523.547334,,,,,0,,0,,,-46.787166,10,520.856657,132.189281,-46.787166,,,0,0,0,0,
24.474158,1785258166.765737057,parked,0,0,-28,paper_parking_complete_hold:3.22/4.00s,32,32,13,19,4,1,2,1,1,4,397.418043,41,0,2,0,0,5,1,40.421875,63.515625,51.968750,1684.000000,1498.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1546.000000,,508.109300,,,,,0,,0,,,-44.196556,8,332.243819,288.019463,-44.196556,,,0,0,0,0,
24.560832,1785258166.876959085,parked,0,0,-28,paper_parking_complete_hold:3.30/4.00s,30,30,10,20,5,1,2,1,1,5,307.728293,42,0,2,0,0,5,1,39.250000,63.468750,51.359375,1686.750000,1497.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1553.000000,,489.157987,,,,,0,,0,,,-46.707995,10,520.877359,128.355324,-46.707995,,,0,0,0,0,
24.650654,1785258166.991827965,parked,0,0,-28,paper_parking_complete_hold:3.39/4.00s,30,30,8,22,4,2,2,1,1,5,289.804419,43,0,2,0,0,5,1,38.453125,63.468750,50.960938,1684.750000,1497.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1540.500000,,510.267464,,,,,0,,0,,,-47.910421,9,531.277575,165.840096,-47.910421,,,0,0,0,0,
24.744848,1785258166.991827965,parked,0,0,-28,paper_parking_complete_hold:3.49/4.00s,30,30,8,22,4,2,2,1,1,5,289.804419,43,0,2,0,0,5,1,38.453125,63.468750,50.960938,1684.750000,1497.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1540.500000,,510.267464,,,,,0,,0,,,-47.910421,9,531.277575,165.840096,-47.910421,,,0,0,0,0,
24.833791,1785258167.107347965,parked,0,0,-28,paper_parking_complete_hold:3.58/4.00s,32,32,14,18,5,2,2,1,1,5,317.291811,44,0,2,0,0,5,1,38.437500,63.468750,50.953125,1692.500000,1497.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1548.250000,,498.867923,,,,,0,,0,,,-48.231877,9,481.585117,182.704213,-48.231877,,,0,0,0,0,
24.923287,1785258167.218261003,parked,0,0,-28,paper_parking_complete_hold:3.66/4.00s,29,29,11,18,3,2,2,1,1,5,307.595842,45,0,2,0,0,5,1,38.437500,63.468750,50.953125,1692.500000,1497.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1552.750000,,491.088254,,,,,0,,0,,,-48.616748,9,489.795618,269.862615,-48.616748,,,0,0,0,0,
25.011306,1785258167.333250046,parked,0,0,-28,paper_parking_complete_hold:3.75/4.00s,30,30,9,21,5,2,2,1,1,6,297.006867,46,0,2,0,0,5,1,38.218750,63.468750,50.843750,1683.750000,1497.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1534.500000,,516.957480,,,,,0,,0,,,-46.520481,10,523.537554,144.614628,-46.520481,,,0,0,0,0,
25.100429,1785258167.444389820,parked,0,0,-28,paper_parking_complete_hold:3.84/4.00s,33,33,11,22,5,2,2,1,1,5,287.438808,47,0,2,0,0,5,1,38.328125,63.828125,51.078125,1692.500000,1496.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1539.750000,,508.433945,,,,,0,,0,,,-47.729220,9,530.806971,151.808288,-47.729220,,,0,0,0,0,
25.188965,1785258167.444389820,parked,0,0,-28,paper_parking_complete_hold:3.93/4.00s,33,33,11,22,5,2,2,1,1,5,287.438808,47,0,2,0,0,5,1,38.328125,63.828125,51.078125,1692.500000,1496.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1539.750000,,508.433945,,,,,0,,0,,,-47.729220,9,530.806971,151.808288,-47.729220,,,0,0,0,0,
25.283664,1785258167.559397221,exit_forward,100,-28,-28,exit_forward_timed:0.00/5.00s,28,28,11,17,4,2,2,1,1,5,314.019058,48,0,2,0,0,5,1,38.328125,63.828125,51.078125,1692.500000,1496.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1547.500000,,494.629336,,,,,0,,0,,,-48.172650,9,482.557522,156.989355,-48.172650,,,0,0,0,0,
25.370160,1785258167.673084021,exit_forward,100,-28,-28,exit_forward_timed:0.09/5.00s,30,30,10,20,4,2,2,1,1,6,297.433320,49,0,2,0,0,5,1,38.328125,63.828125,51.078125,1692.500000,1496.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1533.250000,,515.748917,,,,,0,,0,,,-46.735842,10,521.644760,146.111378,-46.735842,,,0,0,0,0,
25.459005,1785258167.785307884,exit_forward,100,-28,-28,exit_forward_timed:0.18/5.00s,22,22,4,18,4,2,2,1,1,4,393.815276,50,0,2,0,0,5,1,38.328125,63.828125,51.078125,1692.500000,1496.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1543.000000,,502.351662,,,,,0,,0,,,-43.582249,8,333.652323,252.878046,-43.582249,,,0,0,0,0,
25.547786,1785258167.785307884,exit_forward,100,-28,-28,exit_forward_timed:0.26/5.00s,22,22,4,18,4,2,2,1,1,4,393.815276,50,0,2,0,0,5,1,38.328125,63.828125,51.078125,1692.500000,1496.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1543.000000,,502.351662,,,,,0,,0,,,-43.582249,8,333.652323,252.878046,-43.582249,,,0,0,0,0,
25.637188,1785258167.899219990,exit_forward,100,-28,-28,exit_forward_timed:0.35/5.00s,26,26,4,22,4,2,2,1,1,5,347.249100,51,0,2,0,0,5,1,38.328125,63.718750,51.023438,1692.500000,1492.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1556.500000,,525.168292,,,,,0,,0,,,-49.074112,9,484.120215,247.862613,-49.074112,,,0,0,0,0,
25.725836,1785258168.010259867,exit_forward,100,-28,-28,exit_forward_timed:0.44/5.00s,27,27,9,18,4,2,2,1,1,4,403.481344,52,0,2,0,0,5,1,37.968750,61.890625,49.929688,1680.500000,1511.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1589.000000,,543.470008,,,,,0,,0,,,-48.786480,9,472.449918,224.686239,-48.786480,,,0,0,0,0,
25.818900,1785258168.126146078,exit_forward,100,-28,-28,exit_forward_timed:0.54/5.00s,24,24,7,17,4,2,2,1,0,0,,0,1,2,0,0,5,1,37.968750,59.625000,48.796875,1680.500000,1538.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1629.250000,,531.692045,,,,,0,,0,,,-47.726850,9,513.531042,145.788799,-47.726850,,,0,0,0,0,
25.907392,1785258168.240539789,exit_forward,100,-28,-28,exit_forward_timed:0.62/5.00s,28,28,11,17,3,2,2,1,0,0,,0,2,2,0,0,5,1,36.937500,58.546875,47.742188,1680.500000,1540.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1679.750000,,531.254545,,,,,0,,0,,,-45.892110,9,390.260301,1273.460112,-45.892110,,,0,0,0,0,
25.996552,1785258168.240539789,exit_forward,100,-28,-28,exit_forward_timed:0.71/5.00s,28,28,11,17,3,2,2,1,0,0,,0,2,2,0,0,5,1,36.937500,58.546875,47.742188,1680.500000,1540.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,1679.750000,,531.254545,,,,,0,,0,,,-45.892110,9,390.260301,1273.460112,-45.892110,,,0,0,0,0,
26.084643,1785258168.350847006,exit_forward,100,-28,-28,exit_forward_timed:0.80/5.00s,25,25,10,15,3,2,2,0,0,0,,0,3,2,0,0,5,1,36.281250,55.406250,45.843750,1697.000000,1565.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-43.879554,8,328.116599,213.907941,-43.879554,,,0,0,0,0,
26.172334,1785258168.465413809,exit_forward,100,-28,-28,exit_forward_timed:0.89/5.00s,26,26,8,18,4,1,2,0,0,0,,0,4,2,0,0,5,1,36.031250,54.296875,45.164062,1753.500000,1559.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-51.523031,9,465.521532,160.098880,-51.523031,,,0,0,0,0,
26.259707,1785258168.577183008,exit_forward,100,-28,-28,exit_forward_timed:0.98/5.00s,28,28,11,17,4,1,2,0,0,0,,0,5,2,0,0,5,1,33.687500,52.187500,42.937500,1755.250000,1578.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-52.975915,9,517.216106,300.258663,-52.975915,,,0,0,0,0,
26.353529,1785258168.692234993,exit_forward,100,-28,-28,exit_forward_timed:1.07/5.00s,23,23,12,11,5,1,2,0,0,0,,0,6,2,0,0,5,1,32.687500,51.718750,42.203125,1787.500000,1593.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-54.185857,7,470.586724,274.197601,-54.185857,,,0,0,0,0,
26.440604,1785258168.692234993,exit_forward,100,-28,-28,exit_forward_timed:1.16/5.00s,23,23,12,11,5,1,2,0,0,0,,0,6,2,0,0,5,1,32.687500,51.718750,42.203125,1787.500000,1593.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-54.185857,7,470.586724,274.197601,-54.185857,,,0,0,0,0,
26.529609,1785258168.806931019,exit_forward,100,-28,-28,exit_forward_timed:1.25/5.00s,20,20,8,12,3,1,2,0,0,0,,0,7,2,0,0,5,1,29.515625,49.781250,39.648438,1809.000000,1628.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-51.882311,9,512.560548,266.723764,-51.882311,,,0,0,0,0,
26.617223,1785258168.918852091,exit_forward,100,-28,-28,exit_forward_timed:1.33/5.00s,18,18,9,9,4,2,2,0,0,0,,0,8,2,0,0,5,1,28.500000,49.234375,38.867188,1829.500000,1628.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-55.280577,5,469.805535,454.876516,-55.280577,,,0,0,0,0,
26.705388,1785258169.032493114,exit_forward,100,-28,-28,exit_forward_timed:1.42/5.00s,22,22,8,13,4,2,2,0,0,0,,0,9,2,0,0,5,1,27.937500,48.546875,38.242188,1862.750000,1650.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-54.121821,10,474.881312,336.798613,-54.121821,,,0,0,0,0,
26.794225,1785258169.032493114,exit_forward,100,-28,-28,exit_forward_timed:1.51/5.00s,22,22,8,13,4,2,2,0,0,0,,0,9,2,0,0,5,1,27.937500,48.546875,38.242188,1862.750000,1650.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-54.121821,10,474.881312,336.798613,-54.121821,,,0,0,0,0,
26.887113,1785258169.143904924,exit_forward,100,-28,-28,exit_forward_timed:1.60/5.00s,22,22,8,14,3,2,2,0,0,0,,0,10,2,0,0,5,1,25.890625,47.578125,36.734375,1903.750000,1663.750000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-53.842539,9,478.185011,229.901848,-53.842539,,,0,0,0,0,
26.974561,1785258169.258443117,exit_forward,100,-28,-28,exit_forward_timed:1.69/5.00s,25,25,8,17,3,2,2,0,0,0,,0,11,2,0,0,5,1,23.484375,46.500000,34.992188,1948.250000,1678.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-54.344859,10,475.780389,526.161511,-54.344859,,,0,0,0,0,
27.062725,1785258169.373316050,exit_forward,100,-28,-28,exit_forward_timed:1.78/5.00s,23,23,9,14,3,2,2,0,0,0,,0,12,2,0,0,5,1,23.484375,46.500000,34.992188,1948.250000,1678.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-55.163756,8,431.853383,219.045501,-55.163756,,,0,0,0,0,
27.151578,1785258169.484955788,exit_forward,100,-28,-28,exit_forward_timed:1.87/5.00s,25,25,9,16,3,2,2,0,0,0,,0,13,2,0,0,5,1,21.750000,44.171875,32.960938,2031.000000,1746.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-52.138713,10,474.173300,145.186834,-52.138713,,,0,0,0,0,
27.239509,1785258169.484955788,exit_forward,100,-28,-28,exit_forward_timed:1.96/5.00s,25,25,9,16,3,2,2,0,0,0,,0,13,2,0,0,5,1,21.750000,44.171875,32.960938,2031.000000,1746.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-52.138713,10,474.173300,145.186834,-52.138713,,,0,0,0,0,
27.328447,1785258169.599483967,exit_forward,100,-28,-28,exit_forward_timed:2.04/5.00s,23,23,9,14,3,1,2,0,0,0,,0,14,2,0,0,5,1,12.703125,44.171875,28.437500,2238.000000,1746.250000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-53.878768,10,485.636644,373.854478,-53.878768,,,0,0,0,0,
27.422488,1785258169.710193872,exit_forward,100,-28,-28,exit_forward_timed:2.14/5.00s,26,26,12,14,3,1,2,0,0,0,,0,15,2,0,0,5,1,12.703125,44.000000,28.351562,2238.000000,1767.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-52.912017,10,478.615328,155.913587,-52.912017,,,0,0,0,0,
27.509347,1785258169.825477839,exit_forward,100,-28,-28,exit_forward_timed:2.23/5.00s,22,22,8,14,3,1,2,0,0,0,,0,16,2,0,0,5,1,12.703125,44.000000,28.351562,2238.000000,1767.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-53.839273,10,483.225746,653.685585,-53.839273,,,0,0,0,0,
27.594680,1785258169.825477839,exit_forward,100,-28,-28,exit_forward_timed:2.31/5.00s,22,22,8,14,3,1,2,0,0,0,,0,16,2,0,0,5,1,12.703125,44.000000,28.351562,2238.000000,1767.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-53.839273,10,483.225746,653.685585,-53.839273,,,0,0,0,0,
27.684404,1785258169.940344095,exit_forward,100,-28,-28,exit_forward_timed:2.40/5.00s,24,24,11,13,2,1,2,0,0,0,,0,17,2,0,0,5,1,0.718750,44.000000,22.359375,2149.000000,1767.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-54.430837,10,486.759130,627.039481,-54.430837,,,0,0,0,0,
27.774049,1785258170.051666975,exit_forward,100,-28,-28,exit_forward_timed:2.49/5.00s,25,25,7,18,3,1,2,0,0,0,,0,18,2,0,0,5,1,18.046875,44.000000,31.023438,2394.750000,1767.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-51.528519,10,480.880159,150.499295,-51.528519,,,0,0,0,0,
27.863097,1785258170.166437864,exit_forward,100,-28,-28,exit_forward_timed:2.58/5.00s,26,26,9,17,2,1,2,0,0,0,,0,19,2,0,0,5,1,2.750000,44.000000,23.375000,2156.250000,1767.500000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,,,,,,,,,0,,0,,,-50.516338,10,483.480423,161.691825,-50.516338,,,0,0,0,0,
27.956391,1785258170.280845165,exit_forward,100,-28,-28,exit_forward_timed:2.67/5.00s,26,26,9,17,2,1,2,0,0,0,,0,20,2,0,0,5,1,3.453125,44.875000,24.164063,2153.250000,1743.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,1463.250000,,30.324834,,,,,,0,,0,,,-51.184059,10,489.487183,300.761842,-51.184059,,,0,0,0,0,
28.044711,1785258170.280845165,exit_forward,100,-28,-28,exit_forward_timed:2.76/5.00s,26,26,9,17,2,1,2,0,0,0,,0,20,2,0,0,5,1,3.453125,44.875000,24.164063,2153.250000,1743.000000,1,-12.406250,74.500000,31.046875,2939.000000,1443.000000,3203.466854,13.123443,median_filtered_pair,,,,,,,0,1,3,0,0,6,1463.250000,,30.324834,,,,,,0,,0,,,-51.184059,10,489.487183,300.761842,-51.184059,,,0,0,0,0,
28.121569,1785258170.391644001,idle,0,0,-28,press_SPACE_to_start,24,24,11,13,1,0,0,0,0,0,,0,1,0,0,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1458.250000,,50.892191,,,,,,0,,0,,,-50.644969,10,492.215122,325.152554,-50.644969,,,0,0,0,0,
28.208854,1785258170.506340027,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,2,1,0,0,0,0,,0,2,0,0,0,2,1,5.062500,47.906250,26.484375,2139.000000,1771.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1456.250000,,70.661486,,,,,,0,,0,,,-51.723688,9,497.949145,244.087263,-51.723688,,,0,0,0,0,
28.296909,1785258170.617884874,idle,0,0,-28,press_SPACE_to_start,23,23,11,12,3,2,0,0,0,0,,0,3,0,0,0,3,1,5.062500,47.906250,26.484375,2139.000000,1771.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1454.250000,,48.770829,,,,,,0,,0,,,-49.655705,8,486.998681,216.973368,-49.655705,,,0,0,0,0,
