elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
51.132618,1785258516.243477106,reverse_align,-80,35,-28,gap_midpoint_reverse center=+7.1 entrySteer=+1.65 eq5=-2.40 pair=filtered,33,33,13,20,2,1,2,0,0,0,,0,26,5,1,0,5,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,median_filtered_pair,-11.000000,-2.403516,-0.000588,-2.404104,1.651843,7.079329,0,0,3,0,0,0,,757.250000,,223.372493,,,,,0,10.485596,7,608.484083,76.253920,5.929468,15,394.582392,242.778658,8.544019,,,0,0,0,0,
51.221530,1785258516.355377913,reverse_align,-80,35,-28,gap_midpoint_reverse center=+7.1 entrySteer=+1.65 eq5=-2.40 pair=filtered,44,44,18,26,2,1,2,0,0,0,,0,27,5,1,0,5,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,median_filtered_pair,-11.000000,-2.403516,-0.000588,-2.404104,1.651843,7.079329,0,0,3,0,0,0,,748.250000,,191.097831,,,,,0,9.509039,12,571.910691,54.488673,8.273666,16,600.275316,547.855354,8.783750,,,0,0,0,0,
51.310488,1785258516.469105959,reverse_align,-80,35,-28,gap_midpoint_reverse center=+7.1 entrySteer=+1.65 eq5=-2.40 pair=filtered,44,44,21,23,2,1,2,0,1,3,157.979774,1,0,5,1,0,5,1,-30.234375,45.031250,7.398438,1118.000000,1114.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,median_filtered_pair,-11.000000,-2.403516,-0.000588,-2.404104,1.651843,7.079329,0,0,3,0,0,0,,745.500000,,157.979774,,,,,0,8.611641,12,604.494726,53.021077,7.994982,17,607.089990,468.128610,8.254166,,,0,0,0,0,
51.398084,1785258516.580367804,reverse_align,-80,35,-28,gap_midpoint_reverse center=+7.1 entrySteer=+1.65 eq5=-2.40 pair=held,42,42,18,24,3,2,2,1,1,6,131.250922,2,0,6,1,0,5,1,-0.437500,45.031250,22.296875,3173.000000,1114.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,-11.000000,-2.403516,-0.000588,-2.404104,1.651843,7.079329,0,0,3,1,0,0,,739.000000,,209.500845,,,,,0,8.488715,12,606.145005,81.769770,6.756305,18,621.657897,332.054143,7.568054,,,0,0,0,0,
51.488540,1785258516.694884062,reverse_align,-80,35,-28,gap_midpoint_reverse center=+7.1 entrySteer=+1.65 eq5=-2.40 pair=held,47,47,20,27,3,2,2,1,1,6,115.849909,3,0,6,1,0,5,1,-0.437500,45.031250,22.296875,3173.000000,1114.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,-11.000000,-2.403516,-0.000588,-2.404104,1.651843,7.079329,0,0,3,2,0,0,755.250000,733.000000,233.580958,178.298369,,,,,0,8.945471,14,616.325815,94.364230,7.061932,20,615.737008,391.387881,7.990495,,,0,0,0,0,
51.580149,1785258516.694884062,reverse_align,-80,35,-28,gap_midpoint_reverse center=+7.1 entrySteer=+1.65 eq5=-2.40 pair=held,47,47,20,27,3,2,2,1,1,6,115.849909,3,0,6,1,0,5,1,-0.437500,45.031250,22.296875,3173.000000,1114.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,-11.000000,-2.403516,-0.000588,-2.404104,1.651843,7.079329,0,0,3,2,0,0,755.250000,733.000000,233.580958,178.298369,,,,,0,8.945471,14,616.325815,94.364230,7.061932,20,615.737008,391.387881,7.990495,,,0,0,0,0,
51.674789,1785258516.809229136,reverse_align,-80,35,-28,gap_midpoint_reverse center=+7.1 entrySteer=+1.65 eq5=-2.40 pair=held,47,47,19,28,3,2,2,1,1,7,87.008208,4,0,6,1,0,5,1,-0.437500,41.781250,20.671875,3173.000000,1209.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,-11.000000,-2.403516,-0.000588,-2.404104,1.651843,7.079329,0,0,3,3,0,0,731.250000,727.750000,215.703051,146.839885,,,,,0,8.329714,15,603.341305,140.448020,7.394778,22,818.389543,911.564205,7.791538,,,0,0,0,0,
51.764812,1785258516.921239138,center_check,0,0,-28,paper_cd_measurement_hold:1/4,50,50,22,28,3,2,2,1,1,8,96.369675,5,0,6,1,0,5,1,-0.437500,41.781250,20.671875,3173.000000,1209.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,1,662.000000,723.250000,219.107198,137.228076,,,,,0,7.700064,16,609.522717,115.190938,7.635628,23,686.126527,1265.023753,7.665942,,,0,0,0,0,
51.854598,1785258517.035705090,center_check,0,0,-28,paper_cd_measurement_hold:2/4,51,51,22,29,4,2,2,1,1,10,66.940050,6,0,6,1,0,5,1,-0.468750,41.781250,20.656250,3167.250000,1209.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,2,648.500000,719.750000,204.429886,106.385824,,,,,0,7.805548,17,616.956496,116.050591,7.176217,25,737.982339,1388.793704,7.462776,,,0,0,0,0,
51.945370,1785258517.146789789,center_check,0,0,-28,paper_cd_measurement_hold:3/4,52,52,23,29,3,2,2,1,1,10,17.553055,7,0,6,1,0,5,1,-0.468750,41.781250,20.656250,3167.250000,1209.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,3,640.750000,718.500000,190.175885,78.805151,,,,,0,5.668271,18,666.762521,1635.350505,7.178961,23,727.014367,1117.203242,6.456269,,,0,0,0,0,
52.036859,1785258517.146789789,center_check,0,0,-28,paper_cd_measurement_hold:3/4,52,52,23,29,3,2,2,1,1,10,17.553055,7,0,6,1,0,5,1,-0.468750,41.781250,20.656250,3167.250000,1209.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,3,640.750000,718.500000,190.175885,78.805151,,,,,0,5.668271,18,666.762521,1635.350505,7.178961,23,727.014367,1117.203242,6.456269,,,0,0,0,0,
52.129081,1785258517.261687994,recovery_forward,50,-28,-28,paper_recovery_forward:0.05/3.00s,50,50,22,28,3,2,2,1,1,12,3.985603,8,0,6,1,0,5,1,-1.296875,41.781250,20.242188,3024.750000,1209.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,642.500000,717.250000,186.004833,87.022490,,,,,0,5.214696,16,547.448783,2640.486183,7.008363,26,757.277423,988.830256,6.255760,,,0,0,0,0,
52.226044,1785258517.377044916,recovery_forward,50,-28,-28,paper_recovery_forward:0.14/3.00s,53,53,23,30,3,2,2,1,1,10,12.775162,9,0,6,1,0,5,1,-1.296875,44.953125,21.828125,3024.750000,1132.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,641.750000,719.000000,194.312768,73.205661,,,,,0,7.318197,19,785.655258,169.366362,7.098980,25,769.642404,1141.446561,7.209717,,,0,0,0,0,
52.318852,1785258517.488250971,recovery_forward,50,-28,-28,paper_recovery_forward:0.24/3.00s,46,46,17,29,3,2,2,1,1,11,44.149999,10,0,6,1,0,5,1,-1.296875,44.953125,21.828125,3024.750000,1132.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,644.000000,717.250000,203.844486,85.080623,,,,,0,4.575120,14,528.191023,2290.068674,7.160814,25,716.835760,1225.028915,6.063857,,,0,0,0,0,
52.410975,1785258517.601873875,recovery_forward,50,-28,-28,paper_recovery_forward:0.33/3.00s,47,47,19,28,3,2,2,1,1,10,34.521802,11,0,6,1,0,5,1,-1.296875,45.828125,22.265625,3024.750000,1118.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,650.750000,719.250000,215.551154,93.880964,,,,,0,7.735813,15,591.472134,112.179580,6.877660,24,701.010397,581.345394,7.270372,,,0,0,0,0,
52.502586,1785258517.716607094,recovery_forward,50,-28,-28,paper_recovery_forward:0.42/3.00s,46,46,19,27,3,2,2,1,1,9,82.946669,12,0,6,1,0,5,1,-1.125000,45.828125,22.351562,3053.250000,1118.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,663.500000,721.500000,213.275085,123.736708,,,,,0,7.805888,15,602.726284,101.143190,7.625277,22,668.089733,1046.596180,7.710938,,,0,0,0,0,
52.594390,1785258517.716607094,recovery_forward,50,-28,-28,paper_recovery_forward:0.51/3.00s,46,46,19,27,3,2,2,1,1,9,82.946669,12,0,6,1,0,5,1,-1.125000,45.828125,22.351562,3053.250000,1118.250000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,663.500000,721.500000,213.275085,123.736708,,,,,0,7.805888,15,602.726284,101.143190,7.625277,22,668.089733,1046.596180,7.710938,,,0,0,0,0,
52.686656,1785258517.828775883,recovery_forward,50,-28,-28,paper_recovery_forward:0.60/3.00s,46,46,19,27,3,2,2,1,1,8,94.454238,13,0,6,1,0,5,1,-1.125000,44.265625,21.570312,3053.250000,1142.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,676.000000,722.000000,224.262690,133.703031,,,,,0,7.913053,15,597.043597,137.518927,7.394400,23,727.159402,1018.782261,7.628246,,,0,0,0,0,
52.782166,1785258517.943440914,recovery_forward,50,-28,-28,paper_recovery_forward:0.70/3.00s,46,46,19,27,3,2,2,1,1,9,85.676081,14,0,6,1,0,5,1,-1.125000,44.265625,21.570312,3053.250000,1142.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,739.500000,725.000000,217.365718,146.091359,,,,,0,8.228109,14,603.979124,105.893099,6.875407,24,712.557465,626.320648,7.495978,,,0,0,0,0,
52.873875,1785258518.054234028,recovery_forward,50,-28,-28,paper_recovery_forward:0.79/3.00s,52,52,24,28,3,2,2,1,1,6,100.327287,15,0,6,1,0,5,1,-0.828125,44.265625,21.718750,3158.000000,1142.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,753.250000,727.250000,227.094297,159.147863,,,,,0,7.938457,16,614.997120,92.709593,7.459706,21,679.771018,809.345971,7.682592,,,0,0,0,0,
52.965124,1785258518.168937922,recovery_forward,50,-28,-28,paper_recovery_forward:0.88/3.00s,43,43,15,28,3,2,2,1,1,5,114.070856,16,0,6,1,0,5,1,-0.828125,44.265625,21.718750,3158.000000,1142.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,754.000000,730.500000,252.852999,174.596902,,,,,0,8.868102,12,602.456447,108.157810,7.206588,20,653.812091,728.977978,8.003384,,,0,0,0,0,
53.055582,1785258518.168937922,recovery_forward,50,-28,-28,paper_recovery_forward:0.97/3.00s,43,43,15,28,3,2,2,1,1,5,114.070856,16,0,6,1,0,5,1,-0.828125,44.265625,21.718750,3158.000000,1142.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,754.000000,730.500000,252.852999,174.596902,,,,,0,8.868102,12,602.456447,108.157810,7.206588,20,653.812091,728.977978,8.003384,,,0,0,0,0,
53.144815,1785258518.283790112,recovery_forward,50,-28,-28,paper_recovery_forward:1.06/3.00s,42,42,17,25,3,2,2,1,1,4,131.253060,17,0,6,1,0,5,1,-0.828125,41.468750,20.320312,3158.000000,1203.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,767.500000,734.250000,262.303770,192.357815,,,,,0,8.229934,12,607.307192,81.940547,6.966166,19,773.526956,941.519821,7.491188,,,0,0,0,0,
53.236621,1785258518.394994020,recovery_forward,50,-28,-28,paper_recovery_forward:1.15/3.00s,42,42,18,24,3,2,2,1,1,4,147.918784,18,0,6,1,0,5,1,-0.828125,41.468750,20.320312,3158.000000,1203.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,737.000000,,147.918784,,,,,0,8.152746,13,596.842952,52.124470,7.052383,16,595.249400,596.347801,7.514450,,,0,0,0,0,
53.331550,1785258518.509769917,recovery_forward,50,-28,-28,paper_recovery_forward:1.25/3.00s,47,47,22,25,3,2,2,1,1,3,166.857018,19,0,6,1,0,5,1,-0.828125,41.468750,20.320312,3158.000000,1203.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,740.000000,,166.857018,,,,,0,8.161424,15,600.708724,74.657737,7.359391,16,611.305184,558.148212,7.727674,,,0,0,0,0,
53.422339,1785258518.621519804,recovery_forward,50,-28,-28,paper_recovery_forward:1.34/3.00s,33,33,12,21,3,2,2,1,0,0,,0,1,6,1,0,5,1,-1.046875,41.468750,20.210938,3188.500000,1203.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,742.750000,,180.080535,,,,,0,10.359279,7,566.919540,51.064123,6.834924,15,581.898275,442.489788,8.281481,,,0,0,0,0,
53.511992,1785258518.621519804,recovery_forward,50,-28,-28,paper_recovery_forward:1.43/3.00s,33,33,12,21,3,2,2,1,0,0,,0,1,6,1,0,5,1,-1.046875,41.468750,20.210938,3188.500000,1203.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,742.750000,,180.080535,,,,,0,10.359279,7,566.919540,51.064123,6.834924,15,581.898275,442.489788,8.281481,,,0,0,0,0,
53.601494,1785258518.735720873,recovery_forward,50,-28,-28,paper_recovery_forward:1.52/3.00s,36,36,13,23,3,2,2,1,0,0,,0,2,6,1,0,5,1,-1.046875,41.468750,20.210938,3188.500000,1203.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,749.250000,,192.735727,,,,,0,10.246625,6,647.003664,82.907586,6.499146,15,593.125272,403.434089,8.366537,,,0,0,0,0,
53.689757,1785258518.846855879,recovery_forward,50,-28,-28,paper_recovery_forward:1.61/3.00s,35,35,16,19,3,2,2,0,0,0,,0,3,6,1,0,5,1,-1.046875,44.859375,21.906250,3188.500000,1105.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,753.750000,,209.539345,,,,,0,10.027292,9,610.469253,58.995758,6.955692,13,560.461059,300.526540,8.354873,,,0,0,0,0,
53.777996,1785258518.961593151,recovery_forward,50,-28,-28,paper_recovery_forward:1.70/3.00s,42,42,16,26,3,2,2,0,0,0,,0,4,6,1,0,5,1,-1.046875,44.859375,21.906250,3188.500000,1105.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,758.000000,,225.370682,,,,,0,13.529935,9,569.845384,22.999760,6.566516,14,534.216473,301.315290,8.923176,,,0,0,0,0,
53.872057,1785258519.075805902,recovery_forward,50,-28,-28,paper_recovery_forward:1.79/3.00s,38,38,15,23,2,1,2,0,0,0,,0,5,6,1,0,5,1,-30.031250,44.859375,7.414063,1114.750000,1105.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,761.750000,,243.282246,,,,,0,11.255438,6,554.503220,37.367847,5.936976,12,400.311045,217.467063,8.375535,,,0,0,0,0,
53.961409,1785258519.075805902,recovery_forward,50,-28,-28,paper_recovery_forward:1.88/3.00s,38,38,15,23,2,1,2,0,0,0,,0,5,6,1,0,5,1,-30.031250,44.859375,7.414063,1114.750000,1105.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,761.750000,,243.282246,,,,,0,11.255438,6,554.503220,37.367847,5.936976,12,400.311045,217.467063,8.375535,,,0,0,0,0,
54.050836,1785258519.187315941,recovery_forward,50,-28,-28,paper_recovery_forward:1.97/3.00s,28,28,10,18,2,1,2,0,0,0,,0,6,6,1,0,5,1,-30.031250,44.859375,7.414063,1114.750000,1105.000000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,764.000000,,261.303390,,,,,0,11.946697,5,557.278754,32.497201,5.602090,11,409.892577,266.468520,8.372356,,,0,0,0,0,
54.140481,1785258519.301856995,recovery_forward,50,-28,-28,paper_recovery_forward:2.06/3.00s,36,36,11,25,2,1,2,0,0,0,,0,7,6,1,0,5,1,-31.203125,43.609375,6.203125,1097.000000,1117.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,31.429617,5,249.631723,6.958504,7.285931,12,532.639298,273.776403,7.285931,,,0,0,0,0,
54.229791,1785258519.413516998,recovery_forward,50,-28,-28,paper_recovery_forward:2.15/3.00s,36,36,15,21,2,1,2,0,0,0,,0,8,6,1,0,5,1,-31.859375,43.609375,5.875000,1100.250000,1117.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,14.956828,6,503.060382,22.931709,6.245849,11,392.480815,180.284779,9.558989,,,0,0,0,0,
54.318541,1785258519.528831959,recovery_forward,50,-28,-28,paper_recovery_forward:2.24/3.00s,32,32,12,20,2,1,2,0,0,0,,0,9,6,1,0,5,1,-31.859375,43.609375,5.875000,1100.250000,1117.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,12.607181,6,509.405406,19.982776,6.064065,10,404.759899,167.765282,8.419835,,,0,0,0,0,
54.412950,1785258519.528831959,recovery_forward,50,-28,-28,paper_recovery_forward:2.33/3.00s,32,32,12,20,2,1,2,0,0,0,,0,9,6,1,0,5,1,-31.859375,43.609375,5.875000,1100.250000,1117.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,12.607181,6,509.405406,19.982776,6.064065,10,404.759899,167.765282,8.419835,,,0,0,0,0,
54.501319,1785258519.640862942,recovery_forward,50,-28,-28,paper_recovery_forward:2.42/3.00s,40,40,19,21,2,1,2,0,0,0,,0,10,6,1,0,5,1,-31.140625,43.609375,6.234375,1130.000000,1117.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,25.006383,7,584.180795,8.098049,5.708265,9,369.423765,125.904761,11.697337,,,0,0,0,0,
54.589655,1785258519.754890919,recovery_forward,50,-28,-28,paper_recovery_forward:2.51/3.00s,44,44,23,21,2,1,2,0,0,0,,0,11,6,1,0,5,1,-31.140625,43.609375,6.234375,1130.000000,1117.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,44.901237,8,321.248087,9.320036,5.451948,9,381.191508,146.807954,5.451948,,,0,0,0,0,
54.678768,1785258519.868694067,recovery_forward,50,-28,-28,paper_recovery_forward:2.60/3.00s,41,41,21,20,2,1,2,0,0,0,,0,12,6,1,0,5,1,-31.140625,44.640625,6.750000,1130.000000,1054.500000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,35.779194,8,325.331790,11.396631,5.291431,7,393.325443,144.383913,5.291431,,,0,0,0,0,
54.768271,1785258519.980272055,recovery_forward,50,-28,-28,paper_recovery_forward:2.69/3.00s,39,39,21,18,2,1,2,0,0,0,,0,13,6,1,0,5,1,-24.500000,43.500000,9.500000,1328.500000,1079.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,28.002220,5,415.368800,11.757052,4.741047,9,408.809063,146.477957,4.741047,,,0,0,0,0,
54.856768,1785258519.980272055,recovery_forward,50,-28,-28,paper_recovery_forward:2.77/3.00s,39,39,21,18,2,1,2,0,0,0,,0,13,6,1,0,5,1,-24.500000,43.500000,9.500000,1328.500000,1079.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,28.002220,5,415.368800,11.757052,4.741047,9,408.809063,146.477957,4.741047,,,0,0,0,0,
54.950364,1785258520.095119953,recovery_forward,50,-28,-28,paper_recovery_forward:2.87/3.00s,42,42,22,20,2,1,2,0,0,0,,0,14,6,1,0,5,1,-24.500000,43.500000,9.500000,1328.500000,1079.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,28.495034,6,424.883821,6.132992,5.079181,8,375.872293,133.508269,5.079181,,,0,0,0,0,
55.038851,1785258520.206548929,recovery_forward,50,-28,-28,paper_recovery_forward:2.96/3.00s,38,38,20,18,2,1,2,0,0,0,,0,15,6,1,0,5,1,-24.500000,42.765625,9.132812,1328.500000,1092.750000,1,-30.234375,43.968750,6.867188,1118.000000,1129.000000,1355.485614,7.079329,rejected_outlier_held_pair,,,,,,,0,0,3,3,0,4,,,,,,,,,0,25.876283,6,407.245321,6.500222,5.075244,6,393.653392,143.040193,5.075244,,,0,0,0,0,
55.127201,1785258520.320805073,reverse_align,-80,27,-28,gap_midpoint_reverse center=+5.4 entrySteer=+1.27 eq5=-6.73 pair=filtered,36,36,20,16,2,1,2,0,0,0,,0,16,6,1,0,5,1,-24.500000,42.765625,9.132812,1328.500000,1092.750000,1,-24.500000,42.765625,9.132812,1328.500000,1092.750000,1355.342844,5.426888,median_filtered_pair,235.750000,-7.000000,0.270171,-6.729829,1.266274,5.426888,0,0,3,0,0,0,,,,,,,,,0,36.418956,7,428.663036,10.935118,4.581413,6,360.439522,149.910397,4.581413,,,0,0,0,0,
55.214475,1785258520.432449102,reverse_align,-80,27,-28,gap_midpoint_reverse center=+5.4 entrySteer=+1.27 eq5=-6.73 pair=filtered,34,34,14,20,2,1,2,0,0,0,,0,17,6,1,0,5,1,-24.500000,41.937500,8.718750,1328.500000,1108.000000,1,-24.500000,42.765625,9.132812,1328.500000,1092.750000,1355.342844,5.426888,median_filtered_pair,235.750000,-7.000000,0.270171,-6.729829,1.266274,5.426888,0,0,3,0,0,0,,,,,,,,,0,21.353436,4,391.976813,13.724028,5.325004,7,375.980262,184.293762,9.790756,,,0,0,0,0,
55.303792,1785258520.432449102,reverse_align,-80,27,-28,gap_midpoint_reverse center=+5.4 entrySteer=+1.27 eq5=-6.73 pair=filtered,34,34,14,20,2,1,2,0,0,0,,0,17,6,1,0,5,1,-24.500000,41.937500,8.718750,1328.500000,1108.000000,1,-24.500000,42.765625,9.132812,1328.500000,1092.750000,1355.342844,5.426888,median_filtered_pair,235.750000,-7.000000,0.270171,-6.729829,1.266274,5.426888,0,0,3,0,0,0,,,,,,,,,0,21.353436,4,391.976813,13.724028,5.325004,7,375.980262,184.293762,9.790756,,,0,0,0,0,
55.393617,1785258520.547143936,reverse_align,-80,27,-28,gap_midpoint_reverse center=+5.3 entrySteer=+1.24 eq5=-6.76 pair=filtered,33,33,19,14,2,1,2,0,0,0,,0,18,6,1,0,5,1,-32.750000,41.937500,4.593750,1130.250000,1108.000000,1,-24.500000,41.937500,8.718750,1328.500000,1108.000000,1347.491086,5.327198,median_filtered_pair,220.500000,-7.000000,0.236348,-6.763652,1.243013,5.327198,0,0,3,0,0,0,,,,,,,,,0,56.429984,6,250.621784,12.079532,4.557444,6,361.727832,89.205032,4.557444,,,0,0,0,0,
55.487425,1785258520.661784172,reverse_align,-80,21,-28,gap_midpoint_reverse center=+4.2 entrySteer=+0.97 eq5=-1.61 pair=filtered,30,30,16,14,2,1,2,0,0,0,,0,19,6,1,0,5,1,-32.750000,41.937500,4.593750,1130.250000,1108.000000,1,-32.750000,41.937500,4.593750,1130.250000,1108.000000,1357.827900,4.159178,median_filtered_pair,22.250000,-1.607813,0.002407,-1.605406,0.970475,4.159178,0,0,3,0,0,0,,,,,,,,,0,48.856208,5,277.880030,12.609656,5.140923,6,360.341994,133.119168,5.140923,,,0,0,0,0,
55.576183,1785258520.773077011,reverse_align,-80,21,-28,gap_midpoint_reverse center=+4.2 entrySteer=+0.97 eq5=-1.61 pair=filtered,32,32,16,16,2,1,2,0,0,0,,0,20,6,1,0,5,1,-32.750000,41.937500,4.593750,1130.250000,1108.000000,1,-32.750000,41.937500,4.593750,1130.250000,1108.000000,1357.827900,4.159178,median_filtered_pair,22.250000,-1.607813,0.002407,-1.605406,0.970475,4.159178,0,0,3,0,0,0,,,,,,,,,0,49.060615,7,273.787849,8.882513,5.074380,7,382.783490,123.382060,5.074380,,,0,0,0,0,
