elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
13.085792,1785257940.615631819,recovery_forward,50,-28,-28,paper_recovery_forward:0.09/3.00s,35,35,10,25,3,2,2,1,1,7,227.227791,38,0,1,1,0,5,1,-19.421875,70.140625,25.359375,2911.250000,1442.000000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1233.750000,1396.000000,-88.411326,263.752936,,,,,0,-11.838897,4,211.225385,2537.077801,-8.615575,7,242.111048,91.200446,-10.154426,,,0,0,0,0,
13.174369,1785257940.732092857,recovery_forward,50,-28,-28,paper_recovery_forward:0.18/3.00s,36,36,13,23,3,2,2,1,1,6,258.731543,39,0,1,1,0,5,1,-19.328125,70.140625,25.406250,2912.250000,1442.000000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1236.500000,1400.750000,-113.477536,374.702244,,,,,0,-10.501880,6,245.378073,1036.675556,-5.429573,6,204.799600,70.199865,-8.414518,,,0,0,0,0,
13.262575,1785257940.842273951,recovery_forward,50,-28,-28,paper_recovery_forward:0.27/3.00s,42,42,16,26,3,2,2,1,1,6,254.047067,40,0,1,1,0,5,1,-19.015625,69.953125,25.468750,2959.250000,1468.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1234.250000,1400.750000,-109.918939,366.597911,,,,,0,-9.337285,6,244.711329,455.943635,-3.773028,7,249.760338,39.594714,-7.161268,,,0,0,0,0,
13.350667,1785257940.956282139,recovery_forward,50,-28,-28,paper_recovery_forward:0.35/3.00s,43,43,13,30,3,2,2,1,1,6,284.999417,41,0,1,1,0,5,1,-18.750000,69.953125,25.601562,2988.750000,1468.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1222.500000,1405.500000,-205.715366,362.289030,,,,,0,-9.887397,4,175.395061,5216.745338,-3.121958,6,206.921409,67.343852,-6.559441,,,0,0,0,0,
13.439439,1785257941.067240000,recovery_forward,50,-28,-28,paper_recovery_forward:0.44/3.00s,38,38,12,26,3,2,2,1,1,5,320.072262,42,0,1,1,0,5,1,-18.578125,68.765625,25.093750,3069.000000,1448.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1220.000000,1414.500000,-163.858782,320.072262,,,,,0,,0,,,-9.895802,6,206.412021,111.092835,-9.895802,,,0,0,0,0,
13.529339,1785257941.067240000,recovery_forward,50,-28,-28,paper_recovery_forward:0.53/3.00s,38,38,12,26,3,2,2,1,1,5,320.072262,42,0,1,1,0,5,1,-18.578125,68.765625,25.093750,3069.000000,1448.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1220.000000,1414.500000,-163.858782,320.072262,,,,,0,,0,,,-9.895802,6,206.412021,111.092835,-9.895802,,,0,0,0,0,
13.617873,1785257941.182331800,recovery_forward,50,-28,-28,paper_recovery_forward:0.62/3.00s,38,38,10,28,3,2,2,1,1,5,319.544216,43,0,1,1,0,5,1,-18.375000,68.765625,25.195312,3073.750000,1448.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1213.000000,1420.750000,-127.779930,357.227612,,,,,0,,0,,,-14.169616,5,162.379413,445.173148,-14.169616,,,0,0,0,0,
13.705170,1785257941.293736935,recovery_forward,50,-28,-28,paper_recovery_forward:0.71/3.00s,36,36,9,27,3,2,2,1,1,4,352.947800,44,0,1,1,0,5,1,-18.375000,68.765625,25.195312,3073.750000,1448.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1216.250000,1418.250000,-125.153392,428.688630,,,,,0,,0,,,-13.897912,5,163.632428,96.324165,-13.897912,,,0,0,0,0,
13.793658,1785257941.408869982,recovery_forward,50,-28,-28,paper_recovery_forward:0.80/3.00s,37,37,10,27,3,2,2,1,1,4,344.837994,45,0,1,1,0,5,1,-18.375000,66.390625,24.007812,3073.750000,1478.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1214.000000,1425.750000,-83.032978,381.764402,,,,,0,,0,,,-8.925263,6,249.898999,92.684372,-8.925263,,,0,0,0,0,
13.881069,1785257941.408869982,recovery_forward,50,-28,-28,paper_recovery_forward:0.88/3.00s,37,37,10,27,3,2,2,1,1,4,344.837994,45,0,1,1,0,5,1,-18.375000,66.390625,24.007812,3073.750000,1478.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1214.000000,1425.750000,-83.032978,381.764402,,,,,0,,0,,,-8.925263,6,249.898999,92.684372,-8.925263,,,0,0,0,0,
13.968296,1785257941.523133993,recovery_forward,50,-28,-28,paper_recovery_forward:0.97/3.00s,31,31,8,23,3,2,2,1,1,4,370.482948,46,0,1,1,0,5,1,-18.375000,66.390625,24.007812,3073.750000,1478.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1214.000000,1422.250000,-109.764186,408.029751,,,,,0,,0,,,-9.877981,5,204.132981,749.306095,-9.877981,,,0,0,0,0,
14.061587,1785257941.633877039,recovery_forward,50,-28,-28,paper_recovery_forward:1.06/3.00s,30,30,8,22,3,2,2,1,1,3,388.331431,47,0,1,1,0,5,1,-18.375000,66.390625,24.007812,3073.750000,1478.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1219.500000,1423.750000,-93.028307,388.331431,,,,,0,,0,,,-7.533828,5,167.233849,1628.980174,-7.533828,,,0,0,0,0,
14.149435,1785257941.749244928,recovery_forward,50,-28,-28,paper_recovery_forward:1.15/3.00s,27,27,7,20,3,2,2,1,0,0,,0,1,1,1,0,5,1,-18.640625,64.671875,23.015625,3037.250000,1494.750000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1214.750000,1437.000000,-45.704701,425.381672,,,,,0,,0,,,-6.633772,5,215.154932,115.415029,-6.633772,,,0,0,0,0,
14.238350,1785257941.860826969,recovery_forward,50,-28,-28,paper_recovery_forward:1.24/3.00s,36,36,13,23,3,2,2,1,0,0,,0,2,1,1,0,5,1,-18.640625,64.671875,23.015625,3037.250000,1494.750000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1212.750000,1432.250000,-73.376387,455.200330,,,,,0,1.478177,4,138.385839,545.071717,-11.323403,5,164.176943,674.681752,-5.468230,,,0,0,0,0,
14.326085,1785257941.860826969,recovery_forward,50,-28,-28,paper_recovery_forward:1.33/3.00s,36,36,13,23,3,2,2,1,0,0,,0,2,1,1,0,5,1,-18.640625,64.671875,23.015625,3037.250000,1494.750000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1212.750000,1432.250000,-73.376387,455.200330,,,,,0,1.478177,4,138.385839,545.071717,-11.323403,5,164.176943,674.681752,-5.468230,,,0,0,0,0,
14.414320,1785257941.974976063,recovery_forward,50,-28,-28,paper_recovery_forward:1.42/3.00s,38,38,12,26,3,2,2,0,0,0,,0,3,1,1,0,5,1,-18.640625,63.250000,22.304688,3037.250000,1503.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1219.250000,1437.500000,-36.237039,458.355388,,,,,0,-5.225564,6,360.462203,137.536129,-6.662281,6,219.178364,83.925563,-5.739557,,,0,0,0,0,
14.503788,1785257942.086296082,recovery_forward,50,-28,-28,paper_recovery_forward:1.51/3.00s,35,35,11,24,3,2,2,0,0,0,,0,4,1,1,0,5,1,-19.046875,63.250000,22.101563,3083.000000,1503.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1221.500000,,-39.633424,,,,,,0,,0,,,-11.251043,4,123.468483,78.668333,-11.251043,,,0,0,0,0,
14.596885,1785257942.200444937,recovery_forward,50,-28,-28,paper_recovery_forward:1.60/3.00s,37,37,11,26,3,2,2,0,0,0,,0,5,1,1,0,5,1,-19.046875,60.375000,20.664062,3083.000000,1489.000000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1228.000000,,-70.287426,,,,,,0,2.017573,4,141.800756,672.140241,-10.437296,6,215.161592,282.693943,-5.489688,,,0,0,0,0,
14.684727,1785257942.315361977,recovery_forward,50,-28,-28,paper_recovery_forward:1.69/3.00s,33,33,10,23,3,2,2,0,0,0,,0,6,1,1,0,5,1,-19.046875,60.375000,20.664062,3083.000000,1489.000000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1231.000000,,-60.067006,,,,,,0,-8.677646,6,364.169948,162.373517,-13.677818,4,123.860261,285.754977,-9.946671,,,0,0,0,0,
14.772229,1785257942.315361977,recovery_forward,50,-28,-28,paper_recovery_forward:1.77/3.00s,33,33,10,23,3,2,2,0,0,0,,0,6,1,1,0,5,1,-19.046875,60.375000,20.664062,3083.000000,1489.000000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1231.000000,,-60.067006,,,,,,0,-8.677646,6,364.169948,162.373517,-13.677818,4,123.860261,285.754977,-9.946671,,,0,0,0,0,
14.859733,1785257942.426492929,recovery_forward,50,-28,-28,paper_recovery_forward:1.86/3.00s,33,33,10,23,3,2,2,0,0,0,,0,7,1,1,0,5,1,-19.218750,60.234375,20.507812,3132.250000,1465.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1231.000000,,-80.511252,,,,,,0,-0.978785,4,139.966399,572.882218,-16.326500,4,165.768496,123.233830,-9.300268,,,0,0,0,0,
14.947386,1785257942.541579962,recovery_forward,50,-28,-28,paper_recovery_forward:1.95/3.00s,30,30,10,20,3,2,2,0,0,0,,0,8,1,1,0,5,1,-20.796875,57.687500,18.445312,3138.000000,1497.000000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1208.000000,,7.906285,,,,,,0,4.222594,5,214.883655,88.129970,-15.086743,6,213.627347,125.803592,-5.708678,,,0,0,0,0,
15.034415,1785257942.652833939,recovery_forward,50,-28,-28,paper_recovery_forward:2.04/3.00s,33,33,8,25,3,2,2,0,0,0,,0,9,1,1,0,5,1,-21.890625,56.640625,17.375000,3154.500000,1494.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1238.250000,,-48.613467,,,,,,0,,0,,,-11.255841,5,175.244678,189.107416,-11.255841,,,0,0,0,0,
15.129028,1785257942.767093897,recovery_forward,50,-28,-28,paper_recovery_forward:2.13/3.00s,31,31,8,23,3,2,2,0,0,0,,0,10,1,1,0,5,1,-22.828125,56.640625,16.906250,3176.750000,1494.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1242.000000,,-37.590287,,,,,,0,,0,,,-19.140488,4,125.582745,439.293218,-19.140488,,,0,0,0,0,
15.217623,1785257942.767093897,recovery_forward,50,-28,-28,paper_recovery_forward:2.22/3.00s,31,31,8,23,3,2,2,0,0,0,,0,10,1,1,0,5,1,-22.828125,56.640625,16.906250,3176.750000,1494.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1242.000000,,-37.590287,,,,,,0,,0,,,-19.140488,4,125.582745,439.293218,-19.140488,,,0,0,0,0,
15.305555,1785257942.879356861,recovery_forward,50,-28,-28,paper_recovery_forward:2.31/3.00s,36,36,11,25,3,2,2,0,0,0,,0,11,1,1,0,5,1,-23.046875,52.625000,14.789063,3178.250000,1525.750000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1240.250000,,-64.571905,,,,,,0,,0,,,-19.911732,7,256.931625,48.572087,-19.911732,,,0,0,0,0,
15.392692,1785257942.995247126,recovery_forward,50,-28,-28,paper_recovery_forward:2.40/3.00s,27,27,6,21,3,2,2,0,0,0,,0,12,1,0,0,5,1,-23.046875,51.062500,14.007812,3178.250000,1529.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1251.250000,,-60.373464,,,,,,0,,0,,,-22.241152,7,258.802191,40.869485,-22.241152,,,0,0,0,0,
15.481409,1785257943.107707977,recovery_forward,50,-28,-28,paper_recovery_forward:2.48/3.00s,24,24,7,17,3,2,2,0,0,0,,0,13,1,0,0,5,1,-24.093750,49.875000,12.890625,3184.000000,1542.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1254.750000,,-52.338348,,,,,,0,,0,,,-25.177696,8,305.042925,40.669705,-25.177696,,,0,0,0,0,
15.532008,1785257943.107707977,recovery_forward,50,-28,-28,paper_recovery_forward:2.53/3.00s,24,24,7,17,3,2,2,0,0,0,,0,13,1,0,0,5,1,-24.093750,49.875000,12.890625,3184.000000,1542.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1254.750000,,-52.338348,,,,,,0,,0,,,-25.177696,8,305.042925,40.669705,-25.177696,,,0,0,0,0,
15.618364,1785257943.220750093,recovery_forward,50,-28,-28,paper_recovery_forward:2.62/3.00s,30,30,8,22,2,1,2,0,0,0,,0,14,1,1,0,5,1,-88.578125,49.015625,-19.781250,1236.500000,1554.250000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1236.500000,,30.682329,,,,,,0,,0,,,-26.254836,8,305.741378,38.059912,-26.254836,,,0,0,0,0,
15.708436,1785257943.334607840,recovery_forward,50,-28,-28,paper_recovery_forward:2.71/3.00s,26,26,7,19,2,1,2,0,0,0,,0,15,1,1,0,5,1,-88.031250,47.875000,-20.078125,1233.500000,1567.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1233.500000,,42.376163,,,,,,0,,0,,,-26.101337,8,309.112280,42.186846,-26.101337,,,0,0,0,0,
15.794254,1785257943.334607840,recovery_forward,50,-28,-28,paper_recovery_forward:2.80/3.00s,26,26,7,19,2,1,2,0,0,0,,0,15,1,1,0,5,1,-88.031250,47.875000,-20.078125,1233.500000,1567.500000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1233.500000,,42.376163,,,,,,0,,0,,,-26.101337,8,309.112280,42.186846,-26.101337,,,0,0,0,0,
15.880812,1785257943.445114136,recovery_forward,50,-28,-28,paper_recovery_forward:2.88/3.00s,23,23,8,15,2,1,2,0,0,0,,0,16,1,0,0,5,1,-88.031250,46.953125,-20.539063,1233.500000,1575.750000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,,,,,,,,,0,,0,,,-22.626714,6,267.001189,36.279252,-22.626714,,,0,0,0,0,
15.968030,1785257943.560308933,recovery_forward,50,-28,-28,paper_recovery_forward:2.97/3.00s,24,24,6,18,2,1,2,0,0,0,,0,17,1,0,0,5,1,-88.031250,46.953125,-20.539063,1233.500000,1575.750000,1,-18.703125,71.437500,26.367188,2868.750000,1442.000000,3213.937881,8.011951,median_filtered_pair,,,,,,,0,1,3,0,0,4,1250.000000,,-4.090608,,,,,,0,,0,,,-33.109823,4,173.168905,36.074706,-33.109823,,,0,0,0,0,
16.056776,1785257943.674363852,reverse_align,-80,-22,-28,gap_midpoint_reverse center=-4.5 entrySteer=-1.05 eq5=+6.43 pair=filtered,23,23,8,15,2,1,2,0,0,0,,0,18,1,0,0,5,1,-88.031250,46.218750,-20.906250,1233.500000,1575.250000,1,-88.031250,46.585938,-20.722656,1233.500000,1575.500000,2594.928112,-4.488204,median_filtered_pair,-342.000000,7.000000,-0.568575,6.431425,-1.047248,-4.488204,0,1,3,0,0,0,1252.500000,,4.440354,,,,,,0,,0,,,-26.641480,4,226.144900,44.855451,-26.641480,,,0,0,0,0,
16.145362,1785257943.674363852,reverse_align,-80,-22,-28,gap_midpoint_reverse center=-4.5 entrySteer=-1.05 eq5=+6.43 pair=filtered,23,23,8,15,2,1,2,0,0,0,,0,18,1,0,0,5,1,-88.031250,46.218750,-20.906250,1233.500000,1575.250000,1,-88.031250,46.585938,-20.722656,1233.500000,1575.500000,2594.928112,-4.488204,median_filtered_pair,-342.000000,7.000000,-0.568575,6.431425,-1.047248,-4.488204,0,1,3,0,0,0,1252.500000,,4.440354,,,,,,0,,0,,,-26.641480,4,226.144900,44.855451,-26.641480,,,0,0,0,0,
16.237659,1785257943.786171913,reverse_align,-80,-24,-28,gap_midpoint_reverse center=-4.8 entrySteer=-1.12 eq5=+6.43 pair=filtered,37,37,10,27,2,1,2,0,0,0,,0,19,1,0,0,5,1,-88.031250,45.312500,-21.359375,1233.500000,1589.750000,1,-88.031250,46.218750,-20.906250,1233.500000,1575.750000,2591.733720,-4.799508,median_filtered_pair,-342.250000,7.000000,-0.569407,6.430593,-1.119885,-4.799508,0,1,3,0,0,0,,,,,,,,,0,,0,,,-23.699344,6,228.770050,33.420851,-23.699344,,,0,0,0,0,
16.325964,1785257943.900606871,reverse_align,-80,-24,-28,gap_midpoint_reverse center=-4.8 entrySteer=-1.12 eq5=+6.43 pair=held,32,32,7,25,1,0,2,0,0,0,,0,20,1,0,0,5,0,,,,,,1,-88.031250,46.218750,-20.906250,1233.500000,1575.750000,2591.733720,-4.799508,held_filtered_pair,-342.250000,7.000000,-0.569407,6.430593,-1.119885,-4.799508,0,1,3,1,0,0,,,,,,,,,0,,0,,,-31.686960,7,317.030543,22.987074,-31.686960,,,0,0,0,0,
16.412493,1785257944.012115955,reverse_align,-80,-24,-28,gap_midpoint_reverse center=-4.8 entrySteer=-1.12 eq5=+6.43 pair=held,26,26,6,20,1,0,2,0,0,0,,0,21,1,1,0,5,0,,,,,,1,-88.031250,46.218750,-20.906250,1233.500000,1575.750000,2591.733720,-4.799508,held_filtered_pair,-342.250000,7.000000,-0.569407,6.430593,-1.119885,-4.799508,0,1,3,2,0,0,1249.750000,,22.151909,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.499966,1785257944.127030134,reverse_align,-80,-25,-28,gap_midpoint_reverse center=-5.0 entrySteer=-1.18 eq5=+6.38 pair=filtered,28,28,8,20,2,1,2,0,0,0,,0,22,1,1,0,5,1,-88.125000,44.578125,-21.773437,1244.000000,1612.500000,1,-88.031250,45.312500,-21.359375,1233.500000,1589.750000,2596.290830,-5.049827,median_filtered_pair,-356.250000,7.000000,-0.616943,6.383057,-1.178293,-5.049827,0,1,3,0,0,0,1244.000000,,40.702539,,,,,,0,,0,,,-30.751236,6,314.738321,18.635678,-30.751236,,,0,0,0,0,
16.586039,1785257944.127030134,reverse_align,-80,-25,-28,gap_midpoint_reverse center=-5.0 entrySteer=-1.18 eq5=+6.38 pair=filtered,28,28,8,20,2,1,2,0,0,0,,0,22,1,1,0,5,1,-88.125000,44.578125,-21.773437,1244.000000,1612.500000,1,-88.031250,45.312500,-21.359375,1233.500000,1589.750000,2596.290830,-5.049827,median_filtered_pair,-356.250000,7.000000,-0.616943,6.383057,-1.178293,-5.049827,0,1,3,0,0,0,1244.000000,,40.702539,,,,,,0,,0,,,-30.751236,6,314.738321,18.635678,-30.751236,,,0,0,0,0,
16.675947,1785257944.241745949,reverse_align,-80,-27,-28,gap_midpoint_reverse center=-5.4 entrySteer=-1.25 eq5=+6.34 pair=filtered,18,18,5,13,2,1,2,0,0,0,,0,23,1,0,0,5,1,-88.125000,44.578125,-21.773437,1244.000000,1612.500000,1,-88.125000,44.578125,-21.773437,1244.000000,1612.500000,2620.794123,-5.358494,median_filtered_pair,-368.500000,7.000000,-0.660101,6.339899,-1.250315,-5.358494,0,1,3,0,0,0,,,,,,,,,0,,0,,,-46.572115,4,221.627405,34.515289,-46.572115,,,0,0,0,0,
16.769084,1785257944.352690935,reverse_align,-80,-27,-28,gap_midpoint_reverse center=-5.4 entrySteer=-1.25 eq5=+6.34 pair=filtered,30,30,6,24,2,1,2,0,0,0,,0,24,1,0,0,5,1,-88.125000,44.578125,-21.773437,1244.000000,1612.500000,1,-88.125000,44.578125,-21.773437,1244.000000,1612.500000,2620.794123,-5.358494,median_filtered_pair,-368.500000,7.000000,-0.660101,6.339899,-1.250315,-5.358494,0,1,3,0,0,0,1255.250000,,6.161669,,,,,,0,,0,,,-20.051445,7,278.057337,30.388378,-20.051445,,,0,0,0,0,
16.856062,1785257944.467010021,reverse_align,-80,-27,-28,gap_midpoint_reverse center=-5.4 entrySteer=-1.25 eq5=+6.34 pair=filtered,30,30,5,25,2,1,2,0,0,0,,0,25,1,0,0,5,1,-88.125000,46.109375,-21.007812,1244.000000,1595.750000,1,-88.125000,44.578125,-21.773437,1244.000000,1612.500000,2620.794123,-5.358494,median_filtered_pair,-368.500000,7.000000,-0.660101,6.339899,-1.250315,-5.358494,0,1,3,0,0,0,1251.000000,,27.290421,,,,,,0,,0,,,-25.452617,6,225.435979,42.885370,-25.452617,,,0,0,0,0,
16.944676,1785257944.579048872,reverse_align,-80,-25,-28,gap_midpoint_reverse center=-5.0 entrySteer=-1.16 eq5=+6.40 pair=filtered,31,31,7,24,2,1,2,0,0,0,,0,26,1,1,0,5,1,-88.125000,45.765625,-21.179687,1244.000000,1588.250000,1,-88.125000,45.765625,-21.179687,1244.000000,1595.750000,2616.571785,-4.952652,median_filtered_pair,-351.750000,7.000000,-0.601456,6.398544,-1.155619,-4.952652,0,1,3,0,0,0,1242.000000,,-0.000000,,,,,,0,,0,,,-37.336573,5,269.441299,38.699282,-37.336573,,,0,0,0,0,
17.033995,1785257944.579048872,reverse_align,-80,-25,-28,gap_midpoint_reverse center=-5.0 entrySteer=-1.16 eq5=+6.40 pair=filtered,31,31,7,24,2,1,2,0,0,0,,0,26,1,1,0,5,1,-88.125000,45.765625,-21.179687,1244.000000,1588.250000,1,-88.125000,45.765625,-21.179687,1244.000000,1595.750000,2616.571785,-4.952652,median_filtered_pair,-351.750000,7.000000,-0.601456,6.398544,-1.155619,-4.952652,0,1,3,0,0,0,1242.000000,,-0.000000,,,,,,0,,0,,,-37.336573,5,269.441299,38.699282,-37.336573,,,0,0,0,0,
17.122116,1785257944.693212986,reverse_align,-80,-25,-28,gap_midpoint_reverse center=-5.0 entrySteer=-1.16 eq5=+6.40 pair=filtered,31,31,12,19,2,1,2,0,0,0,,0,27,1,1,0,5,1,-88.140625,42.906250,-22.617188,1236.500000,1623.000000,1,-88.125000,45.765625,-21.179687,1244.000000,1595.750000,2616.571785,-4.952652,median_filtered_pair,-351.750000,7.000000,-0.601456,6.398544,-1.155619,-4.952652,0,1,3,0,0,0,1236.500000,,40.120122,,,,,,0,,0,,,-24.964015,6,233.251681,36.751006,-24.964015,,,0,0,0,0,
17.210562,1785257944.804848909,reverse_align,-80,-34,-28,gap_midpoint_reverse center=-6.8 entrySteer=-1.59 eq5=+6.35 pair=filtered,24,24,10,14,2,1,2,0,0,0,,0,28,1,1,0,5,1,-88.140625,41.625000,-23.257812,1236.500000,1602.500000,1,-88.140625,42.906250,-22.617188,1236.500000,1602.500000,2588.307363,-6.805434,median_filtered_pair,-366.000000,7.000000,-0.651175,6.348825,-1.587935,-6.805434,0,1,3,0,0,0,1246.000000,,14.950568,,,,,,0,,0,,,-39.843273,6,270.662564,24.040365,-39.843273,,,0,0,0,0,
17.302880,1785257944.919674158,reverse_align,-80,-37,-28,gap_midpoint_reverse center=-7.3 entrySteer=-1.71 eq5=+6.29 pair=filtered,30,30,7,23,2,1,2,0,0,0,,0,29,1,0,0,5,1,-88.140625,38.703125,-24.718750,1236.500000,1618.500000,1,-88.140625,41.625000,-23.257812,1236.500000,1618.500000,2590.115927,-7.328523,median_filtered_pair,-382.000000,7.000000,-0.709353,6.290647,-1.709989,-7.328523,0,1,3,0,0,0,1269.250000,1718.000000,23.189704,-266.903277,,,,,0,,0,,,-35.486921,7,273.620992,36.801660,-35.486921,,,0,0,0,0,
17.391909,1785257944.919674158,reverse_align,-80,-37,-28,gap_midpoint_reverse center=-7.3 entrySteer=-1.71 eq5=+6.29 pair=filtered,30,30,7,23,2,1,2,0,0,0,,0,29,1,0,0,5,1,-88.140625,38.703125,-24.718750,1236.500000,1618.500000,1,-88.140625,41.625000,-23.257812,1236.500000,1618.500000,2590.115927,-7.328523,median_filtered_pair,-382.000000,7.000000,-0.709353,6.290647,-1.709989,-7.328523,0,1,3,0,0,0,1269.250000,1718.000000,23.189704,-266.903277,,,,,0,,0,,,-35.486921,7,273.620992,36.801660,-35.486921,,,0,0,0,0,
