elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
16.620910,1785209653.575106144,search_first_car,50,-25,-25,paper_search_first_vehicle,22,0,0,0,0,0,103,0,0,5,0,,,,,,,,,,,,
16.713783,1785209653.575106144,search_first_car,50,-25,-25,paper_search_first_vehicle,22,0,0,0,0,0,103,0,0,5,0,,,,,,,,,,,,
16.801553,1785209653.689807177,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,104,0,0,5,0,,,,,,,,,,,,
16.888982,1785209653.800958872,search_first_car,50,-25,-25,paper_search_first_vehicle,25,0,0,0,0,0,105,0,0,5,0,,,,,,,,,,,,
16.977117,1785209653.916301012,search_first_car,50,-25,-25,paper_search_first_vehicle,23,0,0,0,0,0,106,0,0,5,0,,,,,,,,,,,,
17.065034,1785209654.026714087,search_first_car,50,-25,-25,paper_search_first_vehicle,25,0,0,0,0,0,107,0,0,5,0,,,,,,,,,,,,
17.153338,1785209654.026714087,search_first_car,50,-25,-25,paper_search_first_vehicle,25,0,0,0,0,0,107,0,0,5,0,,,,,,,,,,,,
17.245839,1785209654.141175985,search_first_car,50,-25,-25,paper_search_first_vehicle,27,0,0,0,0,0,108,0,0,5,0,,,,,,,,,,,,
17.334390,1785209654.253886938,search_first_car,50,-25,-25,paper_search_first_vehicle,16,0,0,0,0,0,109,0,0,5,0,,,,,,,,,,,,
17.421750,1785209654.367267132,search_first_car,50,-25,-25,paper_search_first_vehicle,21,0,0,0,0,0,110,0,0,5,0,,,,,,,,,,,,
17.509424,1785209654.367267132,search_first_car,50,-25,-25,paper_search_first_vehicle,21,0,0,0,0,0,110,0,0,5,0,,,,,,,,,,,,
17.595668,1785209654.479954958,search_first_car,50,-25,-25,paper_search_first_vehicle,17,0,0,0,0,0,111,0,0,5,0,,,,,,,,,,,,
17.683442,1785209654.591202021,search_first_car,50,-25,-25,paper_search_first_vehicle,16,0,0,0,0,0,112,0,0,5,0,,,,,,,,,,,,
17.776727,1785209654.705034018,search_first_car,50,-25,-25,paper_search_first_vehicle,15,0,0,0,0,0,113,0,0,5,0,,,,,,,,,,,,
17.864578,1785209654.816484213,search_first_car,50,-25,-25,paper_search_first_vehicle,14,0,0,0,0,0,114,0,0,5,0,,,,,,,,,,,,
17.952033,1785209654.816484213,search_first_car,50,-25,-25,paper_search_first_vehicle,14,0,0,0,0,0,114,0,0,5,0,,,,,,,,,,,,
18.040218,1785209654.931277037,search_first_car,50,-25,-25,paper_search_first_vehicle,18,0,0,0,0,0,115,0,0,5,0,,,,,,,,,,,,
18.128661,1785209655.042288065,search_first_car,50,-25,-25,paper_search_first_vehicle,16,0,0,0,0,0,116,0,0,5,0,,,,,,,,,,,,
18.214283,1785209655.156873941,search_first_car,50,-25,-25,paper_search_first_vehicle,19,0,0,0,0,0,117,0,0,5,0,,,,,,,,,,,,
18.306578,1785209655.268848181,search_first_car,50,-25,-25,paper_search_first_vehicle,17,0,0,0,0,0,118,0,0,5,0,,,,,,,,,,,,
18.394269,1785209655.268848181,search_first_car,50,-25,-25,paper_search_first_vehicle,17,0,0,0,0,0,118,0,0,5,0,,,,,,,,,,,,
18.481129,1785209655.383260012,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,119,0,0,5,0,,,,,,,,,,,,
18.569438,1785209655.495945930,search_first_car,50,-25,-25,paper_search_first_vehicle,23,0,0,0,0,0,120,0,0,5,0,,,,,,,,,,,,
18.657385,1785209655.606149912,search_first_car,50,-25,-25,paper_search_first_vehicle,22,0,0,0,0,0,121,0,0,5,0,,,,,,,,,,,,
18.745707,1785209655.606149912,search_first_car,50,-25,-25,paper_search_first_vehicle,22,0,0,0,0,0,121,0,0,5,0,,,,,,,,,,,,
18.837889,1785209655.719890833,search_first_car,50,-25,-25,paper_search_first_vehicle,27,0,0,0,0,0,122,0,0,5,0,,,,,,,,,,,,
18.925331,1785209655.832197189,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,123,0,0,5,0,,,,,,,,,,,,
19.013260,1785209655.946050167,search_first_car,50,-25,-25,paper_search_first_vehicle,25,0,0,0,0,0,124,0,0,5,0,,,,,,,,,,,,
19.101686,1785209656.058350086,search_first_car,50,-25,-25,paper_search_first_vehicle,32,0,0,0,0,0,125,0,0,5,0,,,,,,,,,,,,
19.190407,1785209656.058350086,search_first_car,50,-25,-25,paper_search_first_vehicle,32,0,0,0,0,0,125,0,0,5,0,,,,,,,,,,,,
19.277938,1785209656.168941975,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,126,0,0,5,0,,,,,,,,,,,,
19.371105,1785209656.284084082,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,127,0,0,5,0,,,,,,,,,,,,
19.458574,1785209656.398633003,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,128,0,0,5,0,,,,,,,,,,,1484.250000,
19.547099,1785209656.509365082,search_first_car,50,-25,-25,paper_search_first_vehicle,29,0,0,0,0,0,129,0,0,5,0,,,,,,,,,,,1453.250000,
19.634855,1785209656.509365082,search_first_car,50,-25,-25,paper_search_first_vehicle,29,0,0,0,0,0,129,0,0,5,0,,,,,,,,,,,1453.250000,
19.723557,1785209656.621307850,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,130,0,0,5,0,,,,,,,,,,,,
19.811688,1785209656.736207962,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,131,0,0,5,0,,,,,,,,,,,,
19.904796,1785209656.847715139,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,132,0,0,5,0,,,,,,,,,,,1412.750000,
19.993158,1785209656.847715139,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,132,0,0,5,0,,,,,,,,,,,1412.750000,
20.080982,1785209656.961562157,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,1,3,1,0,0,0,5,0,,,,,,,,,,,1409.250000,
20.169723,1785209657.072952986,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,1,0,0,5,0,,,,,,,,,,,1391.750000,
20.257511,1785209657.187708855,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,1,3,1,0,0,0,5,0,,,,,,,,,,,1389.250000,
20.344621,1785209657.299110889,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,1,0,0,5,0,,,,,,,,,,,1380.250000,
20.438274,1785209657.299110889,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,1,0,0,5,0,,,,,,,,,,,1380.250000,
20.525464,1785209657.413475990,search_first_car,50,-25,-25,paper_search_first_vehicle,42,0,0,1,3,1,0,0,0,5,0,,,,,,,,,,,1376.000000,
20.613572,1785209657.525293112,search_open_space,50,-25,-25,paper_passing_first_vehicle,45,1,1,1,3,2,0,1,0,5,0,,,,,,,,,,,1375.000000,
20.702213,1785209657.637172937,search_open_space,50,-25,-25,paper_passing_first_vehicle,49,1,1,1,5,3,0,1,0,5,0,,,,,,,,,,,1367.250000,
20.790756,1785209657.751262903,search_open_space,50,-25,-25,paper_passing_first_vehicle,43,1,1,1,4,4,0,1,0,5,0,,,,,,,,,,,1364.500000,
20.879817,1785209657.751262903,search_open_space,50,-25,-25,paper_passing_first_vehicle,43,1,1,1,4,4,0,1,0,5,0,,,,,,,,,,,1364.500000,
20.973311,1785209657.862776041,search_open_space,50,-25,-25,paper_passing_first_vehicle,46,1,1,1,5,5,0,1,0,5,0,,,,,,,,,,,1362.750000,
21.062098,1785209657.976956844,search_open_space,50,-25,-25,paper_passing_first_vehicle,46,1,1,1,4,6,0,1,0,5,0,,,,,,,,,,,1358.000000,
21.150271,1785209658.088925838,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,1,5,7,0,1,0,5,0,,,,,,,,,,,1356.000000,
21.238130,1785209658.088925838,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,1,5,7,0,1,0,5,0,,,,,,,,,,,1356.000000,
21.326799,1785209658.203584909,search_open_space,50,-25,-25,paper_passing_first_vehicle,53,1,1,1,7,8,0,1,0,5,0,,,,,,,,,,,1349.000000,
21.414857,1785209658.315163851,search_open_space,50,-25,-25,paper_passing_first_vehicle,54,1,1,1,7,9,0,1,0,5,0,,,,,,,,,,,1347.750000,
21.508565,1785209658.429316044,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,7,10,0,1,0,5,0,,,,,,,,,,,1344.750000,
21.597357,1785209658.540161133,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,7,11,0,1,0,5,0,,,,,,,,,,,1344.500000,
21.686521,1785209658.540161133,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,7,11,0,1,0,5,0,,,,,,,,,,,1344.500000,
21.776042,1785209658.652471066,search_open_space,50,-25,-25,paper_passing_first_vehicle,50,1,1,1,7,12,0,1,0,5,0,,,,,,,,,,,1341.000000,
21.865385,1785209658.767122984,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,1,6,13,0,1,0,5,0,,,,,,,,,,,1343.000000,
21.954510,1785209658.878501892,search_open_space,50,-25,-25,paper_passing_first_vehicle,53,1,1,1,6,14,0,1,0,5,0,,,,,,,,,,,1340.000000,
22.048015,1785209658.992028952,search_open_space,50,-25,-25,paper_passing_first_vehicle,46,1,1,1,6,15,0,1,0,5,0,,,,,,,,,,,1341.750000,
22.136593,1785209658.992028952,search_open_space,50,-25,-25,paper_passing_first_vehicle,46,1,1,1,6,15,0,1,0,5,0,,,,,,,,,,,1341.750000,
22.225660,1785209659.103611946,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,6,16,0,1,0,5,0,,,,,,,,,,,1338.250000,
22.314974,1785209659.217937946,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,1,6,17,0,1,0,5,0,,,,,,,,,,,1337.750000,
22.404173,1785209659.329306841,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,7,18,0,1,0,5,0,,,,,,,,,,,1336.250000,
22.493354,1785209659.444698811,search_open_space,50,-25,-25,paper_passing_first_vehicle,53,1,1,1,7,19,0,1,0,5,0,,,,,,,,,,,1338.500000,
22.587384,1785209659.444698811,search_open_space,50,-25,-25,paper_passing_first_vehicle,53,1,1,1,7,19,0,1,0,5,0,,,,,,,,,,,1338.500000,
22.675922,1785209659.556030035,search_open_space,50,-25,-25,paper_passing_first_vehicle,53,1,1,1,7,20,0,1,0,5,0,,,,,,,,,,,1333.000000,
22.765214,1785209659.670766115,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,21,0,1,0,5,0,,,,,,,,,,,1336.250000,
22.854450,1785209659.781651974,search_open_space,50,-25,-25,paper_passing_first_vehicle,51,1,1,1,7,22,0,1,0,5,0,,,,,,,,,,,1340.500000,
22.943530,1785209659.892826080,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,6,23,0,1,0,5,0,,,,,,,,,,,1335.750000,
23.032608,1785209659.892826080,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,6,23,0,1,0,5,0,,,,,,,,,,,1335.750000,
23.125449,1785209660.008023024,search_open_space,50,-25,-25,paper_passing_first_vehicle,49,1,1,1,5,24,0,1,0,5,0,,,,,,,,,,,1340.250000,
23.213458,1785209660.119249821,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,4,25,0,1,0,5,0,,,,,,,,,,,1336.000000,
23.301341,1785209660.233829021,search_open_space,50,-25,-25,paper_passing_first_vehicle,53,1,1,1,5,26,0,1,0,5,0,,,,,,,,,,,1336.500000,
23.389751,1785209660.345538139,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,27,0,1,0,5,0,,,,,,,,,,,1345.000000,
23.478734,1785209660.345538139,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,27,0,1,0,5,0,,,,,,,,,,,1345.000000,
23.566406,1785209660.459326982,search_open_space,50,-25,-25,paper_passing_first_vehicle,65,1,1,1,6,28,0,1,0,5,0,,,,,,,,,,,1344.250000,
23.658697,1785209660.571722031,search_open_space,50,-25,-25,paper_passing_first_vehicle,54,1,1,1,5,29,0,1,0,5,0,,,,,,,,,,,1335.500000,
23.746844,1785209660.685374975,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,30,0,1,0,5,0,,,,,,,,,,,1342.750000,
23.835769,1785209660.796641111,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,5,31,0,1,0,5,0,,,,,,,,,,,1348.000000,
23.924743,1785209660.796641111,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,5,31,0,1,0,5,0,,,,,,,,,,,1348.000000,
24.013893,1785209660.907968044,search_open_space,50,-25,-25,paper_passing_first_vehicle,62,1,1,1,4,32,0,1,0,5,0,,,,,,,,,,,1346.500000,
24.102730,1785209661.023643970,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,1,4,33,0,1,0,5,0,,,,,,,,,,,1349.250000,
24.196426,1785209661.134989023,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,7,34,0,1,0,5,0,,,,,,,,,,,1351.500000,
24.285086,1785209661.248898029,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,0,0,0,1,1,0,5,0,,,,,,,,,,,1352.750000,
24.372818,1785209661.248898029,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,0,0,0,1,1,0,5,0,,,,,,,,,,,1352.750000,
24.461884,1785209661.359951973,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,6,1,0,1,0,5,0,,,,,,,,,,,1357.750000,
24.550612,1785209661.477185011,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,1,4,2,0,1,0,5,0,,,,,,,,,,,1354.000000,
24.639175,1785209661.586385012,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,4,3,0,1,0,5,0,,,,,,,,,,,1361.250000,
24.733340,1785209661.586385012,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,4,3,0,1,0,5,0,,,,,,,,,,,1361.250000,
24.821831,1785209661.700520992,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,1,5,4,0,1,0,5,0,,,,,,,,,,,1365.000000,
24.909690,1785209661.812162161,search_open_space,50,-25,-25,paper_passing_first_vehicle,49,1,1,0,0,0,1,1,0,5,0,,,,,,,,,,,1375.750000,
24.997925,1785209661.926934958,search_open_space,50,-25,-25,paper_passing_first_vehicle,51,1,1,1,4,1,0,1,0,5,0,,,,,,,,,,,1377.000000,
25.086963,1785209662.038137197,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,5,2,0,1,0,5,0,,,,,,,,,,,1374.500000,
25.175051,1785209662.038137197,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,5,2,0,1,0,5,0,,,,,,,,,,,1374.500000,
25.269020,1785209662.153001070,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,0,0,0,1,1,0,5,0,,,,,,,,,,,1391.250000,
25.357178,1785209662.264487982,search_open_space,50,-25,-25,paper_passing_first_vehicle,57,1,1,1,3,1,0,1,0,5,0,,,,,,,,,,,1375.250000,
25.445472,1785209662.378852129,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,0,0,0,1,1,0,5,0,,,,,,,,,,,1387.000000,
25.534031,1785209662.491068840,search_open_space,50,-25,-25,paper_passing_first_vehicle,48,1,1,1,3,1,0,1,0,5,0,,,,,,,,,,,1388.000000,
25.622558,1785209662.491068840,search_open_space,50,-25,-25,paper_passing_first_vehicle,48,1,1,1,3,1,0,1,0,5,0,,,,,,,,,,,1388.000000,
25.711084,1785209662.605401993,search_open_space,50,-25,-25,paper_passing_first_vehicle,46,1,1,1,3,2,0,1,0,5,0,,,,,,,,,,,1397.750000,
25.804032,1785209662.715903044,search_open_space,50,-25,-25,paper_passing_first_vehicle,49,1,1,1,3,3,0,1,0,5,0,,,,,,,,,,,1396.000000,
25.891983,1785209662.827892065,search_open_space,50,-25,-25,paper_passing_first_vehicle,46,1,1,0,0,0,1,1,0,5,0,,,,,,,,,,,1402.000000,
25.980215,1785209662.942346096,search_open_space,50,-25,-25,paper_passing_first_vehicle,41,1,1,0,0,0,2,1,0,5,0,,,,,,,,,,,1415.000000,
26.067305,1785209662.942346096,search_open_space,50,-25,-25,paper_passing_first_vehicle,41,1,1,0,0,0,2,1,0,5,0,,,,,,,,,,,1415.000000,
26.156084,1785209663.054318190,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,3,1,0,5,0,,,,,,,,,,,1409.500000,
26.244187,1785209663.168252945,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,4,1,0,5,0,,,,,,,,,,,1429.250000,
26.337265,1785209663.279762983,search_second_car,50,-25,-25,paper_search_second_vehicle,41,1,0,0,0,0,5,1,0,5,0,,,,,,,,,,,1434.000000,
26.425985,1785209663.279762983,search_second_car,50,-25,-25,paper_search_second_vehicle,41,1,0,0,0,0,5,1,0,5,0,,,,,,,,,,,1434.000000,
26.514484,1785209663.394243002,search_second_car,50,-25,-25,paper_search_second_vehicle,40,1,0,0,0,0,6,1,0,5,0,,,,,,,,,,,,
26.602029,1785209663.506317139,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,7,1,0,5,0,,,,,,,,,,,,
26.690060,1785209663.620375156,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,8,1,0,5,0,,,,,,,,,,,,
26.778166,1785209663.731879950,search_second_car,50,-25,-25,paper_search_second_vehicle,41,1,0,0,0,0,9,1,0,5,0,,,,,,,,,,,,
26.871562,1785209663.731879950,search_second_car,50,-25,-25,paper_search_second_vehicle,41,1,0,0,0,0,9,1,0,5,0,,,,,,,,,,,,
26.959423,1785209663.842597961,search_second_car,50,-25,-25,paper_search_second_vehicle,38,1,0,0,0,0,10,1,0,5,0,,,,,,,,,,,,
27.047861,1785209663.957892179,search_second_car,50,-25,-25,paper_search_second_vehicle,40,1,0,0,0,0,11,1,0,5,0,,,,,,,,,,,,
27.135935,1785209664.069394827,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,12,1,0,5,0,,,,,,,,,,,,
27.223392,1785209664.184281111,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,13,1,0,5,0,,,,,,,,,,,,
27.311613,1785209664.184281111,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,13,1,0,5,0,,,,,,,,,,,,
27.404137,1785209664.295327902,search_second_car,50,-25,-25,paper_search_second_vehicle,40,1,0,0,0,0,14,1,0,5,0,,,,,,,,,,,,
27.491976,1785209664.409496069,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,15,1,0,5,0,,,,,,,,,,,1833.750000,
27.579593,1785209664.520541906,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,16,1,0,5,0,,,,,,,,,,,,
27.668098,1785209664.520541906,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,16,1,0,5,0,,,,,,,,,,,,
27.755595,1785209664.636353016,search_second_car,50,-25,-25,paper_search_second_vehicle,41,1,0,0,0,0,17,1,0,5,0,,,,,,,,,,,,
27.843392,1785209664.746767044,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,18,1,0,5,1,63.015625,68.968750,65.992188,1475.000000,1823.500000,,,,,,,
27.937179,1785209664.857786179,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,19,1,0,5,1,62.859375,68.968750,65.914063,1494.750000,1823.500000,,,,,,,
28.025286,1785209664.973011971,search_second_car,50,-25,-25,paper_search_second_vehicle,41,1,0,0,0,0,20,1,0,5,1,62.859375,68.359375,65.609375,1494.750000,1853.250000,,,,,,,
28.113500,1785209664.973011971,search_second_car,50,-25,-25,paper_search_second_vehicle,41,1,0,0,0,0,20,1,0,5,1,62.859375,68.359375,65.609375,1494.750000,1853.250000,,,,,,,
28.201655,1785209665.084530830,search_second_car,50,-25,-25,paper_search_second_vehicle,46,1,0,0,0,0,21,1,0,5,0,,,,,,,,,,,,
28.287532,1785209665.204333067,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,22,1,0,5,0,,,,,,,,,,,,
28.373862,1785209665.310070992,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,23,1,0,5,0,,,,,,,,,,,,
28.466614,1785209665.422423124,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,24,1,0,5,1,62.296875,66.015625,64.156250,1563.500000,1882.000000,,,,,,,
28.554600,1785209665.422423124,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,24,1,0,5,1,62.296875,66.015625,64.156250,1563.500000,1882.000000,,,,,,,
28.643034,1785209665.535930157,search_second_car,50,-25,-25,paper_search_second_vehicle,38,1,0,0,0,0,25,1,0,5,0,,,,,,,,,,,,
28.731516,1785209665.648066998,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,26,1,0,5,0,,,,,,,,,,,,
28.820273,1785209665.762428999,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,27,1,0,5,0,,,,,,,,,,,,
28.909047,1785209665.873415947,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,28,1,0,5,0,,,,,,,,,,,,
29.001409,1785209665.873415947,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,28,1,0,5,0,,,,,,,,,,,,
29.089734,1785209665.988255024,search_second_car,50,-25,-25,paper_search_second_vehicle,36,1,0,0,0,0,29,1,0,5,0,,,,,,,,,,,,
29.178210,1785209666.099872112,search_second_car,50,-25,-25,paper_search_second_vehicle,38,1,0,0,0,0,30,1,0,5,1,58.968750,62.406250,60.687500,1607.750000,1978.000000,,,,,,,
29.267226,1785209666.213757992,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,31,1,0,5,1,58.968750,62.406250,60.687500,1607.750000,1978.000000,,,,,,,
29.355859,1785209666.213757992,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,31,1,0,5,1,58.968750,62.406250,60.687500,1607.750000,1978.000000,,,,,,,
29.444556,1785209666.326917171,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,32,1,0,5,1,57.765625,60.390625,59.078125,1605.500000,1903.000000,,,,,,,
29.538210,1785209666.436627865,search_second_car,50,-25,-25,paper_search_second_vehicle,40,1,0,0,0,0,33,1,0,5,1,57.343750,60.390625,58.867188,1626.250000,1903.000000,,,,,,,
29.627301,1785209666.551625967,search_second_car,50,-25,-25,paper_search_second_vehicle,50,1,0,0,0,0,34,1,0,5,1,57.343750,59.359375,58.351562,1626.250000,1927.250000,,,,,,,
29.715477,1785209666.663347006,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,35,1,0,5,1,56.421875,59.359375,57.890625,1632.000000,1927.250000,,,,,,,
29.803185,1785209666.663347006,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,35,1,0,5,1,56.421875,59.359375,57.890625,1632.000000,1927.250000,,,,,,,
29.892787,1785209666.778236866,search_second_car,50,-25,-25,paper_search_second_vehicle,48,1,0,0,0,0,36,1,0,5,1,54.578125,58.296875,56.437500,1672.250000,1944.000000,,,,,,,
29.981668,1785209666.888559103,search_second_car,50,-25,-25,paper_search_second_vehicle,47,1,0,0,0,0,37,1,0,5,1,54.578125,58.296875,56.437500,1672.250000,1944.000000,,,,,,,
30.075270,1785209666.999923944,search_second_car,50,-25,-25,paper_search_second_vehicle,50,1,0,0,0,0,38,1,0,5,1,54.578125,57.718750,56.148438,1672.250000,1903.000000,,,,,,,
30.163264,1785209667.115015984,search_second_car,50,-25,-25,paper_search_second_vehicle,48,1,0,0,0,0,39,1,0,5,1,54.578125,56.687500,55.632812,1672.250000,1966.750000,,,,,,,
30.251400,1785209667.115015984,search_second_car,50,-25,-25,paper_search_second_vehicle,48,1,0,0,0,0,39,1,0,5,1,54.578125,56.687500,55.632812,1672.250000,1966.750000,,,,,,,
30.339785,1785209667.226671219,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,40,1,0,5,0,,,,,,,,,,,,
30.428331,1785209667.341029882,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,41,1,0,5,0,,,,,,,,,,,,
30.516073,1785209667.453190804,search_second_car,50,-25,-25,paper_search_second_vehicle,48,1,0,0,0,0,42,1,0,5,1,51.687500,55.125000,53.406250,1702.250000,1966.000000,,,,,,,
30.610077,1785209667.567054033,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,43,1,0,5,1,51.687500,55.125000,53.406250,1702.250000,1966.000000,,,,,,,
30.698277,1785209667.567054033,search_second_car,50,-25,-25,paper_search_second_vehicle,43,1,0,0,0,0,43,1,0,5,1,51.687500,55.125000,53.406250,1702.250000,1966.000000,,,,,,,
30.786953,1785209667.678465128,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,44,1,0,5,1,51.296875,54.562500,52.929688,1737.250000,1984.500000,,,,,,,
30.875652,1785209667.789524078,search_second_car,50,-25,-25,paper_search_second_vehicle,46,1,0,0,0,0,45,1,0,5,1,51.296875,54.562500,52.929688,1737.250000,1984.500000,,,,,,,
30.963675,1785209667.905063868,search_second_car,50,-25,-25,paper_search_second_vehicle,49,1,0,0,0,0,46,1,0,5,0,,,,,,,,,,,,
31.052271,1785209668.015816927,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,47,1,0,5,0,,,,,,,,,,,,
31.145462,1785209668.015816927,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,47,1,0,5,0,,,,,,,,,,,,
31.233237,1785209668.130596161,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,48,1,0,5,0,,,,,,,,,,,,
31.321293,1785209668.241917849,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,49,1,0,5,0,,,,,,,,,,,,
31.408994,1785209668.353113174,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,50,1,0,5,0,,,,,,,,,,,,
31.497790,1785209668.353113174,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,50,1,0,5,0,,,,,,,,,,,,
31.585853,1785209668.468842030,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,51,1,0,5,0,,,,,,,,,,,,
31.679564,1785209668.579214096,search_second_car,50,-25,-25,paper_search_second_vehicle,40,1,0,0,0,0,52,1,0,5,0,,,,,,,,,,,,
31.767341,1785209668.694213152,search_second_car,50,-25,-25,paper_search_second_vehicle,34,1,0,0,0,0,53,1,0,5,0,,,,,,,,,,,,
31.855211,1785209668.805722952,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,54,1,0,5,0,,,,,,,,,,,,
31.943716,1785209668.805722952,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,54,1,0,5,0,,,,,,,,,,,,
