elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
15.813993,1785204173.016803026,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-1.437500,0.171875,-0.632812,5378.750000,5382.500000,,,,,,,
15.902067,1785204173.016803026,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-1.437500,0.171875,-0.632812,5378.750000,5382.500000,,,,,,,
15.990712,1785204173.128195047,search_first_car,80,-5,-5,paper_search_first_vehicle,75,0,0,0,1,-0.250000,1.359375,0.554688,5385.000000,5379.500000,,,,,,,
16.079376,1785204173.242727995,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-0.453125,1.171875,0.359375,5435.500000,5416.000000,,,,,,,
16.167990,1785204173.357295036,search_first_car,80,-5,-5,paper_search_first_vehicle,73,0,0,0,1,-0.890625,0.718750,-0.085938,5475.250000,5464.000000,,,,,,,
16.261322,1785204173.471617937,search_first_car,80,-5,-5,paper_search_first_vehicle,70,0,0,0,1,-0.031250,1.609375,0.789062,5522.500000,5513.250000,,,,,,,
16.350115,1785204173.471617937,search_first_car,80,-5,-5,paper_search_first_vehicle,70,0,0,0,1,-0.031250,1.609375,0.789062,5522.500000,5513.250000,,,,,,,
16.438421,1785204173.586330175,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-0.781250,0.843750,0.031250,5532.250000,5544.500000,,,,,,,
16.524366,1785204173.698453903,search_first_car,80,-5,-5,paper_search_first_vehicle,70,0,0,0,1,-1.390625,0.250000,-0.570312,5561.000000,5559.000000,,,,,,,
16.613961,1785204173.812523127,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-0.078125,1.531250,0.726562,5562.250000,5552.500000,,,,,,,
16.703209,1785204173.812523127,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-0.078125,1.531250,0.726562,5562.250000,5552.500000,,,,,,,
16.796698,1785204173.926628113,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,1,-1.578125,0.031250,-0.773438,5594.000000,5591.000000,,,,,,,
16.885017,1785204174.042242050,search_first_car,80,-5,-5,paper_search_first_vehicle,55,0,0,0,1,-1.390625,0.234375,-0.578125,5597.250000,5598.250000,,,,,,,
16.972809,1785204174.156716108,search_first_car,80,-5,-5,paper_search_first_vehicle,55,0,0,0,1,-0.093750,1.515625,0.710938,5625.500000,5628.500000,,,,,,,
17.061942,1785204174.270508051,search_first_car,80,-5,-5,paper_search_first_vehicle,55,0,0,0,1,-0.375000,1.218750,0.421875,5651.500000,5635.500000,,,,,,,
17.150985,1785204174.270508051,search_first_car,80,-5,-5,paper_search_first_vehicle,55,0,0,0,1,-0.375000,1.218750,0.421875,5651.500000,5635.500000,,,,,,,
17.239449,1785204174.382123947,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,1,-0.578125,1.031250,0.226562,5676.500000,5666.500000,,,,,,,
17.332179,1785204174.496598005,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,1,-0.921875,0.703125,-0.109375,5687.500000,5702.750000,,,,,,,
17.419335,1785204174.611460209,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,1,-1.093750,0.515625,-0.289062,5713.000000,5707.750000,,,,,,,
17.507357,1785204174.611460209,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,1,-1.093750,0.515625,-0.289062,5713.000000,5707.750000,,,,,,,
17.595966,1785204174.726687908,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,1,-1.500000,0.125000,-0.687500,5734.500000,5732.500000,,,,,,,
17.684605,1785204174.841395855,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,1,-0.156250,1.453125,0.648438,5765.250000,5782.000000,,,,,,,
17.772609,1785204174.952039003,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,1,-0.265625,1.343750,0.539062,5821.000000,5814.000000,,,,,,,
17.865534,1785204175.067321062,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,1,-0.203125,1.406250,0.601562,5848.000000,5883.000000,,,,,,,
17.952677,1785204175.067321062,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,1,-0.203125,1.406250,0.601562,5848.000000,5883.000000,,,,,,,
18.041070,1785204175.181167126,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,1,-1.484375,0.125000,-0.679688,5914.750000,5897.250000,,,,,,,
18.129555,1785204175.295483828,search_open_space,80,-5,-5,paper_passing_first_vehicle,69,1,1,0,1,-1.046875,0.562500,-0.242188,5948.500000,5949.750000,,,,,,1749.250000,
18.217664,1785204175.410950899,search_open_space,80,-5,-5,paper_passing_first_vehicle,67,1,1,0,1,-0.703125,0.906250,0.101562,5986.500000,5970.750000,,,,,,1716.750000,
18.306075,1785204175.410950899,search_open_space,80,-5,-5,paper_passing_first_vehicle,67,1,1,0,1,-0.703125,0.906250,0.101562,5986.500000,5970.750000,,,,,,1716.750000,
18.399236,1785204175.525206089,search_second_car,80,-5,-5,paper_search_second_vehicle,63,1,0,0,1,-0.796875,0.812500,0.007812,6082.000000,6059.000000,,,,,,,
18.488221,1785204175.639389038,reverse_align,-80,-5,-5,eq5_reverse bisector=-0.0 biasAB=+16 paperSteer=+0.02,66,2,1,0,1,-0.843750,0.765625,-0.039062,6075.750000,6059.250000,16.500000,0.013672,0.005294,0.018966,,1732.000000,
18.576343,1785204175.751618147,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.3 biasAB=+4 paperSteer=-0.09,81,2,1,0,1,-0.546875,1.078125,0.265625,6129.500000,6126.000000,3.500000,-0.092969,0.000238,-0.092731,,1590.000000,
18.665862,1785204175.865496159,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=+2 paperSteer=-0.16,80,2,1,0,1,-0.359375,1.250000,0.445312,6143.750000,6141.500000,2.250000,-0.155859,0.000098,-0.155761,,1580.250000,
18.754746,1785204175.865496159,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=+2 paperSteer=-0.16,80,2,1,0,1,-0.359375,1.250000,0.445312,6143.750000,6141.500000,2.250000,-0.155859,0.000098,-0.155761,,1580.250000,
18.844407,1785204175.980678797,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.5 biasAB=-25 paperSteer=-0.20,72,2,1,0,1,-0.281250,1.328125,0.523438,6122.500000,6147.250000,-24.750000,-0.183203,-0.011911,-0.195114,,1585.500000,
18.937112,1785204176.095088243,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.1 biasAB=+7 paperSteer=-0.03,69,2,1,0,1,-0.734375,0.890625,0.078125,6110.750000,6103.750000,7.000000,-0.027344,0.000953,-0.026391,,1593.500000,
19.024452,1785204176.209125042,reverse_align,-80,0,-5,eq5_reverse bisector=-0.6 biasAB=+24 paperSteer=+0.22,68,2,1,0,1,-1.421875,0.203125,-0.609375,6082.000000,6057.750000,24.250000,0.213281,0.011435,0.224716,,1601.250000,
19.113470,1785204176.323827982,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=+14 paperSteer=-0.13,65,2,1,0,1,-0.437500,1.187500,0.375000,6037.000000,6022.500000,14.500000,-0.131250,0.004088,-0.127162,,1735.000000,
19.202255,1785204176.323827982,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=+14 paperSteer=-0.13,65,2,1,0,1,-0.437500,1.187500,0.375000,6037.000000,6022.500000,14.500000,-0.131250,0.004088,-0.127162,,1735.000000,
19.291606,1785204176.435884953,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=+13 paperSteer=+0.10,72,2,1,0,1,-1.078125,0.531250,-0.273438,6005.500000,5992.500000,13.000000,0.095703,0.003286,0.098989,,1748.500000,
19.380176,1785204176.550095081,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.5 biasAB=+51 paperSteer=-0.11,63,2,1,0,1,-0.328125,1.265625,0.468750,5978.500000,5927.500000,51.000000,-0.164062,0.050575,-0.113487,,1628.000000,
19.473809,1785204176.664771080,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.2 biasAB=+18 paperSteer=+0.06,61,2,0,0,1,-0.968750,0.640625,-0.164062,5894.000000,5876.500000,17.500000,0.057422,0.005955,0.063377,,,
19.559840,1785204176.664771080,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.2 biasAB=+18 paperSteer=+0.06,61,2,0,0,1,-0.968750,0.640625,-0.164062,5894.000000,5876.500000,17.500000,0.057422,0.005955,0.063377,,,
19.648553,1785204176.779090881,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=+20 paperSteer=+0.11,67,2,0,0,1,-1.093750,0.531250,-0.281250,5879.750000,5859.250000,20.500000,0.098437,0.008172,0.106609,,,
19.737913,1785204176.891385078,reverse_align,-80,-2,-5,eq5_reverse bisector=-0.4 biasAB=-3 paperSteer=+0.14,63,2,0,0,1,-1.203125,0.406250,-0.398437,5850.750000,5854.000000,-3.250000,0.139453,-0.000205,0.139248,,,
19.825087,1785204177.005712986,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.4 biasAB=-40 paperSteer=+0.11,58,2,0,0,1,-1.203125,0.406250,-0.398437,5771.500000,5812.000000,-40.500000,0.139453,-0.031894,0.107559,,,
19.913041,1785204177.120943069,reverse_align,-80,0,-5,eq5_reverse bisector=-0.7 biasAB=+11 paperSteer=+0.23,49,2,0,0,1,-1.468750,0.140625,-0.664062,5758.000000,5746.750000,11.250000,0.232422,0.002461,0.234883,,,
20.005237,1785204177.120943069,reverse_align,-80,0,-5,eq5_reverse bisector=-0.7 biasAB=+11 paperSteer=+0.23,49,2,0,0,1,-1.468750,0.140625,-0.664062,5758.000000,5746.750000,11.250000,0.232422,0.002461,0.234883,,,
20.092771,1785204177.234503031,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.5 biasAB=+1 paperSteer=-0.16,62,2,0,0,1,-0.343750,1.281250,0.468750,5726.250000,5725.250000,1.000000,-0.164062,0.000019,-0.164043,,,
20.180263,1785204177.349773169,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.1 biasAB=+6 paperSteer=-0.02,60,2,0,0,1,-0.734375,0.875000,0.070312,5700.750000,5694.500000,6.250000,-0.024609,0.000760,-0.023850,,,
20.268310,1785204177.464426041,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.1 biasAB=+2 paperSteer=+0.04,57,2,0,0,1,-0.921875,0.687500,-0.117188,5679.500000,5677.500000,2.000000,0.041016,0.000078,0.041093,,,
20.356291,1785204177.464426041,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.1 biasAB=+2 paperSteer=+0.04,57,2,0,0,1,-0.921875,0.687500,-0.117188,5679.500000,5677.500000,2.000000,0.041016,0.000078,0.041093,,,
20.445246,1785204177.575443029,reverse_align,-80,-2,-5,eq5_reverse bisector=-0.4 biasAB=+14 paperSteer=+0.13,52,2,0,0,1,-1.171875,0.437500,-0.367188,5669.500000,5655.500000,14.000000,0.128516,0.003811,0.132327,,,
20.538638,1785204177.690479040,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.5 biasAB=-1 paperSteer=+0.17,54,2,0,0,1,-1.281250,0.328125,-0.476562,5636.500000,5637.750000,-1.250000,0.166797,-0.000030,0.166766,,,
20.626687,1785204177.804268122,reverse_align,-80,0,-5,eq5_reverse bisector=-0.6 biasAB=+4 paperSteer=+0.22,56,2,0,0,1,-1.437500,0.156250,-0.640625,5608.750000,5604.750000,4.000000,0.224219,0.000311,0.224530,,,
20.715291,1785204177.919109106,reverse_align,-80,-10,-5,eq5_reverse bisector=+0.7 biasAB=+4 paperSteer=-0.23,58,2,0,0,1,-0.156250,1.468750,0.656250,5603.500000,5599.750000,3.750000,-0.229687,0.000273,-0.229414,,,
20.804440,1785204177.919109106,reverse_align,-80,-10,-5,eq5_reverse bisector=+0.7 biasAB=+4 paperSteer=-0.23,58,2,0,0,1,-0.156250,1.468750,0.656250,5603.500000,5599.750000,3.750000,-0.229687,0.000273,-0.229414,,,
20.894056,1785204178.033843040,reverse_align,-80,-10,-5,eq5_reverse bisector=+0.7 biasAB=+0 paperSteer=-0.24,70,2,0,0,1,-0.109375,1.500000,0.695313,5595.500000,5595.000000,0.500000,-0.243359,0.000005,-0.243355,,,
20.983396,1785204178.148517132,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.5 biasAB=-8 paperSteer=-0.16,73,2,0,0,1,-0.359375,1.281250,0.460938,5550.250000,5558.250000,-8.000000,-0.161328,-0.001244,-0.162573,,,
21.076677,1785204178.259499073,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.2 biasAB=+4 paperSteer=-0.08,71,2,0,0,1,-0.593750,1.031250,0.218750,5540.750000,5537.000000,3.750000,-0.076563,0.000273,-0.076289,,,
21.165665,1785204178.374429941,reverse_align,-80,-5,-5,eq5_reverse bisector=+0.1 biasAB=+12 paperSteer=-0.02,79,2,0,0,1,-0.750000,0.859375,0.054688,5537.000000,5524.500000,12.500000,-0.019141,0.003038,-0.016102,,,
21.254539,1785204178.374429941,reverse_align,-80,-5,-5,eq5_reverse bisector=+0.1 biasAB=+12 paperSteer=-0.02,79,2,0,0,1,-0.750000,0.859375,0.054688,5537.000000,5524.500000,12.500000,-0.019141,0.003038,-0.016102,,,
21.343291,1785204178.489435911,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.2 biasAB=+3 paperSteer=-0.06,69,2,0,0,1,-0.640625,0.968750,0.164062,5506.000000,5503.250000,2.750000,-0.057422,0.000147,-0.057275,,,
21.431766,1785204178.604129076,reverse_align,-80,-5,-5,eq5_reverse bisector=+0.0 biasAB=+22 paperSteer=-0.00,71,2,0,0,1,-0.781250,0.843750,0.031250,5447.250000,5425.250000,22.000000,-0.010937,0.009411,-0.001526,,,
21.520342,1785204178.718983889,reverse_align,-80,-5,-5,eq5_reverse bisector=-0.0 biasAB=-4 paperSteer=+0.01,66,2,0,0,1,-0.828125,0.765625,-0.031250,5420.750000,5424.250000,-3.500000,0.010937,-0.000238,0.010699,,,
21.613697,1785204178.718983889,reverse_align,-80,-5,-5,eq5_reverse bisector=-0.0 biasAB=-4 paperSteer=+0.01,66,2,0,0,1,-0.828125,0.765625,-0.031250,5420.750000,5424.250000,-3.500000,0.010937,-0.000238,0.010699,,,
21.701837,1785204178.830448151,reverse_align,-80,-2,-5,eq5_reverse bisector=-0.4 biasAB=-6 paperSteer=+0.14,74,2,0,0,1,-1.218750,0.406250,-0.406250,5365.250000,5370.750000,-5.500000,0.142187,-0.000588,0.141599,,,
21.790520,1785204178.944229126,reverse_align,-80,-10,-5,eq5_reverse bisector=+0.7 biasAB=+1 paperSteer=-0.25,73,2,0,0,1,-0.078125,1.531250,0.726562,5329.250000,5328.500000,0.750000,-0.254297,0.000011,-0.254286,,,
21.878116,1785204179.058684826,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.2 biasAB=+16 paperSteer=-0.05,69,2,0,0,1,-0.640625,0.953125,0.156250,5299.500000,5283.500000,16.000000,-0.054688,0.004978,-0.049710,,,
21.966432,1785204179.174175024,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.5 biasAB=+13 paperSteer=+0.18,55,2,0,0,1,-1.328125,0.312500,-0.507812,5268.000000,5255.000000,13.000000,0.177734,0.003286,0.181020,,,
22.055249,1785204179.174175024,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.5 biasAB=+13 paperSteer=+0.18,55,2,0,0,1,-1.328125,0.312500,-0.507812,5268.000000,5255.000000,13.000000,0.177734,0.003286,0.181020,,,
22.148451,1785204179.288679838,reverse_align,-80,-11,-5,eq5_reverse bisector=+0.8 biasAB=-2 paperSteer=-0.26,61,2,0,0,1,-0.046875,1.546875,0.750000,5230.000000,5232.500000,-2.500000,-0.262500,-0.000122,-0.262622,,,
22.236212,1785204179.402575016,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=-14 paperSteer=-0.16,59,2,0,0,1,-0.359375,1.250000,0.445312,5206.250000,5220.750000,-14.500000,-0.155859,-0.004088,-0.159948,,,
22.324053,1785204179.514934063,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.3 biasAB=+13 paperSteer=-0.09,53,2,0,0,1,-0.546875,1.062500,0.257812,5198.500000,5185.250000,13.250000,-0.090234,0.003414,-0.086821,,,
22.412805,1785204179.514934063,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.3 biasAB=+13 paperSteer=-0.09,53,2,0,0,1,-0.546875,1.062500,0.257812,5198.500000,5185.250000,13.250000,-0.090234,0.003414,-0.086821,,,
22.500990,1785204179.628306866,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.4 biasAB=+21 paperSteer=-0.11,53,2,0,0,1,-0.453125,1.156250,0.351562,5179.000000,5158.250000,20.750000,-0.123047,0.008372,-0.114675,,,
22.587753,1785204179.743418217,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.5 biasAB=+11 paperSteer=-0.16,51,2,0,0,1,-0.343750,1.281250,0.468750,5136.750000,5126.000000,10.750000,-0.164062,0.002247,-0.161815,,,
22.680997,1785204179.857918024,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.6 biasAB=+6 paperSteer=-0.21,56,2,0,0,1,-0.218750,1.406250,0.593750,5132.250000,5126.500000,5.750000,-0.207813,0.000643,-0.207170,,,
22.769208,1785204179.973023891,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.5 biasAB=-27 paperSteer=-0.20,59,2,0,0,1,-0.265625,1.343750,0.539062,5076.250000,5103.500000,-27.250000,-0.188672,-0.014439,-0.203111,,,
22.857200,1785204179.973023891,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.5 biasAB=-27 paperSteer=-0.20,59,2,0,0,1,-0.265625,1.343750,0.539062,5076.250000,5103.500000,-27.250000,-0.188672,-0.014439,-0.203111,,,
22.945203,1785204180.086769819,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.3 biasAB=-7 paperSteer=-0.10,57,2,0,0,1,-0.515625,1.109375,0.296875,5060.500000,5067.500000,-7.000000,-0.103906,-0.000953,-0.104859,,,
23.032722,1785204180.199338913,reverse_align,-80,-5,-5,eq5_reverse bisector=+0.0 biasAB=-12 paperSteer=-0.01,62,2,0,0,1,-0.781250,0.843750,0.031250,5007.500000,5019.750000,-12.250000,-0.010937,-0.002918,-0.013855,,,
23.121357,1785204180.312879086,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.1 biasAB=-10 paperSteer=+0.03,55,2,0,0,1,-0.890625,0.718750,-0.085938,4978.250000,4988.250000,-10.000000,0.030078,-0.001944,0.028134,,,
23.214090,1785204180.312879086,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.1 biasAB=-10 paperSteer=+0.03,55,2,0,0,1,-0.890625,0.718750,-0.085938,4978.250000,4988.250000,-10.000000,0.030078,-0.001944,0.028134,,,
23.301481,1785204180.427790165,reverse_align,-80,-2,-5,eq5_reverse bisector=-0.4 biasAB=-8 paperSteer=+0.14,58,2,0,0,1,-1.234375,0.406250,-0.414062,4980.000000,4987.750000,-7.750000,0.144922,-0.001168,0.143754,,,
23.390128,1785204180.542565823,reverse_align,-80,0,-5,eq5_reverse bisector=-0.6 biasAB=+22 paperSteer=+0.22,56,2,0,0,1,-1.406250,0.218750,-0.593750,4940.500000,4918.500000,22.000000,0.207813,0.009411,0.217224,,,
23.477961,1785204180.657011032,reverse_align,-80,0,-5,eq5_reverse bisector=-0.6 biasAB=-8 paperSteer=+0.21,60,2,0,0,1,-1.421875,0.187500,-0.617188,4882.500000,4890.750000,-8.250000,0.216016,-0.001323,0.214692,,,
23.566372,1785204180.772354126,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.6 biasAB=-9 paperSteer=+0.21,59,2,0,0,1,-1.406250,0.203125,-0.601562,4874.750000,4883.750000,-9.000000,0.210547,-0.001575,0.208972,,,
23.654544,1785204180.772354126,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.6 biasAB=-9 paperSteer=+0.21,59,2,0,0,1,-1.406250,0.203125,-0.601562,4874.750000,4883.750000,-9.000000,0.210547,-0.001575,0.208972,,,
23.747150,1785204180.886510134,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=-1 paperSteer=+0.10,57,2,0,0,1,-1.109375,0.515625,-0.296875,4839.500000,4840.250000,-0.750000,0.103906,-0.000011,0.103895,,,
23.824159,1785204180.998320103,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=+22 paperSteer=+0.11,55,2,0,0,1,-1.109375,0.515625,-0.296875,4834.000000,4811.500000,22.500000,0.103906,0.009844,0.113750,,,
23.910821,1785204181.111994028,reverse_align,-80,0,-5,eq5_reverse bisector=-0.7 biasAB=+0 paperSteer=+0.24,57,2,0,0,1,-1.484375,0.125000,-0.679688,4797.250000,4797.250000,0.000000,0.237891,0.000000,0.237891,,,
23.999350,1785204181.111994028,reverse_align,-80,0,-5,eq5_reverse bisector=-0.7 biasAB=+0 paperSteer=+0.24,57,2,0,0,1,-1.484375,0.125000,-0.679688,4797.250000,4797.250000,0.000000,0.237891,0.000000,0.237891,,,
24.088407,1785204181.227621794,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.5 biasAB=-10 paperSteer=-0.19,65,2,0,0,1,-0.281250,1.343750,0.531250,4755.750000,4765.250000,-9.500000,-0.185938,-0.001755,-0.187692,,,
24.176923,1785204181.342296124,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.2 biasAB=+12 paperSteer=-0.07,65,2,0,0,1,-0.578125,1.015625,0.218750,4739.500000,4727.000000,12.500000,-0.076563,0.003038,-0.073524,,,
24.269408,1785204181.456285000,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.3 biasAB=-4 paperSteer=-0.10,70,2,0,0,1,-0.500000,1.093750,0.296875,4702.250000,4706.750000,-4.500000,-0.103906,-0.000394,-0.104300,,,
24.356795,1785204181.568351984,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.2 biasAB=-21 paperSteer=-0.07,69,2,0,0,1,-0.625000,1.000000,0.187500,4699.000000,4720.000000,-21.000000,-0.065625,-0.008575,-0.074200,,,
24.445554,1785204181.568351984,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.2 biasAB=-21 paperSteer=-0.07,69,2,0,0,1,-0.625000,1.000000,0.187500,4699.000000,4720.000000,-21.000000,-0.065625,-0.008575,-0.074200,,,
24.534578,1785204181.682600975,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.3 biasAB=-12 paperSteer=+0.10,67,2,0,0,1,-1.093750,0.515625,-0.289062,4645.250000,4657.000000,-11.750000,0.101172,-0.002685,0.098487,,,
24.622421,1785204181.797513962,reverse_align,-80,-11,-5,eq5_reverse bisector=+0.8 biasAB=-2 paperSteer=-0.28,75,2,0,0,1,-0.015625,1.593750,0.789062,4621.250000,4623.000000,-1.750000,-0.276172,-0.000060,-0.276231,,,
24.711923,1785204181.911328077,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.1 biasAB=-4 paperSteer=-0.02,70,2,0,0,1,-0.734375,0.875000,0.070312,4585.250000,4589.000000,-3.750000,-0.024609,-0.000273,-0.024883,,,
24.805225,1785204181.911328077,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.1 biasAB=-4 paperSteer=-0.02,70,2,0,0,1,-0.734375,0.875000,0.070312,4585.250000,4589.000000,-3.750000,-0.024609,-0.000273,-0.024883,,,
24.893715,1785204182.024284840,reverse_align,-80,0,-5,eq5_reverse bisector=-0.7 biasAB=+6 paperSteer=+0.25,66,2,0,0,1,-1.515625,0.093750,-0.710938,4570.750000,4565.000000,5.750000,0.248828,0.000643,0.249471,,,
24.982535,1785204182.137379169,reverse_align,-80,-7,-5,eq5_reverse bisector=+0.3 biasAB=+10 paperSteer=-0.11,64,2,0,0,1,-0.484375,1.140625,0.328125,4542.500000,4532.500000,10.000000,-0.114844,0.001944,-0.112899,,,
25.070601,1785204182.252038002,reverse_align,-80,-4,-5,eq5_reverse bisector=-0.2 biasAB=+17 paperSteer=+0.07,65,2,0,0,1,-0.984375,0.640625,-0.171875,4522.500000,4505.250000,17.250000,0.060156,0.005786,0.065942,,,
25.159865,1785204182.366602898,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.5 biasAB=-10 paperSteer=+0.18,64,2,0,0,1,-1.312500,0.281250,-0.515625,4481.500000,4491.250000,-9.750000,0.180469,-0.001848,0.178620,,,
25.248226,1785204182.366602898,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.5 biasAB=-10 paperSteer=+0.18,64,2,0,0,1,-1.312500,0.281250,-0.515625,4481.500000,4491.250000,-9.750000,0.180469,-0.001848,0.178620,,,
25.339845,1785204182.481146097,reverse_align,-80,-1,-5,eq5_reverse bisector=-0.6 biasAB=-8 paperSteer=+0.20,67,2,0,0,1,-1.359375,0.234375,-0.562500,4461.000000,4469.250000,-8.250000,0.196875,-0.001323,0.195552,,,
25.415872,1785204182.596611023,reverse_align,-80,-11,-5,eq5_reverse bisector=+0.8 biasAB=-4 paperSteer=-0.28,73,2,0,0,1,-0.015625,1.593750,0.789062,4451.500000,4455.000000,-3.500000,-0.276172,-0.000238,-0.276410,,,
25.508443,1785204182.708152056,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.6 biasAB=+6 paperSteer=-0.20,70,2,0,0,1,-0.234375,1.375000,0.570312,4403.500000,4397.500000,6.000000,-0.199609,0.000700,-0.198909,,,
25.559450,1785204182.708152056,reverse_align,-80,-9,-5,eq5_reverse bisector=+0.6 biasAB=+6 paperSteer=-0.20,70,2,0,0,1,-0.234375,1.375000,0.570312,4403.500000,4397.500000,6.000000,-0.199609,0.000700,-0.198909,,,
25.646554,1785204182.821782112,reverse_align,-80,-6,-5,eq5_reverse bisector=+0.2 biasAB=+9 paperSteer=-0.07,69,2,0,0,1,-0.609375,1.000000,0.195312,4385.250000,4376.500000,8.750000,-0.068359,0.001489,-0.066871,,,
25.734041,1785204182.937185049,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.2 biasAB=+6 paperSteer=+0.07,69,2,0,0,1,-1.015625,0.593750,-0.210937,4343.250000,4337.500000,5.750000,0.073828,0.000643,0.074471,,,
25.821806,1785204182.937185049,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.2 biasAB=+6 paperSteer=+0.07,69,2,0,0,1,-1.015625,0.593750,-0.210937,4343.250000,4337.500000,5.750000,0.073828,0.000643,0.074471,,,
25.914165,1785204183.051805973,reverse_align,-80,-5,-5,eq5_reverse bisector=+0.0 biasAB=-24 paperSteer=-0.01,72,2,0,0,1,-1.609375,1.625000,0.007812,4308.250000,4332.500000,-24.250000,-0.002734,-0.011435,-0.014169,,,
26.002449,1785204183.165400028,reverse_align,-80,-8,-5,eq5_reverse bisector=+0.4 biasAB=-6 paperSteer=-0.15,70,2,0,0,1,-0.390625,1.218750,0.414062,4292.500000,4298.750000,-6.250000,-0.144922,-0.000760,-0.145681,,,
26.090624,1785204183.277240038,reverse_align,-80,-5,-5,eq5_reverse bisector=+0.0 biasAB=-5 paperSteer=-0.02,68,2,0,0,1,-0.765625,0.859375,0.046875,4248.500000,4253.500000,-5.000000,-0.016406,-0.000486,-0.016892,,,
26.179044,1785204183.391624928,reverse_align,-80,-3,-5,eq5_reverse bisector=-0.2 biasAB=+5 paperSteer=+0.08,66,2,0,0,1,-1.031250,0.562500,-0.234375,4243.250000,4238.250000,5.000000,0.082031,0.000486,0.082517,,,
