elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
7.548978,1785226717.641326189,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,15,21,0,0,0,0,0,0,0,55,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.634840,1785226717.757007122,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,17,21,0,0,0,0,0,0,0,56,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.720337,1785226717.868559122,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,15,17,0,0,0,0,0,0,0,57,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.806307,1785226717.868559122,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,15,17,0,0,0,0,0,0,0,57,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.890756,1785226717.983088017,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,16,20,0,0,0,0,0,0,0,58,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.981050,1785226718.097491026,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,17,18,1,0,0,0,0,0,0,59,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.065566,1785226718.212485075,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,10,18,1,0,0,0,0,0,0,60,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.150823,1785226718.212485075,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,10,18,1,0,0,0,0,0,0,60,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.234209,1785226718.326880932,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,12,19,1,0,0,0,0,0,0,61,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.320506,1785226718.437699080,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,6,17,1,0,0,0,0,0,0,62,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.405480,1785226718.552428007,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,10,17,2,0,0,0,0,0,0,63,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.494629,1785226718.552428007,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,10,17,2,0,0,0,0,0,0,63,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.578454,1785226718.667444944,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,10,16,1,0,0,0,0,0,0,64,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.661735,1785226718.782320976,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,7,21,1,0,0,0,0,0,0,65,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.745913,1785226718.893049002,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,7,20,1,0,0,0,0,0,0,66,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.830615,1785226718.893049002,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,7,20,1,0,0,0,0,0,0,66,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.915489,1785226719.008204937,search_first_car,50,-28,-28,paper_search_first_vehicle,22,22,5,17,0,0,0,0,0,0,0,67,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.003283,1785226719.122188091,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,7,20,0,0,0,0,0,0,0,68,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.087086,1785226719.237434864,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,7,20,0,0,0,0,0,0,0,69,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.171367,1785226719.237434864,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,7,20,0,0,0,0,0,0,0,69,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.255378,1785226719.348274946,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,7,22,0,0,0,0,0,0,0,70,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.339842,1785226719.462688923,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,7,16,0,0,0,0,0,0,0,71,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.425351,1785226719.578001976,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,5,15,0,0,0,0,0,0,0,72,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.515519,1785226719.578001976,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,5,15,0,0,0,0,0,0,0,72,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.600691,1785226719.692341089,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,9,15,0,0,0,0,0,0,0,73,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.684705,1785226719.807139158,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,1,19,0,0,0,0,0,0,0,74,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.768980,1785226719.918266773,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,9,20,1,0,0,0,0,0,0,75,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.854656,1785226719.918266773,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,9,20,1,0,0,0,0,0,0,75,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.938559,1785226720.032673120,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,7,19,1,0,0,0,0,0,0,76,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.028189,1785226720.147768021,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,9,18,1,0,0,0,0,0,0,77,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.112583,1785226720.262202978,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,8,17,0,0,0,0,0,0,0,78,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.195273,1785226720.262202978,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,8,17,0,0,0,0,0,0,0,78,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.279014,1785226720.374428988,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,7,18,0,0,0,0,0,0,0,79,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.364317,1785226720.488584995,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,7,16,1,0,0,0,0,0,0,80,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.450294,1785226720.602619886,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,6,23,0,0,0,0,0,0,0,81,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.538220,1785226720.602619886,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,6,23,0,0,0,0,0,0,0,81,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.624072,1785226720.717205048,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,7,23,0,0,0,0,0,0,0,82,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.709290,1785226720.828300953,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,10,19,2,0,0,0,0,0,0,83,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.794974,1785226720.943178892,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,6,22,2,0,0,0,0,0,0,84,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.880746,1785226720.943178892,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,6,22,2,0,0,0,0,0,0,84,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.967571,1785226721.057466030,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,4,16,1,0,0,0,0,0,0,85,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.057831,1785226721.173007965,search_first_car,50,-28,-28,paper_search_first_vehicle,14,14,3,11,1,0,0,0,0,0,0,86,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.142843,1785226721.289108038,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,11,19,1,0,0,0,0,0,0,87,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.223058,1785226721.289108038,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,11,19,1,0,0,0,0,0,0,87,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.306272,1785226721.398957968,search_first_car,50,-28,-28,paper_search_first_vehicle,31,31,12,19,2,0,0,0,0,0,0,88,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.390782,1785226721.513531923,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,13,13,2,1,0,0,0,0,0,89,0,0,0,5,1,-103.843750,-74.281250,-89.062500,2594.000000,3148.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.475543,1785226721.628464937,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,12,18,3,2,0,0,0,0,0,90,0,0,0,5,1,-103.593750,-76.703125,-90.148438,2548.500000,3180.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.567030,1785226721.628464937,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,12,18,3,2,0,0,0,0,0,90,0,0,0,5,1,-103.593750,-76.703125,-90.148438,2548.500000,3180.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.652751,1785226721.742069960,search_first_car,50,-28,-28,paper_search_first_vehicle,22,22,6,16,3,1,0,0,0,0,0,91,0,0,0,5,1,-103.593750,-76.703125,-90.148438,2548.500000,3180.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.737747,1785226721.853903770,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,9,19,3,2,0,0,0,0,0,92,0,0,0,5,1,-103.593750,-78.375000,-90.984375,2548.500000,3187.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.822618,1785226721.968229771,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,9,15,3,2,0,0,0,0,0,93,0,0,0,5,1,-102.750000,-78.375000,-90.562500,2527.250000,3187.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.907407,1785226721.968229771,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,9,15,3,2,0,0,0,0,0,93,0,0,0,5,1,-102.750000,-78.375000,-90.562500,2527.250000,3187.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.993547,1785226722.083734989,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,6,13,4,2,0,0,0,0,0,94,0,0,0,5,1,-102.750000,-78.375000,-90.562500,2527.250000,3187.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.083200,1785226722.198078871,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,11,15,4,2,0,0,0,0,0,95,0,0,0,5,1,-102.750000,-78.375000,-90.562500,2527.250000,3187.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.168003,1785226722.312365055,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,9,18,3,2,0,0,0,0,0,96,0,0,0,5,1,-102.750000,-78.375000,-90.562500,2527.250000,3187.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.252113,1785226722.312365055,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,9,18,3,2,0,0,0,0,0,96,0,0,0,5,1,-102.750000,-78.375000,-90.562500,2527.250000,3187.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.336929,1785226722.423267126,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,11,17,3,2,0,0,0,0,0,97,0,0,0,5,1,-102.750000,-77.515625,-90.132812,2527.250000,3183.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.419472,1785226722.538080931,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,11,15,3,2,0,0,0,0,0,98,0,0,0,5,1,-103.593750,-79.546875,-91.570313,2521.000000,3175.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.506101,1785226722.652441025,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,9,15,3,2,0,0,0,0,0,99,0,0,0,5,1,-103.593750,-79.546875,-91.570313,2521.000000,3175.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.595880,1785226722.652441025,search_first_car,50,-28,-28,paper_search_first_vehicle,24,24,9,15,3,2,0,0,0,0,0,99,0,0,0,5,1,-103.593750,-79.546875,-91.570313,2521.000000,3175.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.681236,1785226722.767199993,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,14,15,3,2,0,0,0,0,0,100,0,0,0,5,1,-61.000000,-36.609375,-48.804688,2773.000000,2769.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.765734,1785226722.879491091,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,13,12,5,2,0,0,0,0,0,101,0,0,0,5,1,-61.000000,-36.609375,-48.804688,2773.000000,2769.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.848119,1785226722.993535042,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,14,18,4,1,0,0,0,0,0,102,0,0,0,5,1,-102.515625,-82.937500,-92.726562,2518.250000,3189.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.935177,1785226722.993535042,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,14,18,4,1,0,0,0,0,0,102,0,0,0,5,1,-102.515625,-82.937500,-92.726562,2518.250000,3189.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.020885,1785226723.108541012,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,13,14,2,1,0,0,0,0,0,103,0,0,0,5,1,-101.734375,-38.453125,-70.093750,2496.000000,2770.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.110489,1785226723.222341061,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,12,14,2,1,0,0,0,0,0,104,0,0,0,5,1,-101.734375,-39.890625,-70.812500,2496.000000,2823.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.194279,1785226723.334784031,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,13,19,2,1,0,0,0,0,0,105,0,0,0,5,1,-101.578125,-39.890625,-70.734375,2502.500000,2823.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.280081,1785226723.334784031,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,13,19,2,1,0,0,0,0,0,105,0,0,0,5,1,-101.578125,-39.890625,-70.734375,2502.500000,2823.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.366960,1785226723.449281931,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,12,15,2,1,0,0,0,0,0,106,0,0,0,5,1,-100.828125,-39.890625,-70.359375,2496.000000,2823.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.453828,1785226723.563404083,search_first_car,50,-28,-28,paper_search_first_vehicle,27,27,13,14,1,0,0,0,0,0,0,107,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.539879,1785226723.678670168,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,20,15,1,0,0,0,0,0,0,108,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.627691,1785226723.678670168,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,20,15,1,0,0,0,0,0,0,108,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.713513,1785226723.789434195,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,19,14,1,0,0,0,0,0,0,109,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.800056,1785226723.904124022,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,12,17,3,1,0,0,0,0,0,110,0,0,0,5,1,-98.890625,-82.546875,-90.718750,2496.000000,3177.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.885495,1785226724.019101858,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,13,13,6,1,0,0,0,0,0,111,0,0,0,5,1,-98.625000,-82.546875,-90.585937,2497.000000,3177.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.971712,1785226724.019101858,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,13,13,6,1,0,0,0,0,0,111,0,0,0,5,1,-98.625000,-82.546875,-90.585937,2497.000000,3177.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.057483,1785226724.133442163,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,12,14,6,1,0,0,0,0,0,112,0,0,0,5,1,-97.765625,-82.546875,-90.156250,2493.000000,3177.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.146849,1785226724.244472980,search_first_car,50,-28,-28,paper_search_first_vehicle,28,28,12,16,5,1,0,0,0,0,0,113,0,0,0,5,1,-97.765625,-82.546875,-90.156250,2493.000000,3177.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.231647,1785226724.359086037,search_first_car,50,-28,-28,paper_search_first_vehicle,22,22,7,15,3,1,0,0,0,0,0,114,0,0,0,5,1,-96.875000,-81.578125,-89.226562,2485.500000,3199.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.316233,1785226724.473402023,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,7,12,3,1,0,0,0,0,0,115,0,0,0,5,1,-96.875000,-74.921875,-85.898438,2485.500000,3120.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.402538,1785226724.473402023,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,7,12,3,1,0,0,0,0,0,115,0,0,0,5,1,-96.875000,-74.921875,-85.898438,2485.500000,3120.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.488044,1785226724.588118076,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,7,13,3,1,0,0,0,0,0,116,0,0,0,5,1,-96.875000,-74.109375,-85.492188,2485.500000,3184.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.572106,1785226724.703693151,search_first_car,50,-28,-28,paper_search_first_vehicle,23,23,8,15,2,1,0,0,0,0,0,117,0,0,0,5,1,-95.968750,-74.109375,-85.039062,2478.000000,3184.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.659893,1785226724.814107895,search_first_car,50,-28,-28,paper_search_first_vehicle,26,26,11,15,2,1,0,0,0,0,0,118,0,0,0,5,1,-93.453125,-68.359375,-80.906250,2481.500000,3124.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
