elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
7.397533,1785226559.834242105,idle,0,0,-28,press_SPACE_to_start,74,74,55,19,1,0,0,0,0,0,0,12,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.485793,1785226559.834242105,idle,0,0,-28,press_SPACE_to_start,74,74,55,19,1,0,0,0,0,0,0,12,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.571318,1785226559.945410967,idle,0,0,-28,press_SPACE_to_start,68,68,51,17,1,0,0,0,0,0,0,13,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.656358,1785226560.060433865,idle,0,0,-28,press_SPACE_to_start,74,74,51,23,1,0,0,0,0,0,0,14,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.741611,1785226560.174618959,idle,0,0,-28,press_SPACE_to_start,71,71,49,22,1,0,0,0,0,0,0,15,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.826414,1785226560.174618959,idle,0,0,-28,press_SPACE_to_start,71,71,49,22,1,0,0,0,0,0,0,15,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.910779,1785226560.289733887,idle,0,0,-28,press_SPACE_to_start,76,76,54,22,1,0,0,0,0,0,0,16,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.000555,1785226560.401018143,idle,0,0,-28,press_SPACE_to_start,67,67,51,16,1,0,0,0,0,0,0,17,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.084340,1785226560.515706062,idle,0,0,-28,press_SPACE_to_start,75,75,53,22,1,0,0,0,0,0,0,18,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.170508,1785226560.515706062,idle,0,0,-28,press_SPACE_to_start,75,75,53,22,1,0,0,0,0,0,0,18,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.253452,1785226560.629658222,idle,0,0,-28,press_SPACE_to_start,72,72,53,19,1,0,0,0,0,0,0,19,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.336450,1785226560.744624138,idle,0,0,-28,press_SPACE_to_start,70,70,49,20,1,0,0,0,0,0,0,20,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.420413,1785226560.855574131,idle,0,0,-28,press_SPACE_to_start,72,72,48,24,1,0,0,0,0,0,0,21,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.509309,1785226560.855574131,idle,0,0,-28,press_SPACE_to_start,72,72,48,24,1,0,0,0,0,0,0,21,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.589443,1785226560.970175028,search_first_car,50,-28,-28,paper_search_first_vehicle,74,74,54,20,0,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.674276,1785226561.084800959,search_first_car,50,-28,-28,paper_search_first_vehicle,74,74,54,20,0,0,0,0,0,0,0,2,0,0,0,2,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.759101,1785226561.196750164,search_first_car,50,-28,-28,paper_search_first_vehicle,73,73,53,20,1,0,0,0,0,0,0,3,0,0,0,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.844164,1785226561.196750164,search_first_car,50,-28,-28,paper_search_first_vehicle,73,73,53,20,1,0,0,0,0,0,0,3,0,0,0,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
8.931040,1785226561.311552048,search_first_car,50,-28,-28,paper_search_first_vehicle,75,75,53,22,1,0,0,0,0,0,0,4,0,0,0,4,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.020305,1785226561.426285982,search_first_car,50,-28,-28,paper_search_first_vehicle,73,73,53,20,1,0,0,0,0,0,0,5,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.105573,1785226561.540337801,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,52,20,1,0,0,0,0,0,0,6,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.190480,1785226561.540337801,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,52,20,1,0,0,0,0,0,0,6,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.275270,1785226561.652287006,search_first_car,50,-28,-28,paper_search_first_vehicle,78,78,56,22,1,0,0,0,0,0,0,7,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.359993,1785226561.766685009,search_first_car,50,-28,-28,paper_search_first_vehicle,79,79,55,24,1,0,0,0,0,0,0,8,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.443780,1785226561.881758928,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,53,19,1,0,0,0,0,0,0,9,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.533002,1785226561.881758928,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,53,19,1,0,0,0,0,0,0,9,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.618193,1785226561.995995998,search_first_car,50,-28,-28,paper_search_first_vehicle,75,75,54,21,1,0,0,0,0,0,0,10,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.702945,1785226562.107543945,search_first_car,50,-28,-28,paper_search_first_vehicle,76,76,54,22,1,0,0,0,0,0,0,11,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.788956,1785226562.221886873,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,54,18,1,0,0,0,0,0,0,12,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.875279,1785226562.221886873,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,54,18,1,0,0,0,0,0,0,12,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
9.961545,1785226562.336552858,search_first_car,50,-28,-28,paper_search_first_vehicle,71,71,53,18,1,0,0,0,0,0,0,13,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.051067,1785226562.448078156,search_first_car,50,-28,-28,paper_search_first_vehicle,74,74,56,18,1,0,0,0,0,0,0,14,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.136216,1785226562.562096834,search_first_car,50,-28,-28,paper_search_first_vehicle,75,75,56,19,1,0,0,0,0,0,0,15,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.221495,1785226562.562096834,search_first_car,50,-28,-28,paper_search_first_vehicle,75,75,56,19,1,0,0,0,0,0,0,15,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.306464,1785226562.677098989,search_first_car,50,-28,-28,paper_search_first_vehicle,72,72,49,23,1,0,0,0,0,0,0,16,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.390720,1785226562.791899920,search_first_car,50,-28,-28,paper_search_first_vehicle,70,70,50,20,1,0,0,0,0,0,0,17,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.475271,1785226562.902949095,search_first_car,50,-28,-28,paper_search_first_vehicle,59,59,41,18,1,0,0,0,0,0,0,18,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.564008,1785226562.902949095,search_first_car,50,-28,-28,paper_search_first_vehicle,59,59,41,18,1,0,0,0,0,0,0,18,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.649246,1785226563.017846107,search_first_car,50,-28,-28,paper_search_first_vehicle,66,66,45,21,1,0,0,0,0,0,0,19,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.736056,1785226563.132146835,search_first_car,50,-28,-28,paper_search_first_vehicle,65,65,45,20,1,0,0,0,0,0,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.819571,1785226563.246963978,search_first_car,50,-28,-28,paper_search_first_vehicle,59,59,41,18,1,0,0,0,0,0,0,21,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.904204,1785226563.246963978,search_first_car,50,-28,-28,paper_search_first_vehicle,59,59,41,18,1,0,0,0,0,0,0,21,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
10.989959,1785226563.358401060,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,42,19,1,0,0,0,0,0,0,22,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.077901,1785226563.473248959,search_first_car,50,-28,-28,paper_search_first_vehicle,63,63,44,19,1,0,0,0,0,0,0,23,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.162986,1785226563.587404966,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,39,22,1,0,0,0,0,0,0,24,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.247199,1785226563.587404966,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,39,22,1,0,0,0,0,0,0,24,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.331634,1785226563.702379942,search_first_car,50,-28,-28,paper_search_first_vehicle,63,63,41,22,1,0,0,0,0,0,0,25,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.415953,1785226563.812926054,search_first_car,50,-28,-28,paper_search_first_vehicle,65,65,41,24,1,0,0,0,0,0,0,26,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.502100,1785226563.927867889,search_first_car,50,-28,-28,paper_search_first_vehicle,58,58,35,23,0,0,0,0,0,0,0,27,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.592641,1785226563.927867889,search_first_car,50,-28,-28,paper_search_first_vehicle,58,58,35,23,0,0,0,0,0,0,0,27,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.678787,1785226564.042193890,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,34,19,0,0,0,0,0,0,0,28,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.762035,1785226564.157252073,search_first_car,50,-28,-28,paper_search_first_vehicle,63,63,39,24,0,0,0,0,0,0,0,29,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.844546,1785226564.268292189,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,32,20,0,0,0,0,0,0,0,30,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
11.927940,1785226564.268292189,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,32,20,0,0,0,0,0,0,0,30,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.012357,1785226564.383757114,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,34,26,0,0,0,0,0,0,0,31,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.101655,1785226564.497795105,search_first_car,50,-28,-28,paper_search_first_vehicle,54,54,33,21,0,0,0,0,0,0,0,32,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.185607,1785226564.613029957,search_first_car,50,-28,-28,paper_search_first_vehicle,54,54,36,18,0,0,0,0,0,0,0,33,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.271471,1785226564.613029957,search_first_car,50,-28,-28,paper_search_first_vehicle,54,54,36,18,0,0,0,0,0,0,0,33,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.356589,1785226564.724326849,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,28,19,0,0,0,0,0,0,0,34,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.439959,1785226564.838073015,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,27,17,0,0,0,0,0,0,0,35,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.524177,1785226564.952978849,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,30,18,0,0,0,0,0,0,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.612307,1785226564.952978849,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,30,18,0,0,0,0,0,0,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.698210,1785226565.067781925,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,30,13,0,0,0,0,0,0,0,37,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.784401,1785226565.179404974,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,25,19,0,0,0,0,0,0,0,38,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.869876,1785226565.293933153,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,22,19,0,0,0,0,0,0,0,39,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
12.952815,1785226565.293933153,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,22,19,0,0,0,0,0,0,0,39,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.038166,1785226565.408526182,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,20,21,0,0,0,0,0,0,0,40,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.127464,1785226565.522947073,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,25,19,0,0,0,0,0,0,0,41,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.211810,1785226565.634964943,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,19,18,0,0,0,0,0,0,0,42,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.295328,1785226565.634964943,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,19,18,0,0,0,0,0,0,0,42,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.379815,1785226565.748645782,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,15,21,0,0,0,0,0,0,0,43,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.464028,1785226565.863098145,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,18,21,0,0,0,0,0,0,0,44,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.548234,1785226565.974941015,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,17,27,0,0,0,0,0,0,0,45,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.636306,1785226565.974941015,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,17,27,0,0,0,0,0,0,0,45,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.722697,1785226566.089709997,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,19,20,0,0,0,0,0,0,0,46,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.807653,1785226566.204879761,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,16,22,0,0,0,0,0,0,0,47,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.892616,1785226566.318776131,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,21,22,0,0,0,0,0,0,0,48,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
13.978684,1785226566.318776131,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,21,22,0,0,0,0,0,0,0,48,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.063882,1785226566.429850101,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,18,24,0,0,0,0,0,0,0,49,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.152441,1785226566.545554876,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,21,20,0,0,0,0,0,0,0,50,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.237919,1785226566.659879923,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,17,20,0,0,0,0,0,0,0,51,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.322752,1785226566.659879923,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,17,20,0,0,0,0,0,0,0,51,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.407413,1785226566.774147987,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,13,25,0,0,0,0,0,0,0,52,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.492267,1785226566.885136843,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,14,23,0,0,0,0,0,0,0,53,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.577471,1785226567.000881910,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,0,0,0,0,0,0,0,54,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.667137,1785226567.000881910,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,0,0,0,0,0,0,0,54,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.753193,1785226567.114830017,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,17,23,0,0,0,0,0,0,0,55,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.838842,1785226567.228909969,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,12,20,0,0,0,0,0,0,0,56,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
14.923523,1785226567.340242863,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,1,0,0,0,0,0,0,57,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.004463,1785226567.340242863,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,1,0,0,0,0,0,0,57,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
15.085574,1785226567.455271959,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,11,23,1,0,0,0,0,0,0,58,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
