elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
35.033852,1785226847.107586145,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,12,8,2,0,1,0,0,0,0,60,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.121474,1785226847.221946955,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,7,13,2,0,1,0,0,0,0,61,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1437.250000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.207870,1785226847.332736015,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,10,12,2,0,1,0,0,0,0,62,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-26.426994,5,232.491360,70.602225,-26.426994,,,0,0,0,0,
35.296021,1785226847.448005199,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,9,9,2,1,1,0,0,0,0,63,1,0,0,5,1,50.765625,98.968750,74.867188,2079.500000,1408.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1408.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.382079,1785226847.448005199,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,9,9,2,1,1,0,0,0,0,63,1,0,0,5,1,50.765625,98.968750,74.867188,2079.500000,1408.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1408.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.474958,1785226847.562165976,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,11,7,2,1,1,0,0,0,0,64,1,0,0,5,1,50.343750,98.968750,74.656250,2080.250000,1408.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.562036,1785226847.673502922,search_second_car,50,-28,-28,paper_search_second_vehicle,14,14,9,5,3,2,1,0,0,0,0,65,1,0,0,5,1,49.859375,98.968750,74.414062,2107.500000,1408.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1373.500000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.648402,1785226847.787602901,search_second_car,50,-28,-28,paper_search_second_vehicle,15,15,8,7,3,2,1,0,0,0,0,66,1,0,0,5,1,48.468750,98.218750,73.343750,2155.500000,1374.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1367.500000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.736249,1785226847.787602901,search_second_car,50,-28,-28,paper_search_second_vehicle,15,15,8,7,3,2,1,0,0,0,0,66,1,0,0,5,1,48.468750,98.218750,73.343750,2155.500000,1374.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1367.500000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.824492,1785226847.902927160,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,9,8,3,2,1,0,0,0,0,67,1,0,0,5,1,48.468750,98.031250,73.250000,2155.500000,1362.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1356.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.911545,1785226848.014292002,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,10,10,3,2,1,0,0,0,0,68,1,0,0,5,1,48.468750,97.859375,73.164062,2155.500000,1361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1353.500000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.003622,1785226848.129989147,search_second_car,50,-28,-28,paper_search_second_vehicle,24,24,10,14,2,1,1,0,1,3,1,0,1,0,0,5,1,50.953125,96.000000,73.476562,2350.750000,1363.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1342.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.091675,1785226848.243599892,prealign_left,50,-150,-28,figure7_second_vehicle_left_forward,24,24,12,12,2,1,2,1,1,3,2,0,2,0,0,5,1,41.828125,95.593750,68.710938,1918.000000,1357.750000,1,41.828125,95.593750,68.710938,1918.000000,1357.750000,1563.208055,63.755572,figure7_right_gap_cluster_tangents,,,,,,,0,0,0,0,0,0,,1339.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.178590,1785226848.243599892,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+63.8 target<=45.0 confirm=0/3,24,24,12,12,2,1,2,1,1,3,2,0,2,0,0,5,1,41.828125,95.593750,68.710938,1918.000000,1357.750000,1,41.828125,95.593750,68.710938,1918.000000,1357.750000,1563.208055,63.755572,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1339.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
36.265885,1785226848.354202032,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+63.5 target<=45.0 confirm=0/3,25,25,10,15,2,1,2,1,1,4,3,0,2,0,0,5,1,41.609375,95.171875,68.390625,1929.000000,1350.250000,1,41.718750,95.382812,68.550781,1923.500000,1354.000000,1564.236249,63.527695,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1335.000000,,,,,0,,0,,,7.807626,4,114.115316,39.265810,7.807626,,,0,0,0,0,
36.354932,1785226848.469942093,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+63.4 target<=45.0 confirm=0/3,20,20,13,7,2,1,2,1,1,4,4,0,2,0,0,5,1,50.953125,94.250000,72.601562,2350.750000,1349.500000,1,41.828125,95.171875,68.710938,1929.000000,1350.250000,1560.198298,63.433634,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1334.000000,,,,,0,,0,,,11.574504,4,115.892415,108.426262,11.574504,,,0,0,0,0,
36.442561,1785226848.584376097,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+66.5 target<=45.0 confirm=0/3,20,20,11,9,2,1,2,1,1,5,5,0,2,0,0,5,1,50.953125,93.421875,72.187500,2350.750000,1342.000000,1,50.953125,94.250000,72.187500,2350.750000,1349.500000,1652.106963,66.471562,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1326.500000,,,,,0,,0,,,2.966061,5,151.782489,40.998168,2.966061,,,0,0,0,0,
36.535882,1785226848.695927143,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+66.1 target<=45.0 confirm=0/3,26,26,16,10,2,1,2,1,1,5,6,0,2,0,0,5,1,50.078125,92.796875,71.437500,2358.750000,1331.500000,1,50.953125,93.421875,72.187500,2350.750000,1342.000000,1634.893931,66.128560,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1321.250000,,,,,0,,0,,,1.975514,5,152.594543,100.553768,1.975514,,,0,0,0,0,
36.624327,1785226848.695927143,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+66.1 target<=45.0 confirm=0/3,26,26,16,10,2,1,2,1,1,5,6,0,2,0,0,5,1,50.078125,92.796875,71.437500,2358.750000,1331.500000,1,50.953125,93.421875,72.187500,2350.750000,1342.000000,1634.893931,66.128560,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1321.250000,,,,,0,,0,,,1.975514,5,152.594543,100.553768,1.975514,,,0,0,0,0,
36.712437,1785226848.810364008,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+65.3 target<=45.0 confirm=0/3,23,23,12,11,3,1,2,1,1,6,7,0,2,0,0,5,1,50.078125,90.937500,70.507812,2358.750000,1340.500000,1,50.078125,92.796875,71.437500,2358.750000,1340.500000,1647.600115,65.293410,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1317.500000,,,,,0,,0,,,3.222904,6,188.434022,54.039697,3.222904,,,0,0,0,0,
36.799299,1785226848.921966076,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+64.6 target<=45.0 confirm=0/3,28,28,16,12,3,1,2,1,1,6,8,0,2,0,0,5,1,47.921875,90.406250,69.164062,2371.750000,1325.250000,1,50.078125,90.937500,70.507812,2358.750000,1331.500000,1608.072708,64.588048,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1310.500000,,,,,0,,0,,,-0.234918,6,186.861179,75.968376,-0.234918,,,0,0,0,0,
36.889070,1785226849.036135912,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.9 target<=45.0 confirm=0/3,26,26,15,11,3,1,2,1,1,6,9,0,2,0,0,5,1,47.921875,89.828125,68.875000,2371.750000,1314.500000,1,47.921875,90.406250,69.164062,2371.750000,1325.250000,1656.974308,62.884814,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1304.000000,,,,,0,,0,,,-4.369887,6,191.313374,71.860004,-4.369887,,,0,0,0,0,
36.977066,1785226849.036135912,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.9 target<=45.0 confirm=0/3,26,26,15,11,3,1,2,1,1,6,9,0,2,0,0,5,1,47.921875,89.828125,68.875000,2371.750000,1314.500000,1,47.921875,90.406250,69.164062,2371.750000,1325.250000,1656.974308,62.884814,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1304.000000,,,,,0,,0,,,-4.369887,6,191.313374,71.860004,-4.369887,,,0,0,0,0,
37.070126,1785226849.150111914,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+62.7 target<=45.0 confirm=0/3,29,29,16,13,3,1,2,1,1,7,10,0,2,0,0,5,1,47.921875,87.765625,67.843750,2371.750000,1323.750000,1,47.921875,89.828125,68.875000,2371.750000,1323.750000,1644.470273,62.677355,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1303.250000,,,,,0,,0,,,-4.033113,7,231.969163,53.809555,-4.033113,,,0,0,0,0,
37.159027,1785226849.262250900,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+61.9 target<=45.0 confirm=0/3,25,25,14,11,3,1,2,1,1,7,11,0,2,0,0,5,1,47.562500,87.250000,67.406250,2393.750000,1315.250000,1,47.921875,87.765625,67.843750,2371.750000,1315.250000,1601.529362,61.914698,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1301.000000,,,,,0,,0,,,-8.932032,7,232.461676,53.924592,-8.932032,,,0,0,0,0,
37.245665,1785226849.376036167,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+61.5 target<=45.0 confirm=0/3,25,25,13,12,3,1,2,1,1,8,12,0,2,0,0,5,1,47.078125,85.046875,66.062500,2417.500000,1327.750000,1,47.562500,87.250000,67.406250,2393.750000,1323.750000,1614.136442,61.476048,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1295.000000,,,,,0,,0,,,-7.356875,8,268.652787,32.208345,-7.356875,,,0,0,0,0,
37.334967,1785226849.491052151,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+60.3 target<=45.0 confirm=0/3,24,24,12,12,2,1,2,1,1,7,13,0,2,0,0,5,1,46.578125,84.593750,65.585938,2433.000000,1315.500000,1,47.078125,85.046875,66.062500,2417.500000,1315.500000,1600.191981,60.263585,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1293.500000,,,,,0,,0,,,-7.069695,7,225.648485,47.265681,-7.069695,,,0,0,0,0,
37.424529,1785226849.491052151,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+60.3 target<=45.0 confirm=0/3,24,24,12,12,2,1,2,1,1,7,13,0,2,0,0,5,1,46.578125,84.593750,65.585938,2433.000000,1315.500000,1,47.078125,85.046875,66.062500,2417.500000,1315.500000,1600.191981,60.263585,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1293.500000,,,,,0,,0,,,-7.069695,7,225.648485,47.265681,-7.069695,,,0,0,0,0,
37.514467,1785226849.602970839,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+59.8 target<=45.0 confirm=0/3,25,25,13,12,2,1,2,1,1,7,14,0,2,0,0,5,1,44.421875,84.171875,64.296875,2393.500000,1304.500000,1,46.578125,84.593750,65.585938,2417.500000,1315.500000,1601.192521,59.779363,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1289.500000,,,,,0,,0,,,-12.440467,7,229.742122,48.845611,-12.440467,,,0,0,0,0,
37.607036,1785226849.716914892,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+58.2 target<=45.0 confirm=0/3,23,23,13,10,2,1,2,1,1,7,15,0,2,0,0,5,1,43.921875,82.062500,62.992188,2407.250000,1316.000000,1,44.421875,84.171875,64.296875,2407.250000,1315.500000,1629.709324,58.245238,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1287.250000,,,,,0,,0,,,-5.570526,7,224.321347,45.425479,-5.570526,,,0,0,0,0,
37.693591,1785226849.832252979,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+57.1 target<=45.0 confirm=0/3,22,22,12,10,2,1,2,1,1,7,16,0,2,0,0,5,1,43.343750,81.781250,62.562500,2425.000000,1301.750000,1,43.921875,82.062500,62.992188,2407.250000,1304.500000,1599.051092,57.128088,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1287.000000,,,,,0,,0,,,-12.041739,7,228.930664,53.889089,-12.041739,,,0,0,0,0,
37.781731,1785226849.942744017,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+56.6 target<=45.0 confirm=0/3,24,24,13,11,3,1,2,1,1,7,17,0,2,0,0,5,1,42.875000,79.937500,61.406250,2445.750000,1310.750000,1,43.343750,81.781250,62.562500,2425.000000,1310.750000,1618.403224,56.626392,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1284.500000,,,,,0,,0,,,-7.861592,7,223.370837,50.542742,-7.861592,,,0,0,0,0,
37.869026,1785226849.942744017,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+56.6 target<=45.0 confirm=0/3,24,24,13,11,3,1,2,1,1,7,17,0,2,0,0,5,1,42.875000,79.937500,61.406250,2445.750000,1310.750000,1,43.343750,81.781250,62.562500,2425.000000,1310.750000,1618.403224,56.626392,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1284.500000,,,,,0,,0,,,-7.861592,7,223.370837,50.542742,-7.861592,,,0,0,0,0,
37.957619,1785226850.058378935,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+55.6 target<=45.0 confirm=0/3,25,25,12,13,3,1,2,1,1,7,18,0,2,0,0,5,1,42.406250,79.546875,60.976562,2469.250000,1299.500000,1,42.875000,79.937500,61.406250,2445.750000,1301.750000,1610.934383,55.563672,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1285.000000,,,,,0,,0,,,-12.459030,7,226.430680,52.837797,-12.459030,,,0,0,0,0,
38.045119,1785226850.171926975,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+55.2 target<=45.0 confirm=0/3,21,21,9,12,3,1,2,1,1,7,19,0,2,0,0,5,1,40.343750,77.593750,58.968750,2422.500000,1311.750000,1,42.406250,79.546875,60.976562,2445.750000,1310.750000,1608.964243,55.180431,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1287.250000,,,,,0,,0,,,-6.906748,7,222.216836,98.005891,-6.906748,,,0,0,0,0,
38.138917,1785226850.283909798,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+53.1 target<=45.0 confirm=0/3,23,23,12,11,3,1,2,1,1,7,20,0,2,0,0,5,1,40.109375,77.218750,58.664062,2453.250000,1302.500000,1,40.343750,77.593750,58.968750,2453.250000,1302.500000,1621.085710,53.073124,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1287.000000,,,,,0,,0,,,-11.322906,7,222.857730,77.050977,-11.322906,,,0,0,0,0,
38.227982,1785226850.283909798,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+53.1 target<=45.0 confirm=0/3,23,23,12,11,3,1,2,1,1,7,20,0,2,0,0,5,1,40.109375,77.218750,58.664062,2453.250000,1302.500000,1,40.343750,77.593750,58.968750,2453.250000,1302.500000,1621.085710,53.073124,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1287.000000,,,,,0,,0,,,-11.322906,7,222.857730,77.050977,-11.322906,,,0,0,0,0,
38.316658,1785226850.398897886,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+52.9 target<=45.0 confirm=0/3,25,25,14,11,2,1,2,1,1,7,21,0,2,0,0,5,1,39.937500,75.125000,57.531250,2493.500000,1320.250000,1,40.109375,77.218750,58.664062,2453.250000,1311.750000,1614.443531,52.853252,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1286.750000,,,,,0,,0,,,-5.415453,7,220.765972,104.491296,-5.415453,,,0,0,0,0,
38.402433,1785226850.510252953,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+51.9 target<=45.0 confirm=0/3,24,24,12,12,4,1,2,1,1,7,22,0,2,0,0,5,1,39.562500,74.453125,57.007812,2517.750000,1312.500000,1,39.937500,75.125000,57.531250,2493.500000,1312.500000,1609.597660,51.911689,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1285.500000,,,,,0,,0,,,-9.104716,7,222.051141,79.884184,-9.104716,,,0,0,0,0,
38.488255,1785226850.624392986,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+51.4 target<=45.0 confirm=0/3,25,25,13,12,2,1,2,1,1,7,23,0,2,0,0,5,1,39.187500,73.781250,56.484375,2540.000000,1306.250000,1,39.562500,74.453125,57.007812,2517.750000,1312.500000,1625.005238,51.360549,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1287.500000,,,,,0,,0,,,-12.826539,7,224.034169,68.233193,-12.826539,,,0,0,0,0,
38.577018,1785226850.738883018,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+50.9 target<=45.0 confirm=0/3,26,26,14,12,2,1,2,1,1,6,24,0,2,0,0,5,1,36.562500,71.859375,54.210938,2519.750000,1320.500000,1,39.187500,73.781250,56.484375,2519.750000,1312.500000,1620.765172,50.881578,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1293.500000,,,,,0,,0,,,-8.231056,6,223.658699,325.289355,-8.231056,,,0,0,0,0,
38.672068,1785226850.738883018,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+50.9 target<=45.0 confirm=0/3,26,26,14,12,2,1,2,1,1,6,24,0,2,0,0,5,1,36.562500,71.859375,54.210938,2519.750000,1320.500000,1,39.187500,73.781250,56.484375,2519.750000,1312.500000,1620.765172,50.881578,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1293.500000,,,,,0,,0,,,-8.231056,6,223.658699,325.289355,-8.231056,,,0,0,0,0,
38.759021,1785226850.850339174,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+48.5 target<=45.0 confirm=0/3,23,23,11,12,3,1,2,1,1,7,25,0,2,0,0,5,1,36.562500,71.546875,54.054688,2519.750000,1314.000000,1,36.562500,71.859375,54.210938,2519.750000,1314.000000,1634.363304,48.496887,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1291.500000,,,,,0,,0,,,-12.296201,7,224.555753,89.567165,-12.296201,,,0,0,0,0,
38.847218,1785226850.964762211,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+48.4 target<=45.0 confirm=0/3,20,20,8,12,2,1,2,1,1,5,26,0,2,0,0,5,1,35.984375,69.406250,52.695312,2535.500000,1324.250000,1,36.562500,71.546875,54.054688,2519.750000,1320.500000,1625.005066,48.433963,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1293.250000,,,,,0,,0,,,-9.951570,6,221.806202,168.475429,-9.951570,,,0,0,0,0,
38.936303,1785226851.079346895,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+47.3 target<=45.0 confirm=0/3,21,21,9,12,2,1,2,1,1,5,27,0,2,0,0,5,1,35.406250,68.968750,52.187500,2553.750000,1321.000000,1,35.984375,69.406250,52.695312,2535.500000,1321.000000,1607.089972,47.294229,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1298.750000,,,,,0,,0,,,-12.886086,6,221.457972,189.049770,-12.886086,,,0,0,0,0,
39.025669,1785226851.079346895,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+47.3 target<=45.0 confirm=0/3,21,21,9,12,2,1,2,1,1,5,27,0,2,0,0,5,1,35.406250,68.968750,52.187500,2553.750000,1321.000000,1,35.984375,69.406250,52.695312,2535.500000,1321.000000,1607.089972,47.294229,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1298.750000,,,,,0,,0,,,-12.886086,6,221.457972,189.049770,-12.886086,,,0,0,0,0,
39.114761,1785226851.191742897,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+46.7 target<=45.0 confirm=0/3,24,24,10,14,3,1,2,1,1,5,28,0,2,0,0,5,1,35.125000,68.968750,52.046875,2579.500000,1321.000000,1,35.406250,68.968750,52.187500,2553.750000,1321.000000,1626.195463,46.707235,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1303.250000,,,,,0,,0,,,-16.281197,6,187.545152,152.583996,-16.281197,,,0,0,0,0,
39.206653,1785226851.306041002,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+46.4 target<=45.0 confirm=0/3,17,17,6,11,2,1,2,1,1,3,29,0,2,0,0,5,1,34.843750,68.968750,51.906250,2607.000000,1321.000000,1,35.125000,68.968750,52.046875,2579.500000,1321.000000,1654.861386,46.440487,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1294.250000,,,,,0,,0,,,-9.773005,4,109.762808,655.019669,-9.773005,,,0,0,0,0,
39.294241,1785226851.420556068,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+46.2 target<=45.0 confirm=0/3,25,25,11,14,2,1,2,1,1,3,30,0,2,0,0,5,1,34.171875,65.515625,49.843750,2624.000000,1334.000000,1,34.843750,68.968750,51.906250,2607.000000,1321.000000,1685.155555,46.168159,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1303.000000,,,,,0,,0,,,-11.024238,5,187.236537,4138.266122,-11.024238,,,0,0,0,0,
39.382594,1785226851.532335043,reverse_align,-80,150,-28,gap_midpoint_reverse center=+44.6 entrySteer=+7.00 eq5=+1.09 pair=filtered,15,15,6,9,2,1,2,1,1,3,31,0,2,0,0,5,1,34.140625,65.515625,49.828125,2726.750000,1334.000000,1,34.171875,65.515625,49.843750,2624.000000,1334.000000,1638.837460,44.619154,median_filtered_pair,1290.000000,-7.000000,8.089375,1.089375,7.000000,44.619154,0,0,3,0,0,0,,1309.000000,,,,,0,,0,,,-18.767569,6,186.243899,137.916776,-18.767569,,,0,0,0,0,
39.471901,1785226851.532335043,reverse_align,-80,150,-28,gap_midpoint_reverse center=+44.6 entrySteer=+7.00 eq5=+1.09 pair=filtered,15,15,6,9,2,1,2,1,1,3,31,0,2,0,0,5,1,34.140625,65.515625,49.828125,2726.750000,1334.000000,1,34.171875,65.515625,49.843750,2624.000000,1334.000000,1638.837460,44.619154,median_filtered_pair,1290.000000,-7.000000,8.089375,1.089375,7.000000,44.619154,0,0,3,0,0,0,,1309.000000,,,,,0,,0,,,-18.767569,6,186.243899,137.916776,-18.767569,,,0,0,0,0,
39.561478,1785226851.645764112,reverse_align,-80,150,-28,gap_midpoint_reverse center=+44.3 entrySteer=+7.00 eq5=+2.43 pair=filtered,20,20,9,11,2,1,2,1,0,0,0,1,2,0,0,5,1,34.140625,62.859375,48.500000,2726.750000,1358.000000,1,34.140625,65.515625,49.828125,2726.750000,1334.000000,1733.064546,44.326017,median_filtered_pair,1392.750000,-7.000000,9.429353,2.429353,7.000000,44.326017,0,0,3,0,0,0,,1308.500000,,,,,0,,0,,,-10.227425,6,192.098080,141.453851,-10.227425,,,0,0,0,0,
39.652892,1785226851.760576010,reverse_align,-80,150,-28,gap_midpoint_reverse center=+43.6 entrySteer=+7.00 eq5=+2.11 pair=filtered,21,21,9,12,2,1,2,1,0,0,0,2,2,0,0,5,1,34.140625,62.859375,48.500000,2726.750000,1358.000000,1,34.140625,62.859375,48.500000,2726.750000,1358.000000,1668.675586,43.597015,median_filtered_pair,1368.750000,-7.000000,9.107178,2.107178,7.000000,43.597015,0,0,3,0,0,0,,1306.000000,,,,,0,,0,,,-14.771315,7,226.562282,85.878844,-14.771315,,,0,0,0,0,
39.747435,1785226851.872594833,reverse_align,-80,150,-28,gap_midpoint_reverse center=+43.6 entrySteer=+7.00 eq5=+2.11 pair=filtered,14,14,4,10,2,1,2,0,0,0,0,3,2,0,0,5,1,33.562500,62.859375,48.210938,2745.750000,1358.000000,1,34.140625,62.859375,48.500000,2726.750000,1358.000000,1668.675586,43.597015,median_filtered_pair,1368.750000,-7.000000,9.107178,2.107178,7.000000,43.597015,0,0,3,0,0,0,,1298.750000,,,,,0,,0,,,-10.141163,5,191.486923,297.809761,-10.141163,,,0,0,0,0,
39.836282,1785226851.987464905,reverse_align,-80,150,-28,gap_midpoint_reverse center=+43.2 entrySteer=+7.00 eq5=+2.11 pair=filtered,21,21,11,10,2,1,2,0,1,3,1,0,2,0,0,5,1,29.984375,62.859375,46.421875,2652.750000,1358.000000,1,33.562500,62.859375,48.210938,2726.750000,1358.000000,1679.498455,43.205380,median_filtered_pair,1368.750000,-7.000000,9.107178,2.107178,7.000000,43.205380,0,0,3,0,0,0,,1294.250000,,,,,0,,0,,,-13.868259,7,223.491874,194.386379,-13.868259,,,0,0,0,0,
39.924419,1785226851.987464905,reverse_align,-80,150,-28,gap_midpoint_reverse center=+43.2 entrySteer=+7.00 eq5=+2.11 pair=filtered,21,21,11,10,2,1,2,0,1,3,1,0,2,0,0,5,1,29.984375,62.859375,46.421875,2652.750000,1358.000000,1,33.562500,62.859375,48.210938,2726.750000,1358.000000,1679.498455,43.205380,median_filtered_pair,1368.750000,-7.000000,9.107178,2.107178,7.000000,43.205380,0,0,3,0,0,0,,1294.250000,,,,,0,,0,,,-13.868259,7,223.491874,194.386379,-13.868259,,,0,0,0,0,
40.012935,1785226852.101637125,reverse_align,-80,150,-28,gap_midpoint_reverse center=+41.0 entrySteer=+7.00 eq5=+1.15 pair=filtered,17,17,7,10,2,1,2,1,1,4,2,0,3,0,0,5,1,29.984375,62.859375,46.421875,2652.750000,1358.000000,1,29.984375,62.859375,46.421875,2652.750000,1358.000000,1682.316385,40.981395,median_filtered_pair,1294.750000,-7.000000,8.149058,1.149058,7.000000,40.981395,0,0,3,0,0,0,,1287.750000,,,,,0,,0,,,-17.623952,6,184.690847,100.250224,-17.623952,,,0,0,0,0,
