elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
17.145354,1785209037.961893082,search_first_car,50,-25,-25,paper_search_first_vehicle,36,0,0,0,0,0,116,0,0,0,,,,,,,,,,,,
17.238429,1785209038.075608015,search_first_car,50,-25,-25,paper_search_first_vehicle,35,0,0,0,0,0,117,0,0,0,,,,,,,,,,,,
17.325973,1785209038.187514067,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,118,0,0,0,,,,,,,,,,,,
17.413729,1785209038.301286936,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,119,0,0,0,,,,,,,,,,,,
17.501721,1785209038.301286936,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,119,0,0,0,,,,,,,,,,,,
17.590154,1785209038.416105986,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,120,0,0,0,,,,,,,,,,,,
17.678216,1785209038.527148962,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,121,0,0,0,,,,,,,,,,,,
17.768001,1785209038.642899990,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,122,0,0,0,,,,,,,,,,,,
17.855433,1785209038.642899990,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,122,0,0,0,,,,,,,,,,,,
17.943329,1785209038.756521940,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,123,0,0,0,,,,,,,,,,,,
18.031620,1785209038.868587017,search_first_car,50,-25,-25,paper_search_first_vehicle,36,0,0,0,0,0,124,0,0,0,,,,,,,,,,,,
18.120176,1785209038.982444048,search_first_car,50,-25,-25,paper_search_first_vehicle,43,0,0,0,0,0,125,0,0,0,,,,,,,,,,,,
18.209095,1785209039.097446918,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,126,0,0,0,,,,,,,,,,,,
18.301819,1785209039.097446918,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,126,0,0,0,,,,,,,,,,,,
18.389822,1785209039.208725929,search_first_car,50,-25,-25,paper_search_first_vehicle,45,0,0,0,0,0,127,0,0,0,,,,,,,,,,,,
18.477385,1785209039.323755026,search_first_car,50,-25,-25,paper_search_first_vehicle,48,0,0,0,0,0,128,0,0,0,,,,,,,,,,,,
18.565222,1785209039.434967995,search_first_car,50,-25,-25,paper_search_first_vehicle,51,0,0,0,0,0,129,0,0,0,,,,,,,,,,,,
18.653203,1785209039.549790859,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,130,0,0,0,,,,,,,,,,,,
18.740823,1785209039.549790859,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,130,0,0,0,,,,,,,,,,,,
18.833427,1785209039.664371967,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,131,0,0,0,,,,,,,,,,,,
18.921458,1785209039.775115013,search_first_car,50,-25,-25,paper_search_first_vehicle,57,0,0,0,0,0,132,0,0,0,,,,,,,,,,,,
19.009144,1785209039.890066862,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,133,0,0,0,,,,,,,,,,,,
19.097142,1785209039.890066862,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,133,0,0,0,,,,,,,,,,,,
19.185348,1785209040.005159855,search_first_car,50,-25,-25,paper_search_first_vehicle,51,0,0,0,0,0,134,0,0,0,,,,,,,,,,,,
19.273535,1785209040.116836071,search_first_car,50,-25,-25,paper_search_first_vehicle,56,0,0,0,0,0,135,0,0,0,,,,,,,,,,,,
19.366650,1785209040.230849981,search_first_car,50,-25,-25,paper_search_first_vehicle,56,0,0,0,0,0,136,0,0,0,,,,,,,,,,,,
19.454278,1785209040.345663071,search_first_car,50,-25,-25,paper_search_first_vehicle,65,0,0,0,0,0,137,0,0,0,,,,,,,,,,,,
19.542207,1785209040.345663071,search_first_car,50,-25,-25,paper_search_first_vehicle,65,0,0,0,0,0,137,0,0,0,,,,,,,,,,,,
19.630038,1785209040.456835985,search_first_car,50,-25,-25,paper_search_first_vehicle,56,0,0,0,0,0,138,0,0,0,,,,,,,,,,,1264.000000,
19.719021,1785209040.571990013,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,139,0,0,0,,,,,,,,,,,1247.250000,
19.807165,1785209040.683250904,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,140,0,0,0,,,,,,,,,,,1237.750000,
19.900671,1785209040.797489882,search_first_car,50,-25,-25,paper_search_first_vehicle,61,0,0,0,0,0,141,0,0,0,,,,,,,,,,,1233.750000,
19.988223,1785209040.797489882,search_first_car,50,-25,-25,paper_search_first_vehicle,61,0,0,0,0,0,141,0,0,0,,,,,,,,,,,1233.750000,
20.076196,1785209040.911892891,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,1,3,1,0,0,0,0,,,,,,,,,,,1229.000000,
20.164611,1785209041.023373127,search_open_space,50,-25,-25,paper_first_vehicle_counted,63,1,1,1,3,2,0,1,0,0,,,,,,,,,,,1227.750000,
20.253510,1785209041.138309002,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,4,3,0,1,0,0,,,,,,,,,,,1224.500000,
20.342310,1785209041.138309002,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,4,3,0,1,0,0,,,,,,,,,,,1224.500000,
20.435583,1785209041.253087997,search_open_space,50,-25,-25,paper_passing_first_vehicle,60,1,1,1,4,4,0,1,0,0,,,,,,,,,,,1219.250000,
20.523656,1785209041.363585949,search_open_space,50,-25,-25,paper_passing_first_vehicle,65,1,1,1,4,5,0,1,0,0,,,,,,,,,,,1219.250000,
20.611460,1785209041.478426933,search_open_space,50,-25,-25,paper_passing_first_vehicle,60,1,1,1,5,6,0,1,0,0,,,,,,,,,,,1210.750000,
20.699603,1785209041.589946032,search_open_space,50,-25,-25,paper_passing_first_vehicle,59,1,1,1,5,7,0,1,0,0,,,,,,,,,,,1206.250000,
20.786783,1785209041.589946032,search_open_space,50,-25,-25,paper_passing_first_vehicle,59,1,1,1,5,7,0,1,0,0,,,,,,,,,,,1206.250000,
20.875010,1785209041.704380989,search_open_space,50,-25,-25,paper_passing_first_vehicle,63,1,1,1,5,8,0,1,0,0,,,,,,,,,,,1204.500000,
20.968869,1785209041.819943905,search_open_space,50,-25,-25,paper_passing_first_vehicle,66,1,1,1,7,9,0,1,0,0,,,,,,,,,,,1208.750000,
21.057339,1785209041.930655956,search_open_space,50,-25,-25,paper_passing_first_vehicle,66,1,1,1,7,10,0,1,0,0,,,,,,,,,,,1201.250000,
21.145824,1785209042.045002937,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,8,11,0,1,0,0,,,,,,,,,,,1201.500000,
21.234549,1785209042.045002937,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,8,11,0,1,0,0,,,,,,,,,,,1201.500000,
21.322986,1785209042.159817934,search_open_space,50,-25,-25,paper_passing_first_vehicle,62,1,1,1,6,12,0,1,0,0,,,,,,,,,,,1200.250000,
21.411299,1785209042.270910978,search_open_space,50,-25,-25,paper_passing_first_vehicle,65,1,1,1,8,13,0,1,0,0,,,,,,,,,,,1194.250000,
21.503977,1785209044.399823189,search_open_space,50,-25,-25,paper_passing_first_vehicle,57,1,1,1,6,14,0,1,0,0,,,,,,,,,,,1197.750000,
21.591800,1785209044.399823189,search_open_space,50,-25,-25,paper_passing_first_vehicle,57,1,1,1,6,14,0,1,0,0,,,,,,,,,,,1197.750000,
21.679407,1785209044.511462927,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,15,0,1,0,0,,,,,,,,,,,1190.750000,
21.767527,1785209044.626760960,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,1,7,16,0,1,0,0,,,,,,,,,,,1198.500000,
21.855858,1785209044.740931034,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,8,17,0,1,0,0,,,,,,,,,,,1187.500000,
21.944625,1785209044.852253914,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,1,7,18,0,1,0,0,,,,,,,,,,,1182.500000,
22.037920,1785209044.852253914,search_open_space,50,-25,-25,paper_passing_first_vehicle,55,1,1,1,7,18,0,1,0,0,,,,,,,,,,,1182.500000,
22.126260,1785209044.967104912,search_open_space,50,-25,-25,paper_passing_first_vehicle,57,1,1,1,7,19,0,1,0,0,,,,,,,,,,,1192.750000,
22.214544,1785209045.081074953,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,6,20,0,1,0,0,,,,,,,,,,,1190.750000,
22.302761,1785209045.193037987,search_open_space,50,-25,-25,paper_passing_first_vehicle,57,1,1,1,7,21,0,1,0,0,,,,,,,,,,,1190.500000,
22.391578,1785209045.193037987,search_open_space,50,-25,-25,paper_passing_first_vehicle,57,1,1,1,7,21,0,1,0,0,,,,,,,,,,,1190.500000,
22.480055,1785209045.307422876,search_open_space,50,-25,-25,paper_passing_first_vehicle,53,1,1,1,7,22,0,1,0,0,,,,,,,,,,,1190.500000,
22.573137,1785209045.421951056,search_open_space,50,-25,-25,paper_passing_first_vehicle,58,1,1,1,7,23,0,1,0,0,,,,,,,,,,,1191.750000,
22.660963,1785209045.533288956,search_open_space,50,-25,-25,paper_passing_first_vehicle,62,1,1,1,7,24,0,1,0,0,,,,,,,,,,,1188.000000,
22.748987,1785209045.648389101,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,25,0,1,0,0,,,,,,,,,,,1187.000000,
22.837460,1785209045.648389101,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,25,0,1,0,0,,,,,,,,,,,1187.000000,
22.925743,1785209045.758804083,search_open_space,50,-25,-25,paper_passing_first_vehicle,59,1,1,1,7,26,0,1,0,0,,,,,,,,,,,1193.750000,
23.014311,1785209045.874194860,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,27,0,1,0,0,,,,,,,,,,,1190.500000,
23.107229,1785209045.988409042,search_open_space,50,-25,-25,paper_passing_first_vehicle,57,1,1,1,7,28,0,1,0,0,,,,,,,,,,,1190.250000,
23.195558,1785209046.099652052,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,29,0,1,0,0,,,,,,,,,,,1187.000000,
23.284101,1785209046.099652052,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,29,0,1,0,0,,,,,,,,,,,1187.000000,
23.372536,1785209046.214317083,search_open_space,50,-25,-25,paper_passing_first_vehicle,56,1,1,1,7,30,0,1,0,0,,,,,,,,,,,1196.750000,
23.461071,1785209046.328583002,search_open_space,50,-25,-25,paper_passing_first_vehicle,51,1,1,1,7,31,0,1,0,0,,,,,,,,,,,1193.500000,
23.549499,1785209046.440771103,search_open_space,50,-25,-25,paper_passing_first_vehicle,49,1,1,1,6,32,0,1,0,0,,,,,,,,,,,1199.750000,
23.642514,1785209046.554861069,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,7,33,0,1,0,0,,,,,,,,,,,1194.250000,
23.730114,1785209046.554861069,search_open_space,50,-25,-25,paper_passing_first_vehicle,52,1,1,1,7,33,0,1,0,0,,,,,,,,,,,1194.250000,
23.816336,1785209046.666881084,search_open_space,50,-25,-25,paper_passing_first_vehicle,50,1,1,1,4,34,0,1,0,0,,,,,,,,,,,1204.500000,
23.905041,1785209046.781239986,search_open_space,50,-25,-25,paper_passing_first_vehicle,48,1,1,1,5,35,0,1,0,0,,,,,,,,,,,1206.500000,
23.993801,1785209046.895771980,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,1,5,36,0,1,0,0,,,,,,,,,,,1207.500000,
24.082130,1785209046.895771980,search_open_space,50,-25,-25,paper_passing_first_vehicle,47,1,1,1,5,36,0,1,0,0,,,,,,,,,,,1207.500000,
24.175234,1785209047.007183790,search_open_space,50,-25,-25,paper_passing_first_vehicle,43,1,1,0,0,0,1,1,0,0,,,,,,,,,,,1210.250000,
24.263071,1785209047.122132063,search_open_space,50,-25,-25,paper_passing_first_vehicle,48,1,1,1,3,1,0,1,0,0,,,,,,,,,,,1212.000000,
24.350876,1785209047.236613989,search_open_space,50,-25,-25,paper_passing_first_vehicle,50,1,1,1,5,2,0,1,0,0,,,,,,,,,,,1210.000000,
24.439217,1785209047.348411798,search_open_space,50,-25,-25,paper_passing_first_vehicle,39,1,1,1,3,3,0,1,0,0,,,,,,,,,,,1223.250000,
24.526854,1785209047.348411798,search_open_space,50,-25,-25,paper_passing_first_vehicle,39,1,1,1,3,3,0,1,0,0,,,,,,,,,,,1223.250000,
24.615375,1785209047.462375879,search_open_space,50,-25,-25,paper_passing_first_vehicle,43,1,1,1,3,4,0,1,0,0,,,,,,,,,,,1225.500000,
24.708126,1785209047.573519945,search_open_space,50,-25,-25,paper_passing_first_vehicle,45,1,1,1,3,5,0,1,0,0,,,,,,,,,,,1219.250000,
24.796020,1785209047.688929081,search_open_space,50,-25,-25,paper_passing_first_vehicle,40,1,1,0,0,0,1,1,0,0,,,,,,,,,,,1232.750000,
24.884025,1785209047.688929081,search_open_space,50,-25,-25,paper_passing_first_vehicle,40,1,1,0,0,0,1,1,0,0,,,,,,,,,,,1232.750000,
24.972202,1785209047.803760052,search_open_space,50,-25,-25,paper_passing_first_vehicle,40,1,1,1,3,1,0,1,0,0,,,,,,,,,,,1241.250000,
25.059441,1785209047.914228916,search_open_space,50,-25,-25,paper_passing_first_vehicle,40,1,1,0,0,0,1,1,0,0,,,,,,,,,,,1241.500000,
25.147033,1785209048.029281139,search_open_space,50,-25,-25,paper_passing_first_vehicle,40,1,1,0,0,0,2,1,0,0,,,,,,,,,,,1246.250000,
25.240765,1785209048.141109943,search_second_car,50,-25,-25,paper_between_detected_vehicles,39,1,0,0,0,0,3,1,0,0,,,,,,,,,,,,
25.328616,1785209048.141109943,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,3,1,0,0,,,,,,,,,,,,
25.416384,1785209048.254632950,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,4,1,0,0,,,,,,,,,,,,
25.504360,1785209048.369891167,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,5,1,0,0,,,,,,,,,,,1593.000000,
25.592420,1785209048.481246948,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,6,1,0,0,,,,,,,,,,,1311.250000,
25.680724,1785209048.481246948,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,6,1,0,0,,,,,,,,,,,1311.250000,
25.774164,1785209048.595364094,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,7,1,0,0,,,,,,,,,,,1598.000000,
25.862083,1785209048.710790873,search_second_car,50,-25,-25,paper_search_second_vehicle,40,1,0,0,0,0,8,1,0,0,,,,,,,,,,,1605.000000,
25.950233,1785209048.821754932,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,9,1,0,0,,,,,,,,,,,,
26.037894,1785209048.935699940,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,10,1,0,0,,,,,,,,,,,1587.750000,
26.126296,1785209048.935699940,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,10,1,0,0,,,,,,,,,,,1587.750000,
26.214475,1785209049.047508001,search_second_car,50,-25,-25,paper_search_second_vehicle,34,1,0,0,0,0,11,1,0,0,,,,,,,,,,,,
26.307329,1785209049.161751986,search_second_car,50,-25,-25,paper_search_second_vehicle,36,1,0,0,0,0,12,1,0,0,,,,,,,,,,,1614.250000,
26.395017,1785209049.277137995,search_second_car,50,-25,-25,paper_search_second_vehicle,39,1,0,0,0,0,13,1,0,0,,,,,,,,,,,,
26.483279,1785209049.388091803,search_second_car,50,-25,-25,paper_search_second_vehicle,48,1,0,0,0,0,14,1,0,0,,,,,,,,,,,1611.250000,
26.570834,1785209049.388091803,search_second_car,50,-25,-25,paper_search_second_vehicle,48,1,0,0,0,0,14,1,0,0,,,,,,,,,,,1611.250000,
26.659607,1785209049.502491951,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,15,1,0,0,,,,,,,,,,,1631.750000,
26.746889,1785209049.617034912,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,16,1,0,0,,,,,,,,,,,,
26.836973,1785209049.729130030,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,17,1,0,0,,,,,,,,,,,,
26.924813,1785209049.729130030,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,17,1,0,0,,,,,,,,,,,,
27.013520,1785209049.844660044,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,18,1,0,0,,,,,,,,,,,,
27.102010,1785209049.958739042,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,19,1,0,0,,,,,,,,,,,,
27.189462,1785209050.068996191,search_second_car,50,-25,-25,paper_search_second_vehicle,50,1,0,0,0,0,20,1,0,0,,,,,,,,,,,,
27.277090,1785209050.184563875,search_second_car,50,-25,-25,paper_search_second_vehicle,46,1,0,0,0,0,21,1,0,0,,,,,,,,,,,,
27.368726,1785209050.184563875,search_second_car,50,-25,-25,paper_search_second_vehicle,46,1,0,0,0,0,21,1,0,0,,,,,,,,,,,,
27.456482,1785209050.295066833,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,22,1,0,0,,,,,,,,,,,,
27.544043,1785209050.409908056,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,23,1,0,0,,,,,,,,,,,,
27.631614,1785209050.524491072,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,24,1,0,0,,,,,,,,,,,,
27.719667,1785209050.524491072,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,24,1,0,0,,,,,,,,,,,,
27.808372,1785209050.636438131,search_second_car,50,-25,-25,paper_search_second_vehicle,52,1,0,0,0,0,25,1,0,0,,,,,,,,,,,,
27.901015,1785209050.750226021,search_second_car,50,-25,-25,paper_search_second_vehicle,44,1,0,0,0,0,26,1,0,0,,,,,,,,,,,,
27.988551,1785209050.865817070,search_second_car,50,-25,-25,paper_search_second_vehicle,45,1,0,0,0,0,27,1,0,0,,,,,,,,,,,,
28.076317,1785209050.976970911,search_second_car,50,-25,-25,paper_search_second_vehicle,51,1,0,0,0,0,28,1,0,0,,,,,,,,,,,,
28.165025,1785209050.976970911,search_second_car,50,-25,-25,paper_search_second_vehicle,51,1,0,0,0,0,28,1,0,0,,,,,,,,,,,,
28.253458,1785209051.091652155,search_second_car,50,-25,-25,paper_search_second_vehicle,38,1,0,0,0,0,29,1,0,0,,,,,,,,,,,,
28.342017,1785209051.202459812,search_second_car,50,-25,-25,paper_search_second_vehicle,42,1,0,0,0,0,30,1,0,0,,,,,,,,,,,,
28.433768,1785209051.317543983,search_second_car,50,-25,-25,paper_search_second_vehicle,51,1,0,0,0,0,31,1,0,0,,,,,,,,,,,,
28.521738,1785209051.432128906,search_second_car,50,-25,-25,paper_search_second_vehicle,35,1,0,0,0,0,32,1,0,0,,,,,,,,,,,,
28.608973,1785209051.432128906,search_second_car,50,-25,-25,paper_search_second_vehicle,35,1,0,0,0,0,32,1,0,0,,,,,,,,,,,,
28.695805,1785209051.542968035,search_second_car,50,-25,-25,paper_search_second_vehicle,35,1,0,0,0,0,33,1,0,0,,,,,,,,,,,,
28.783479,1785209051.659108162,search_second_car,50,-25,-25,paper_search_second_vehicle,36,1,0,0,0,0,34,1,0,0,,,,,,,,,,,,
28.871665,1785209051.773133039,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,35,1,0,0,,,,,,,,,,,,
28.964429,1785209051.773133039,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,35,1,0,0,,,,,,,,,,,,
29.052069,1785209051.884111881,search_second_car,50,-25,-25,paper_search_second_vehicle,28,1,0,0,0,0,36,1,0,0,,,,,,,,,,,,
29.139171,1785209051.998830080,search_second_car,50,-25,-25,paper_search_second_vehicle,36,1,0,0,0,0,37,1,0,0,,,,,,,,,,,,
29.227059,1785209052.110565186,search_second_car,50,-25,-25,paper_search_second_vehicle,36,1,0,0,0,0,38,1,0,0,,,,,,,,,,,,
29.315417,1785209052.224687099,search_second_car,50,-25,-25,paper_search_second_vehicle,34,1,0,0,0,0,39,1,0,0,,,,,,,,,,,,
29.404184,1785209052.224687099,search_second_car,50,-25,-25,paper_search_second_vehicle,34,1,0,0,0,0,39,1,0,0,,,,,,,,,,,,
29.496692,1785209052.339468002,search_second_car,50,-25,-25,paper_search_second_vehicle,34,1,0,0,0,0,40,1,0,0,,,,,,,,,,,,
29.584296,1785209052.454267979,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,0,0,0,41,1,0,0,,,,,,,,,,,,
29.671807,1785209052.565761089,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,0,0,0,42,1,0,0,,,,,,,,,,,,
29.759393,1785209052.565761089,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,0,0,0,42,1,0,0,,,,,,,,,,,,
29.845312,1785209052.680351019,search_second_car,50,-25,-25,paper_search_second_vehicle,37,1,0,0,0,0,43,1,0,0,,,,,,,,,,,,
29.934145,1785209052.791130781,search_second_car,50,-25,-25,paper_search_second_vehicle,33,1,0,0,0,0,44,1,0,0,,,,,,,,,,,,
30.026852,1785209052.905752182,search_second_car,50,-25,-25,paper_search_second_vehicle,25,1,0,0,0,0,45,1,0,0,,,,,,,,,,,,
30.114057,1785209053.020819902,search_second_car,50,-25,-25,paper_search_second_vehicle,28,1,0,0,0,0,46,1,0,0,,,,,,,,,,,,
30.202081,1785209053.020819902,search_second_car,50,-25,-25,paper_search_second_vehicle,28,1,0,0,0,0,46,1,0,0,,,,,,,,,,,,
30.290163,1785209053.132191896,search_second_car,50,-25,-25,paper_search_second_vehicle,33,1,0,0,0,0,47,1,0,0,,,,,,,,,,,,
30.377066,1785209053.246210098,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,48,1,0,0,,,,,,,,,,,,
30.465342,1785209053.360838890,search_second_car,50,-25,-25,paper_search_second_vehicle,32,1,0,0,0,0,49,1,0,0,,,,,,,,,,,,
30.558483,1785209053.472119093,search_second_car,50,-25,-25,paper_search_second_vehicle,27,1,0,0,0,0,50,1,0,0,,,,,,,,,,,,
30.645541,1785209053.472119093,search_second_car,50,-25,-25,paper_search_second_vehicle,27,1,0,0,0,0,50,1,0,0,,,,,,,,,,,,
30.733438,1785209053.587407112,search_second_car,50,-25,-25,paper_search_second_vehicle,35,1,0,0,0,0,51,1,0,0,,,,,,,,,,,,
30.821128,1785209053.698019028,search_second_car,50,-25,-25,paper_search_second_vehicle,29,1,0,0,0,0,52,1,0,0,,,,,,,,,,,,
30.909496,1785209053.813606977,search_second_car,50,-25,-25,paper_search_second_vehicle,23,1,0,0,0,0,53,1,0,0,,,,,,,,,,,,
30.997229,1785209053.813606977,search_second_car,50,-25,-25,paper_search_second_vehicle,23,1,0,0,0,0,53,1,0,0,,,,,,,,,,,,
31.091041,1785209053.928056002,search_second_car,50,-25,-25,paper_search_second_vehicle,28,1,0,0,0,0,54,1,0,0,,,,,,,,,,,,
31.178496,1785209054.039227962,search_second_car,50,-25,-25,paper_search_second_vehicle,30,1,0,0,0,0,55,1,0,0,,,,,,,,,,,,
31.266040,1785209054.153579950,search_second_car,50,-25,-25,paper_search_second_vehicle,35,1,0,0,0,0,56,1,0,0,,,,,,,,,,,,
31.353982,1785209054.153579950,search_second_car,50,-25,-25,paper_search_second_vehicle,35,1,0,0,0,0,56,1,0,0,,,,,,,,,,,,
31.442770,1785209054.268620968,search_second_car,50,-25,-25,paper_search_second_vehicle,29,1,0,0,0,0,57,1,0,0,,,,,,,,,,,,
31.531942,1785209054.379624844,search_second_car,50,-25,-25,paper_search_second_vehicle,32,1,0,0,0,0,58,1,0,0,,,,,,,,,,,,
31.625245,1785209054.494632006,search_second_car,50,-25,-25,paper_search_second_vehicle,32,1,0,0,0,0,59,1,0,0,,,,,,,,,,,,
31.712126,1785209054.608987808,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,60,1,0,0,,,,,,,,,,,,
31.799877,1785209054.608987808,search_second_car,50,-25,-25,paper_search_second_vehicle,31,1,0,0,0,0,60,1,0,0,,,,,,,,,,,,
31.888387,1785209054.720850945,search_second_car,50,-25,-25,paper_search_second_vehicle,27,1,0,0,0,0,61,1,0,0,,,,,,,,,,,,
31.976555,1785209054.835208893,search_second_car,50,-25,-25,paper_search_second_vehicle,26,1,0,0,0,0,62,1,0,0,,,,,,,,,,,1195.500000,
32.064817,1785209054.949475050,search_second_car,50,-25,-25,paper_search_second_vehicle,28,1,0,1,3,1,0,1,0,1,34.484375,97.312500,65.898438,1854.750000,1206.250000,,,,,,1183.750000,
32.158270,1785209055.061602116,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,1,3,2,0,2,0,0,,,,,,,,,,,1179.250000,
32.247265,1785209055.061602116,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,1,3,2,0,2,0,0,,,,,,,,,,,1179.250000,
32.335534,1785209055.174974918,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1174.500000,
32.424870,1785209055.286422014,reverse_align,-80,29,-25,eq5_reverse bisector=+64.8 biasAB=+700 paperSteer=+2.51,28,2,1,1,3,1,0,2,0,1,34.078125,95.421875,64.750000,1890.250000,1190.750000,699.500000,-7.000000,9.514172,2.514172,,1170.250000,
32.512762,1785209055.401800871,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1173.750000,
32.602039,1785209055.401800871,reverse_align,0,0,-25,paper_cannot_calculate_steering,33,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1173.750000,
32.695349,1785209055.516535044,reverse_align,-80,18,-25,eq5_reverse bisector=+64.8 biasAB=+681 paperSteer=+2.02,34,2,1,1,3,1,0,2,0,1,34.203125,95.437500,64.820312,1878.000000,1196.750000,681.250000,-7.000000,9.024197,2.024197,,1174.250000,
32.783845,1785209055.628208876,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1172.000000,
32.870453,1785209055.742722988,reverse_align,-80,18,-25,eq5_reverse bisector=+64.9 biasAB=+681 paperSteer=+2.02,36,2,1,1,4,1,0,2,0,1,34.343750,95.500000,64.921875,1877.750000,1196.500000,681.250000,-7.000000,9.024197,2.024197,,1171.250000,
32.960270,1785209055.856586933,reverse_align,-80,14,-25,eq5_reverse bisector=+64.8 biasAB=+673 paperSteer=+1.81,35,2,1,1,4,2,0,2,0,1,34.125000,95.421875,64.773438,1877.500000,1204.500000,673.000000,-7.000000,8.806953,1.806953,,1170.000000,
33.049133,1785209055.856586933,reverse_align,-80,14,-25,eq5_reverse bisector=+64.8 biasAB=+673 paperSteer=+1.81,35,2,1,1,4,2,0,2,0,1,34.125000,95.421875,64.773438,1877.500000,1204.500000,673.000000,-7.000000,8.806953,1.806953,,1170.000000,
