elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
16.063374,1785205157.410892963,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,3,3,0,1,1,1,-103.265625,105.609375,1.171875,610.000000,1295.750000,,,,,942.000000,,
16.152134,1785205157.525203943,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,3,4,0,1,1,1,-100.125000,105.546875,2.710938,646.000000,1298.500000,,,,,852.750000,,
16.244825,1785205157.637415886,idle,0,0,-5,press_SPACE_to_start,62,0,1,1,3,5,0,1,1,1,-88.390625,105.218750,8.414063,860.250000,1302.750000,,,,,860.250000,,
16.333253,1785205157.752032995,idle,0,0,-5,press_SPACE_to_start,59,0,1,0,0,0,1,1,1,1,-100.546875,38.812500,-30.867188,644.250000,1788.250000,,,,,858.500000,,
16.420157,1785205157.752032995,idle,0,0,-5,press_SPACE_to_start,59,0,1,0,0,0,1,1,1,1,-100.546875,38.812500,-30.867188,644.250000,1788.250000,,,,,858.500000,,
16.509451,1785205157.865628004,idle,0,0,-5,press_SPACE_to_start,65,0,1,0,0,0,2,1,1,0,,,,,,,,,,858.250000,,
16.598843,1785205157.977658033,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,3,1,0,1,1,1,-89.015625,106.062500,8.523438,858.250000,1306.750000,,,,,858.250000,,
16.687599,1785205158.092272997,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,3,2,0,1,1,1,-103.031250,105.625000,1.296875,614.000000,1296.000000,,,,,948.500000,,
16.781145,1785205158.206671000,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,3,3,0,1,1,1,-88.390625,105.078125,8.343750,860.000000,1308.750000,,,,,860.000000,,
16.869748,1785205158.206671000,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,3,3,0,1,1,1,-88.390625,105.078125,8.343750,860.000000,1308.750000,,,,,860.000000,,
16.958518,1785205158.318576813,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,3,4,0,1,1,1,-88.890625,106.078125,8.593750,856.250000,1312.500000,,,,,856.250000,,
17.047652,1785205158.433235884,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,3,5,0,1,1,1,-103.296875,105.406250,1.054688,610.000000,1298.500000,,,,,942.000000,,
17.136627,1785205158.543699026,idle,0,0,-5,press_SPACE_to_start,65,0,1,0,0,0,1,1,1,0,,,,,,,,,,858.250000,,
17.224713,1785205158.658560038,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.312500,105.609375,2.148437,637.250000,1296.000000,,,,,950.500000,,
17.318299,1785205158.658560038,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.312500,105.609375,2.148437,637.250000,1296.000000,,,,,950.500000,,
17.407042,1785205158.773615122,idle,0,0,-5,press_SPACE_to_start,62,0,1,0,0,0,1,1,1,0,,,,,,,,,,859.500000,,
17.495146,1785205158.884246111,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,1,0,1,1,1,-101.265625,105.718750,2.226562,637.250000,1295.500000,,,,,950.500000,,
17.583945,1785205158.999924898,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,3,2,0,1,1,1,-88.375000,105.078125,8.351562,860.250000,1308.500000,,,,,860.250000,,
17.672947,1785205158.999924898,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,3,2,0,1,1,1,-88.375000,105.078125,8.351562,860.250000,1308.500000,,,,,860.250000,,
17.762111,1785205159.114617109,idle,0,0,-5,press_SPACE_to_start,64,0,1,0,0,0,1,1,1,0,,,,,,,,,,856.750000,,
17.855395,1785205159.225130081,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.390625,38.000000,-31.695312,639.250000,1770.750000,,,,,950.750000,,
17.941329,1785205159.340461969,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,3,2,0,1,1,1,-100.031250,105.265625,2.617188,648.000000,1303.000000,,,,,937.000000,,
18.029443,1785205159.452020884,idle,0,0,-5,press_SPACE_to_start,66,0,1,0,0,0,1,1,1,0,,,,,,,,,,858.000000,,
18.118241,1785205159.452020884,idle,0,0,-5,press_SPACE_to_start,66,0,1,0,0,0,1,1,1,0,,,,,,,,,,858.000000,,
18.207256,1785205159.565713882,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,1,0,1,1,1,-101.078125,105.765625,2.343750,641.500000,1294.500000,,,,,949.500000,,
18.296150,1785205159.680698872,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,3,2,0,1,1,1,-88.218750,105.234375,8.507813,856.000000,1308.250000,,,,,856.000000,,
18.389167,1785205159.791461229,idle,0,0,-5,press_SPACE_to_start,63,0,1,0,0,0,1,1,1,0,,,,,,,,,,860.000000,,
18.477555,1785205159.907030106,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.312500,105.953125,2.320312,644.500000,1292.750000,,,,,950.500000,,
18.566532,1785205159.907030106,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.312500,105.953125,2.320312,644.500000,1292.750000,,,,,950.500000,,
18.654987,1785205160.021775007,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,3,2,0,1,1,1,-103.171875,105.609375,1.218750,613.250000,1296.250000,,,,,855.000000,,
18.744259,1785205160.132464886,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,3,3,0,1,1,1,-88.250000,105.250000,8.500000,858.500000,1303.000000,,,,,858.500000,,
18.833074,1785205160.247918129,idle,0,0,-5,press_SPACE_to_start,63,0,1,0,0,0,1,1,1,0,,,,,,,,,,923.000000,,
18.927143,1785205160.361339808,idle,0,0,-5,press_SPACE_to_start,62,0,1,0,0,0,2,1,1,0,,,,,,,,,,948.750000,,
19.015280,1785205160.361339808,idle,0,0,-5,press_SPACE_to_start,62,0,1,0,0,0,2,1,1,0,,,,,,,,,,948.750000,,
19.104303,1785205160.473040819,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.312500,37.859375,-31.726563,641.250000,1764.750000,,,,,917.500000,,
19.193580,1785205160.587982178,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,3,2,0,1,1,1,-103.453125,37.234375,-33.109375,612.000000,1754.500000,,,,,851.000000,,
19.281543,1785205160.702761889,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,3,0,1,1,1,-92.093750,36.640625,-27.726563,862.250000,1741.750000,,,,,859.750000,,
19.369082,1785205160.702761889,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,3,0,1,1,1,-92.093750,36.640625,-27.726563,862.250000,1741.750000,,,,,859.750000,,
19.462286,1785205160.813603163,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,3,4,0,1,1,0,,,,,,,,,,923.750000,,
19.550632,1785205160.929023027,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,5,5,0,1,0,0,,,,,,,,,,,,
19.639042,1785205161.039398909,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,5,6,0,1,0,0,,,,,,,,,,,,
19.726913,1785205161.155144930,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,7,0,1,0,0,,,,,,,,,,,1180.750000,
19.814946,1785205161.155144930,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,7,0,1,0,0,,,,,,,,,,,1180.750000,
19.903424,1785205161.268687010,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,8,8,0,1,0,0,,,,,,,,,,,1151.500000,
19.997539,1785205161.383343220,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,7,9,0,1,0,0,,,,,,,,,,,1139.000000,
20.085825,1785205161.495489120,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,8,10,0,1,0,0,,,,,,,,,,,1128.750000,
20.174335,1785205161.610117197,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,9,11,0,1,0,0,,,,,,,,,,,1108.000000,
20.262461,1785205161.610117197,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,9,11,0,1,0,0,,,,,,,,,,,1108.000000,
20.351389,1785205161.724259138,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,7,12,0,1,0,0,,,,,,,,,,,1100.500000,
20.439907,1785205161.835231066,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,6,13,0,1,0,0,,,,,,,,,,,1094.250000,
20.533159,1785205161.950669050,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,9,14,0,1,0,0,,,,,,,,,,,1102.750000,
20.621133,1785205161.950669050,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,9,14,0,1,0,0,,,,,,,,,,,1102.750000,
20.708938,1785205162.065549135,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,9,15,0,1,0,0,,,,,,,,,,,1104.000000,
20.797546,1785205162.175898790,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,6,16,0,1,0,0,,,,,,,,,,,1084.750000,
20.885772,1785205162.290615082,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,10,17,0,1,0,0,,,,,,,,,,,1086.250000,
20.974077,1785205162.406146049,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,8,18,0,1,0,0,,,,,,,,,,,1068.750000,
21.067547,1785205162.406146049,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,8,18,0,1,0,0,,,,,,,,,,,1068.750000,
21.155400,1785205162.517513037,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,7,19,0,1,0,0,,,,,,,,,,,1047.000000,
21.244097,1785205162.631458044,idle,0,0,-5,press_SPACE_to_start,41,0,1,1,7,20,0,1,0,0,,,,,,,,,,,1033.750000,
21.332290,1785205162.745772123,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,7,21,0,1,0,0,,,,,,,,,,,1034.250000,
21.420229,1785205162.857151985,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,8,22,0,1,0,0,,,,,,,,,,,1041.000000,
21.508812,1785205162.857151985,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,8,22,0,1,0,0,,,,,,,,,,,1041.000000,
21.602815,1785205162.971763849,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,8,23,0,1,0,0,,,,,,,,,,,1044.000000,
21.691464,1785205163.086709976,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,9,24,0,1,0,0,,,,,,,,,,,1049.750000,
21.779393,1785205163.198525906,idle,0,0,-5,press_SPACE_to_start,41,0,1,1,6,25,0,1,0,0,,,,,,,,,,,1052.750000,
21.867081,1785205163.198525906,idle,0,0,-5,press_SPACE_to_start,41,0,1,1,6,25,0,1,0,0,,,,,,,,,,,1052.750000,
21.955627,1785205163.313044071,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,7,26,0,1,0,0,,,,,,,,,,,1034.750000,
22.044424,1785205163.427682161,idle,0,0,-5,press_SPACE_to_start,41,0,1,1,7,27,0,1,0,0,,,,,,,,,,,1046.750000,
22.136949,1785205163.539194822,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,6,28,0,1,0,0,,,,,,,,,,,1052.750000,
22.225134,1785205163.653263092,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,8,29,0,1,0,0,,,,,,,,,,,1041.500000,
22.312727,1785205163.653263092,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,8,29,0,1,0,0,,,,,,,,,,,1041.500000,
22.400515,1785205163.764447927,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,30,0,1,0,0,,,,,,,,,,,1054.000000,
22.488778,1785205163.878998041,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,31,0,1,0,0,,,,,,,,,,,1067.000000,
22.576708,1785205163.994466066,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,32,0,1,0,0,,,,,,,,,,,1055.750000,
22.670357,1785205164.108454943,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,8,33,0,1,0,0,,,,,,,,,,,1070.500000,
22.758483,1785205164.108454943,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,8,33,0,1,0,0,,,,,,,,,,,1070.500000,
22.846861,1785205164.220178843,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,9,34,0,1,0,0,,,,,,,,,,,1085.750000,
22.934949,1785205164.335166931,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,7,35,0,1,0,0,,,,,,,,,,,1103.250000,
23.023652,1785205164.446095943,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,7,36,0,1,0,0,,,,,,,,,,,1130.750000,
23.112260,1785205164.446095943,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,7,36,0,1,0,0,,,,,,,,,,,1130.750000,
23.205010,1785205164.561026096,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,37,0,1,0,0,,,,,,,,,,,1129.500000,
23.293060,1785205164.675637960,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,7,38,0,1,0,0,,,,,,,,,,,1148.500000,
23.381157,1785205164.790480852,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,7,39,0,1,0,0,,,,,,,,,,,1192.000000,
23.469282,1785205164.901001930,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,40,0,1,0,0,,,,,,,,,,,1201.750000,
23.557051,1785205164.901001930,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,40,0,1,0,0,,,,,,,,,,,1201.750000,
23.644997,1785205165.015982151,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,6,41,0,1,0,0,,,,,,,,,,,1217.000000,
23.737799,1785205165.129962921,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,5,42,0,1,0,0,,,,,,,,,,,,
23.825715,1785205165.242226839,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,5,43,0,1,0,0,,,,,,,,,,,,
23.914065,1785205165.242226839,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,5,43,0,1,0,0,,,,,,,,,,,,
24.002581,1785205165.356004000,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,4,44,0,1,0,0,,,,,,,,,,,,
24.090679,1785205165.470671177,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,3,45,0,1,0,0,,,,,,,,,,,,
24.178489,1785205165.582828045,idle,0,0,-5,press_SPACE_to_start,40,0,1,0,0,0,1,1,0,0,,,,,,,,,,,,
24.271115,1785205165.696977854,idle,0,0,-5,press_SPACE_to_start,51,0,1,0,0,0,2,1,0,0,,,,,,,,,,,,
24.358443,1785205165.696977854,idle,0,0,-5,press_SPACE_to_start,51,0,1,0,0,0,2,1,0,0,,,,,,,,,,,,
24.446169,1785205165.808338881,idle,0,0,-5,press_SPACE_to_start,50,0,0,0,0,0,3,1,0,0,,,,,,,,,,,,
24.533508,1785205165.923317909,idle,0,0,-5,press_SPACE_to_start,51,0,0,0,0,0,4,1,0,0,,,,,,,,,,,,
24.621655,1785205166.037759066,idle,0,0,-5,press_SPACE_to_start,57,0,0,0,0,0,5,1,0,0,,,,,,,,,,,,
24.710190,1785205166.149420023,idle,0,0,-5,press_SPACE_to_start,53,0,0,0,0,0,6,1,0,0,,,,,,,,,,,,
24.803164,1785205166.149420023,idle,0,0,-5,press_SPACE_to_start,53,0,0,0,0,0,6,1,0,0,,,,,,,,,,,,
24.890663,1785205166.263998032,idle,0,0,-5,press_SPACE_to_start,57,0,0,0,0,0,7,1,0,0,,,,,,,,,,,,
24.978098,1785205166.378797054,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,8,1,0,0,,,,,,,,,,,,
25.066320,1785205166.489436865,idle,0,0,-5,press_SPACE_to_start,61,0,0,1,3,1,0,1,0,0,,,,,,,,,,,,
25.154748,1785205166.489436865,idle,0,0,-5,press_SPACE_to_start,61,0,0,1,3,1,0,1,0,0,,,,,,,,,,,,
25.243502,1785205166.604657888,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,3,2,0,2,0,0,,,,,,,,,,,,
25.336624,1785205166.719270945,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,5,3,0,2,0,0,,,,,,,,,,,,
25.421494,1785205166.830251932,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,5,4,0,2,0,0,,,,,,,,,,,,
25.510535,1785205166.944676161,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,5,5,0,2,0,0,,,,,,,,,,,,
25.598293,1785205166.944676161,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,5,5,0,2,0,0,,,,,,,,,,,,
25.686805,1785205167.059967995,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,6,6,0,2,0,0,,,,,,,,,,,1190.000000,
25.775534,1785205167.170506954,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,6,7,0,2,0,1,-7.484375,19.953125,6.234375,1992.750000,1608.250000,,,,,,1170.000000,
25.868982,1785205167.285581112,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,7,8,0,2,0,0,,,,,,,,,,,1155.750000,
25.957271,1785205167.285581112,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,7,8,0,2,0,0,,,,,,,,,,,1155.750000,
26.045866,1785205167.400326967,idle,0,0,-5,press_SPACE_to_start,41,0,1,1,6,9,0,2,0,0,,,,,,,,,,,1123.750000,
26.134840,1785205167.511283875,idle,0,0,-5,press_SPACE_to_start,41,0,1,1,8,10,0,2,0,1,-23.390625,12.093750,-5.648438,1875.000000,1578.500000,,,,,,1119.250000,
26.223445,1785205167.626482964,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,7,11,0,2,0,1,-31.812500,10.234375,-10.789062,1968.500000,1571.500000,,,,,,1095.500000,
26.312714,1785205167.740285873,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,9,12,0,2,0,0,,,,,,,,,,,1094.500000,
26.405359,1785205167.740285873,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,9,12,0,2,0,0,,,,,,,,,,,1094.500000,
26.493524,1785205167.852684021,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,8,13,0,2,0,0,,,,,,,,,,,1085.750000,
26.581702,1785205167.967040062,idle,0,0,-5,press_SPACE_to_start,43,0,1,1,8,14,0,2,0,0,,,,,,,,,,,1088.750000,
26.669075,1785205168.081622124,idle,0,0,-5,press_SPACE_to_start,43,0,1,1,8,15,0,2,0,0,,,,,,,,,,,1090.000000,
26.758603,1785205168.192595005,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,9,16,0,2,0,1,-47.328125,9.390625,-18.968750,1668.000000,1537.000000,,,,,,1081.250000,
26.847284,1785205168.192595005,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,9,16,0,2,0,1,-47.328125,9.390625,-18.968750,1668.000000,1537.000000,,,,,,1081.250000,
26.940741,1785205168.307755947,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,7,17,0,2,0,1,-49.546875,10.531250,-19.507812,1651.250000,1511.250000,,,,,,1082.000000,
27.028935,1785205168.419215202,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,7,18,0,2,0,1,-55.093750,8.359375,-23.367188,1623.500000,1568.250000,,,,,,1085.750000,
27.116922,1785205168.533499956,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,8,19,0,2,0,0,,,,,,,,,,,1091.500000,
27.205899,1785205168.533499956,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,8,19,0,2,0,0,,,,,,,,,,,1091.500000,
27.295533,1785205168.648058176,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,6,20,0,2,0,1,-65.546875,10.765625,-27.390625,1688.000000,1513.500000,,,,,1494.750000,1083.000000,
27.385237,1785205168.759968042,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,7,21,0,2,0,1,-67.359375,10.531250,-28.414062,1690.250000,1517.250000,,,,,1550.250000,1087.500000,
27.478338,1785205168.873663902,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,8,22,0,2,0,1,-72.734375,10.093750,-31.320313,1658.250000,1527.750000,,,,,1539.000000,1091.750000,
27.567723,1785205168.988910198,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,8,23,0,2,0,0,,,,,,,,,,1545.000000,1092.500000,
27.656241,1785205168.988910198,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,8,23,0,2,0,0,,,,,,,,,,1545.000000,1092.500000,
27.745829,1785205169.099918127,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,8,24,0,2,0,1,-81.171875,9.656250,-35.757812,1540.750000,1533.750000,,,,,1535.750000,1094.000000,
27.834976,1785205169.215368986,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,25,0,2,0,1,-81.437500,10.828125,-35.304688,1552.500000,1510.250000,,,,,1541.250000,1082.250000,
27.923596,1785205169.329025030,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,7,26,0,2,0,1,-81.796875,10.515625,-35.640625,1560.500000,1519.000000,,,,,1540.250000,1087.000000,
28.017602,1785205169.440510035,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,7,27,0,2,0,1,-83.765625,10.234375,-36.765625,1566.500000,1521.000000,,,,,1549.000000,1091.500000,
28.105586,1785205169.440510035,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,7,27,0,2,0,1,-83.765625,10.234375,-36.765625,1566.500000,1521.000000,,,,,1549.000000,1091.500000,
28.193872,1785205169.555306911,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,8,28,0,2,0,1,-88.937500,10.062500,-39.437500,1593.000000,1527.750000,,,,,1549.250000,1089.000000,
28.282975,1785205169.670010090,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,8,29,0,2,0,0,,,,,,,,,,1627.250000,1089.500000,
28.370886,1785205169.780880928,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,8,30,0,2,0,1,-97.328125,9.671875,-43.828125,1776.750000,1534.250000,,,,,1768.250000,1093.750000,
28.457923,1785205169.896044970,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,8,31,0,2,0,1,-97.453125,11.171875,-43.140625,1792.500000,1510.000000,,,,,1770.750000,1092.750000,
28.552061,1785205169.896044970,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,8,31,0,2,0,1,-97.453125,11.171875,-43.140625,1792.500000,1510.000000,,,,,1770.750000,1092.750000,
28.640714,1785205170.011137009,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,32,0,2,0,1,-100.875000,10.875000,-45.000000,1790.750000,1510.500000,,,,,,1082.250000,
28.729219,1785205170.121840954,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,33,0,2,0,0,,,,,,,,,,,1086.500000,
28.817445,1785205170.236238003,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,8,34,0,2,0,0,,,,,,,,,,,1092.000000,
28.905241,1785205170.236238003,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,8,34,0,2,0,0,,,,,,,,,,,1092.000000,
28.994835,1785205170.351421833,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,8,35,0,2,0,0,,,,,,,,,,,1092.500000,
29.088314,1785205170.462841034,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,36,0,2,0,0,,,,,,,,,,,1082.000000,
29.176363,1785205170.578568935,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,7,37,0,2,0,0,,,,,,,,,,,1090.750000,
29.264347,1785205170.691747189,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,38,0,2,0,0,,,,,,,,,,,1090.750000,
29.352210,1785205170.691747189,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,38,0,2,0,0,,,,,,,,,,,1090.750000,
29.439930,1785205170.803461790,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,8,39,0,2,0,0,,,,,,,,,,,1092.250000,
29.528353,1785205170.918571949,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,8,40,0,2,0,0,,,,,,,,,,,1092.750000,
29.621346,1785205171.032687187,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,8,41,0,2,0,0,,,,,,,,,,,1086.500000,
29.709270,1785205171.144029856,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,6,42,0,2,0,0,,,,,,,,,,,1083.500000,
29.797561,1785205171.144029856,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,6,42,0,2,0,0,,,,,,,,,,,1083.500000,
29.885745,1785205171.257989883,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,8,43,0,2,0,0,,,,,,,,,,,1089.750000,
29.973810,1785205171.373839855,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,44,0,2,0,0,,,,,,,,,,,1085.250000,
30.062587,1785205171.484326839,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,45,0,2,0,0,,,,,,,,,,,1080.750000,
30.156394,1785205171.484326839,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,7,45,0,2,0,0,,,,,,,,,,,1080.750000,
30.244624,1785205171.598579884,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,8,46,0,2,0,0,,,,,,,,,,,1050.750000,
30.332274,1785205171.713998079,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,9,47,0,2,0,0,,,,,,,,,,,1032.000000,
30.419844,1785205171.824688196,idle,0,0,-5,press_SPACE_to_start,43,0,1,1,9,48,0,2,0,0,,,,,,,,,,,1004.500000,
30.508436,1785205171.939805031,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,8,49,0,2,0,0,,,,,,,,,,,982.000000,
30.597211,1785205171.939805031,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,8,49,0,2,0,0,,,,,,,,,,,982.000000,
30.690759,1785205172.055044174,idle,0,0,-5,press_SPACE_to_start,41,0,1,1,7,50,0,2,0,0,,,,,,,,,,,983.500000,
30.779061,1785205172.165318966,idle,0,0,-5,press_SPACE_to_start,45,0,1,1,8,51,0,2,0,0,,,,,,,,,,,975.750000,
30.866777,1785205172.280264854,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,8,52,0,2,0,0,,,,,,,,,,,973.750000,
30.955491,1785205172.394973993,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,8,53,0,2,0,0,,,,,,,,,,,976.000000,
31.043809,1785205172.394973993,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,8,53,0,2,0,0,,,,,,,,,,,976.000000,
31.132103,1785205172.506599903,idle,0,0,-5,press_SPACE_to_start,43,0,1,1,7,54,0,2,0,0,,,,,,,,,,,980.750000,
31.224813,1785205172.621297836,idle,0,0,-5,press_SPACE_to_start,43,0,1,1,7,55,0,2,0,0,,,,,,,,,,,981.000000,
31.312780,1785205172.735917091,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,56,0,2,0,0,,,,,,,,,,,981.500000,
31.400435,1785205172.735917091,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,7,56,0,2,0,0,,,,,,,,,,,981.500000,
31.489683,1785205172.846789837,idle,0,0,-5,press_SPACE_to_start,44,0,1,1,8,57,0,2,0,0,,,,,,,,,,,992.250000,
31.578520,1785205172.961708069,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,8,58,0,2,0,0,,,,,,,,,,,1002.000000,
31.667068,1785205173.076576948,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,8,59,0,2,0,0,,,,,,,,,,,1019.000000,
31.759971,1785205173.190818071,idle,0,0,-5,press_SPACE_to_start,46,0,1,1,7,60,0,2,0,0,,,,,,,,,,,1016.500000,
