elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
16.843447,1785204706.684531927,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,35,2,0,0,,,,,,,,,,,1518.250000,
16.930799,1785204706.799842119,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,37,2,0,0,,,,,,,,,,,1518.500000,
17.019241,1785204706.910305977,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,39,2,0,0,,,,,,,,,,,,
17.107839,1785204706.910305977,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,41,2,0,0,,,,,,,,,,,,
17.195721,1785204707.025841951,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,43,2,0,0,,,,,,,,,,,1518.250000,
17.287569,1785204707.139464855,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,45,2,0,0,,,,,,,,,,,1517.000000,
17.375716,1785204707.250913143,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,47,2,0,0,,,,,,,,,,,1512.250000,
17.463371,1785204707.250913143,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,49,2,0,0,,,,,,,,,,,1512.250000,
17.551841,1785204707.365561008,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,51,2,0,0,,,,,,,,,,,1512.250000,
17.640562,1785204707.480169058,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,53,2,0,0,,,,,,,,,,,1517.000000,
17.727984,1785204707.591730833,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,55,2,0,0,,,,,,,,,,,1551.750000,
17.821187,1785204707.707045794,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,57,2,0,0,,,,,,,,,,,1516.500000,
17.909085,1785204707.707045794,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,59,2,0,0,,,,,,,,,,,1516.500000,
17.997382,1785204707.821676016,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,61,2,0,0,,,,,,,,,,,1493.500000,
18.085842,1785204707.932138920,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,63,2,0,0,,,,,,,,,,,,
18.173712,1785204708.047101021,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,65,2,0,0,,,,,,,,,,,,
18.262010,1785204708.047101021,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,67,2,0,0,,,,,,,,,,,,
18.354847,1785204708.161602974,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,69,2,0,0,,,,,,,,,,,,
18.443168,1785204708.276472092,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,71,2,0,0,,,,,,,,,,,1517.500000,
18.531652,1785204708.387185812,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,73,2,0,0,,,,,,,,,,,1512.500000,
18.619069,1785204708.502821207,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,75,2,0,0,,,,,,,,,,,1517.750000,
18.707905,1785204708.502821207,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,77,2,0,0,,,,,,,,,,,1517.750000,
18.796987,1785204708.616801023,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,79,2,0,0,,,,,,,,,,,1517.500000,
18.890680,1785204708.728025198,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,81,2,0,0,,,,,,,,,,,1517.500000,
18.978674,1785204708.843508959,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,83,2,0,0,,,,,,,,,,,1512.500000,
19.066799,1785204708.957680225,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,85,2,0,0,,,,,,,,,,,1550.500000,
19.155453,1785204708.957680225,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,87,2,0,0,,,,,,,,,,,1550.500000,
19.244004,1785204709.068396091,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,89,2,0,0,,,,,,,,,,,1517.500000,
19.331572,1785204709.184070826,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,91,2,0,0,,,,,,,,,,,1517.500000,
19.424710,1785204709.298496008,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,93,2,0,0,,,,,,,,,,,1515.250000,
19.511961,1785204709.298496008,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,95,2,0,0,,,,,,,,,,,1515.250000,
19.599454,1785204709.410367012,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,97,2,0,0,,,,,,,,,,,1517.250000,
19.687221,1785204709.524282932,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,99,2,0,0,,,,,,,,,,,1515.750000,
19.774496,1785204709.638283014,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,101,2,0,0,,,,,,,,,,,1512.500000,
19.861910,1785204709.749969006,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,103,2,0,0,,,,,,,,,,,1517.000000,
19.953777,1785204709.749969006,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,105,2,0,0,,,,,,,,,,,1517.000000,
20.041165,1785204709.864922762,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,107,2,0,0,,,,,,,,,,,1517.000000,
20.129491,1785204709.979749918,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,109,2,0,0,,,,,,,,,,,1516.500000,
20.217996,1785204710.094141006,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,111,2,0,0,,,,,,,,,,,1512.500000,
20.305791,1785204710.094141006,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,113,2,0,0,,,,,,,,,,,1512.500000,
20.394523,1785204710.205538034,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,115,2,0,0,,,,,,,,,,,1512.000000,
20.487823,1785204710.320142031,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,117,2,0,0,,,,,,,,,,,1510.750000,
20.575536,1785204710.434987068,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,119,2,0,0,,,,,,,,,,,1534.750000,
20.663843,1785204710.546096802,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,121,2,0,0,,,,,,,,,,,1511.750000,
20.751270,1785204710.546096802,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,123,2,0,0,,,,,,,,,,,1511.750000,
20.839411,1785204710.660974026,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,125,2,0,0,,,,,,,,,,,1512.000000,
20.927675,1785204710.775300026,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,127,2,0,0,,,,,,,,,,,1512.000000,
21.020481,1785204710.886178970,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,129,2,0,0,,,,,,,,,,,1512.000000,
21.108432,1785204710.886178970,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,131,2,0,0,,,,,,,,,,,1512.000000,
21.196723,1785204711.001523972,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,133,2,0,0,,,,,,,,,,,1533.750000,
21.285274,1785204711.115825891,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,135,2,0,0,,,,,,,,,,,,
21.373364,1785204711.227280855,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,137,2,0,0,,,,,,,,,,,1517.500000,
21.462086,1785204711.341964006,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,139,2,0,0,,,,,,,,,,,,
21.554873,1785204711.341964006,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,141,2,0,0,,,,,,,,,,,,
21.640839,1785204711.456944942,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,143,2,0,0,,,,,,,,,,,,
21.728493,1785204711.567880869,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,145,2,0,0,,,,,,,,,,,,
21.816931,1785204711.682170868,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,147,2,0,0,,,,,,,,,,,1641.250000,
21.905057,1785204711.682170868,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,149,2,0,0,,,,,,,,,,,1641.250000,
21.994361,1785204711.797540188,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,151,2,0,0,,,,,,,,,,,1633.250000,
22.088441,1785204711.908153057,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,153,2,0,0,,,,,,,,,,,,
22.176285,1785204712.023077011,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,155,2,0,0,,,,,,,,,,,,
22.264453,1785204712.137837172,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,157,2,0,0,,,,,,,,,,,,
22.352771,1785204712.137837172,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,159,2,0,0,,,,,,,,,,,,
22.441791,1785204712.249315977,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,161,2,0,0,,,,,,,,,,,,
22.530476,1785204712.363538027,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,163,2,0,0,,,,,,,,,,,,
22.623230,1785204712.478850126,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,165,2,0,0,,,,,,,,,,,1634.500000,
22.711685,1785204712.592958927,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,167,2,0,0,,,,,,,,,,,1533.500000,
22.800230,1785204712.592958927,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,169,2,0,0,,,,,,,,,,,1533.500000,
22.888220,1785204712.703770161,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,171,2,0,0,,,,,,,,,,,1512.250000,
22.977352,1785204712.818901062,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,173,2,0,0,,,,,,,,,,,1517.000000,
23.065574,1785204712.933595896,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,175,2,0,0,,,,,,,,,,,1515.000000,
23.158486,1785204713.045195103,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,177,2,0,0,,,,,,,,,,,1545.000000,
23.246212,1785204713.045195103,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,179,2,0,0,,,,,,,,,,,1545.000000,
23.334438,1785204713.159494877,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,1,1,3,2,0,3,0,0,,,,,,,,,,,1499.750000,
23.422498,1785204713.274187088,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,1,0,0,0,1,3,0,0,,,,,,,,,,,1517.000000,
23.511126,1785204713.385556936,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,3,3,0,0,,,,,,,,,,,1514.000000,
23.600402,1785204713.385556936,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,5,3,0,0,,,,,,,,,,,1514.000000,
23.692988,1785204713.499997854,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,7,3,0,0,,,,,,,,,,,1514.500000,
23.781036,1785204713.614300013,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,9,3,0,0,,,,,,,,,,,,
23.869623,1785204713.728783846,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,11,3,0,0,,,,,,,,,,,1517.250000,
23.956657,1785204713.840883970,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,13,3,0,0,,,,,,,,,,898.750000,1517.000000,
24.044199,1785204713.840883970,reverse_align,0,0,-5,paper_cannot_calculate_steering,69,2,0,0,0,0,15,3,0,0,,,,,,,,,,898.750000,1517.000000,
24.132713,1785204713.955434084,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,17,3,0,0,,,,,,,,,,806.500000,,
24.225959,1785204714.069872856,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,19,3,0,0,,,,,,,,,,746.250000,1493.500000,
24.314638,1785204714.181463003,reverse_align,0,0,-5,paper_cannot_calculate_steering,70,2,0,0,0,0,21,3,0,0,,,,,,,,,,733.500000,1512.250000,
24.403507,1785204714.181463003,reverse_align,0,0,-5,paper_cannot_calculate_steering,70,2,0,0,0,0,23,3,0,0,,,,,,,,,,733.500000,1512.250000,
24.492244,1785204714.296357870,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,25,3,0,0,,,,,,,,,,,1533.250000,
24.579230,1785204714.410820007,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,27,3,0,0,,,,,,,,,,,1512.000000,
24.665461,1785204714.521679878,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,29,3,0,0,,,,,,,,,,,1516.500000,
24.758750,1785204714.636975050,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,31,3,0,0,,,,,,,,,,,1516.500000,
24.846927,1785204714.636975050,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,33,3,0,0,,,,,,,,,,,1516.500000,
24.935157,1785204714.751613855,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,35,3,0,0,,,,,,,,,,,1516.750000,
25.023917,1785204714.863109827,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,37,3,0,0,,,,,,,,,,,1512.000000,
25.112185,1785204714.977358103,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,39,3,0,0,,,,,,,,,,,1532.500000,
25.201088,1785204715.092056036,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,41,3,0,0,,,,,,,,,,,,
25.294503,1785204715.092056036,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,43,3,0,0,,,,,,,,,,,,
25.382482,1785204715.202763081,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,45,3,0,0,,,,,,,,,,,1633.000000,
25.471184,1785204715.318245173,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,47,3,0,0,,,,,,,,,,,,
25.559474,1785204715.432794094,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,49,3,0,0,,,,,,,,,,,1638.250000,
25.648432,1785204715.432794094,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,51,3,0,0,,,,,,,,,,,1638.250000,
25.736903,1785204715.543499947,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,53,3,0,0,,,,,,,,,,,,
25.829872,1785204715.658320904,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,55,3,0,0,,,,,,,,,,,1633.500000,
25.918367,1785204715.773472071,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,57,3,0,0,,,,,,,,,,,,
26.006208,1785204715.885004997,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,59,3,0,0,,,,,,,,,,,1634.750000,
26.095102,1785204715.885004997,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,61,3,0,0,,,,,,,,,,,1634.750000,
26.182959,1785204715.998431921,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,63,3,0,0,,,,,,,,,,,1535.000000,
26.271134,1785204716.113326073,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,65,3,0,0,,,,,,,,,,,1512.000000,
26.363739,1785204716.227908134,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,67,3,0,0,,,,,,,,,,,1554.250000,
26.451109,1785204716.339989901,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,69,3,0,0,,,,,,,,,,,1714.250000,
26.539276,1785204716.339989901,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,71,3,0,0,,,,,,,,,,,1714.250000,
26.627295,1785204716.453900099,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,73,3,0,0,,,,,,,,,,,,
26.715872,1785204716.569476128,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,75,3,0,0,,,,,,,,,,,,
26.804113,1785204716.679675817,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,77,3,0,0,,,,,,,,,,,1532.500000,
26.897926,1785204716.679675817,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,79,3,0,0,,,,,,,,,,,1532.500000,
26.986486,1785204716.794368982,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,81,3,0,0,,,,,,,,,,,1574.000000,
27.074964,1785204716.909106016,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,83,3,0,0,,,,,,,,,,,1566.500000,
27.163095,1785204717.020773172,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,85,3,0,0,,,,,,,,,,,,
27.251522,1785204717.135039091,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,87,3,0,0,,,,,,,,,,,1516.750000,
27.340418,1785204717.135039091,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,89,3,0,0,,,,,,,,,,,1516.750000,
27.433636,1785204717.250115156,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,91,3,0,0,,,,,,,,,,,1515.750000,
27.521909,1785204717.364074945,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,93,3,0,0,,,,,,,,,,,1494.000000,
27.609455,1785204717.476413965,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,95,3,0,0,,,,,,,,,,,,
27.695698,1785204717.476413965,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,97,3,0,0,,,,,,,,,,,,
27.784741,1785204717.590472937,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,99,3,0,0,,,,,,,,,,,,
27.873410,1785204717.705097914,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,101,3,0,0,,,,,,,,,,,1631.500000,
27.966470,1785204717.816083908,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,103,3,0,0,,,,,,,,,,,1512.000000,
28.054906,1785204717.930679083,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,105,3,0,0,,,,,,,,,,,1516.750000,
28.143219,1785204717.930679083,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,107,3,0,0,,,,,,,,,,,1516.750000,
28.231390,1785204718.046247005,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,109,3,0,0,,,,,,,,,,,,
28.320008,1785204718.160458088,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,111,3,0,0,,,,,,,,,,,,
28.408604,1785204718.271647930,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,113,3,0,0,,,,,,,,,,,1567.250000,
28.501479,1785204718.386230946,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,115,3,0,0,,,,,,,,,,,,
28.589622,1785204718.386230946,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,117,3,0,0,,,,,,,,,,,,
28.678471,1785204718.501641035,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,119,3,0,0,,,,,,,,,,,1532.000000,
28.766479,1785204718.611901045,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,121,3,0,0,,,,,,,,,,,1532.000000,
28.854422,1785204718.726576805,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,123,3,0,0,,,,,,,,,,,1532.000000,
28.942451,1785204718.726576805,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,125,3,0,0,,,,,,,,,,,1532.000000,
29.035771,1785204718.841546059,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,127,3,0,0,,,,,,,,,,,1532.250000,
29.123553,1785204718.953081131,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,129,3,0,0,,,,,,,,,,,1509.500000,
29.211337,1785204719.068078995,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,131,3,0,0,,,,,,,,,,,1511.750000,
29.299686,1785204719.181715012,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,133,3,0,0,,,,,,,,,,,1515.250000,
29.388532,1785204719.181715012,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,135,3,0,0,,,,,,,,,,,1515.250000,
29.477296,1785204719.297163010,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,137,3,0,0,,,,,,,,,,,,
29.570478,1785204719.408802032,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,139,3,0,0,,,,,,,,,,,1516.250000,
29.658544,1785204719.522373199,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,141,3,0,0,,,,,,,,,,,,
29.746136,1785204719.522373199,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,143,3,0,0,,,,,,,,,,,,
29.834856,1785204719.638155937,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,145,3,0,0,,,,,,,,,,,1535.500000,
29.923397,1785204719.748784781,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,147,3,0,0,,,,,,,,,,,1532.250000,
30.011908,1785204719.863092899,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,149,3,0,0,,,,,,,,,,,1534.500000,
30.105385,1785204719.978657961,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,151,3,0,0,,,,,,,,,,,1632.000000,
30.193346,1785204719.978657961,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,153,3,0,0,,,,,,,,,,,1632.000000,
30.281904,1785204720.089375019,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,155,3,0,0,,,,,,,,,,,1631.750000,
30.369609,1785204720.204181910,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,157,3,0,0,,,,,,,,,,,1644.250000,
30.457830,1785204720.318229914,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,159,3,0,0,,,,,,,,,,,1635.250000,
30.546507,1785204720.430512905,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,161,3,0,0,,,,,,,,,,,,
30.638825,1785204720.430512905,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,163,3,0,0,,,,,,,,,,,,
30.723663,1785204720.544106007,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,165,3,0,0,,,,,,,,,,,,
30.812557,1785204720.658921957,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,167,3,0,0,,,,,,,,,,,,
30.900294,1785204720.770309925,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,169,3,0,0,,,,,,,,,,,1516.250000,
30.989392,1785204720.770309925,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,171,3,0,0,,,,,,,,,,,1516.250000,
31.077021,1785204720.885317087,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,173,3,0,0,,,,,,,,,,,1532.250000,
31.169700,1785204720.999322176,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,175,3,0,0,,,,,,,,,,,,
31.257255,1785204721.111631155,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,177,3,0,0,,,,,,,,,,,1516.750000,
31.345525,1785204721.225293159,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,179,3,0,0,,,,,,,,,,,,
31.433948,1785204721.225293159,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,181,3,0,0,,,,,,,,,,,,
31.522910,1785204721.340656996,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,183,3,0,0,,,,,,,,,,,1542.750000,
31.611296,1785204721.452447891,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,185,3,0,0,,,,,,,,,,,1516.250000,
31.704318,1785204721.566895008,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,187,3,0,0,,,,,,,,,,,1516.250000,
31.793187,1785204721.681545019,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,189,3,0,0,,,,,,,,,,,,
31.881909,1785204721.681545019,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,191,3,0,0,,,,,,,,,,,,
31.969862,1785204721.792486906,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,193,3,0,0,,,,,,,,,,,,
32.057525,1785204721.906978130,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,195,3,0,0,,,,,,,,,,,1516.000000,
32.146032,1785204722.021242857,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,197,3,0,0,,,,,,,,,,,,
32.239345,1785204722.021242857,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,199,3,0,0,,,,,,,,,,,,
32.327604,1785204722.133038998,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,201,3,0,0,,,,,,,,,,,1516.500000,
32.415668,1785204722.247179985,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,203,3,0,0,,,,,,,,,,,,
32.503689,1785204722.361890078,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,205,3,0,0,,,,,,,,,,,1640.000000,
32.591376,1785204722.473765135,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,207,3,0,0,,,,,,,,,,,1634.500000,
32.679883,1785204722.473765135,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,209,3,0,0,,,,,,,,,,,1634.500000,
