elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
17.216737,1785208581.504122019,search_first_car,50,-20,-20,paper_search_first_vehicle,25,0,0,0,0,0,117,0,0,0,,,,,,,,,,,,
17.310201,1785208581.504122019,search_first_car,50,-20,-20,paper_search_first_vehicle,25,0,0,0,0,0,117,0,0,0,,,,,,,,,,,,
17.398427,1785208581.618657112,search_first_car,50,-20,-20,paper_search_first_vehicle,30,0,0,0,0,0,118,0,0,0,,,,,,,,,,,,
17.486581,1785208581.734414101,search_first_car,50,-20,-20,paper_search_first_vehicle,34,0,0,0,0,0,119,0,0,0,,,,,,,,,,,,
17.573634,1785208581.848101139,search_first_car,50,-20,-20,paper_search_first_vehicle,31,0,0,0,0,0,120,0,0,0,,,,,,,,,,,,
17.661916,1785208581.848101139,search_first_car,50,-20,-20,paper_search_first_vehicle,31,0,0,0,0,0,120,0,0,0,,,,,,,,,,,,
17.750620,1785208581.961136103,search_first_car,50,-20,-20,paper_search_first_vehicle,39,0,0,0,0,0,121,0,0,0,,,,,,,,,,,,
17.843100,1785208582.074501991,search_first_car,50,-20,-20,paper_search_first_vehicle,35,0,0,0,0,0,122,0,0,0,,,,,,,,,,,,
17.928625,1785208582.189239979,search_first_car,50,-20,-20,paper_search_first_vehicle,34,0,0,0,0,0,123,0,0,0,,,,,,,,,,,,
18.015457,1785208582.301306963,search_first_car,50,-20,-20,paper_search_first_vehicle,36,0,0,0,0,0,124,0,0,0,,,,,,,,,,,,
18.103427,1785208582.301306963,search_first_car,50,-20,-20,paper_search_first_vehicle,36,0,0,0,0,0,124,0,0,0,,,,,,,,,,,,
18.190925,1785208582.415546894,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,125,0,0,0,,,,,,,,,,,,
18.278421,1785208582.529362917,search_first_car,50,-20,-20,paper_search_first_vehicle,35,0,0,0,0,0,126,0,0,0,,,,,,,,,,,,
18.371646,1785208582.643882036,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,127,0,0,0,,,,,,,,,,,,
18.458738,1785208582.643882036,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,127,0,0,0,,,,,,,,,,,,
18.546803,1785208582.755084038,search_first_car,50,-20,-20,paper_search_first_vehicle,30,0,0,0,0,0,128,0,0,0,,,,,,,,,,,,
18.632206,1785208582.870754004,search_first_car,50,-20,-20,paper_search_first_vehicle,42,0,0,0,0,0,129,0,0,0,,,,,,,,,,,,
18.720599,1785208582.985288858,search_first_car,50,-20,-20,paper_search_first_vehicle,35,0,0,0,0,0,130,0,0,0,,,,,,,,,,,,
18.808224,1785208583.100176811,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,131,0,0,0,,,,,,,,,,,,
18.901255,1785208583.100176811,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,131,0,0,0,,,,,,,,,,,,
18.988926,1785208583.210896969,search_first_car,50,-20,-20,paper_search_first_vehicle,46,0,0,0,0,0,132,0,0,0,,,,,,,,,,,,
19.076312,1785208583.326046944,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,133,0,0,0,,,,,,,,,,,,
19.164792,1785208583.439734936,search_first_car,50,-20,-20,paper_search_first_vehicle,51,0,0,0,0,0,134,0,0,0,,,,,,,,,,,,
19.252648,1785208583.439734936,search_first_car,50,-20,-20,paper_search_first_vehicle,51,0,0,0,0,0,134,0,0,0,,,,,,,,,,,,
19.340913,1785208583.554746151,search_first_car,50,-20,-20,paper_search_first_vehicle,54,0,0,0,0,0,135,0,0,0,,,,,,,,,,,,
19.433196,1785208583.666362047,search_first_car,50,-20,-20,paper_search_first_vehicle,52,0,0,0,0,0,136,0,0,0,,,,,,,,,,,,
19.521081,1785208583.780346870,search_first_car,50,-20,-20,paper_search_first_vehicle,54,0,0,0,0,0,137,0,0,0,,,,,,,,,,,,
19.609150,1785208583.895547867,search_first_car,50,-20,-20,paper_search_first_vehicle,53,0,0,0,0,0,138,0,0,0,,,,,,,,,,,,
19.698048,1785208583.895547867,search_first_car,50,-20,-20,paper_search_first_vehicle,53,0,0,0,0,0,138,0,0,0,,,,,,,,,,,,
19.789739,1785208584.009787798,search_first_car,50,-20,-20,paper_search_first_vehicle,56,0,0,0,0,0,139,0,0,0,,,,,,,,,,,,
19.878619,1785208584.121032953,search_first_car,50,-20,-20,paper_search_first_vehicle,67,0,0,0,0,0,140,0,0,0,,,,,,,,,,,,
19.972403,1785208584.235632181,search_first_car,50,-20,-20,paper_search_first_vehicle,56,0,0,0,0,0,141,0,0,0,,,,,,,,,,,1238.000000,
20.060033,1785208584.350721121,search_first_car,50,-20,-20,paper_search_first_vehicle,64,0,0,0,0,0,142,0,0,0,,,,,,,,,,,,
20.148752,1785208584.350721121,search_first_car,50,-20,-20,paper_search_first_vehicle,64,0,0,0,0,0,142,0,0,0,,,,,,,,,,,,
20.237345,1785208584.462146997,search_first_car,50,-20,-20,paper_search_first_vehicle,58,0,0,0,0,0,143,0,0,0,,,,,,,,,,,1220.750000,
20.325485,1785208584.577024937,search_first_car,50,-20,-20,paper_search_first_vehicle,55,0,0,0,0,0,144,0,0,0,,,,,,,,,,,1214.750000,
20.413686,1785208584.691407204,search_first_car,50,-20,-20,paper_search_first_vehicle,67,0,0,1,3,1,0,0,0,0,,,,,,,,,,,1211.750000,
20.506581,1785208584.691407204,search_first_car,50,-20,-20,paper_search_first_vehicle,67,0,0,1,3,1,0,0,0,0,,,,,,,,,,,1211.750000,
20.594418,1785208584.806073189,search_open_space,50,-20,-20,paper_passing_first_vehicle,66,1,1,1,3,2,0,1,0,0,,,,,,,,,,,1207.750000,
20.682581,1785208584.921087980,search_open_space,50,-20,-20,paper_passing_first_vehicle,58,1,1,1,6,3,0,1,0,0,,,,,,,,,,,1201.500000,
20.770781,1785208585.031847954,search_open_space,50,-20,-20,paper_passing_first_vehicle,61,1,1,1,4,4,0,1,0,0,,,,,,,,,,,1205.500000,
20.857984,1785208585.146098852,search_open_space,50,-20,-20,paper_passing_first_vehicle,62,1,1,1,5,5,0,1,0,0,,,,,,,,,,,1192.500000,
20.945934,1785208585.146098852,search_open_space,50,-20,-20,paper_passing_first_vehicle,62,1,1,1,5,5,0,1,0,0,,,,,,,,,,,1192.500000,
21.038680,1785208585.260927916,search_open_space,50,-20,-20,paper_passing_first_vehicle,62,1,1,1,6,6,0,1,0,0,,,,,,,,,,,1190.500000,
21.126103,1785208585.372614861,search_open_space,50,-20,-20,paper_passing_first_vehicle,57,1,1,1,6,7,0,1,0,0,,,,,,,,,,,1186.250000,
21.213923,1785208585.487381935,search_open_space,50,-20,-20,paper_passing_first_vehicle,55,1,1,1,6,8,0,1,0,0,,,,,,,,,,,1183.250000,
21.301891,1785208585.487381935,search_open_space,50,-20,-20,paper_passing_first_vehicle,55,1,1,1,6,8,0,1,0,0,,,,,,,,,,,1183.250000,
21.389935,1785208585.602550983,search_open_space,50,-20,-20,paper_passing_first_vehicle,58,1,1,1,6,9,0,1,0,0,,,,,,,,,,,1184.250000,
21.477665,1785208585.716602087,search_open_space,50,-20,-20,paper_passing_first_vehicle,47,1,1,1,5,10,0,1,0,0,,,,,,,,,,,1182.250000,
21.568952,1785208585.830860138,search_open_space,50,-20,-20,paper_passing_first_vehicle,53,1,1,1,7,11,0,1,0,0,,,,,,,,,,,1178.750000,
21.656470,1785208585.943122864,search_open_space,50,-20,-20,paper_passing_first_vehicle,57,1,1,1,7,12,0,1,0,0,,,,,,,,,,,1179.000000,
21.745227,1785208585.943122864,search_open_space,50,-20,-20,paper_passing_first_vehicle,57,1,1,1,7,12,0,1,0,0,,,,,,,,,,,1179.000000,
21.832866,1785208586.057748079,search_open_space,50,-20,-20,paper_passing_first_vehicle,55,1,1,1,7,13,0,1,0,0,,,,,,,,,,,1177.000000,
21.920540,1785208586.171802044,search_open_space,50,-20,-20,paper_passing_first_vehicle,56,1,1,1,7,14,0,1,0,0,,,,,,,,,,,1171.500000,
22.009076,1785208586.283119202,search_open_space,50,-20,-20,paper_passing_first_vehicle,56,1,1,1,7,15,0,1,0,0,,,,,,,,,,,1177.500000,
22.102406,1785208586.283119202,search_open_space,50,-20,-20,paper_passing_first_vehicle,56,1,1,1,7,15,0,1,0,0,,,,,,,,,,,1177.500000,
22.190138,1785208586.397852898,search_open_space,50,-20,-20,paper_passing_first_vehicle,53,1,1,1,6,16,0,1,0,0,,,,,,,,,,,1175.500000,
22.277825,1785208586.511848927,search_open_space,50,-20,-20,paper_passing_first_vehicle,56,1,1,1,9,17,0,1,0,0,,,,,,,,,,,1169.000000,
22.366134,1785208586.626469851,search_open_space,50,-20,-20,paper_passing_first_vehicle,53,1,1,1,6,18,0,1,0,0,,,,,,,,,,,1173.000000,
22.454793,1785208586.738493919,search_open_space,50,-20,-20,paper_passing_first_vehicle,53,1,1,1,6,19,0,1,0,0,,,,,,,,,,,1164.000000,
22.543905,1785208586.738493919,search_open_space,50,-20,-20,paper_passing_first_vehicle,53,1,1,1,6,19,0,1,0,0,,,,,,,,,,,1164.000000,
22.637130,1785208586.852677822,search_open_space,50,-20,-20,paper_passing_first_vehicle,60,1,1,1,8,20,0,1,0,0,,,,,,,,,,,1172.750000,
22.726068,1785208586.967666864,search_open_space,50,-20,-20,paper_passing_first_vehicle,54,1,1,1,8,21,0,1,0,0,,,,,,,,,,,1168.750000,
22.814293,1785208587.081763983,search_open_space,50,-20,-20,paper_passing_first_vehicle,50,1,1,1,7,22,0,1,0,0,,,,,,,,,,,1162.000000,
22.902507,1785208587.193109989,search_open_space,50,-20,-20,paper_passing_first_vehicle,57,1,1,1,6,23,0,1,0,0,,,,,,,,,,,1173.250000,
22.991092,1785208587.193109989,search_open_space,50,-20,-20,paper_passing_first_vehicle,57,1,1,1,6,23,0,1,0,0,,,,,,,,,,,1173.250000,
23.078408,1785208587.308897972,search_open_space,50,-20,-20,paper_passing_first_vehicle,49,1,1,1,7,24,0,1,0,0,,,,,,,,,,,1166.750000,
23.171674,1785208587.423397064,search_open_space,50,-20,-20,paper_passing_first_vehicle,60,1,1,1,7,25,0,1,0,0,,,,,,,,,,,1171.500000,
23.259920,1785208587.534924984,search_open_space,50,-20,-20,paper_passing_first_vehicle,52,1,1,1,6,26,0,1,0,0,,,,,,,,,,,1166.250000,
23.348208,1785208587.534924984,search_open_space,50,-20,-20,paper_passing_first_vehicle,52,1,1,1,6,26,0,1,0,0,,,,,,,,,,,1166.250000,
23.436544,1785208587.649144173,search_open_space,50,-20,-20,paper_passing_first_vehicle,53,1,1,1,6,27,0,1,0,0,,,,,,,,,,,1162.500000,
23.525001,1785208587.763332129,search_open_space,50,-20,-20,paper_passing_first_vehicle,58,1,1,1,8,28,0,1,0,0,,,,,,,,,,,1173.000000,
23.613464,1785208587.877779961,search_open_space,50,-20,-20,paper_passing_first_vehicle,54,1,1,1,6,29,0,1,0,0,,,,,,,,,,,1176.250000,
23.706796,1785208587.989332914,search_open_space,50,-20,-20,paper_passing_first_vehicle,46,1,1,1,5,30,0,1,0,0,,,,,,,,,,,1176.500000,
23.794945,1785208587.989332914,search_open_space,50,-20,-20,paper_passing_first_vehicle,46,1,1,1,5,30,0,1,0,0,,,,,,,,,,,1176.500000,
23.883734,1785208588.104052067,search_open_space,50,-20,-20,paper_passing_first_vehicle,51,1,1,1,6,31,0,1,0,0,,,,,,,,,,,1177.250000,
23.971761,1785208588.218266010,search_open_space,50,-20,-20,paper_passing_first_vehicle,49,1,1,1,7,32,0,1,0,0,,,,,,,,,,,1177.500000,
24.059070,1785208588.330320835,search_open_space,50,-20,-20,paper_passing_first_vehicle,43,1,1,0,0,0,1,1,0,0,,,,,,,,,,,1178.500000,
24.146460,1785208588.330320835,search_open_space,50,-20,-20,paper_passing_first_vehicle,43,1,1,0,0,0,1,1,0,0,,,,,,,,,,,1178.500000,
24.238887,1785208588.445854902,search_open_space,50,-20,-20,paper_passing_first_vehicle,44,1,1,1,6,1,0,1,0,0,,,,,,,,,,,1178.500000,
24.326001,1785208588.559009075,search_open_space,50,-20,-20,paper_passing_first_vehicle,45,1,1,1,5,2,0,1,0,0,,,,,,,,,,,1181.500000,
24.414024,1785208588.674325943,search_open_space,50,-20,-20,paper_passing_first_vehicle,46,1,1,1,7,3,0,1,0,0,,,,,,,,,,,1191.500000,
24.502106,1785208588.785072803,search_open_space,50,-20,-20,paper_passing_first_vehicle,45,1,1,1,4,4,0,1,0,0,,,,,,,,,,,1187.000000,
24.587296,1785208588.785072803,search_open_space,50,-20,-20,paper_passing_first_vehicle,45,1,1,1,4,4,0,1,0,0,,,,,,,,,,,1187.000000,
24.675790,1785208588.899883032,search_open_space,50,-20,-20,paper_passing_first_vehicle,45,1,1,1,5,5,0,1,0,0,,,,,,,,,,,1191.000000,
24.768532,1785208589.014520168,search_open_space,50,-20,-20,paper_passing_first_vehicle,40,1,1,1,4,6,0,1,0,0,,,,,,,,,,,1193.750000,
24.855293,1785208589.126586914,search_open_space,50,-20,-20,paper_passing_first_vehicle,41,1,1,1,3,7,0,1,0,0,,,,,,,,,,,1195.000000,
24.942129,1785208589.126586914,search_open_space,50,-20,-20,paper_passing_first_vehicle,41,1,1,1,3,7,0,1,0,0,,,,,,,,,,,1195.000000,
25.030850,1785208589.241632938,search_open_space,50,-20,-20,paper_passing_first_vehicle,38,1,1,1,4,8,0,1,0,0,,,,,,,,,,,1201.500000,
25.119302,1785208589.355350971,search_open_space,50,-20,-20,paper_passing_first_vehicle,37,1,1,1,3,9,0,1,0,0,,,,,,,,,,,1209.750000,
25.207712,1785208589.466093063,search_open_space,50,-20,-20,paper_passing_first_vehicle,33,1,1,0,0,0,1,1,0,0,,,,,,,,,,,1217.250000,
25.298662,1785208589.580863953,search_open_space,50,-20,-20,paper_passing_first_vehicle,36,1,1,0,0,0,2,1,0,0,,,,,,,,,,,1215.750000,
25.386851,1785208589.580863953,search_open_space,50,-20,-20,paper_passing_first_vehicle,36,1,1,0,0,0,2,1,0,0,,,,,,,,,,,1215.750000,
25.473670,1785208589.696191072,search_second_car,50,-20,-20,paper_search_second_vehicle,37,1,0,0,0,0,3,1,0,0,,,,,,,,,,,1215.250000,
25.562050,1785208589.807021141,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,4,1,0,0,,,,,,,,,,,1218.750000,
25.649557,1785208589.922355890,search_second_car,50,-20,-20,paper_search_second_vehicle,32,1,0,0,0,0,5,1,0,0,,,,,,,,,,,1229.750000,
25.737649,1785208589.922355890,search_second_car,50,-20,-20,paper_search_second_vehicle,32,1,0,0,0,0,5,1,0,0,,,,,,,,,,,1229.750000,
25.828679,1785208590.037195921,search_second_car,50,-20,-20,paper_search_second_vehicle,31,1,0,0,0,0,6,1,0,0,,,,,,,,,,,,
25.916556,1785208590.151472807,search_second_car,50,-20,-20,paper_search_second_vehicle,33,1,0,0,0,0,7,1,0,0,,,,,,,,,,,1290.250000,
26.003739,1785208590.263180017,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,8,1,0,0,,,,,,,,,,,,
26.092011,1785208590.377604008,search_second_car,50,-20,-20,paper_search_second_vehicle,29,1,0,0,0,0,9,1,0,0,,,,,,,,,,,,
26.180683,1785208590.377604008,search_second_car,50,-20,-20,paper_search_second_vehicle,29,1,0,0,0,0,9,1,0,0,,,,,,,,,,,,
26.269129,1785208590.492060900,search_second_car,50,-20,-20,paper_search_second_vehicle,32,1,0,0,0,0,10,1,0,0,,,,,,,,,,,1577.000000,
26.362460,1785208590.602678061,search_second_car,50,-20,-20,paper_search_second_vehicle,31,1,0,0,0,0,11,1,0,0,,,,,,,,,,,1485.250000,
26.449773,1785208590.717895985,search_second_car,50,-20,-20,paper_search_second_vehicle,33,1,0,0,0,0,12,1,0,0,,,,,,,,,,,,
26.538268,1785208590.717895985,search_second_car,50,-20,-20,paper_search_second_vehicle,33,1,0,0,0,0,12,1,0,0,,,,,,,,,,,,
26.625278,1785208590.832715034,search_second_car,50,-20,-20,paper_search_second_vehicle,33,1,0,0,0,0,13,1,0,0,,,,,,,,,,,,
26.713768,1785208590.944162130,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,14,1,0,0,,,,,,,,,,,,
26.801996,1785208591.058697939,search_second_car,50,-20,-20,paper_search_second_vehicle,36,1,0,0,0,0,15,1,0,0,,,,,,,,,,,1513.750000,
26.893630,1785208591.172626019,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,16,1,0,0,,,,,,,,,,,1588.000000,
26.981459,1785208591.172626019,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,16,1,0,0,,,,,,,,,,,1588.000000,
27.070175,1785208591.284890890,search_second_car,50,-20,-20,paper_search_second_vehicle,33,1,0,0,0,0,17,1,0,0,,,,,,,,,,,,
27.158187,1785208591.399432898,search_second_car,50,-20,-20,paper_search_second_vehicle,40,1,0,0,0,0,18,1,0,0,,,,,,,,,,,,
27.244586,1785208591.514389992,search_second_car,50,-20,-20,paper_search_second_vehicle,39,1,0,0,0,0,19,1,0,0,,,,,,,,,,,,
27.333138,1785208591.624629021,search_second_car,50,-20,-20,paper_search_second_vehicle,38,1,0,0,0,0,20,1,0,0,,,,,,,,,,,,
27.425892,1785208591.624629021,search_second_car,50,-20,-20,paper_search_second_vehicle,38,1,0,0,0,0,20,1,0,0,,,,,,,,,,,,
27.513447,1785208591.739671946,search_second_car,50,-20,-20,paper_search_second_vehicle,43,1,0,0,0,0,21,1,0,0,,,,,,,,,,,,
27.599266,1785208591.855654955,search_second_car,50,-20,-20,paper_search_second_vehicle,41,1,0,0,0,0,22,1,0,0,,,,,,,,,,,,
27.687333,1785208591.968849897,search_second_car,50,-20,-20,paper_search_second_vehicle,41,1,0,0,0,0,23,1,0,0,,,,,,,,,,,,
27.775311,1785208591.968849897,search_second_car,50,-20,-20,paper_search_second_vehicle,41,1,0,0,0,0,23,1,0,0,,,,,,,,,,,,
27.863493,1785208592.079845190,search_second_car,50,-20,-20,paper_search_second_vehicle,40,1,0,0,0,0,24,1,0,0,,,,,,,,,,,,
27.954732,1785208592.195514917,search_second_car,50,-20,-20,paper_search_second_vehicle,41,1,0,0,0,0,25,1,0,0,,,,,,,,,,,,
28.042589,1785208592.309789896,search_second_car,50,-20,-20,paper_search_second_vehicle,36,1,0,0,0,0,26,1,0,0,,,,,,,,,,,,
28.129656,1785208592.421658039,search_second_car,50,-20,-20,paper_search_second_vehicle,36,1,0,0,0,0,27,1,0,0,,,,,,,,,,,,
28.216985,1785208592.421658039,search_second_car,50,-20,-20,paper_search_second_vehicle,36,1,0,0,0,0,27,1,0,0,,,,,,,,,,,,
28.305047,1785208592.535625935,search_second_car,50,-20,-20,paper_search_second_vehicle,40,1,0,0,0,0,28,1,0,0,,,,,,,,,,,,
28.393076,1785208592.650725842,search_second_car,50,-20,-20,paper_search_second_vehicle,39,1,0,0,0,0,29,1,0,0,,,,,,,,,,,,
28.484049,1785208592.761840105,search_second_car,50,-20,-20,paper_search_second_vehicle,41,1,0,0,0,0,30,1,0,0,,,,,,,,,,,,
28.572100,1785208592.761840105,search_second_car,50,-20,-20,paper_search_second_vehicle,41,1,0,0,0,0,30,1,0,0,,,,,,,,,,,,
28.659597,1785208592.875762939,search_second_car,50,-20,-20,paper_search_second_vehicle,44,1,0,0,0,0,31,1,0,0,,,,,,,,,,,,
28.747626,1785208592.991606951,search_second_car,50,-20,-20,paper_search_second_vehicle,39,1,0,0,0,0,32,1,0,0,,,,,,,,,,,,
28.831507,1785208593.102714062,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,33,1,0,0,,,,,,,,,,,,
28.918463,1785208593.102714062,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,33,1,0,0,,,,,,,,,,,,
29.012261,1785208593.217629910,search_second_car,50,-20,-20,paper_search_second_vehicle,37,1,0,0,0,0,34,1,0,0,,,,,,,,,,,,
29.099180,1785208593.330981016,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,35,1,0,0,,,,,,,,,,,,
29.186712,1785208593.442368031,search_second_car,50,-20,-20,paper_search_second_vehicle,35,1,0,0,0,0,36,1,0,0,,,,,,,,,,,,
29.274177,1785208593.557238102,search_second_car,50,-20,-20,paper_search_second_vehicle,33,1,0,0,0,0,37,1,0,0,,,,,,,,,,,,
29.361677,1785208593.557238102,search_second_car,50,-20,-20,paper_search_second_vehicle,33,1,0,0,0,0,37,1,0,0,,,,,,,,,,,,
29.449361,1785208593.672580004,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,38,1,0,0,,,,,,,,,,,,
29.542423,1785208593.783863068,search_second_car,50,-20,-20,paper_search_second_vehicle,34,1,0,0,0,0,39,1,0,0,,,,,,,,,,,,
29.630293,1785208593.898037910,search_second_car,50,-20,-20,paper_search_second_vehicle,32,1,0,0,0,0,40,1,0,0,,,,,,,,,,,,
29.717671,1785208593.898037910,search_second_car,50,-20,-20,paper_search_second_vehicle,32,1,0,0,0,0,40,1,0,0,,,,,,,,,,,,
29.805317,1785208594.012539864,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,41,1,0,0,,,,,,,,,,,,
29.892485,1785208594.127990961,search_second_car,50,-20,-20,paper_search_second_vehicle,36,1,0,0,0,0,42,1,0,0,,,,,,,,,,,,
29.980694,1785208594.238312960,search_second_car,50,-20,-20,paper_search_second_vehicle,32,1,0,0,0,0,43,1,0,0,,,,,,,,,,,,
30.073130,1785208594.353489876,search_second_car,50,-20,-20,paper_search_second_vehicle,30,1,0,0,0,0,44,1,0,0,,,,,,,,,,,,
30.160761,1785208594.353489876,search_second_car,50,-20,-20,paper_search_second_vehicle,30,1,0,0,0,0,44,1,0,0,,,,,,,,,,,,
30.248005,1785208594.467984915,search_second_car,50,-20,-20,paper_search_second_vehicle,31,1,0,0,0,0,45,1,0,0,,,,,,,,,,,,
30.335641,1785208594.579915047,search_second_car,50,-20,-20,paper_search_second_vehicle,29,1,0,0,0,0,46,1,0,0,,,,,,,,,,,,
30.422699,1785208594.694128036,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,47,1,0,0,,,,,,,,,,,,
30.510459,1785208594.694128036,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,47,1,0,0,,,,,,,,,,,,
30.601066,1785208594.808012009,search_second_car,50,-20,-20,paper_search_second_vehicle,30,1,0,0,0,0,48,1,0,0,,,,,,,,,,,,
30.688361,1785208594.919730902,search_second_car,50,-20,-20,paper_search_second_vehicle,35,1,0,0,0,0,49,1,0,0,,,,,,,,,,,,
30.776062,1785208595.033951044,search_second_car,50,-20,-20,paper_search_second_vehicle,26,1,0,0,0,0,50,1,0,0,,,,,,,,,,,,
30.862558,1785208595.149410009,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,51,1,0,0,,,,,,,,,,,,
30.950646,1785208595.149410009,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,51,1,0,0,,,,,,,,,,,,
31.039009,1785208595.260398149,search_second_car,50,-20,-20,paper_search_second_vehicle,24,1,0,0,0,0,52,1,0,0,,,,,,,,,,,,
31.131988,1785208595.374822855,search_second_car,50,-20,-20,paper_search_second_vehicle,28,1,0,0,0,0,53,1,0,0,,,,,,,,,,,,
31.219600,1785208595.489290953,search_second_car,50,-20,-20,paper_search_second_vehicle,26,1,0,0,0,0,54,1,0,0,,,,,,,,,,,,
31.305960,1785208595.489290953,search_second_car,50,-20,-20,paper_search_second_vehicle,26,1,0,0,0,0,54,1,0,0,,,,,,,,,,,,
31.395001,1785208595.600949049,search_second_car,50,-20,-20,paper_search_second_vehicle,25,1,0,0,0,0,55,1,0,0,,,,,,,,,,,,
31.482729,1785208595.716289043,search_second_car,50,-20,-20,paper_search_second_vehicle,26,1,0,0,0,0,56,1,0,0,,,,,,,,,,,,
31.570923,1785208595.830930948,search_second_car,50,-20,-20,paper_search_second_vehicle,19,1,0,0,0,0,57,1,0,0,,,,,,,,,,,,
31.663706,1785208595.941498041,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,58,1,0,0,,,,,,,,,,,,
31.751227,1785208595.941498041,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,58,1,0,0,,,,,,,,,,,,
31.839258,1785208596.055927038,search_second_car,50,-20,-20,paper_search_second_vehicle,28,1,0,0,0,0,59,1,0,0,,,,,,,,,,,,
31.928192,1785208596.171314955,search_second_car,50,-20,-20,paper_search_second_vehicle,30,1,0,0,0,0,60,1,0,0,,,,,,,,,,,,
32.016040,1785208596.285446882,search_second_car,50,-20,-20,paper_search_second_vehicle,28,1,0,0,0,0,61,1,0,0,,,,,,,,,,,,
32.104177,1785208596.397061110,search_second_car,50,-20,-20,paper_search_second_vehicle,21,1,0,0,0,0,62,1,0,0,,,,,,,,,,,,
32.196810,1785208596.397061110,search_second_car,50,-20,-20,paper_search_second_vehicle,21,1,0,0,0,0,62,1,0,0,,,,,,,,,,,,
32.285014,1785208596.511733055,search_second_car,50,-20,-20,paper_search_second_vehicle,29,1,0,0,0,0,63,1,0,0,,,,,,,,,,,1178.750000,
32.373212,1785208596.626255989,search_second_car,50,-20,-20,paper_search_second_vehicle,27,1,0,0,0,0,64,1,0,0,,,,,,,,,,,,
32.461306,1785208596.738288879,search_second_car,50,-20,-20,paper_search_second_vehicle,28,1,0,0,0,0,65,1,0,0,,,,,,,,,,,1147.750000,
32.548360,1785208596.738288879,search_second_car,50,-20,-20,paper_search_second_vehicle,28,1,0,0,0,0,65,1,0,0,,,,,,,,,,,1147.750000,
32.636469,1785208596.851716042,search_second_car,50,-20,-20,paper_search_second_vehicle,24,1,0,0,0,0,66,1,0,0,,,,,,,,,,,1138.000000,
32.729563,1785208596.966948032,search_second_car,50,-20,-20,paper_search_second_vehicle,24,1,0,1,3,1,0,1,0,0,,,,,,,,,,,1130.000000,
32.817335,1785208597.077787876,search_second_car,50,-20,-20,paper_search_second_vehicle,25,1,0,0,0,0,1,1,0,0,,,,,,,,,,,1126.500000,
32.905802,1785208597.193109989,search_second_car,50,-20,-20,paper_search_second_vehicle,24,1,0,1,3,1,0,1,0,0,,,,,,,,,,,1123.500000,
32.994022,1785208597.193109989,search_second_car,50,-20,-20,paper_search_second_vehicle,24,1,0,1,3,1,0,1,0,0,,,,,,,,,,,1123.500000,
33.081663,1785208597.307651997,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,2,0,2,0,0,,,,,,,,,,,1123.750000,
33.168721,1785208597.421555042,reverse_align,0,0,-20,paper_cannot_calculate_steering,28,2,1,1,6,3,0,2,0,0,,,,,,,,,,,1118.250000,
33.261305,1785208597.533421040,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,5,4,0,2,0,0,,,,,,,,,,,1116.750000,
33.348485,1785208597.533421040,reverse_align,0,0,-20,paper_cannot_calculate_steering,29,2,1,1,5,4,0,2,0,0,,,,,,,,,,,1116.750000,
33.437172,1785208597.647900820,reverse_align,0,0,-20,paper_cannot_calculate_steering,26,2,1,1,5,5,0,2,0,0,,,,,,,,,,,1119.250000,
